,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
24783,24783.0,2018-08-11,12.0,1.0,3.0,
24803,24803.0,2018-08-11,14.0,1.0,1.0,
24814,24814.0,2018-08-11,15.0,1.0,1.0,
24825,24825.0,2018-08-11,16.0,1.0,7.0,
24836,24836.0,2018-08-11,17.0,1.0,2.0,
24846,24846.0,2018-08-11,18.0,1.0,3.0,
24857,24857.0,2018-08-11,19.0,1.0,7.0,
24868,24868.0,2018-08-11,20.0,1.0,2.0,
24879,24879.0,2018-08-11,21.0,1.0,3.0,
24890,24890.0,2018-08-11,22.0,1.0,10.0,
24979,24979.0,2018-08-12,11.0,1.0,3.0,
24990,24990.0,2018-08-12,12.0,1.0,2.0,
25001,25001.0,2018-08-12,13.0,1.0,3.0,
25011,25011.0,2018-08-12,14.0,1.0,12.0,
25022,25022.0,2018-08-12,15.0,1.0,1.0,
25033,25033.0,2018-08-12,16.0,1.0,2.0,
25044,25044.0,2018-08-12,17.0,1.0,2.0,
25054,25054.0,2018-08-12,18.0,1.0,2.0,
25064,25064.0,2018-08-12,19.0,1.0,1.0,
25074,25074.0,2018-08-12,20.0,1.0,2.0,
25084,25084.0,2018-08-12,21.0,1.0,3.0,
25095,25095.0,2018-08-12,22.0,1.0,3.0,
25154,25154.0,2018-08-13,9.0,1.0,9.0,
25165,25165.0,2018-08-13,10.0,1.0,8.0,
25176,25176.0,2018-08-13,11.0,1.0,7.0,
25187,25187.0,2018-08-13,12.0,1.0,2.0,
25198,25198.0,2018-08-13,13.0,1.0,3.0,
25208,25208.0,2018-08-13,14.0,1.0,6.0,
25219,25219.0,2018-08-13,15.0,1.0,1.0,
25230,25230.0,2018-08-13,16.0,1.0,3.0,
25240,25240.0,2018-08-13,17.0,1.0,7.0,
25251,25251.0,2018-08-13,18.0,1.0,8.0,
25262,25262.0,2018-08-13,19.0,1.0,12.0,
25273,25273.0,2018-08-13,20.0,1.0,2.0,
25284,25284.0,2018-08-13,21.0,1.0,3.0,
25304,25304.0,2018-08-13,23.0,1.0,3.0,
25344,25344.0,2018-08-14,8.0,1.0,3.0,
25355,25355.0,2018-08-14,9.0,1.0,12.0,
25366,25366.0,2018-08-14,10.0,1.0,5.0,
25377,25377.0,2018-08-14,11.0,1.0,3.0,
25388,25388.0,2018-08-14,12.0,1.0,6.0,
25398,25398.0,2018-08-14,13.0,1.0,3.0,
25408,25408.0,2018-08-14,14.0,1.0,11.0,
25419,25419.0,2018-08-14,15.0,1.0,6.0,
25429,25429.0,2018-08-14,16.0,1.0,8.0,
25440,25440.0,2018-08-14,17.0,1.0,1.0,
25451,25451.0,2018-08-14,18.0,1.0,2.0,
25462,25462.0,2018-08-14,19.0,1.0,6.0,
25473,25473.0,2018-08-14,20.0,1.0,11.0,
25484,25484.0,2018-08-14,21.0,1.0,1.0,
25495,25495.0,2018-08-14,22.0,1.0,2.0,
25532,25532.0,2018-08-15,7.0,1.0,1.0,
25542,25542.0,2018-08-15,8.0,1.0,1.0,
25552,25552.0,2018-08-15,9.0,1.0,3.0,
25562,25562.0,2018-08-15,10.0,1.0,5.0,
25573,25573.0,2018-08-15,11.0,1.0,3.0,
25584,25584.0,2018-08-15,12.0,1.0,5.0,
25595,25595.0,2018-08-15,13.0,1.0,2.0,
25606,25606.0,2018-08-15,14.0,1.0,3.0,
25616,25616.0,2018-08-15,15.0,1.0,5.0,
25627,25627.0,2018-08-15,16.0,1.0,14.0,
25638,25638.0,2018-08-15,17.0,1.0,1.0,
25648,25648.0,2018-08-15,18.0,1.0,1.0,
25659,25659.0,2018-08-15,19.0,1.0,3.0,
25670,25670.0,2018-08-15,20.0,1.0,4.0,
25680,25680.0,2018-08-15,21.0,1.0,5.0,
25743,25743.0,2018-08-16,8.0,1.0,1.0,
25754,25754.0,2018-08-16,9.0,1.0,4.0,
25765,25765.0,2018-08-16,10.0,1.0,2.0,
25776,25776.0,2018-08-16,11.0,1.0,9.0,
25787,25787.0,2018-08-16,12.0,1.0,1.0,
25798,25798.0,2018-08-16,13.0,1.0,1.0,
25808,25808.0,2018-08-16,14.0,1.0,1.0,
25819,25819.0,2018-08-16,15.0,1.0,1.0,
25830,25830.0,2018-08-16,16.0,1.0,4.0,
25840,25840.0,2018-08-16,17.0,1.0,1.0,
25851,25851.0,2018-08-16,18.0,1.0,10.0,
25862,25862.0,2018-08-16,19.0,1.0,14.0,
25873,25873.0,2018-08-16,20.0,1.0,4.0,
25884,25884.0,2018-08-16,21.0,1.0,8.0,
25895,25895.0,2018-08-16,22.0,1.0,12.0,
25937,25937.0,2018-08-17,7.0,1.0,1.0,
25948,25948.0,2018-08-17,8.0,1.0,4.0,
25959,25959.0,2018-08-17,9.0,1.0,15.0,
25970,25970.0,2018-08-17,10.0,1.0,9.0,
25981,25981.0,2018-08-17,11.0,1.0,3.0,
25992,25992.0,2018-08-17,12.0,1.0,7.0,
26002,26002.0,2018-08-17,13.0,1.0,3.0,
26012,26012.0,2018-08-17,14.0,1.0,7.0,
26023,26023.0,2018-08-17,15.0,1.0,9.0,
26034,26034.0,2018-08-17,16.0,1.0,5.0,
26045,26045.0,2018-08-17,17.0,1.0,3.0,
26056,26056.0,2018-08-17,18.0,1.0,5.0,
26067,26067.0,2018-08-17,19.0,1.0,9.0,
26078,26078.0,2018-08-17,20.0,1.0,10.0,
26089,26089.0,2018-08-17,21.0,1.0,20.0,
26100,26100.0,2018-08-17,22.0,1.0,2.0,
26111,26111.0,2018-08-17,23.0,1.0,1.0,
26142,26142.0,2018-08-18,7.0,1.0,1.0,
26152,26152.0,2018-08-18,8.0,1.0,8.0,
26163,26163.0,2018-08-18,9.0,1.0,8.0,
26174,26174.0,2018-08-18,10.0,1.0,5.0,
26185,26185.0,2018-08-18,11.0,1.0,9.0,
26195,26195.0,2018-08-18,12.0,1.0,8.0,
26206,26206.0,2018-08-18,13.0,1.0,5.0,
26217,26217.0,2018-08-18,14.0,1.0,3.0,
26227,26227.0,2018-08-18,15.0,1.0,4.0,
26238,26238.0,2018-08-18,16.0,1.0,1.0,
26249,26249.0,2018-08-18,17.0,1.0,8.0,
26260,26260.0,2018-08-18,18.0,1.0,10.0,
26271,26271.0,2018-08-18,19.0,1.0,10.0,
26282,26282.0,2018-08-18,20.0,1.0,7.0,
26293,26293.0,2018-08-18,21.0,1.0,23.0,
26304,26304.0,2018-08-18,22.0,1.0,3.0,
26315,26315.0,2018-08-18,23.0,1.0,1.0,
26347,26347.0,2018-08-19,7.0,1.0,1.0,
26358,26358.0,2018-08-19,8.0,1.0,1.0,
26368,26368.0,2018-08-19,9.0,1.0,2.0,
26378,26378.0,2018-08-19,10.0,1.0,6.0,
26389,26389.0,2018-08-19,11.0,1.0,2.0,
26400,26400.0,2018-08-19,12.0,1.0,3.0,
26410,26410.0,2018-08-19,13.0,1.0,1.0,
26420,26420.0,2018-08-19,14.0,1.0,4.0,
26431,26431.0,2018-08-19,15.0,1.0,1.0,
26442,26442.0,2018-08-19,16.0,1.0,1.0,
26463,26463.0,2018-08-19,18.0,1.0,1.0,
26474,26474.0,2018-08-19,19.0,1.0,2.0,
26484,26484.0,2018-08-19,20.0,1.0,1.0,
26495,26495.0,2018-08-19,21.0,1.0,2.0,
26505,26505.0,2018-08-19,22.0,1.0,2.0,
26515,26515.0,2018-08-19,23.0,1.0,1.0,
26559,26559.0,2018-08-20,8.0,1.0,14.0,
26570,26570.0,2018-08-20,9.0,1.0,5.0,
26580,26580.0,2018-08-20,10.0,1.0,1.0,
26591,26591.0,2018-08-20,11.0,1.0,32.0,
26602,26602.0,2018-08-20,12.0,1.0,12.0,
26612,26612.0,2018-08-20,13.0,1.0,23.0,
26622,26622.0,2018-08-20,14.0,1.0,1.0,
26633,26633.0,2018-08-20,15.0,1.0,16.0,
26644,26644.0,2018-08-20,16.0,1.0,36.0,
26655,26655.0,2018-08-20,17.0,1.0,9.0,
26666,26666.0,2018-08-20,18.0,1.0,6.0,
26677,26677.0,2018-08-20,19.0,1.0,7.0,
26688,26688.0,2018-08-20,20.0,1.0,6.0,
26699,26699.0,2018-08-20,21.0,1.0,4.0,
26710,26710.0,2018-08-20,22.0,1.0,2.0,
26720,26720.0,2018-08-20,23.0,1.0,1.0,
26730,26730.0,2018-08-21,0.0,1.0,1.0,
26763,26763.0,2018-08-21,8.0,1.0,5.0,
26774,26774.0,2018-08-21,9.0,1.0,5.0,
26785,26785.0,2018-08-21,10.0,1.0,8.0,
26796,26796.0,2018-08-21,11.0,1.0,2.0,
26807,26807.0,2018-08-21,12.0,1.0,2.0,
26817,26817.0,2018-08-21,13.0,1.0,2.0,
26827,26827.0,2018-08-21,14.0,1.0,3.0,
26838,26838.0,2018-08-21,15.0,1.0,7.0,
26849,26849.0,2018-08-21,16.0,1.0,6.0,
26859,26859.0,2018-08-21,17.0,1.0,7.0,
26870,26870.0,2018-08-21,18.0,1.0,9.0,
26881,26881.0,2018-08-21,19.0,1.0,14.0,
26892,26892.0,2018-08-21,20.0,1.0,9.0,
26903,26903.0,2018-08-21,21.0,1.0,7.0,
26913,26913.0,2018-08-21,22.0,1.0,2.0,
26954,26954.0,2018-08-22,7.0,1.0,1.0,
26965,26965.0,2018-08-22,8.0,1.0,3.0,
26976,26976.0,2018-08-22,9.0,1.0,3.0,
26987,26987.0,2018-08-22,10.0,1.0,6.0,
26998,26998.0,2018-08-22,11.0,1.0,2.0,
27009,27009.0,2018-08-22,12.0,1.0,3.0,
27020,27020.0,2018-08-22,13.0,1.0,5.0,
27030,27030.0,2018-08-22,14.0,1.0,6.0,
27040,27040.0,2018-08-22,15.0,1.0,5.0,
27051,27051.0,2018-08-22,16.0,1.0,5.0,
27062,27062.0,2018-08-22,17.0,1.0,1.0,
27073,27073.0,2018-08-22,18.0,1.0,2.0,
27084,27084.0,2018-08-22,19.0,1.0,6.0,
27105,27105.0,2018-08-22,21.0,1.0,7.0,
27115,27115.0,2018-08-22,22.0,1.0,2.0,
27126,27126.0,2018-08-22,23.0,1.0,6.0,
27153,27153.0,2018-08-23,6.0,1.0,1.0,
27163,27163.0,2018-08-23,7.0,1.0,2.0,
27173,27173.0,2018-08-23,8.0,1.0,3.0,
27184,27184.0,2018-08-23,9.0,1.0,10.0,
27195,27195.0,2018-08-23,10.0,1.0,3.0,
27206,27206.0,2018-08-23,11.0,1.0,8.0,
27216,27216.0,2018-08-23,12.0,1.0,2.0,
27227,27227.0,2018-08-23,13.0,1.0,6.0,
27237,27237.0,2018-08-23,14.0,1.0,3.0,
27247,27247.0,2018-08-23,15.0,1.0,6.0,
27258,27258.0,2018-08-23,16.0,1.0,8.0,
27268,27268.0,2018-08-23,17.0,1.0,4.0,
27279,27279.0,2018-08-23,18.0,1.0,7.0,
27290,27290.0,2018-08-23,19.0,1.0,10.0,
27301,27301.0,2018-08-23,20.0,1.0,5.0,
27312,27312.0,2018-08-23,21.0,1.0,11.0,
27355,27355.0,2018-08-24,6.0,1.0,1.0,
27364,27364.0,2018-08-24,7.0,1.0,4.0,
27374,27374.0,2018-08-24,8.0,1.0,4.0,
27385,27385.0,2018-08-24,9.0,1.0,3.0,
27396,27396.0,2018-08-24,10.0,1.0,8.0,
27407,27407.0,2018-08-24,11.0,1.0,7.0,
27418,27418.0,2018-08-24,12.0,1.0,6.0,
27428,27428.0,2018-08-24,13.0,1.0,5.0,
27439,27439.0,2018-08-24,14.0,1.0,10.0,
27449,27449.0,2018-08-24,15.0,1.0,6.0,
27460,27460.0,2018-08-24,16.0,1.0,7.0,
27471,27471.0,2018-08-24,17.0,1.0,7.0,
27482,27482.0,2018-08-24,18.0,1.0,14.0,
27493,27493.0,2018-08-24,19.0,1.0,9.0,
27504,27504.0,2018-08-24,20.0,1.0,11.0,
27515,27515.0,2018-08-24,21.0,1.0,15.0,
27572,27572.0,2018-08-25,8.0,1.0,28.0,
27582,27582.0,2018-08-25,9.0,1.0,5.0,
27593,27593.0,2018-08-25,10.0,1.0,7.0,
27604,27604.0,2018-08-25,11.0,1.0,3.0,
27615,27615.0,2018-08-25,12.0,1.0,2.0,
27626,27626.0,2018-08-25,13.0,1.0,2.0,
27638,27638.0,2018-08-25,14.0,1.0,7.0,
27649,27649.0,2018-08-25,15.0,1.0,3.0,
27659,27659.0,2018-08-25,16.0,1.0,5.0,
27670,27670.0,2018-08-25,17.0,1.0,4.0,
27681,27681.0,2018-08-25,18.0,1.0,7.0,
27692,27692.0,2018-08-25,19.0,1.0,12.0,
27702,27702.0,2018-08-25,20.0,1.0,15.0,
27712,27712.0,2018-08-25,21.0,1.0,4.0,
27723,27723.0,2018-08-25,22.0,1.0,10.0,
27733,27733.0,2018-08-25,23.0,1.0,4.0,
27743,27743.0,2018-08-26,0.0,1.0,2.0,
27750,27750.0,2018-08-26,1.0,1.0,3.0,
27780,27780.0,2018-08-26,9.0,1.0,3.0,
27791,27791.0,2018-08-26,10.0,1.0,2.0,
27802,27802.0,2018-08-26,11.0,1.0,11.0,
27812,27812.0,2018-08-26,12.0,1.0,2.0,
27823,27823.0,2018-08-26,13.0,1.0,4.0,
27834,27834.0,2018-08-26,14.0,1.0,5.0,
27845,27845.0,2018-08-26,15.0,1.0,2.0,
27855,27855.0,2018-08-26,16.0,1.0,2.0,
27865,27865.0,2018-08-26,17.0,1.0,3.0,
27876,27876.0,2018-08-26,18.0,1.0,5.0,
27886,27886.0,2018-08-26,19.0,1.0,6.0,
27897,27897.0,2018-08-26,20.0,1.0,5.0,
27907,27907.0,2018-08-26,21.0,1.0,2.0,
27918,27918.0,2018-08-26,22.0,1.0,2.0,
27952,27952.0,2018-08-27,6.0,1.0,1.0,
27961,27961.0,2018-08-27,7.0,1.0,2.0,
27972,27972.0,2018-08-27,8.0,1.0,4.0,
27983,27983.0,2018-08-27,9.0,1.0,14.0,
27994,27994.0,2018-08-27,10.0,1.0,6.0,
28005,28005.0,2018-08-27,11.0,1.0,6.0,
28016,28016.0,2018-08-27,12.0,1.0,5.0,
28027,28027.0,2018-08-27,13.0,1.0,7.0,
28038,28038.0,2018-08-27,14.0,1.0,1.0,
28049,28049.0,2018-08-27,15.0,1.0,3.0,
28060,28060.0,2018-08-27,16.0,1.0,7.0,
28071,28071.0,2018-08-27,17.0,1.0,9.0,
28082,28082.0,2018-08-27,18.0,1.0,4.0,
28093,28093.0,2018-08-27,19.0,1.0,3.0,
28104,28104.0,2018-08-27,20.0,1.0,24.0,
28115,28115.0,2018-08-27,21.0,1.0,9.0,
28126,28126.0,2018-08-27,22.0,1.0,2.0,
28178,28178.0,2018-08-28,8.0,1.0,3.0,
28189,28189.0,2018-08-28,9.0,1.0,2.0,
28200,28200.0,2018-08-28,10.0,1.0,9.0,
28211,28211.0,2018-08-28,11.0,1.0,6.0,
28222,28222.0,2018-08-28,12.0,1.0,9.0,
28233,28233.0,2018-08-28,13.0,1.0,9.0,
28244,28244.0,2018-08-28,14.0,1.0,2.0,
28255,28255.0,2018-08-28,15.0,1.0,6.0,
28266,28266.0,2018-08-28,16.0,1.0,5.0,
28277,28277.0,2018-08-28,17.0,1.0,21.0,
28288,28288.0,2018-08-28,18.0,1.0,4.0,
28299,28299.0,2018-08-28,19.0,1.0,11.0,
28310,28310.0,2018-08-28,20.0,1.0,14.0,
28321,28321.0,2018-08-28,21.0,1.0,22.0,
28350,28350.0,2018-08-29,0.0,1.0,16.0,
28373,28373.0,2018-08-29,7.0,1.0,2.0,
28394,28394.0,2018-08-29,9.0,1.0,13.0,
28405,28405.0,2018-08-29,10.0,1.0,8.0,
28416,28416.0,2018-08-29,11.0,1.0,8.0,
28427,28427.0,2018-08-29,12.0,1.0,4.0,
28438,28438.0,2018-08-29,13.0,1.0,4.0,
28449,28449.0,2018-08-29,14.0,1.0,3.0,
28460,28460.0,2018-08-29,15.0,1.0,4.0,
28471,28471.0,2018-08-29,16.0,1.0,1.0,
28481,28481.0,2018-08-29,17.0,1.0,14.0,
28492,28492.0,2018-08-29,18.0,1.0,5.0,
28503,28503.0,2018-08-29,19.0,1.0,25.0,
28514,28514.0,2018-08-29,20.0,1.0,10.0,
28525,28525.0,2018-08-29,21.0,1.0,12.0,
28536,28536.0,2018-08-29,22.0,1.0,2.0,
28547,28547.0,2018-08-29,23.0,1.0,1.0,
28580,28580.0,2018-08-30,7.0,1.0,1.0,
28591,28591.0,2018-08-30,8.0,1.0,4.0,
28602,28602.0,2018-08-30,9.0,1.0,9.0,
28613,28613.0,2018-08-30,10.0,1.0,10.0,
28624,28624.0,2018-08-30,11.0,1.0,9.0,
28636,28636.0,2018-08-30,12.0,1.0,8.0,
28647,28647.0,2018-08-30,13.0,1.0,13.0,
28658,28658.0,2018-08-30,14.0,1.0,6.0,
28669,28669.0,2018-08-30,15.0,1.0,3.0,
28680,28680.0,2018-08-30,16.0,1.0,1.0,
28691,28691.0,2018-08-30,17.0,1.0,4.0,
28702,28702.0,2018-08-30,18.0,1.0,19.0,
28713,28713.0,2018-08-30,19.0,1.0,4.0,
28724,28724.0,2018-08-30,20.0,1.0,5.0,
28735,28735.0,2018-08-30,21.0,1.0,2.0,
28756,28756.0,2018-08-30,23.0,1.0,1.0,
28800,28800.0,2018-08-31,8.0,1.0,4.0,
28811,28811.0,2018-08-31,9.0,1.0,13.0,
28822,28822.0,2018-08-31,10.0,1.0,9.0,
28833,28833.0,2018-08-31,11.0,1.0,11.0,
28844,28844.0,2018-08-31,12.0,1.0,13.0,
28855,28855.0,2018-08-31,13.0,1.0,17.0,
28866,28866.0,2018-08-31,14.0,1.0,2.0,
28877,28877.0,2018-08-31,15.0,1.0,4.0,
28888,28888.0,2018-08-31,16.0,1.0,7.0,
28899,28899.0,2018-08-31,17.0,1.0,9.0,
28910,28910.0,2018-08-31,18.0,1.0,6.0,
28921,28921.0,2018-08-31,19.0,1.0,110.0,
28932,28932.0,2018-08-31,20.0,1.0,12.0,
28943,28943.0,2018-08-31,21.0,1.0,11.0,
28953,28953.0,2018-08-31,22.0,1.0,11.0,
28974,28974.0,2018-09-01,0.0,1.0,1.0,
29003,29003.0,2018-09-01,7.0,1.0,4.0,
29014,29014.0,2018-09-01,8.0,1.0,4.0,
29024,29024.0,2018-09-01,9.0,1.0,5.0,
29035,29035.0,2018-09-01,10.0,1.0,3.0,
29046,29046.0,2018-09-01,11.0,1.0,6.0,
29057,29057.0,2018-09-01,12.0,1.0,8.0,
29067,29067.0,2018-09-01,13.0,1.0,4.0,
29078,29078.0,2018-09-01,14.0,1.0,5.0,
29089,29089.0,2018-09-01,15.0,1.0,2.0,
29100,29100.0,2018-09-01,16.0,1.0,8.0,
29121,29121.0,2018-09-01,18.0,1.0,3.0,
29132,29132.0,2018-09-01,19.0,1.0,6.0,
29143,29143.0,2018-09-01,20.0,1.0,4.0,
29154,29154.0,2018-09-01,21.0,1.0,3.0,
29165,29165.0,2018-09-01,22.0,1.0,7.0,
29176,29176.0,2018-09-01,23.0,1.0,1.0,
29207,29207.0,2018-09-02,6.0,1.0,1.0,
29231,29231.0,2018-09-02,9.0,1.0,2.0,
29241,29241.0,2018-09-02,10.0,1.0,3.0,
29252,29252.0,2018-09-02,11.0,1.0,1.0,
29273,29273.0,2018-09-02,13.0,1.0,9.0,
29284,29284.0,2018-09-02,14.0,1.0,3.0,
29304,29304.0,2018-09-02,16.0,1.0,4.0,
29315,29315.0,2018-09-02,17.0,1.0,1.0,
29326,29326.0,2018-09-02,18.0,1.0,6.0,
29336,29336.0,2018-09-02,19.0,1.0,2.0,
29347,29347.0,2018-09-02,20.0,1.0,4.0,
29357,29357.0,2018-09-02,21.0,1.0,1.0,
29387,29387.0,2018-09-03,0.0,1.0,1.0,
29407,29407.0,2018-09-03,6.0,1.0,4.0,
29417,29417.0,2018-09-03,7.0,1.0,1.0,
29437,29437.0,2018-09-03,9.0,1.0,4.0,
29448,29448.0,2018-09-03,10.0,1.0,8.0,
29459,29459.0,2018-09-03,11.0,1.0,10.0,
29470,29470.0,2018-09-03,12.0,1.0,8.0,
29480,29480.0,2018-09-03,13.0,1.0,5.0,
29490,29490.0,2018-09-03,14.0,1.0,2.0,
29501,29501.0,2018-09-03,15.0,1.0,2.0,
29522,29522.0,2018-09-03,17.0,1.0,5.0,
29533,29533.0,2018-09-03,18.0,1.0,11.0,
29544,29544.0,2018-09-03,19.0,1.0,8.0,
29555,29555.0,2018-09-03,20.0,1.0,11.0,
29566,29566.0,2018-09-03,21.0,1.0,6.0,
29577,29577.0,2018-09-03,22.0,1.0,3.0,
29588,29588.0,2018-09-03,23.0,1.0,1.0,
29631,29631.0,2018-09-04,8.0,1.0,1.0,
29642,29642.0,2018-09-04,9.0,1.0,6.0,
29653,29653.0,2018-09-04,10.0,1.0,9.0,
29664,29664.0,2018-09-04,11.0,1.0,1.0,
29675,29675.0,2018-09-04,12.0,1.0,8.0,
29685,29685.0,2018-09-04,13.0,1.0,3.0,
29695,29695.0,2018-09-04,14.0,1.0,4.0,
29706,29706.0,2018-09-04,15.0,1.0,2.0,
29717,29717.0,2018-09-04,16.0,1.0,7.0,
29728,29728.0,2018-09-04,17.0,1.0,5.0,
29739,29739.0,2018-09-04,18.0,1.0,4.0,
29750,29750.0,2018-09-04,19.0,1.0,30.0,
29761,29761.0,2018-09-04,20.0,1.0,6.0,
29772,29772.0,2018-09-04,21.0,1.0,7.0,
29783,29783.0,2018-09-04,22.0,1.0,3.0,
29824,29824.0,2018-09-05,7.0,1.0,1.0,
29844,29844.0,2018-09-05,9.0,1.0,8.0,
29855,29855.0,2018-09-05,10.0,1.0,8.0,
29866,29866.0,2018-09-05,11.0,1.0,1.0,
29877,29877.0,2018-09-05,12.0,1.0,5.0,
29888,29888.0,2018-09-05,13.0,1.0,5.0,
29899,29899.0,2018-09-05,14.0,1.0,6.0,
29910,29910.0,2018-09-05,15.0,1.0,3.0,
29921,29921.0,2018-09-05,16.0,1.0,2.0,
29932,29932.0,2018-09-05,17.0,1.0,5.0,
29943,29943.0,2018-09-05,18.0,1.0,19.0,
29954,29954.0,2018-09-05,19.0,1.0,7.0,
29965,29965.0,2018-09-05,20.0,1.0,1.0,
30022,30022.0,2018-09-06,7.0,1.0,3.0,
30033,30033.0,2018-09-06,8.0,1.0,5.0,
30044,30044.0,2018-09-06,9.0,1.0,13.0,
30055,30055.0,2018-09-06,10.0,1.0,12.0,
30066,30066.0,2018-09-06,11.0,1.0,8.0,
30077,30077.0,2018-09-06,12.0,1.0,5.0,
30088,30088.0,2018-09-06,13.0,1.0,5.0,
30098,30098.0,2018-09-06,14.0,1.0,3.0,
30108,30108.0,2018-09-06,15.0,1.0,1.0,
30119,30119.0,2018-09-06,16.0,1.0,2.0,
30130,30130.0,2018-09-06,17.0,1.0,35.0,
30141,30141.0,2018-09-06,18.0,1.0,8.0,
30152,30152.0,2018-09-06,19.0,1.0,7.0,
30163,30163.0,2018-09-06,20.0,1.0,6.0,
30174,30174.0,2018-09-06,21.0,1.0,3.0,
30185,30185.0,2018-09-06,22.0,1.0,3.0,
30195,30195.0,2018-09-06,23.0,1.0,1.0,
30212,30212.0,2018-09-07,1.0,1.0,1.0,
30217,30217.0,2018-09-07,2.0,1.0,1.0,
30224,30224.0,2018-09-07,6.0,1.0,1.0,
30234,30234.0,2018-09-07,7.0,1.0,2.0,
30245,30245.0,2018-09-07,8.0,1.0,5.0,
30256,30256.0,2018-09-07,9.0,1.0,6.0,
30267,30267.0,2018-09-07,10.0,1.0,10.0,
30278,30278.0,2018-09-07,11.0,1.0,13.0,
30289,30289.0,2018-09-07,12.0,1.0,15.0,
30300,30300.0,2018-09-07,13.0,1.0,6.0,
30311,30311.0,2018-09-07,14.0,1.0,3.0,
30321,30321.0,2018-09-07,15.0,1.0,5.0,
30332,30332.0,2018-09-07,16.0,1.0,10.0,
30343,30343.0,2018-09-07,17.0,1.0,6.0,
30354,30354.0,2018-09-07,18.0,1.0,12.0,
30365,30365.0,2018-09-07,19.0,1.0,7.0,
30376,30376.0,2018-09-07,20.0,1.0,11.0,
30387,30387.0,2018-09-07,21.0,1.0,7.0,
30398,30398.0,2018-09-07,22.0,1.0,2.0,
30408,30408.0,2018-09-07,23.0,1.0,12.0,
30437,30437.0,2018-09-08,6.0,1.0,2.0,
30447,30447.0,2018-09-08,7.0,1.0,3.0,
30458,30458.0,2018-09-08,8.0,1.0,5.0,
30469,30469.0,2018-09-08,9.0,1.0,4.0,
30480,30480.0,2018-09-08,10.0,1.0,4.0,
30491,30491.0,2018-09-08,11.0,1.0,8.0,
30502,30502.0,2018-09-08,12.0,1.0,6.0,
30513,30513.0,2018-09-08,13.0,1.0,12.0,
30524,30524.0,2018-09-08,14.0,1.0,7.0,
30535,30535.0,2018-09-08,15.0,1.0,7.0,
30546,30546.0,2018-09-08,16.0,1.0,10.0,
30557,30557.0,2018-09-08,17.0,1.0,15.0,
30567,30567.0,2018-09-08,18.0,1.0,9.0,
30578,30578.0,2018-09-08,19.0,1.0,15.0,
30589,30589.0,2018-09-08,20.0,1.0,14.0,
30600,30600.0,2018-09-08,21.0,1.0,9.0,
30611,30611.0,2018-09-08,22.0,1.0,12.0,
30622,30622.0,2018-09-08,23.0,1.0,2.0,
30671,30671.0,2018-09-09,8.0,1.0,2.0,
30681,30681.0,2018-09-09,9.0,1.0,10.0,
30692,30692.0,2018-09-09,10.0,1.0,7.0,
30703,30703.0,2018-09-09,11.0,1.0,7.0,
30713,30713.0,2018-09-09,12.0,1.0,2.0,
30724,30724.0,2018-09-09,13.0,1.0,2.0,
30734,30734.0,2018-09-09,14.0,1.0,4.0,
30763,30763.0,2018-09-09,17.0,1.0,9.0,
30774,30774.0,2018-09-09,18.0,1.0,4.0,
30785,30785.0,2018-09-09,19.0,1.0,4.0,
30796,30796.0,2018-09-09,20.0,1.0,9.0,
30807,30807.0,2018-09-09,21.0,1.0,7.0,
30818,30818.0,2018-09-09,22.0,1.0,9.0,
30851,30851.0,2018-09-10,2.0,1.0,1.0,
30871,30871.0,2018-09-10,7.0,1.0,4.0,
30882,30882.0,2018-09-10,8.0,1.0,7.0,
30893,30893.0,2018-09-10,9.0,1.0,11.0,
30904,30904.0,2018-09-10,10.0,1.0,6.0,
30915,30915.0,2018-09-10,11.0,1.0,3.0,
30926,30926.0,2018-09-10,12.0,1.0,3.0,
30937,30937.0,2018-09-10,13.0,1.0,5.0,
30948,30948.0,2018-09-10,14.0,1.0,1.0,
30958,30958.0,2018-09-10,15.0,1.0,2.0,
30969,30969.0,2018-09-10,16.0,1.0,8.0,
30980,30980.0,2018-09-10,17.0,1.0,12.0,
30991,30991.0,2018-09-10,18.0,1.0,19.0,
31002,31002.0,2018-09-10,19.0,1.0,11.0,
31013,31013.0,2018-09-10,20.0,1.0,49.0,
31024,31024.0,2018-09-10,21.0,1.0,14.0,
31035,31035.0,2018-09-10,22.0,1.0,1.0,
31046,31046.0,2018-09-10,23.0,1.0,1.0,
31067,31067.0,2018-09-11,2.0,1.0,1.0,
31071,31071.0,2018-09-11,5.0,1.0,1.0,
31085,31085.0,2018-09-11,7.0,1.0,4.0,
31096,31096.0,2018-09-11,8.0,1.0,20.0,
31107,31107.0,2018-09-11,9.0,1.0,26.0,
31118,31118.0,2018-09-11,10.0,1.0,14.0,
31129,31129.0,2018-09-11,11.0,1.0,5.0,
31140,31140.0,2018-09-11,12.0,1.0,4.0,
31151,31151.0,2018-09-11,13.0,1.0,8.0,
31162,31162.0,2018-09-11,14.0,1.0,9.0,
31173,31173.0,2018-09-11,15.0,1.0,3.0,
31184,31184.0,2018-09-11,16.0,1.0,3.0,
31195,31195.0,2018-09-11,17.0,1.0,6.0,
31206,31206.0,2018-09-11,18.0,1.0,9.0,
31217,31217.0,2018-09-11,19.0,1.0,21.0,
31228,31228.0,2018-09-11,20.0,1.0,23.0,
