,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
9118,9118.0,2018-05-24,9.0,3.0,122.0,
9129,9129.0,2018-05-24,10.0,3.0,146.0,
9140,9140.0,2018-05-24,11.0,3.0,35.0,
9150,9150.0,2018-05-24,12.0,3.0,38.0,
9160,9160.0,2018-05-24,13.0,3.0,15.0,
9170,9170.0,2018-05-24,14.0,3.0,25.0,
9180,9180.0,2018-05-24,15.0,3.0,38.0,
9190,9190.0,2018-05-24,16.0,3.0,18.0,
9200,9200.0,2018-05-24,17.0,3.0,26.0,
9211,9211.0,2018-05-24,18.0,3.0,64.0,
9222,9222.0,2018-05-24,19.0,3.0,91.0,
9233,9233.0,2018-05-24,20.0,3.0,57.0,
9242,9242.0,2018-05-24,21.0,3.0,44.0,
9252,9252.0,2018-05-24,22.0,3.0,23.0,
9262,9262.0,2018-05-24,23.0,3.0,12.0,
9270,9270.0,2018-05-25,0.0,3.0,4.0,
9277,9277.0,2018-05-25,1.0,3.0,1.0,
9283,9283.0,2018-05-25,6.0,3.0,3.0,
9293,9293.0,2018-05-25,7.0,3.0,19.0,
9304,9304.0,2018-05-25,8.0,3.0,181.0,
9315,9315.0,2018-05-25,9.0,3.0,226.0,
9326,9326.0,2018-05-25,10.0,3.0,139.0,
9337,9337.0,2018-05-25,11.0,3.0,55.0,
9347,9347.0,2018-05-25,12.0,3.0,29.0,
9356,9356.0,2018-05-25,13.0,3.0,34.0,
9366,9366.0,2018-05-25,14.0,3.0,9.0,
9376,9376.0,2018-05-25,15.0,3.0,16.0,
9386,9386.0,2018-05-25,16.0,3.0,16.0,
9397,9397.0,2018-05-25,17.0,3.0,17.0,
9408,9408.0,2018-05-25,18.0,3.0,34.0,
9418,9418.0,2018-05-25,19.0,3.0,135.0,
9429,9429.0,2018-05-25,20.0,3.0,28.0,
9438,9438.0,2018-05-25,21.0,3.0,58.0,
9448,9448.0,2018-05-25,22.0,3.0,23.0,
9457,9457.0,2018-05-25,23.0,3.0,14.0,
9466,9466.0,2018-05-26,0.0,3.0,2.0,
9478,9478.0,2018-05-26,6.0,3.0,3.0,
9487,9487.0,2018-05-26,7.0,3.0,10.0,
9496,9496.0,2018-05-26,8.0,3.0,22.0,
9507,9507.0,2018-05-26,9.0,3.0,29.0,
9517,9517.0,2018-05-26,10.0,3.0,62.0,
9527,9527.0,2018-05-26,11.0,3.0,48.0,
9538,9538.0,2018-05-26,12.0,3.0,40.0,
9548,9548.0,2018-05-26,13.0,3.0,51.0,
9558,9558.0,2018-05-26,14.0,3.0,54.0,
9568,9568.0,2018-05-26,15.0,3.0,22.0,
9578,9578.0,2018-05-26,16.0,3.0,43.0,
9589,9589.0,2018-05-26,17.0,3.0,37.0,
9600,9600.0,2018-05-26,18.0,3.0,35.0,
9611,9611.0,2018-05-26,19.0,3.0,124.0,
9622,9622.0,2018-05-26,20.0,3.0,61.0,
9633,9633.0,2018-05-26,21.0,3.0,47.0,
9642,9642.0,2018-05-26,22.0,3.0,16.0,
9651,9651.0,2018-05-26,23.0,3.0,23.0,
9660,9660.0,2018-05-27,0.0,3.0,7.0,
9677,9677.0,2018-05-27,7.0,3.0,3.0,
9686,9686.0,2018-05-27,8.0,3.0,6.0,
9696,9696.0,2018-05-27,9.0,3.0,10.0,
9707,9707.0,2018-05-27,10.0,3.0,26.0,
9717,9717.0,2018-05-27,11.0,3.0,33.0,
9727,9727.0,2018-05-27,12.0,3.0,36.0,
9736,9736.0,2018-05-27,13.0,3.0,44.0,
9745,9745.0,2018-05-27,14.0,3.0,22.0,
9754,9754.0,2018-05-27,15.0,3.0,39.0,
9764,9764.0,2018-05-27,16.0,3.0,17.0,
9775,9775.0,2018-05-27,17.0,3.0,27.0,
9785,9785.0,2018-05-27,18.0,3.0,49.0,
9795,9795.0,2018-05-27,19.0,3.0,28.0,
9805,9805.0,2018-05-27,20.0,3.0,25.0,
9815,9815.0,2018-05-27,21.0,3.0,9.0,
9824,9824.0,2018-05-27,22.0,3.0,11.0,
9833,9833.0,2018-05-27,23.0,3.0,34.0,
9841,9841.0,2018-05-28,0.0,3.0,4.0,
9853,9853.0,2018-05-28,6.0,3.0,3.0,
9862,9862.0,2018-05-28,7.0,3.0,21.0,
9873,9873.0,2018-05-28,8.0,3.0,90.0,
9884,9884.0,2018-05-28,9.0,3.0,227.0,
9895,9895.0,2018-05-28,10.0,3.0,170.0,
9906,9906.0,2018-05-28,11.0,3.0,86.0,
9916,9916.0,2018-05-28,12.0,3.0,33.0,
9926,9926.0,2018-05-28,13.0,3.0,27.0,
9936,9936.0,2018-05-28,14.0,3.0,28.0,
9947,9947.0,2018-05-28,15.0,3.0,27.0,
9957,9957.0,2018-05-28,16.0,3.0,28.0,
9967,9967.0,2018-05-28,17.0,3.0,66.0,
9978,9978.0,2018-05-28,18.0,3.0,69.0,
9989,9989.0,2018-05-28,19.0,3.0,120.0,
9998,9998.0,2018-05-28,20.0,3.0,92.0,
10009,10009.0,2018-05-28,21.0,3.0,30.0,
10020,10020.0,2018-05-28,22.0,3.0,31.0,
10029,10029.0,2018-05-28,23.0,3.0,13.0,
10038,10038.0,2018-05-29,0.0,3.0,2.0,
10053,10053.0,2018-05-29,5.0,3.0,1.0,
10058,10058.0,2018-05-29,6.0,3.0,4.0,
10067,10067.0,2018-05-29,7.0,3.0,26.0,
10078,10078.0,2018-05-29,8.0,3.0,91.0,
10088,10088.0,2018-05-29,9.0,3.0,223.0,
10099,10099.0,2018-05-29,10.0,3.0,175.0,
10109,10109.0,2018-05-29,11.0,3.0,105.0,
10120,10120.0,2018-05-29,12.0,3.0,35.0,
10131,10131.0,2018-05-29,13.0,3.0,47.0,
10142,10142.0,2018-05-29,14.0,3.0,32.0,
10151,10151.0,2018-05-29,15.0,3.0,14.0,
10161,10161.0,2018-05-29,16.0,3.0,16.0,
10171,10171.0,2018-05-29,17.0,3.0,32.0,
10182,10182.0,2018-05-29,18.0,3.0,67.0,
10193,10193.0,2018-05-29,19.0,3.0,94.0,
10204,10204.0,2018-05-29,20.0,3.0,95.0,
10214,10214.0,2018-05-29,21.0,3.0,40.0,
10223,10223.0,2018-05-29,22.0,3.0,35.0,
10233,10233.0,2018-05-29,23.0,3.0,8.0,
10241,10241.0,2018-05-30,0.0,3.0,5.0,
10249,10249.0,2018-05-30,1.0,3.0,1.0,
10254,10254.0,2018-05-30,6.0,3.0,1.0,
10261,10261.0,2018-05-30,7.0,3.0,14.0,
10271,10271.0,2018-05-30,8.0,3.0,69.0,
10282,10282.0,2018-05-30,9.0,3.0,214.0,
10293,10293.0,2018-05-30,10.0,3.0,116.0,
10303,10303.0,2018-05-30,11.0,3.0,69.0,
10313,10313.0,2018-05-30,12.0,3.0,41.0,
10323,10323.0,2018-05-30,13.0,3.0,30.0,
10333,10333.0,2018-05-30,14.0,3.0,22.0,
10343,10343.0,2018-05-30,15.0,3.0,17.0,
10353,10353.0,2018-05-30,16.0,3.0,25.0,
10364,10364.0,2018-05-30,17.0,3.0,56.0,
10375,10375.0,2018-05-30,18.0,3.0,158.0,
10386,10386.0,2018-05-30,19.0,3.0,23.0,
10397,10397.0,2018-05-30,20.0,3.0,104.0,
10407,10407.0,2018-05-30,21.0,3.0,21.0,
10416,10416.0,2018-05-30,22.0,3.0,15.0,
10426,10426.0,2018-05-30,23.0,3.0,22.0,
10434,10434.0,2018-05-31,0.0,3.0,1.0,
10442,10442.0,2018-05-31,6.0,3.0,1.0,
10451,10451.0,2018-05-31,7.0,3.0,28.0,
10462,10462.0,2018-05-31,8.0,3.0,77.0,
10472,10472.0,2018-05-31,9.0,3.0,250.0,
10483,10483.0,2018-05-31,10.0,3.0,190.0,
10494,10494.0,2018-05-31,11.0,3.0,142.0,
10504,10504.0,2018-05-31,12.0,3.0,31.0,
10513,10513.0,2018-05-31,13.0,3.0,46.0,
10523,10523.0,2018-05-31,14.0,3.0,32.0,
10533,10533.0,2018-05-31,15.0,3.0,50.0,
10543,10543.0,2018-05-31,16.0,3.0,46.0,
10554,10554.0,2018-05-31,17.0,3.0,50.0,
10565,10565.0,2018-05-31,18.0,3.0,72.0,
10576,10576.0,2018-05-31,19.0,3.0,114.0,
10587,10587.0,2018-05-31,20.0,3.0,92.0,
10597,10597.0,2018-05-31,21.0,3.0,80.0,
10606,10606.0,2018-05-31,22.0,3.0,38.0,
10615,10615.0,2018-05-31,23.0,3.0,14.0,
10624,10624.0,2018-06-01,0.0,3.0,5.0,
10639,10639.0,2018-06-01,7.0,3.0,19.0,
10650,10650.0,2018-06-01,8.0,3.0,148.0,
10661,10661.0,2018-06-01,9.0,3.0,238.0,
10672,10672.0,2018-06-01,10.0,3.0,178.0,
10683,10683.0,2018-06-01,11.0,3.0,72.0,
10693,10693.0,2018-06-01,12.0,3.0,41.0,
10702,10702.0,2018-06-01,13.0,3.0,33.0,
10712,10712.0,2018-06-01,14.0,3.0,22.0,
10722,10722.0,2018-06-01,15.0,3.0,24.0,
10732,10732.0,2018-06-01,16.0,3.0,32.0,
10742,10742.0,2018-06-01,17.0,3.0,46.0,
10753,10753.0,2018-06-01,18.0,3.0,125.0,
10763,10763.0,2018-06-01,19.0,3.0,99.0,
10774,10774.0,2018-06-01,20.0,3.0,108.0,
10783,10783.0,2018-06-01,21.0,3.0,59.0,
10793,10793.0,2018-06-01,22.0,3.0,32.0,
10802,10802.0,2018-06-01,23.0,3.0,51.0,
10811,10811.0,2018-06-02,0.0,3.0,1.0,
10834,10834.0,2018-06-02,6.0,3.0,1.0,
10844,10844.0,2018-06-02,7.0,3.0,12.0,
10855,10855.0,2018-06-02,8.0,3.0,49.0,
10864,10864.0,2018-06-02,9.0,3.0,59.0,
10874,10874.0,2018-06-02,10.0,3.0,86.0,
10884,10884.0,2018-06-02,11.0,3.0,47.0,
10894,10894.0,2018-06-02,12.0,3.0,39.0,
10904,10904.0,2018-06-02,13.0,3.0,35.0,
10914,10914.0,2018-06-02,14.0,3.0,43.0,
10924,10924.0,2018-06-02,15.0,3.0,64.0,
10934,10934.0,2018-06-02,16.0,3.0,170.0,
10945,10945.0,2018-06-02,17.0,3.0,110.0,
10956,10956.0,2018-06-02,18.0,3.0,124.0,
10967,10967.0,2018-06-02,19.0,3.0,168.0,
10978,10978.0,2018-06-02,20.0,3.0,134.0,
10989,10989.0,2018-06-02,21.0,3.0,117.0,
10998,10998.0,2018-06-02,22.0,3.0,16.0,
11007,11007.0,2018-06-02,23.0,3.0,24.0,
11016,11016.0,2018-06-03,0.0,3.0,6.0,
11022,11022.0,2018-06-03,1.0,3.0,8.0,
11031,11031.0,2018-06-03,4.0,3.0,1.0,
11032,11032.0,2018-06-03,5.0,3.0,4.0,
11035,11035.0,2018-06-03,6.0,3.0,7.0,
11040,11040.0,2018-06-03,7.0,3.0,8.0,
11049,11049.0,2018-06-03,8.0,3.0,13.0,
11058,11058.0,2018-06-03,9.0,3.0,11.0,
11069,11069.0,2018-06-03,10.0,3.0,20.0,
11079,11079.0,2018-06-03,11.0,3.0,33.0,
11090,11090.0,2018-06-03,12.0,3.0,34.0,
11100,11100.0,2018-06-03,13.0,3.0,31.0,
11109,11109.0,2018-06-03,14.0,3.0,27.0,
11118,11118.0,2018-06-03,15.0,3.0,21.0,
11128,11128.0,2018-06-03,16.0,3.0,20.0,
11138,11138.0,2018-06-03,17.0,3.0,35.0,
11149,11149.0,2018-06-03,18.0,3.0,27.0,
11160,11160.0,2018-06-03,19.0,3.0,21.0,
11169,11169.0,2018-06-03,20.0,3.0,16.0,
11179,11179.0,2018-06-03,21.0,3.0,45.0,
11188,11188.0,2018-06-03,22.0,3.0,30.0,
11198,11198.0,2018-06-03,23.0,3.0,29.0,
11206,11206.0,2018-06-04,0.0,3.0,1.0,
11215,11215.0,2018-06-04,6.0,3.0,2.0,
11223,11223.0,2018-06-04,7.0,3.0,49.0,
11234,11234.0,2018-06-04,8.0,3.0,129.0,
11245,11245.0,2018-06-04,9.0,3.0,395.0,
11256,11256.0,2018-06-04,10.0,3.0,345.0,
11265,11265.0,2018-06-04,11.0,3.0,95.0,
11275,11275.0,2018-06-04,12.0,3.0,28.0,
11286,11286.0,2018-06-04,13.0,3.0,34.0,
11296,11296.0,2018-06-04,14.0,3.0,12.0,
11306,11306.0,2018-06-04,15.0,3.0,34.0,
11316,11316.0,2018-06-04,16.0,3.0,53.0,
11327,11327.0,2018-06-04,17.0,3.0,42.0,
11338,11338.0,2018-06-04,18.0,3.0,120.0,
11349,11349.0,2018-06-04,19.0,3.0,88.0,
11360,11360.0,2018-06-04,20.0,3.0,60.0,
11370,11370.0,2018-06-04,21.0,3.0,40.0,
11380,11380.0,2018-06-04,22.0,3.0,21.0,
11390,11390.0,2018-06-04,23.0,3.0,13.0,
11398,11398.0,2018-06-05,0.0,3.0,3.0,
11402,11402.0,2018-06-05,1.0,3.0,2.0,
11408,11408.0,2018-06-05,5.0,3.0,10.0,
11414,11414.0,2018-06-05,6.0,3.0,10.0,
11423,11423.0,2018-06-05,7.0,3.0,27.0,
11433,11433.0,2018-06-05,8.0,3.0,119.0,
11444,11444.0,2018-06-05,9.0,3.0,422.0,
11455,11455.0,2018-06-05,10.0,3.0,230.0,
11465,11465.0,2018-06-05,11.0,3.0,86.0,
11475,11475.0,2018-06-05,12.0,3.0,39.0,
11484,11484.0,2018-06-05,13.0,3.0,33.0,
11494,11494.0,2018-06-05,14.0,3.0,7.0,
11503,11503.0,2018-06-05,15.0,3.0,9.0,
11513,11513.0,2018-06-05,16.0,3.0,28.0,
11523,11523.0,2018-06-05,17.0,3.0,24.0,
11531,11531.0,2018-06-05,18.0,3.0,36.0,
11541,11541.0,2018-06-05,19.0,3.0,116.0,
11551,11551.0,2018-06-05,20.0,3.0,60.0,
11560,11560.0,2018-06-05,21.0,3.0,48.0,
11569,11569.0,2018-06-05,22.0,3.0,19.0,
11577,11577.0,2018-06-05,23.0,3.0,15.0,
11590,11590.0,2018-06-06,6.0,3.0,17.0,
11600,11600.0,2018-06-06,7.0,3.0,23.0,
11611,11611.0,2018-06-06,8.0,3.0,96.0,
11622,11622.0,2018-06-06,9.0,3.0,160.0,
11632,11632.0,2018-06-06,10.0,3.0,146.0,
11643,11643.0,2018-06-06,11.0,3.0,52.0,
11654,11654.0,2018-06-06,12.0,3.0,28.0,
11663,11663.0,2018-06-06,13.0,3.0,38.0,
11672,11672.0,2018-06-06,14.0,3.0,34.0,
11682,11682.0,2018-06-06,15.0,3.0,20.0,
11691,11691.0,2018-06-06,16.0,3.0,44.0,
11701,11701.0,2018-06-06,17.0,3.0,59.0,
11712,11712.0,2018-06-06,18.0,3.0,100.0,
11723,11723.0,2018-06-06,19.0,3.0,126.0,
11734,11734.0,2018-06-06,20.0,3.0,52.0,
11744,11744.0,2018-06-06,21.0,3.0,29.0,
11754,11754.0,2018-06-06,22.0,3.0,24.0,
11763,11763.0,2018-06-06,23.0,3.0,19.0,
11772,11772.0,2018-06-07,0.0,3.0,2.0,
11787,11787.0,2018-06-07,6.0,3.0,1.0,
11795,11795.0,2018-06-07,7.0,3.0,30.0,
11806,11806.0,2018-06-07,8.0,3.0,75.0,
11817,11817.0,2018-06-07,9.0,3.0,236.0,
11828,11828.0,2018-06-07,10.0,3.0,145.0,
11838,11838.0,2018-06-07,11.0,3.0,47.0,
11848,11848.0,2018-06-07,12.0,3.0,18.0,
11858,11858.0,2018-06-07,13.0,3.0,14.0,
11867,11867.0,2018-06-07,14.0,3.0,22.0,
11877,11877.0,2018-06-07,15.0,3.0,12.0,
11887,11887.0,2018-06-07,16.0,3.0,14.0,
11897,11897.0,2018-06-07,17.0,3.0,43.0,
11908,11908.0,2018-06-07,18.0,3.0,96.0,
11919,11919.0,2018-06-07,19.0,3.0,139.0,
11930,11930.0,2018-06-07,20.0,3.0,62.0,
11940,11940.0,2018-06-07,21.0,3.0,53.0,
11950,11950.0,2018-06-07,22.0,3.0,26.0,
11958,11958.0,2018-06-07,23.0,3.0,8.0,
11966,11966.0,2018-06-08,0.0,3.0,7.0,
11976,11976.0,2018-06-08,6.0,3.0,2.0,
11985,11985.0,2018-06-08,7.0,3.0,35.0,
11996,11996.0,2018-06-08,8.0,3.0,91.0,
12007,12007.0,2018-06-08,9.0,3.0,202.0,
12018,12018.0,2018-06-08,10.0,3.0,131.0,
12029,12029.0,2018-06-08,11.0,3.0,32.0,
12039,12039.0,2018-06-08,12.0,3.0,40.0,
12049,12049.0,2018-06-08,13.0,3.0,26.0,
12060,12060.0,2018-06-08,14.0,3.0,20.0,
12070,12070.0,2018-06-08,15.0,3.0,32.0,
12079,12079.0,2018-06-08,16.0,3.0,43.0,
12090,12090.0,2018-06-08,17.0,3.0,69.0,
12101,12101.0,2018-06-08,18.0,3.0,133.0,
12112,12112.0,2018-06-08,19.0,3.0,88.0,
12123,12123.0,2018-06-08,20.0,3.0,127.0,
12134,12134.0,2018-06-08,21.0,3.0,85.0,
12144,12144.0,2018-06-08,22.0,3.0,58.0,
12153,12153.0,2018-06-08,23.0,3.0,9.0,
12161,12161.0,2018-06-09,0.0,3.0,5.0,
12171,12171.0,2018-06-09,6.0,3.0,3.0,
12176,12176.0,2018-06-09,7.0,3.0,11.0,
12186,12186.0,2018-06-09,8.0,3.0,30.0,
12197,12197.0,2018-06-09,9.0,3.0,44.0,
12208,12208.0,2018-06-09,10.0,3.0,50.0,
12218,12218.0,2018-06-09,11.0,3.0,30.0,
12228,12228.0,2018-06-09,12.0,3.0,35.0,
12238,12238.0,2018-06-09,13.0,3.0,56.0,
12247,12247.0,2018-06-09,14.0,3.0,22.0,
12256,12256.0,2018-06-09,15.0,3.0,55.0,
12267,12267.0,2018-06-09,16.0,3.0,105.0,
12277,12277.0,2018-06-09,17.0,3.0,41.0,
12288,12288.0,2018-06-09,18.0,3.0,55.0,
12299,12299.0,2018-06-09,19.0,3.0,59.0,
12309,12309.0,2018-06-09,20.0,3.0,108.0,
12319,12319.0,2018-06-09,21.0,3.0,81.0,
12330,12330.0,2018-06-09,22.0,3.0,69.0,
12339,12339.0,2018-06-09,23.0,3.0,24.0,
12347,12347.0,2018-06-10,0.0,3.0,13.0,
12358,12358.0,2018-06-10,6.0,3.0,2.0,
12362,12362.0,2018-06-10,7.0,3.0,7.0,
12372,12372.0,2018-06-10,8.0,3.0,5.0,
12381,12381.0,2018-06-10,9.0,3.0,20.0,
12392,12392.0,2018-06-10,10.0,3.0,14.0,
12401,12401.0,2018-06-10,11.0,3.0,29.0,
12411,12411.0,2018-06-10,12.0,3.0,30.0,
12420,12420.0,2018-06-10,13.0,3.0,34.0,
12430,12430.0,2018-06-10,14.0,3.0,34.0,
12439,12439.0,2018-06-10,15.0,3.0,20.0,
12449,12449.0,2018-06-10,16.0,3.0,13.0,
12458,12458.0,2018-06-10,17.0,3.0,11.0,
12468,12468.0,2018-06-10,18.0,3.0,42.0,
12477,12477.0,2018-06-10,19.0,3.0,14.0,
12486,12486.0,2018-06-10,20.0,3.0,52.0,
12495,12495.0,2018-06-10,21.0,3.0,57.0,
12504,12504.0,2018-06-10,22.0,3.0,33.0,
12513,12513.0,2018-06-10,23.0,3.0,35.0,
12520,12520.0,2018-06-11,0.0,3.0,4.0,
12527,12527.0,2018-06-11,5.0,3.0,2.0,
12532,12532.0,2018-06-11,6.0,3.0,7.0,
12541,12541.0,2018-06-11,7.0,3.0,27.0,
12552,12552.0,2018-06-11,8.0,3.0,83.0,
12563,12563.0,2018-06-11,9.0,3.0,900.0,
12573,12573.0,2018-06-11,10.0,3.0,162.0,
12583,12583.0,2018-06-11,11.0,3.0,82.0,
12594,12594.0,2018-06-11,12.0,3.0,51.0,
12605,12605.0,2018-06-11,13.0,3.0,41.0,
12615,12615.0,2018-06-11,14.0,3.0,14.0,
12626,12626.0,2018-06-11,15.0,3.0,18.0,
12637,12637.0,2018-06-11,16.0,3.0,27.0,
12648,12648.0,2018-06-11,17.0,3.0,75.0,
12659,12659.0,2018-06-11,18.0,3.0,89.0,
12670,12670.0,2018-06-11,19.0,3.0,124.0,
12681,12681.0,2018-06-11,20.0,3.0,96.0,
12691,12691.0,2018-06-11,21.0,3.0,38.0,
12700,12700.0,2018-06-11,22.0,3.0,19.0,
12710,12710.0,2018-06-11,23.0,3.0,17.0,
12717,12717.0,2018-06-12,0.0,3.0,4.0,
12723,12723.0,2018-06-12,1.0,3.0,1.0,
12733,12733.0,2018-06-12,6.0,3.0,7.0,
12741,12741.0,2018-06-12,7.0,3.0,16.0,
12751,12751.0,2018-06-12,8.0,3.0,109.0,
12762,12762.0,2018-06-12,9.0,3.0,222.0,
12773,12773.0,2018-06-12,10.0,3.0,124.0,
12783,12783.0,2018-06-12,11.0,3.0,43.0,
12793,12793.0,2018-06-12,12.0,3.0,33.0,
12802,12802.0,2018-06-12,13.0,3.0,51.0,
12812,12812.0,2018-06-12,14.0,3.0,26.0,
12822,12822.0,2018-06-12,15.0,3.0,22.0,
12832,12832.0,2018-06-12,16.0,3.0,32.0,
12842,12842.0,2018-06-12,17.0,3.0,45.0,
12853,12853.0,2018-06-12,18.0,3.0,95.0,
12864,12864.0,2018-06-12,19.0,3.0,75.0,
12875,12875.0,2018-06-12,20.0,3.0,103.0,
12885,12885.0,2018-06-12,21.0,3.0,56.0,
12895,12895.0,2018-06-12,22.0,3.0,46.0,
12904,12904.0,2018-06-12,23.0,3.0,17.0,
12911,12911.0,2018-06-13,0.0,3.0,1.0,
12919,12919.0,2018-06-13,6.0,3.0,1.0,
12929,12929.0,2018-06-13,7.0,3.0,21.0,
12940,12940.0,2018-06-13,8.0,3.0,131.0,
12951,12951.0,2018-06-13,9.0,3.0,156.0,
12962,12962.0,2018-06-13,10.0,3.0,122.0,
12972,12972.0,2018-06-13,11.0,3.0,59.0,
12983,12983.0,2018-06-13,12.0,3.0,29.0,
12993,12993.0,2018-06-13,13.0,3.0,50.0,
13003,13003.0,2018-06-13,14.0,3.0,28.0,
13012,13012.0,2018-06-13,15.0,3.0,21.0,
13023,13023.0,2018-06-13,16.0,3.0,29.0,
13034,13034.0,2018-06-13,17.0,3.0,34.0,
13045,13045.0,2018-06-13,18.0,3.0,57.0,
13056,13056.0,2018-06-13,19.0,3.0,77.0,
13067,13067.0,2018-06-13,20.0,3.0,75.0,
13077,13077.0,2018-06-13,21.0,3.0,61.0,
13086,13086.0,2018-06-13,22.0,3.0,25.0,
13095,13095.0,2018-06-13,23.0,3.0,12.0,
13103,13103.0,2018-06-14,0.0,3.0,10.0,
13108,13108.0,2018-06-14,1.0,3.0,5.0,
13110,13110.0,2018-06-14,4.0,3.0,1.0,
13117,13117.0,2018-06-14,6.0,3.0,2.0,
13125,13125.0,2018-06-14,7.0,3.0,36.0,
13136,13136.0,2018-06-14,8.0,3.0,113.0,
13147,13147.0,2018-06-14,9.0,3.0,158.0,
13158,13158.0,2018-06-14,10.0,3.0,188.0,
13169,13169.0,2018-06-14,11.0,3.0,66.0,
13179,13179.0,2018-06-14,12.0,3.0,37.0,
13189,13189.0,2018-06-14,13.0,3.0,19.0,
13199,13199.0,2018-06-14,14.0,3.0,27.0,
13209,13209.0,2018-06-14,15.0,3.0,30.0,
13220,13220.0,2018-06-14,16.0,3.0,66.0,
13231,13231.0,2018-06-14,17.0,3.0,64.0,
13242,13242.0,2018-06-14,18.0,3.0,84.0,
13253,13253.0,2018-06-14,19.0,3.0,117.0,
13264,13264.0,2018-06-14,20.0,3.0,110.0,
13275,13275.0,2018-06-14,21.0,3.0,53.0,
13285,13285.0,2018-06-14,22.0,3.0,26.0,
13295,13295.0,2018-06-14,23.0,3.0,18.0,
13304,13304.0,2018-06-15,0.0,3.0,3.0,
13313,13313.0,2018-06-15,4.0,3.0,1.0,
13314,13314.0,2018-06-15,5.0,3.0,3.0,
13319,13319.0,2018-06-15,6.0,3.0,4.0,
13327,13327.0,2018-06-15,7.0,3.0,23.0,
13338,13338.0,2018-06-15,8.0,3.0,55.0,
13348,13348.0,2018-06-15,9.0,3.0,119.0,
13359,13359.0,2018-06-15,10.0,3.0,47.0,
13369,13369.0,2018-06-15,11.0,3.0,31.0,
13380,13380.0,2018-06-15,12.0,3.0,20.0,
13390,13390.0,2018-06-15,13.0,3.0,28.0,
13399,13399.0,2018-06-15,14.0,3.0,15.0,
13409,13409.0,2018-06-15,15.0,3.0,40.0,
13420,13420.0,2018-06-15,16.0,3.0,37.0,
13430,13430.0,2018-06-15,17.0,3.0,46.0,
13441,13441.0,2018-06-15,18.0,3.0,113.0,
13452,13452.0,2018-06-15,19.0,3.0,100.0,
13463,13463.0,2018-06-15,20.0,3.0,24.0,
13473,13473.0,2018-06-15,21.0,3.0,28.0,
13484,13484.0,2018-06-15,22.0,3.0,18.0,
13494,13494.0,2018-06-15,23.0,3.0,26.0,
13509,13509.0,2018-06-16,1.0,3.0,5.0,
13513,13513.0,2018-06-16,2.0,3.0,1.0,
13516,13516.0,2018-06-16,5.0,3.0,1.0,
13521,13521.0,2018-06-16,6.0,3.0,6.0,
13528,13528.0,2018-06-16,7.0,3.0,7.0,
13538,13538.0,2018-06-16,8.0,3.0,23.0,
13549,13549.0,2018-06-16,9.0,3.0,37.0,
13559,13559.0,2018-06-16,10.0,3.0,39.0,
13569,13569.0,2018-06-16,11.0,3.0,23.0,
13580,13580.0,2018-06-16,12.0,3.0,44.0,
13590,13590.0,2018-06-16,13.0,3.0,53.0,
13600,13600.0,2018-06-16,14.0,3.0,55.0,
13610,13610.0,2018-06-16,15.0,3.0,36.0,
13621,13621.0,2018-06-16,16.0,3.0,22.0,
13632,13632.0,2018-06-16,17.0,3.0,49.0,
13642,13642.0,2018-06-16,18.0,3.0,23.0,
13653,13653.0,2018-06-16,19.0,3.0,56.0,
13664,13664.0,2018-06-16,20.0,3.0,85.0,
13675,13675.0,2018-06-16,21.0,3.0,22.0,
13686,13686.0,2018-06-16,22.0,3.0,20.0,
13696,13696.0,2018-06-16,23.0,3.0,17.0,
13705,13705.0,2018-06-17,0.0,3.0,15.0,
13711,13711.0,2018-06-17,1.0,3.0,4.0,
13719,13719.0,2018-06-17,6.0,3.0,3.0,
13726,13726.0,2018-06-17,7.0,3.0,8.0,
13735,13735.0,2018-06-17,8.0,3.0,12.0,
13745,13745.0,2018-06-17,9.0,3.0,19.0,
13755,13755.0,2018-06-17,10.0,3.0,25.0,
13764,13764.0,2018-06-17,11.0,3.0,18.0,
13775,13775.0,2018-06-17,12.0,3.0,34.0,
13784,13784.0,2018-06-17,13.0,3.0,40.0,
13794,13794.0,2018-06-17,14.0,3.0,59.0,
13804,13804.0,2018-06-17,15.0,3.0,8.0,
13813,13813.0,2018-06-17,16.0,3.0,24.0,
13822,13822.0,2018-06-17,17.0,3.0,26.0,
13833,13833.0,2018-06-17,18.0,3.0,41.0,
13844,13844.0,2018-06-17,19.0,3.0,30.0,
13854,13854.0,2018-06-17,20.0,3.0,10.0,
13863,13863.0,2018-06-17,21.0,3.0,17.0,
13872,13872.0,2018-06-17,22.0,3.0,33.0,
13881,13881.0,2018-06-17,23.0,3.0,19.0,
13888,13888.0,2018-06-18,0.0,3.0,6.0,
13899,13899.0,2018-06-18,6.0,3.0,1.0,
13907,13907.0,2018-06-18,7.0,3.0,41.0,
13917,13917.0,2018-06-18,8.0,3.0,124.0,
13927,13927.0,2018-06-18,9.0,3.0,800.0,
13938,13938.0,2018-06-18,10.0,3.0,299.0,
13949,13949.0,2018-06-18,11.0,3.0,68.0,
13960,13960.0,2018-06-18,12.0,3.0,36.0,
13970,13970.0,2018-06-18,13.0,3.0,24.0,
13980,13980.0,2018-06-18,14.0,3.0,21.0,
13991,13991.0,2018-06-18,15.0,3.0,46.0,
14002,14002.0,2018-06-18,16.0,3.0,31.0,
14013,14013.0,2018-06-18,17.0,3.0,58.0,
