,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
20104,20104.0,2018-07-19,12.0,11.0,51.0,
20115,20115.0,2018-07-19,13.0,11.0,32.0,
20125,20125.0,2018-07-19,14.0,11.0,60.0,
20135,20135.0,2018-07-19,15.0,11.0,45.0,
20146,20146.0,2018-07-19,16.0,11.0,40.0,
20157,20157.0,2018-07-19,17.0,11.0,53.0,
20168,20168.0,2018-07-19,18.0,11.0,62.0,
20179,20179.0,2018-07-19,19.0,11.0,52.0,
20190,20190.0,2018-07-19,20.0,11.0,56.0,
20201,20201.0,2018-07-19,21.0,11.0,35.0,
20211,20211.0,2018-07-19,22.0,11.0,31.0,
20221,20221.0,2018-07-19,23.0,11.0,19.0,
20227,20227.0,2018-07-20,0.0,11.0,5.0,
20232,20232.0,2018-07-20,1.0,11.0,1.0,
20238,20238.0,2018-07-20,5.0,11.0,1.0,
20246,20246.0,2018-07-20,6.0,11.0,2.0,
20256,20256.0,2018-07-20,7.0,11.0,53.0,
20266,20266.0,2018-07-20,8.0,11.0,113.0,
20277,20277.0,2018-07-20,9.0,11.0,145.0,
20287,20287.0,2018-07-20,10.0,11.0,191.0,
20298,20298.0,2018-07-20,11.0,11.0,104.0,
20309,20309.0,2018-07-20,12.0,11.0,32.0,
20320,20320.0,2018-07-20,13.0,11.0,40.0,
20330,20330.0,2018-07-20,14.0,11.0,38.0,
20339,20339.0,2018-07-20,15.0,11.0,72.0,
20350,20350.0,2018-07-20,16.0,11.0,49.0,
20361,20361.0,2018-07-20,17.0,11.0,110.0,
20372,20372.0,2018-07-20,18.0,11.0,76.0,
20383,20383.0,2018-07-20,19.0,11.0,81.0,
20394,20394.0,2018-07-20,20.0,11.0,78.0,
20405,20405.0,2018-07-20,21.0,11.0,57.0,
20415,20415.0,2018-07-20,22.0,11.0,31.0,
20425,20425.0,2018-07-20,23.0,11.0,9.0,
20434,20434.0,2018-07-21,0.0,11.0,2.0,
20440,20440.0,2018-07-21,1.0,11.0,2.0,
20443,20443.0,2018-07-21,2.0,11.0,3.0,
20452,20452.0,2018-07-21,6.0,11.0,3.0,
20462,20462.0,2018-07-21,7.0,11.0,64.0,
20473,20473.0,2018-07-21,8.0,11.0,52.0,
20484,20484.0,2018-07-21,9.0,11.0,33.0,
20494,20494.0,2018-07-21,10.0,11.0,41.0,
20505,20505.0,2018-07-21,11.0,11.0,50.0,
20516,20516.0,2018-07-21,12.0,11.0,35.0,
20527,20527.0,2018-07-21,13.0,11.0,36.0,
20537,20537.0,2018-07-21,14.0,11.0,32.0,
20548,20548.0,2018-07-21,15.0,11.0,26.0,
20559,20559.0,2018-07-21,16.0,11.0,33.0,
20570,20570.0,2018-07-21,17.0,11.0,40.0,
20581,20581.0,2018-07-21,18.0,11.0,44.0,
20592,20592.0,2018-07-21,19.0,11.0,56.0,
20602,20602.0,2018-07-21,20.0,11.0,75.0,
20613,20613.0,2018-07-21,21.0,11.0,67.0,
20623,20623.0,2018-07-21,22.0,11.0,31.0,
20632,20632.0,2018-07-21,23.0,11.0,11.0,
20640,20640.0,2018-07-22,0.0,11.0,13.0,
20656,20656.0,2018-07-22,6.0,11.0,4.0,
20666,20666.0,2018-07-22,7.0,11.0,13.0,
20676,20676.0,2018-07-22,8.0,11.0,17.0,
20686,20686.0,2018-07-22,9.0,11.0,23.0,
20696,20696.0,2018-07-22,10.0,11.0,45.0,
20706,20706.0,2018-07-22,11.0,11.0,38.0,
20716,20716.0,2018-07-22,12.0,11.0,31.0,
20726,20726.0,2018-07-22,13.0,11.0,45.0,
20736,20736.0,2018-07-22,14.0,11.0,61.0,
20747,20747.0,2018-07-22,15.0,11.0,23.0,
20757,20757.0,2018-07-22,16.0,11.0,30.0,
20766,20766.0,2018-07-22,17.0,11.0,68.0,
20775,20775.0,2018-07-22,18.0,11.0,30.0,
20786,20786.0,2018-07-22,19.0,11.0,32.0,
20796,20796.0,2018-07-22,20.0,11.0,47.0,
20805,20805.0,2018-07-22,21.0,11.0,13.0,
20814,20814.0,2018-07-22,22.0,11.0,30.0,
20822,20822.0,2018-07-22,23.0,11.0,6.0,
20830,20830.0,2018-07-23,0.0,11.0,1.0,
20842,20842.0,2018-07-23,5.0,11.0,2.0,
20849,20849.0,2018-07-23,6.0,11.0,2.0,
20858,20858.0,2018-07-23,7.0,11.0,41.0,
20869,20869.0,2018-07-23,8.0,11.0,168.0,
20880,20880.0,2018-07-23,9.0,11.0,183.0,
20891,20891.0,2018-07-23,10.0,11.0,102.0,
20902,20902.0,2018-07-23,11.0,11.0,71.0,
20913,20913.0,2018-07-23,12.0,11.0,56.0,
20924,20924.0,2018-07-23,13.0,11.0,31.0,
20935,20935.0,2018-07-23,14.0,11.0,31.0,
20945,20945.0,2018-07-23,15.0,11.0,29.0,
20955,20955.0,2018-07-23,16.0,11.0,38.0,
20965,20965.0,2018-07-23,17.0,11.0,43.0,
20975,20975.0,2018-07-23,18.0,11.0,37.0,
20986,20986.0,2018-07-23,19.0,11.0,39.0,
20997,20997.0,2018-07-23,20.0,11.0,75.0,
21008,21008.0,2018-07-23,21.0,11.0,33.0,
21019,21019.0,2018-07-23,22.0,11.0,21.0,
21029,21029.0,2018-07-23,23.0,11.0,7.0,
21035,21035.0,2018-07-24,0.0,11.0,9.0,
21043,21043.0,2018-07-24,5.0,11.0,1.0,
21050,21050.0,2018-07-24,6.0,11.0,2.0,
21059,21059.0,2018-07-24,7.0,11.0,51.0,
21070,21070.0,2018-07-24,8.0,11.0,152.0,
21081,21081.0,2018-07-24,9.0,11.0,200.0,
21092,21092.0,2018-07-24,10.0,11.0,210.0,
21103,21103.0,2018-07-24,11.0,11.0,86.0,
21114,21114.0,2018-07-24,12.0,11.0,48.0,
21124,21124.0,2018-07-24,13.0,11.0,44.0,
21135,21135.0,2018-07-24,14.0,11.0,55.0,
21146,21146.0,2018-07-24,15.0,11.0,39.0,
21157,21157.0,2018-07-24,16.0,11.0,39.0,
21167,21167.0,2018-07-24,17.0,11.0,52.0,
21178,21178.0,2018-07-24,18.0,11.0,58.0,
21189,21189.0,2018-07-24,19.0,11.0,113.0,
21200,21200.0,2018-07-24,20.0,11.0,68.0,
21211,21211.0,2018-07-24,21.0,11.0,41.0,
21221,21221.0,2018-07-24,22.0,11.0,24.0,
21229,21229.0,2018-07-24,23.0,11.0,3.0,
21237,21237.0,2018-07-25,0.0,11.0,4.0,
21242,21242.0,2018-07-25,1.0,11.0,1.0,
21247,21247.0,2018-07-25,2.0,11.0,1.0,
21259,21259.0,2018-07-25,6.0,11.0,3.0,
21270,21270.0,2018-07-25,7.0,11.0,103.0,
21281,21281.0,2018-07-25,8.0,11.0,882.0,
21292,21292.0,2018-07-25,9.0,11.0,107.0,
21303,21303.0,2018-07-25,10.0,11.0,73.0,
21314,21314.0,2018-07-25,11.0,11.0,45.0,
21325,21325.0,2018-07-25,12.0,11.0,27.0,
21336,21336.0,2018-07-25,13.0,11.0,23.0,
21345,21345.0,2018-07-25,14.0,11.0,23.0,
21356,21356.0,2018-07-25,15.0,11.0,93.0,
21366,21366.0,2018-07-25,16.0,11.0,96.0,
21377,21377.0,2018-07-25,17.0,11.0,26.0,
21388,21388.0,2018-07-25,18.0,11.0,56.0,
21399,21399.0,2018-07-25,19.0,11.0,72.0,
21410,21410.0,2018-07-25,20.0,11.0,47.0,
21421,21421.0,2018-07-25,21.0,11.0,32.0,
21430,21430.0,2018-07-25,22.0,11.0,19.0,
21439,21439.0,2018-07-25,23.0,11.0,8.0,
21447,21447.0,2018-07-26,0.0,11.0,1.0,
21451,21451.0,2018-07-26,5.0,11.0,1.0,
21456,21456.0,2018-07-26,6.0,11.0,1.0,
21466,21466.0,2018-07-26,7.0,11.0,38.0,
21477,21477.0,2018-07-26,8.0,11.0,79.0,
21488,21488.0,2018-07-26,9.0,11.0,267.0,
21499,21499.0,2018-07-26,10.0,11.0,396.0,
21509,21509.0,2018-07-26,11.0,11.0,42.0,
21520,21520.0,2018-07-26,12.0,11.0,32.0,
21531,21531.0,2018-07-26,13.0,11.0,29.0,
21541,21541.0,2018-07-26,14.0,11.0,14.0,
21552,21552.0,2018-07-26,15.0,11.0,34.0,
21563,21563.0,2018-07-26,16.0,11.0,18.0,
21574,21574.0,2018-07-26,17.0,11.0,30.0,
21585,21585.0,2018-07-26,18.0,11.0,67.0,
21596,21596.0,2018-07-26,19.0,11.0,56.0,
21607,21607.0,2018-07-26,20.0,11.0,63.0,
21617,21617.0,2018-07-26,21.0,11.0,46.0,
21628,21628.0,2018-07-26,22.0,11.0,13.0,
21637,21637.0,2018-07-26,23.0,11.0,10.0,
21646,21646.0,2018-07-27,0.0,11.0,27.0,
21651,21651.0,2018-07-27,2.0,11.0,1.0,
21662,21662.0,2018-07-27,6.0,11.0,3.0,
21672,21672.0,2018-07-27,7.0,11.0,38.0,
21682,21682.0,2018-07-27,8.0,11.0,116.0,
21693,21693.0,2018-07-27,9.0,11.0,186.0,
21703,21703.0,2018-07-27,10.0,11.0,142.0,
21714,21714.0,2018-07-27,11.0,11.0,76.0,
21724,21724.0,2018-07-27,12.0,11.0,25.0,
21735,21735.0,2018-07-27,13.0,11.0,21.0,
21744,21744.0,2018-07-27,14.0,11.0,38.0,
21753,21753.0,2018-07-27,15.0,11.0,28.0,
21764,21764.0,2018-07-27,16.0,11.0,40.0,
21775,21775.0,2018-07-27,17.0,11.0,51.0,
21786,21786.0,2018-07-27,18.0,11.0,100.0,
21797,21797.0,2018-07-27,19.0,11.0,117.0,
21808,21808.0,2018-07-27,20.0,11.0,45.0,
21819,21819.0,2018-07-27,21.0,11.0,50.0,
21830,21830.0,2018-07-27,22.0,11.0,27.0,
21839,21839.0,2018-07-27,23.0,11.0,10.0,
21847,21847.0,2018-07-28,0.0,11.0,3.0,
21853,21853.0,2018-07-28,1.0,11.0,2.0,
21860,21860.0,2018-07-28,5.0,11.0,2.0,
21868,21868.0,2018-07-28,6.0,11.0,2.0,
21878,21878.0,2018-07-28,7.0,11.0,23.0,
21888,21888.0,2018-07-28,8.0,11.0,42.0,
21898,21898.0,2018-07-28,9.0,11.0,46.0,
21909,21909.0,2018-07-28,10.0,11.0,36.0,
21920,21920.0,2018-07-28,11.0,11.0,39.0,
21930,21930.0,2018-07-28,12.0,11.0,75.0,
21941,21941.0,2018-07-28,13.0,11.0,46.0,
21952,21952.0,2018-07-28,14.0,11.0,27.0,
21962,21962.0,2018-07-28,15.0,11.0,30.0,
21972,21972.0,2018-07-28,16.0,11.0,22.0,
21983,21983.0,2018-07-28,17.0,11.0,39.0,
21994,21994.0,2018-07-28,18.0,11.0,57.0,
22005,22005.0,2018-07-28,19.0,11.0,31.0,
22015,22015.0,2018-07-28,20.0,11.0,43.0,
22025,22025.0,2018-07-28,21.0,11.0,28.0,
22036,22036.0,2018-07-28,22.0,11.0,36.0,
22045,22045.0,2018-07-28,23.0,11.0,15.0,
22054,22054.0,2018-07-29,0.0,11.0,4.0,
22057,22057.0,2018-07-29,1.0,11.0,1.0,
22060,22060.0,2018-07-29,2.0,11.0,2.0,
22063,22063.0,2018-07-29,4.0,11.0,1.0,
22067,22067.0,2018-07-29,6.0,11.0,1.0,
22073,22073.0,2018-07-29,7.0,11.0,13.0,
22083,22083.0,2018-07-29,8.0,11.0,14.0,
22093,22093.0,2018-07-29,9.0,11.0,16.0,
22102,22102.0,2018-07-29,10.0,11.0,36.0,
22113,22113.0,2018-07-29,11.0,11.0,33.0,
22122,22122.0,2018-07-29,12.0,11.0,28.0,
22132,22132.0,2018-07-29,13.0,11.0,38.0,
22142,22142.0,2018-07-29,14.0,11.0,15.0,
22151,22151.0,2018-07-29,15.0,11.0,30.0,
22162,22162.0,2018-07-29,16.0,11.0,33.0,
22172,22172.0,2018-07-29,17.0,11.0,34.0,
22183,22183.0,2018-07-29,18.0,11.0,44.0,
22192,22192.0,2018-07-29,19.0,11.0,36.0,
22201,22201.0,2018-07-29,20.0,11.0,36.0,
22210,22210.0,2018-07-29,21.0,11.0,47.0,
22220,22220.0,2018-07-29,22.0,11.0,12.0,
22229,22229.0,2018-07-29,23.0,11.0,12.0,
22236,22236.0,2018-07-30,0.0,11.0,1.0,
22252,22252.0,2018-07-30,6.0,11.0,5.0,
22262,22262.0,2018-07-30,7.0,11.0,52.0,
22273,22273.0,2018-07-30,8.0,11.0,98.0,
22284,22284.0,2018-07-30,9.0,11.0,81.0,
22295,22295.0,2018-07-30,10.0,11.0,118.0,
22306,22306.0,2018-07-30,11.0,11.0,69.0,
22317,22317.0,2018-07-30,12.0,11.0,53.0,
22328,22328.0,2018-07-30,13.0,11.0,37.0,
22338,22338.0,2018-07-30,14.0,11.0,31.0,
22349,22349.0,2018-07-30,15.0,11.0,20.0,
22359,22359.0,2018-07-30,16.0,11.0,43.0,
22370,22370.0,2018-07-30,17.0,11.0,42.0,
22381,22381.0,2018-07-30,18.0,11.0,55.0,
22392,22392.0,2018-07-30,19.0,11.0,57.0,
22403,22403.0,2018-07-30,20.0,11.0,52.0,
22413,22413.0,2018-07-30,21.0,11.0,44.0,
22423,22423.0,2018-07-30,22.0,11.0,36.0,
22432,22432.0,2018-07-30,23.0,11.0,24.0,
22439,22439.0,2018-07-31,0.0,11.0,4.0,
22453,22453.0,2018-07-31,6.0,11.0,4.0,
22464,22464.0,2018-07-31,7.0,11.0,43.0,
22474,22474.0,2018-07-31,8.0,11.0,103.0,
22485,22485.0,2018-07-31,9.0,11.0,144.0,
22496,22496.0,2018-07-31,10.0,11.0,153.0,
22507,22507.0,2018-07-31,11.0,11.0,125.0,
22518,22518.0,2018-07-31,12.0,11.0,41.0,
22528,22528.0,2018-07-31,13.0,11.0,30.0,
22539,22539.0,2018-07-31,14.0,11.0,27.0,
22548,22548.0,2018-07-31,15.0,11.0,23.0,
22558,22558.0,2018-07-31,16.0,11.0,32.0,
22569,22569.0,2018-07-31,17.0,11.0,41.0,
22580,22580.0,2018-07-31,18.0,11.0,53.0,
22591,22591.0,2018-07-31,19.0,11.0,81.0,
22602,22602.0,2018-07-31,20.0,11.0,45.0,
22613,22613.0,2018-07-31,21.0,11.0,40.0,
22623,22623.0,2018-07-31,22.0,11.0,33.0,
22633,22633.0,2018-07-31,23.0,11.0,13.0,
22640,22640.0,2018-08-01,0.0,11.0,2.0,
22644,22644.0,2018-08-01,1.0,11.0,1.0,
22647,22647.0,2018-08-01,3.0,11.0,4.0,
22652,22652.0,2018-08-01,5.0,11.0,3.0,
22661,22661.0,2018-08-01,6.0,11.0,9.0,
22670,22670.0,2018-08-01,7.0,11.0,62.0,
22681,22681.0,2018-08-01,8.0,11.0,121.0,
22692,22692.0,2018-08-01,9.0,11.0,131.0,
22703,22703.0,2018-08-01,10.0,11.0,169.0,
22714,22714.0,2018-08-01,11.0,11.0,56.0,
22725,22725.0,2018-08-01,12.0,11.0,28.0,
22736,22736.0,2018-08-01,13.0,11.0,39.0,
22746,22746.0,2018-08-01,14.0,11.0,50.0,
22756,22756.0,2018-08-01,15.0,11.0,35.0,
22766,22766.0,2018-08-01,16.0,11.0,28.0,
22776,22776.0,2018-08-01,17.0,11.0,37.0,
22787,22787.0,2018-08-01,18.0,11.0,43.0,
22798,22798.0,2018-08-01,19.0,11.0,59.0,
22809,22809.0,2018-08-01,20.0,11.0,71.0,
22820,22820.0,2018-08-01,21.0,11.0,46.0,
22831,22831.0,2018-08-01,22.0,11.0,11.0,
22840,22840.0,2018-08-01,23.0,11.0,16.0,
22848,22848.0,2018-08-02,0.0,11.0,9.0,
22856,22856.0,2018-08-02,4.0,11.0,1.0,
22866,22866.0,2018-08-02,6.0,11.0,3.0,
22875,22875.0,2018-08-02,7.0,11.0,65.0,
22886,22886.0,2018-08-02,8.0,11.0,136.0,
22897,22897.0,2018-08-02,9.0,11.0,127.0,
22908,22908.0,2018-08-02,10.0,11.0,170.0,
22919,22919.0,2018-08-02,11.0,11.0,88.0,
22930,22930.0,2018-08-02,12.0,11.0,43.0,
22940,22940.0,2018-08-02,13.0,11.0,45.0,
22950,22950.0,2018-08-02,14.0,11.0,57.0,
22959,22959.0,2018-08-02,15.0,11.0,63.0,
22969,22969.0,2018-08-02,16.0,11.0,50.0,
22980,22980.0,2018-08-02,17.0,11.0,26.0,
22991,22991.0,2018-08-02,18.0,11.0,66.0,
23002,23002.0,2018-08-02,19.0,11.0,106.0,
23013,23013.0,2018-08-02,20.0,11.0,72.0,
23023,23023.0,2018-08-02,21.0,11.0,47.0,
23034,23034.0,2018-08-02,22.0,11.0,20.0,
23043,23043.0,2018-08-02,23.0,11.0,19.0,
23051,23051.0,2018-08-03,0.0,11.0,9.0,
23056,23056.0,2018-08-03,1.0,11.0,1.0,
23065,23065.0,2018-08-03,6.0,11.0,5.0,
23075,23075.0,2018-08-03,7.0,11.0,56.0,
23086,23086.0,2018-08-03,8.0,11.0,183.0,
23097,23097.0,2018-08-03,9.0,11.0,204.0,
23108,23108.0,2018-08-03,10.0,11.0,102.0,
23119,23119.0,2018-08-03,11.0,11.0,45.0,
23130,23130.0,2018-08-03,12.0,11.0,32.0,
23141,23141.0,2018-08-03,13.0,11.0,53.0,
23152,23152.0,2018-08-03,14.0,11.0,25.0,
23162,23162.0,2018-08-03,15.0,11.0,37.0,
23172,23172.0,2018-08-03,16.0,11.0,26.0,
23182,23182.0,2018-08-03,17.0,11.0,78.0,
23193,23193.0,2018-08-03,18.0,11.0,67.0,
23204,23204.0,2018-08-03,19.0,11.0,87.0,
23215,23215.0,2018-08-03,20.0,11.0,78.0,
23226,23226.0,2018-08-03,21.0,11.0,78.0,
23236,23236.0,2018-08-03,22.0,11.0,55.0,
23247,23247.0,2018-08-03,23.0,11.0,15.0,
23256,23256.0,2018-08-04,0.0,11.0,5.0,
23263,23263.0,2018-08-04,1.0,11.0,6.0,
23266,23266.0,2018-08-04,2.0,11.0,2.0,
23269,23269.0,2018-08-04,4.0,11.0,6.0,
23289,23289.0,2018-08-04,7.0,11.0,18.0,
23299,23299.0,2018-08-04,8.0,11.0,60.0,
23310,23310.0,2018-08-04,9.0,11.0,51.0,
23321,23321.0,2018-08-04,10.0,11.0,49.0,
23331,23331.0,2018-08-04,11.0,11.0,51.0,
23341,23341.0,2018-08-04,12.0,11.0,71.0,
23352,23352.0,2018-08-04,13.0,11.0,73.0,
23363,23363.0,2018-08-04,14.0,11.0,43.0,
23373,23373.0,2018-08-04,15.0,11.0,33.0,
23384,23384.0,2018-08-04,16.0,11.0,52.0,
23395,23395.0,2018-08-04,17.0,11.0,63.0,
23406,23406.0,2018-08-04,18.0,11.0,36.0,
23417,23417.0,2018-08-04,19.0,11.0,69.0,
23427,23427.0,2018-08-04,20.0,11.0,60.0,
23437,23437.0,2018-08-04,21.0,11.0,29.0,
23447,23447.0,2018-08-04,22.0,11.0,20.0,
23457,23457.0,2018-08-04,23.0,11.0,27.0,
23471,23471.0,2018-08-05,2.0,11.0,4.0,
23476,23476.0,2018-08-05,4.0,11.0,1.0,
23483,23483.0,2018-08-05,6.0,11.0,1.0,
23492,23492.0,2018-08-05,7.0,11.0,12.0,
23502,23502.0,2018-08-05,8.0,11.0,25.0,
23513,23513.0,2018-08-05,9.0,11.0,26.0,
23524,23524.0,2018-08-05,10.0,11.0,23.0,
23534,23534.0,2018-08-05,11.0,11.0,30.0,
23544,23544.0,2018-08-05,12.0,11.0,23.0,
23554,23554.0,2018-08-05,13.0,11.0,54.0,
23565,23565.0,2018-08-05,14.0,11.0,31.0,
23576,23576.0,2018-08-05,15.0,11.0,19.0,
23586,23586.0,2018-08-05,16.0,11.0,30.0,
23596,23596.0,2018-08-05,17.0,11.0,36.0,
23606,23606.0,2018-08-05,18.0,11.0,52.0,
23617,23617.0,2018-08-05,19.0,11.0,50.0,
23627,23627.0,2018-08-05,20.0,11.0,52.0,
23637,23637.0,2018-08-05,21.0,11.0,41.0,
23647,23647.0,2018-08-05,22.0,11.0,23.0,
23656,23656.0,2018-08-05,23.0,11.0,20.0,
23665,23665.0,2018-08-06,2.0,11.0,3.0,
23667,23667.0,2018-08-06,3.0,11.0,3.0,
23669,23669.0,2018-08-06,4.0,11.0,1.0,
23673,23673.0,2018-08-06,5.0,11.0,12.0,
23681,23681.0,2018-08-06,6.0,11.0,6.0,
23692,23692.0,2018-08-06,7.0,11.0,48.0,
23703,23703.0,2018-08-06,8.0,11.0,107.0,
23714,23714.0,2018-08-06,9.0,11.0,227.0,
23725,23725.0,2018-08-06,10.0,11.0,189.0,
23736,23736.0,2018-08-06,11.0,11.0,131.0,
23747,23747.0,2018-08-06,12.0,11.0,61.0,
23757,23757.0,2018-08-06,13.0,11.0,30.0,
23767,23767.0,2018-08-06,14.0,11.0,35.0,
23776,23776.0,2018-08-06,15.0,11.0,33.0,
23787,23787.0,2018-08-06,16.0,11.0,62.0,
23798,23798.0,2018-08-06,17.0,11.0,56.0,
23809,23809.0,2018-08-06,18.0,11.0,49.0,
23820,23820.0,2018-08-06,19.0,11.0,94.0,
23831,23831.0,2018-08-06,20.0,11.0,74.0,
23842,23842.0,2018-08-06,21.0,11.0,93.0,
23851,23851.0,2018-08-06,22.0,11.0,45.0,
23860,23860.0,2018-08-06,23.0,11.0,15.0,
23867,23867.0,2018-08-07,0.0,11.0,6.0,
23870,23870.0,2018-08-07,1.0,11.0,1.0,
23872,23872.0,2018-08-07,2.0,11.0,1.0,
23879,23879.0,2018-08-07,5.0,11.0,3.0,
23889,23889.0,2018-08-07,6.0,11.0,9.0,
23900,23900.0,2018-08-07,7.0,11.0,62.0,
23911,23911.0,2018-08-07,8.0,11.0,128.0,
23922,23922.0,2018-08-07,9.0,11.0,153.0,
23933,23933.0,2018-08-07,10.0,11.0,119.0,
23944,23944.0,2018-08-07,11.0,11.0,54.0,
23955,23955.0,2018-08-07,12.0,11.0,45.0,
23965,23965.0,2018-08-07,13.0,11.0,14.0,
23975,23975.0,2018-08-07,14.0,11.0,28.0,
23985,23985.0,2018-08-07,15.0,11.0,24.0,
23995,23995.0,2018-08-07,16.0,11.0,29.0,
24006,24006.0,2018-08-07,17.0,11.0,70.0,
24017,24017.0,2018-08-07,18.0,11.0,71.0,
24028,24028.0,2018-08-07,19.0,11.0,82.0,
24039,24039.0,2018-08-07,20.0,11.0,77.0,
24050,24050.0,2018-08-07,21.0,11.0,28.0,
24060,24060.0,2018-08-07,22.0,11.0,26.0,
24069,24069.0,2018-08-07,23.0,11.0,6.0,
24083,24083.0,2018-08-08,2.0,11.0,1.0,
24084,24084.0,2018-08-08,3.0,11.0,1.0,
24086,24086.0,2018-08-08,4.0,11.0,2.0,
24098,24098.0,2018-08-08,6.0,11.0,4.0,
24108,24108.0,2018-08-08,7.0,11.0,53.0,
24119,24119.0,2018-08-08,8.0,11.0,139.0,
24130,24130.0,2018-08-08,9.0,11.0,96.0,
24141,24141.0,2018-08-08,10.0,11.0,188.0,
24152,24152.0,2018-08-08,11.0,11.0,93.0,
24163,24163.0,2018-08-08,12.0,11.0,66.0,
24174,24174.0,2018-08-08,13.0,11.0,30.0,
24185,24185.0,2018-08-08,14.0,11.0,32.0,
24196,24196.0,2018-08-08,15.0,11.0,17.0,
24207,24207.0,2018-08-08,16.0,11.0,42.0,
24218,24218.0,2018-08-08,17.0,11.0,31.0,
24229,24229.0,2018-08-08,18.0,11.0,66.0,
24240,24240.0,2018-08-08,19.0,11.0,72.0,
24251,24251.0,2018-08-08,20.0,11.0,41.0,
24262,24262.0,2018-08-08,21.0,11.0,29.0,
24273,24273.0,2018-08-08,22.0,11.0,31.0,
24282,24282.0,2018-08-08,23.0,11.0,31.0,
24291,24291.0,2018-08-09,0.0,11.0,11.0,
24295,24295.0,2018-08-09,1.0,11.0,1.0,
24306,24306.0,2018-08-09,6.0,11.0,4.0,
24317,24317.0,2018-08-09,7.0,11.0,60.0,
24328,24328.0,2018-08-09,8.0,11.0,187.0,
24339,24339.0,2018-08-09,9.0,11.0,157.0,
24350,24350.0,2018-08-09,10.0,11.0,144.0,
24361,24361.0,2018-08-09,11.0,11.0,84.0,
24372,24372.0,2018-08-09,12.0,11.0,34.0,
24383,24383.0,2018-08-09,13.0,11.0,48.0,
24394,24394.0,2018-08-09,14.0,11.0,25.0,
24405,24405.0,2018-08-09,15.0,11.0,25.0,
24416,24416.0,2018-08-09,16.0,11.0,41.0,
24426,24426.0,2018-08-09,17.0,11.0,52.0,
24436,24436.0,2018-08-09,18.0,11.0,96.0,
24447,24447.0,2018-08-09,19.0,11.0,77.0,
24458,24458.0,2018-08-09,20.0,11.0,71.0,
24468,24468.0,2018-08-09,21.0,11.0,41.0,
24479,24479.0,2018-08-09,22.0,11.0,21.0,
24488,24488.0,2018-08-09,23.0,11.0,23.0,
24496,24496.0,2018-08-10,0.0,11.0,10.0,
24502,24502.0,2018-08-10,1.0,11.0,1.0,
24505,24505.0,2018-08-10,4.0,11.0,1.0,
24516,24516.0,2018-08-10,6.0,11.0,20.0,
24526,24526.0,2018-08-10,7.0,11.0,40.0,
24537,24537.0,2018-08-10,8.0,11.0,108.0,
24548,24548.0,2018-08-10,9.0,11.0,195.0,
24559,24559.0,2018-08-10,10.0,11.0,230.0,
24569,24569.0,2018-08-10,11.0,11.0,53.0,
24580,24580.0,2018-08-10,12.0,11.0,94.0,
24591,24591.0,2018-08-10,13.0,11.0,41.0,
24602,24602.0,2018-08-10,14.0,11.0,55.0,
24613,24613.0,2018-08-10,15.0,11.0,47.0,
24624,24624.0,2018-08-10,16.0,11.0,38.0,
24635,24635.0,2018-08-10,17.0,11.0,46.0,
24646,24646.0,2018-08-10,18.0,11.0,97.0,
24657,24657.0,2018-08-10,19.0,11.0,127.0,
24668,24668.0,2018-08-10,20.0,11.0,81.0,
24678,24678.0,2018-08-10,21.0,11.0,50.0,
24689,24689.0,2018-08-10,22.0,11.0,40.0,
24699,24699.0,2018-08-10,23.0,11.0,10.0,
24708,24708.0,2018-08-11,0.0,11.0,8.0,
24716,24716.0,2018-08-11,1.0,11.0,4.0,
24718,24718.0,2018-08-11,2.0,11.0,3.0,
24723,24723.0,2018-08-11,5.0,11.0,1.0,
24728,24728.0,2018-08-11,6.0,11.0,2.0,
24738,24738.0,2018-08-11,7.0,11.0,27.0,
24748,24748.0,2018-08-11,8.0,11.0,42.0,
24759,24759.0,2018-08-11,9.0,11.0,42.0,
24770,24770.0,2018-08-11,10.0,11.0,60.0,
24781,24781.0,2018-08-11,11.0,11.0,67.0,
24791,24791.0,2018-08-11,12.0,11.0,85.0,
24801,24801.0,2018-08-11,13.0,11.0,77.0,
24812,24812.0,2018-08-11,14.0,11.0,52.0,
24823,24823.0,2018-08-11,15.0,11.0,28.0,
24834,24834.0,2018-08-11,16.0,11.0,69.0,
24844,24844.0,2018-08-11,17.0,11.0,86.0,
24855,24855.0,2018-08-11,18.0,11.0,116.0,
24866,24866.0,2018-08-11,19.0,11.0,96.0,
24877,24877.0,2018-08-11,20.0,11.0,120.0,
24888,24888.0,2018-08-11,21.0,11.0,33.0,
24899,24899.0,2018-08-11,22.0,11.0,15.0,
24908,24908.0,2018-08-11,23.0,11.0,25.0,
24917,24917.0,2018-08-12,0.0,11.0,26.0,
24924,24924.0,2018-08-12,1.0,11.0,1.0,
24932,24932.0,2018-08-12,3.0,11.0,1.0,
24948,24948.0,2018-08-12,7.0,11.0,3.0,
24958,24958.0,2018-08-12,8.0,11.0,11.0,
24968,24968.0,2018-08-12,9.0,11.0,18.0,
24977,24977.0,2018-08-12,10.0,11.0,39.0,
24988,24988.0,2018-08-12,11.0,11.0,51.0,
24999,24999.0,2018-08-12,12.0,11.0,34.0,
25009,25009.0,2018-08-12,13.0,11.0,15.0,
25020,25020.0,2018-08-12,14.0,11.0,28.0,
25031,25031.0,2018-08-12,15.0,11.0,23.0,
