,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
27718,27718.0,2018-08-25,21.0,8.0,170.0,
27728,27728.0,2018-08-25,22.0,8.0,50.0,
27738,27738.0,2018-08-25,23.0,8.0,76.0,
27747,27747.0,2018-08-26,0.0,8.0,5.0,
27751,27751.0,2018-08-26,1.0,8.0,1.0,
27754,27754.0,2018-08-26,2.0,8.0,9.0,
27760,27760.0,2018-08-26,6.0,8.0,2.0,
27767,27767.0,2018-08-26,7.0,8.0,12.0,
27775,27775.0,2018-08-26,8.0,8.0,25.0,
27786,27786.0,2018-08-26,9.0,8.0,43.0,
27797,27797.0,2018-08-26,10.0,8.0,47.0,
27807,27807.0,2018-08-26,11.0,8.0,91.0,
27818,27818.0,2018-08-26,12.0,8.0,107.0,
27829,27829.0,2018-08-26,13.0,8.0,111.0,
27840,27840.0,2018-08-26,14.0,8.0,87.0,
27850,27850.0,2018-08-26,15.0,8.0,106.0,
27860,27860.0,2018-08-26,16.0,8.0,60.0,
27871,27871.0,2018-08-26,17.0,8.0,208.0,
27881,27881.0,2018-08-26,18.0,8.0,120.0,
27892,27892.0,2018-08-26,19.0,8.0,209.0,
27902,27902.0,2018-08-26,20.0,8.0,165.0,
27913,27913.0,2018-08-26,21.0,8.0,128.0,
27923,27923.0,2018-08-26,22.0,8.0,206.0,
27931,27931.0,2018-08-26,23.0,8.0,40.0,
27943,27943.0,2018-08-27,2.0,8.0,1.0,
27948,27948.0,2018-08-27,5.0,8.0,1.0,
27956,27956.0,2018-08-27,6.0,8.0,7.0,
27967,27967.0,2018-08-27,7.0,8.0,93.0,
27978,27978.0,2018-08-27,8.0,8.0,200.0,
27989,27989.0,2018-08-27,9.0,8.0,153.0,
28000,28000.0,2018-08-27,10.0,8.0,178.0,
28011,28011.0,2018-08-27,11.0,8.0,147.0,
28022,28022.0,2018-08-27,12.0,8.0,110.0,
28033,28033.0,2018-08-27,13.0,8.0,120.0,
28044,28044.0,2018-08-27,14.0,8.0,158.0,
28055,28055.0,2018-08-27,15.0,8.0,128.0,
28066,28066.0,2018-08-27,16.0,8.0,180.0,
28077,28077.0,2018-08-27,17.0,8.0,131.0,
28088,28088.0,2018-08-27,18.0,8.0,240.0,
28099,28099.0,2018-08-27,19.0,8.0,326.0,
28110,28110.0,2018-08-27,20.0,8.0,277.0,
28121,28121.0,2018-08-27,21.0,8.0,139.0,
28132,28132.0,2018-08-27,22.0,8.0,94.0,
28141,28141.0,2018-08-27,23.0,8.0,40.0,
28149,28149.0,2018-08-28,0.0,8.0,17.0,
28156,28156.0,2018-08-28,2.0,8.0,4.0,
28160,28160.0,2018-08-28,5.0,8.0,2.0,
28164,28164.0,2018-08-28,6.0,8.0,7.0,
28173,28173.0,2018-08-28,7.0,8.0,66.0,
28184,28184.0,2018-08-28,8.0,8.0,218.0,
28195,28195.0,2018-08-28,9.0,8.0,187.0,
28206,28206.0,2018-08-28,10.0,8.0,251.0,
28217,28217.0,2018-08-28,11.0,8.0,143.0,
28228,28228.0,2018-08-28,12.0,8.0,223.0,
28239,28239.0,2018-08-28,13.0,8.0,217.0,
28250,28250.0,2018-08-28,14.0,8.0,71.0,
28261,28261.0,2018-08-28,15.0,8.0,90.0,
28272,28272.0,2018-08-28,16.0,8.0,91.0,
28283,28283.0,2018-08-28,17.0,8.0,159.0,
28294,28294.0,2018-08-28,18.0,8.0,163.0,
28305,28305.0,2018-08-28,19.0,8.0,161.0,
28316,28316.0,2018-08-28,20.0,8.0,350.0,
28327,28327.0,2018-08-28,21.0,8.0,478.0,
28337,28337.0,2018-08-28,22.0,8.0,89.0,
28345,28345.0,2018-08-28,23.0,8.0,44.0,
28353,28353.0,2018-08-29,0.0,8.0,13.0,
28370,28370.0,2018-08-29,6.0,8.0,10.0,
28379,28379.0,2018-08-29,7.0,8.0,101.0,
28389,28389.0,2018-08-29,8.0,8.0,121.0,
28400,28400.0,2018-08-29,9.0,8.0,248.0,
28411,28411.0,2018-08-29,10.0,8.0,257.0,
28422,28422.0,2018-08-29,11.0,8.0,145.0,
28433,28433.0,2018-08-29,12.0,8.0,153.0,
28444,28444.0,2018-08-29,13.0,8.0,174.0,
28455,28455.0,2018-08-29,14.0,8.0,85.0,
28466,28466.0,2018-08-29,15.0,8.0,85.0,
28476,28476.0,2018-08-29,16.0,8.0,108.0,
28487,28487.0,2018-08-29,17.0,8.0,131.0,
28498,28498.0,2018-08-29,18.0,8.0,311.0,
28509,28509.0,2018-08-29,19.0,8.0,628.0,
28520,28520.0,2018-08-29,20.0,8.0,385.0,
28531,28531.0,2018-08-29,21.0,8.0,304.0,
28542,28542.0,2018-08-29,22.0,8.0,251.0,
28552,28552.0,2018-08-29,23.0,8.0,62.0,
28560,28560.0,2018-08-30,0.0,8.0,9.0,
28569,28569.0,2018-08-30,5.0,8.0,1.0,
28575,28575.0,2018-08-30,6.0,8.0,8.0,
28586,28586.0,2018-08-30,7.0,8.0,111.0,
28597,28597.0,2018-08-30,8.0,8.0,150.0,
28608,28608.0,2018-08-30,9.0,8.0,157.0,
28619,28619.0,2018-08-30,10.0,8.0,175.0,
28631,28631.0,2018-08-30,11.0,8.0,172.0,
28642,28642.0,2018-08-30,12.0,8.0,135.0,
28653,28653.0,2018-08-30,13.0,8.0,166.0,
28664,28664.0,2018-08-30,14.0,8.0,96.0,
28675,28675.0,2018-08-30,15.0,8.0,102.0,
28686,28686.0,2018-08-30,16.0,8.0,182.0,
28697,28697.0,2018-08-30,17.0,8.0,186.0,
28708,28708.0,2018-08-30,18.0,8.0,326.0,
28719,28719.0,2018-08-30,19.0,8.0,583.0,
28730,28730.0,2018-08-30,20.0,8.0,429.0,
28741,28741.0,2018-08-30,21.0,8.0,252.0,
28751,28751.0,2018-08-30,22.0,8.0,144.0,
28761,28761.0,2018-08-30,23.0,8.0,44.0,
28769,28769.0,2018-08-31,0.0,8.0,21.0,
28774,28774.0,2018-08-31,1.0,8.0,9.0,
28780,28780.0,2018-08-31,5.0,8.0,5.0,
28786,28786.0,2018-08-31,6.0,8.0,10.0,
28795,28795.0,2018-08-31,7.0,8.0,96.0,
28806,28806.0,2018-08-31,8.0,8.0,169.0,
28817,28817.0,2018-08-31,9.0,8.0,248.0,
28828,28828.0,2018-08-31,10.0,8.0,282.0,
28839,28839.0,2018-08-31,11.0,8.0,181.0,
28850,28850.0,2018-08-31,12.0,8.0,213.0,
28861,28861.0,2018-08-31,13.0,8.0,232.0,
28872,28872.0,2018-08-31,14.0,8.0,128.0,
28883,28883.0,2018-08-31,15.0,8.0,163.0,
28894,28894.0,2018-08-31,16.0,8.0,154.0,
28905,28905.0,2018-08-31,17.0,8.0,163.0,
28916,28916.0,2018-08-31,18.0,8.0,457.0,
28927,28927.0,2018-08-31,19.0,8.0,741.0,
28938,28938.0,2018-08-31,20.0,8.0,427.0,
28948,28948.0,2018-08-31,21.0,8.0,395.0,
28959,28959.0,2018-08-31,22.0,8.0,149.0,
28969,28969.0,2018-08-31,23.0,8.0,82.0,
28978,28978.0,2018-09-01,0.0,8.0,21.0,
28985,28985.0,2018-09-01,1.0,8.0,1.0,
28993,28993.0,2018-09-01,5.0,8.0,1.0,
28998,28998.0,2018-09-01,6.0,8.0,9.0,
29009,29009.0,2018-09-01,7.0,8.0,37.0,
29019,29019.0,2018-09-01,8.0,8.0,101.0,
29030,29030.0,2018-09-01,9.0,8.0,81.0,
29041,29041.0,2018-09-01,10.0,8.0,130.0,
29052,29052.0,2018-09-01,11.0,8.0,94.0,
29062,29062.0,2018-09-01,12.0,8.0,176.0,
29073,29073.0,2018-09-01,13.0,8.0,215.0,
29084,29084.0,2018-09-01,14.0,8.0,145.0,
29095,29095.0,2018-09-01,15.0,8.0,136.0,
29106,29106.0,2018-09-01,16.0,8.0,127.0,
29116,29116.0,2018-09-01,17.0,8.0,142.0,
29127,29127.0,2018-09-01,18.0,8.0,180.0,
29138,29138.0,2018-09-01,19.0,8.0,270.0,
29149,29149.0,2018-09-01,20.0,8.0,200.0,
29160,29160.0,2018-09-01,21.0,8.0,112.0,
29171,29171.0,2018-09-01,22.0,8.0,125.0,
29181,29181.0,2018-09-01,23.0,8.0,155.0,
29190,29190.0,2018-09-02,0.0,8.0,26.0,
29194,29194.0,2018-09-02,1.0,8.0,1.0,
29204,29204.0,2018-09-02,5.0,8.0,3.0,
29210,29210.0,2018-09-02,6.0,8.0,3.0,
29218,29218.0,2018-09-02,7.0,8.0,28.0,
29226,29226.0,2018-09-02,8.0,8.0,42.0,
29236,29236.0,2018-09-02,9.0,8.0,34.0,
29247,29247.0,2018-09-02,10.0,8.0,65.0,
29258,29258.0,2018-09-02,11.0,8.0,72.0,
29268,29268.0,2018-09-02,12.0,8.0,89.0,
29279,29279.0,2018-09-02,13.0,8.0,100.0,
29290,29290.0,2018-09-02,14.0,8.0,105.0,
29299,29299.0,2018-09-02,15.0,8.0,127.0,
29310,29310.0,2018-09-02,16.0,8.0,55.0,
29321,29321.0,2018-09-02,17.0,8.0,69.0,
29331,29331.0,2018-09-02,18.0,8.0,176.0,
29342,29342.0,2018-09-02,19.0,8.0,116.0,
29352,29352.0,2018-09-02,20.0,8.0,187.0,
29363,29363.0,2018-09-02,21.0,8.0,277.0,
29373,29373.0,2018-09-02,22.0,8.0,230.0,
29382,29382.0,2018-09-02,23.0,8.0,113.0,
29392,29392.0,2018-09-03,0.0,8.0,8.0,
29396,29396.0,2018-09-03,1.0,8.0,1.0,
29400,29400.0,2018-09-03,4.0,8.0,1.0,
29404,29404.0,2018-09-03,5.0,8.0,2.0,
29412,29412.0,2018-09-03,6.0,8.0,6.0,
29422,29422.0,2018-09-03,7.0,8.0,88.0,
29432,29432.0,2018-09-03,8.0,8.0,202.0,
29443,29443.0,2018-09-03,9.0,8.0,316.0,
29454,29454.0,2018-09-03,10.0,8.0,414.0,
29465,29465.0,2018-09-03,11.0,8.0,241.0,
29475,29475.0,2018-09-03,12.0,8.0,140.0,
29485,29485.0,2018-09-03,13.0,8.0,179.0,
29496,29496.0,2018-09-03,14.0,8.0,125.0,
29507,29507.0,2018-09-03,15.0,8.0,117.0,
29517,29517.0,2018-09-03,16.0,8.0,170.0,
29528,29528.0,2018-09-03,17.0,8.0,216.0,
29539,29539.0,2018-09-03,18.0,8.0,391.0,
29550,29550.0,2018-09-03,19.0,8.0,408.0,
29561,29561.0,2018-09-03,20.0,8.0,256.0,
29572,29572.0,2018-09-03,21.0,8.0,235.0,
29583,29583.0,2018-09-03,22.0,8.0,156.0,
29593,29593.0,2018-09-03,23.0,8.0,41.0,
29601,29601.0,2018-09-04,0.0,8.0,10.0,
29607,29607.0,2018-09-04,4.0,8.0,1.0,
29610,29610.0,2018-09-04,5.0,8.0,2.0,
29616,29616.0,2018-09-04,6.0,8.0,11.0,
29626,29626.0,2018-09-04,7.0,8.0,93.0,
29637,29637.0,2018-09-04,8.0,8.0,120.0,
29648,29648.0,2018-09-04,9.0,8.0,164.0,
29659,29659.0,2018-09-04,10.0,8.0,215.0,
29670,29670.0,2018-09-04,11.0,8.0,151.0,
29680,29680.0,2018-09-04,12.0,8.0,111.0,
29690,29690.0,2018-09-04,13.0,8.0,224.0,
29701,29701.0,2018-09-04,14.0,8.0,173.0,
29712,29712.0,2018-09-04,15.0,8.0,138.0,
29723,29723.0,2018-09-04,16.0,8.0,174.0,
29734,29734.0,2018-09-04,17.0,8.0,168.0,
29745,29745.0,2018-09-04,18.0,8.0,257.0,
29756,29756.0,2018-09-04,19.0,8.0,413.0,
29767,29767.0,2018-09-04,20.0,8.0,391.0,
29778,29778.0,2018-09-04,21.0,8.0,151.0,
29788,29788.0,2018-09-04,22.0,8.0,75.0,
29797,29797.0,2018-09-04,23.0,8.0,135.0,
29806,29806.0,2018-09-05,0.0,8.0,19.0,
29814,29814.0,2018-09-05,5.0,8.0,1.0,
29820,29820.0,2018-09-05,6.0,8.0,14.0,
29830,29830.0,2018-09-05,7.0,8.0,80.0,
29839,29839.0,2018-09-05,8.0,8.0,150.0,
29850,29850.0,2018-09-05,9.0,8.0,214.0,
29861,29861.0,2018-09-05,10.0,8.0,170.0,
29872,29872.0,2018-09-05,11.0,8.0,141.0,
29883,29883.0,2018-09-05,12.0,8.0,168.0,
29894,29894.0,2018-09-05,13.0,8.0,239.0,
29905,29905.0,2018-09-05,14.0,8.0,162.0,
29916,29916.0,2018-09-05,15.0,8.0,166.0,
29927,29927.0,2018-09-05,16.0,8.0,205.0,
29938,29938.0,2018-09-05,17.0,8.0,162.0,
29949,29949.0,2018-09-05,18.0,8.0,309.0,
29960,29960.0,2018-09-05,19.0,8.0,466.0,
29971,29971.0,2018-09-05,20.0,8.0,323.0,
29980,29980.0,2018-09-05,21.0,8.0,102.0,
29989,29989.0,2018-09-05,22.0,8.0,104.0,
29999,29999.0,2018-09-05,23.0,8.0,63.0,
30006,30006.0,2018-09-06,0.0,8.0,21.0,
30017,30017.0,2018-09-06,6.0,8.0,14.0,
30028,30028.0,2018-09-06,7.0,8.0,78.0,
30039,30039.0,2018-09-06,8.0,8.0,172.0,
30050,30050.0,2018-09-06,9.0,8.0,245.0,
30061,30061.0,2018-09-06,10.0,8.0,230.0,
30072,30072.0,2018-09-06,11.0,8.0,212.0,
30083,30083.0,2018-09-06,12.0,8.0,152.0,
30093,30093.0,2018-09-06,13.0,8.0,145.0,
30103,30103.0,2018-09-06,14.0,8.0,137.0,
30114,30114.0,2018-09-06,15.0,8.0,156.0,
30125,30125.0,2018-09-06,16.0,8.0,187.0,
30136,30136.0,2018-09-06,17.0,8.0,152.0,
30147,30147.0,2018-09-06,18.0,8.0,495.0,
30158,30158.0,2018-09-06,19.0,8.0,389.0,
30169,30169.0,2018-09-06,20.0,8.0,233.0,
30180,30180.0,2018-09-06,21.0,8.0,167.0,
30190,30190.0,2018-09-06,22.0,8.0,91.0,
30200,30200.0,2018-09-06,23.0,8.0,39.0,
30209,30209.0,2018-09-07,0.0,8.0,4.0,
30214,30214.0,2018-09-07,1.0,8.0,3.0,
30219,30219.0,2018-09-07,4.0,8.0,2.0,
30222,30222.0,2018-09-07,5.0,8.0,4.0,
30229,30229.0,2018-09-07,6.0,8.0,29.0,
30240,30240.0,2018-09-07,7.0,8.0,96.0,
30251,30251.0,2018-09-07,8.0,8.0,279.0,
30262,30262.0,2018-09-07,9.0,8.0,241.0,
30273,30273.0,2018-09-07,10.0,8.0,294.0,
30284,30284.0,2018-09-07,11.0,8.0,228.0,
30295,30295.0,2018-09-07,12.0,8.0,189.0,
30306,30306.0,2018-09-07,13.0,8.0,402.0,
30316,30316.0,2018-09-07,14.0,8.0,105.0,
30327,30327.0,2018-09-07,15.0,8.0,122.0,
30338,30338.0,2018-09-07,16.0,8.0,283.0,
30349,30349.0,2018-09-07,17.0,8.0,221.0,
30360,30360.0,2018-09-07,18.0,8.0,432.0,
30371,30371.0,2018-09-07,19.0,8.0,665.0,
30382,30382.0,2018-09-07,20.0,8.0,531.0,
30393,30393.0,2018-09-07,21.0,8.0,236.0,
30403,30403.0,2018-09-07,22.0,8.0,175.0,
30413,30413.0,2018-09-07,23.0,8.0,28.0,
30422,30422.0,2018-09-08,0.0,8.0,27.0,
30429,30429.0,2018-09-08,1.0,8.0,27.0,
30434,30434.0,2018-09-08,2.0,8.0,2.0,
30442,30442.0,2018-09-08,6.0,8.0,12.0,
30453,30453.0,2018-09-08,7.0,8.0,63.0,
30464,30464.0,2018-09-08,8.0,8.0,111.0,
30475,30475.0,2018-09-08,9.0,8.0,100.0,
30486,30486.0,2018-09-08,10.0,8.0,96.0,
30497,30497.0,2018-09-08,11.0,8.0,204.0,
30508,30508.0,2018-09-08,12.0,8.0,216.0,
30519,30519.0,2018-09-08,13.0,8.0,305.0,
30530,30530.0,2018-09-08,14.0,8.0,344.0,
30541,30541.0,2018-09-08,15.0,8.0,236.0,
30552,30552.0,2018-09-08,16.0,8.0,139.0,
30562,30562.0,2018-09-08,17.0,8.0,147.0,
30573,30573.0,2018-09-08,18.0,8.0,302.0,
30584,30584.0,2018-09-08,19.0,8.0,285.0,
30595,30595.0,2018-09-08,20.0,8.0,336.0,
30606,30606.0,2018-09-08,21.0,8.0,239.0,
30617,30617.0,2018-09-08,22.0,8.0,101.0,
30628,30628.0,2018-09-08,23.0,8.0,69.0,
30636,30636.0,2018-09-09,0.0,8.0,3.0,
30644,30644.0,2018-09-09,1.0,8.0,11.0,
30649,30649.0,2018-09-09,2.0,8.0,4.0,
30657,30657.0,2018-09-09,6.0,8.0,8.0,
30666,30666.0,2018-09-09,7.0,8.0,16.0,
30676,30676.0,2018-09-09,8.0,8.0,30.0,
30687,30687.0,2018-09-09,9.0,8.0,44.0,
30698,30698.0,2018-09-09,10.0,8.0,89.0,
30708,30708.0,2018-09-09,11.0,8.0,99.0,
30719,30719.0,2018-09-09,12.0,8.0,124.0,
30729,30729.0,2018-09-09,13.0,8.0,107.0,
30740,30740.0,2018-09-09,14.0,8.0,112.0,
30749,30749.0,2018-09-09,15.0,8.0,81.0,
30758,30758.0,2018-09-09,16.0,8.0,105.0,
30769,30769.0,2018-09-09,17.0,8.0,64.0,
30780,30780.0,2018-09-09,18.0,8.0,94.0,
30791,30791.0,2018-09-09,19.0,8.0,149.0,
30802,30802.0,2018-09-09,20.0,8.0,189.0,
30813,30813.0,2018-09-09,21.0,8.0,214.0,
30824,30824.0,2018-09-09,22.0,8.0,172.0,
30834,30834.0,2018-09-09,23.0,8.0,63.0,
30842,30842.0,2018-09-10,0.0,8.0,11.0,
30852,30852.0,2018-09-10,2.0,8.0,2.0,
30855,30855.0,2018-09-10,3.0,8.0,1.0,
30858,30858.0,2018-09-10,5.0,8.0,5.0,
30866,30866.0,2018-09-10,6.0,8.0,17.0,
30877,30877.0,2018-09-10,7.0,8.0,133.0,
30888,30888.0,2018-09-10,8.0,8.0,150.0,
30899,30899.0,2018-09-10,9.0,8.0,165.0,
30910,30910.0,2018-09-10,10.0,8.0,174.0,
30921,30921.0,2018-09-10,11.0,8.0,272.0,
30932,30932.0,2018-09-10,12.0,8.0,128.0,
30943,30943.0,2018-09-10,13.0,8.0,98.0,
30953,30953.0,2018-09-10,14.0,8.0,130.0,
30964,30964.0,2018-09-10,15.0,8.0,92.0,
30975,30975.0,2018-09-10,16.0,8.0,84.0,
30986,30986.0,2018-09-10,17.0,8.0,150.0,
30997,30997.0,2018-09-10,18.0,8.0,228.0,
31008,31008.0,2018-09-10,19.0,8.0,575.0,
31019,31019.0,2018-09-10,20.0,8.0,207.0,
31030,31030.0,2018-09-10,21.0,8.0,122.0,
31041,31041.0,2018-09-10,22.0,8.0,53.0,
31051,31051.0,2018-09-10,23.0,8.0,45.0,
31059,31059.0,2018-09-11,0.0,8.0,3.0,
31066,31066.0,2018-09-11,1.0,8.0,1.0,
31074,31074.0,2018-09-11,5.0,8.0,1.0,
31081,31081.0,2018-09-11,6.0,8.0,24.0,
31091,31091.0,2018-09-11,7.0,8.0,285.0,
31102,31102.0,2018-09-11,8.0,8.0,1080.0,
31113,31113.0,2018-09-11,9.0,8.0,1427.0,
31124,31124.0,2018-09-11,10.0,8.0,334.0,
31135,31135.0,2018-09-11,11.0,8.0,232.0,
31146,31146.0,2018-09-11,12.0,8.0,240.0,
31157,31157.0,2018-09-11,13.0,8.0,303.0,
31168,31168.0,2018-09-11,14.0,8.0,182.0,
31179,31179.0,2018-09-11,15.0,8.0,127.0,
31190,31190.0,2018-09-11,16.0,8.0,345.0,
31201,31201.0,2018-09-11,17.0,8.0,392.0,
31212,31212.0,2018-09-11,18.0,8.0,614.0,
31223,31223.0,2018-09-11,19.0,8.0,833.0,
31234,31234.0,2018-09-11,20.0,8.0,678.0,
31245,31245.0,2018-09-11,21.0,8.0,362.0,
31255,31255.0,2018-09-11,22.0,8.0,109.0,
31264,31264.0,2018-09-11,23.0,8.0,139.0,
31272,31272.0,2018-09-12,0.0,8.0,1.0,
31278,31278.0,2018-09-12,1.0,8.0,6.0,
31282,31282.0,2018-09-12,2.0,8.0,2.0,
31284,31284.0,2018-09-12,3.0,8.0,1.0,
31291,31291.0,2018-09-12,5.0,8.0,4.0,
31297,31297.0,2018-09-12,6.0,8.0,9.0,
31307,31307.0,2018-09-12,7.0,8.0,107.0,
31318,31318.0,2018-09-12,8.0,8.0,131.0,
31329,31329.0,2018-09-12,9.0,8.0,199.0,
31340,31340.0,2018-09-12,10.0,8.0,312.0,
31351,31351.0,2018-09-12,11.0,8.0,264.0,
31362,31362.0,2018-09-12,12.0,8.0,264.0,
31373,31373.0,2018-09-12,13.0,8.0,304.0,
31384,31384.0,2018-09-12,14.0,8.0,224.0,
31394,31394.0,2018-09-12,15.0,8.0,156.0,
31404,31404.0,2018-09-12,16.0,8.0,241.0,
31415,31415.0,2018-09-12,17.0,8.0,431.0,
31426,31426.0,2018-09-12,18.0,8.0,680.0,
31437,31437.0,2018-09-12,19.0,8.0,781.0,
31448,31448.0,2018-09-12,20.0,8.0,740.0,
31459,31459.0,2018-09-12,21.0,8.0,562.0,
31469,31469.0,2018-09-12,22.0,8.0,265.0,
31480,31480.0,2018-09-12,23.0,8.0,77.0,
31489,31489.0,2018-09-13,0.0,8.0,8.0,
31497,31497.0,2018-09-13,1.0,8.0,1.0,
31501,31501.0,2018-09-13,4.0,8.0,7.0,
31504,31504.0,2018-09-13,5.0,8.0,4.0,
31509,31509.0,2018-09-13,6.0,8.0,7.0,
31518,31518.0,2018-09-13,7.0,8.0,26.0,
31529,31529.0,2018-09-13,8.0,8.0,34.0,
31540,31540.0,2018-09-13,9.0,8.0,84.0,
31551,31551.0,2018-09-13,10.0,8.0,110.0,
31562,31562.0,2018-09-13,11.0,8.0,95.0,
31572,31572.0,2018-09-13,12.0,8.0,99.0,
31583,31583.0,2018-09-13,13.0,8.0,151.0,
31593,31593.0,2018-09-13,14.0,8.0,87.0,
31604,31604.0,2018-09-13,15.0,8.0,98.0,
31615,31615.0,2018-09-13,16.0,8.0,121.0,
31626,31626.0,2018-09-13,17.0,8.0,113.0,
31637,31637.0,2018-09-13,18.0,8.0,125.0,
31648,31648.0,2018-09-13,19.0,8.0,203.0,
31659,31659.0,2018-09-13,20.0,8.0,101.0,
31670,31670.0,2018-09-13,21.0,8.0,138.0,
31680,31680.0,2018-09-13,22.0,8.0,162.0,
31691,31691.0,2018-09-13,23.0,8.0,69.0,
31699,31699.0,2018-09-14,0.0,8.0,3.0,
31714,31714.0,2018-09-14,6.0,8.0,4.0,
31725,31725.0,2018-09-14,7.0,8.0,106.0,
31736,31736.0,2018-09-14,8.0,8.0,222.0,
31747,31747.0,2018-09-14,9.0,8.0,199.0,
31758,31758.0,2018-09-14,10.0,8.0,223.0,
31769,31769.0,2018-09-14,11.0,8.0,141.0,
31780,31780.0,2018-09-14,12.0,8.0,283.0,
31791,31791.0,2018-09-14,13.0,8.0,227.0,
31802,31802.0,2018-09-14,14.0,8.0,116.0,
31813,31813.0,2018-09-14,15.0,8.0,207.0,
31824,31824.0,2018-09-14,16.0,8.0,234.0,
31835,31835.0,2018-09-14,17.0,8.0,135.0,
31846,31846.0,2018-09-14,18.0,8.0,326.0,
31857,31857.0,2018-09-14,19.0,8.0,764.0,
31868,31868.0,2018-09-14,20.0,8.0,691.0,
31879,31879.0,2018-09-14,21.0,8.0,213.0,
31890,31890.0,2018-09-14,22.0,8.0,188.0,
31900,31900.0,2018-09-14,23.0,8.0,21.0,
31917,31917.0,2018-09-15,5.0,8.0,1.0,
31922,31922.0,2018-09-15,6.0,8.0,3.0,
31933,31933.0,2018-09-15,7.0,8.0,58.0,
31943,31943.0,2018-09-15,8.0,8.0,127.0,
31954,31954.0,2018-09-15,9.0,8.0,82.0,
31965,31965.0,2018-09-15,10.0,8.0,199.0,
31976,31976.0,2018-09-15,11.0,8.0,146.0,
31987,31987.0,2018-09-15,12.0,8.0,259.0,
31998,31998.0,2018-09-15,13.0,8.0,322.0,
32008,32008.0,2018-09-15,14.0,8.0,225.0,
32019,32019.0,2018-09-15,15.0,8.0,187.0,
32030,32030.0,2018-09-15,16.0,8.0,148.0,
32041,32041.0,2018-09-15,17.0,8.0,186.0,
32052,32052.0,2018-09-15,18.0,8.0,402.0,
32063,32063.0,2018-09-15,19.0,8.0,370.0,
32074,32074.0,2018-09-15,20.0,8.0,537.0,
32084,32084.0,2018-09-15,21.0,8.0,261.0,
32094,32094.0,2018-09-15,22.0,8.0,214.0,
32103,32103.0,2018-09-15,23.0,8.0,57.0,
32111,32111.0,2018-09-16,0.0,8.0,23.0,
32118,32118.0,2018-09-16,1.0,8.0,3.0,
32125,32125.0,2018-09-16,5.0,8.0,1.0,
32130,32130.0,2018-09-16,6.0,8.0,1.0,
32139,32139.0,2018-09-16,7.0,8.0,11.0,
32148,32148.0,2018-09-16,8.0,8.0,30.0,
32159,32159.0,2018-09-16,9.0,8.0,53.0,
32169,32169.0,2018-09-16,10.0,8.0,75.0,
32180,32180.0,2018-09-16,11.0,8.0,148.0,
32191,32191.0,2018-09-16,12.0,8.0,176.0,
32200,32200.0,2018-09-16,13.0,8.0,148.0,
32211,32211.0,2018-09-16,14.0,8.0,69.0,
32221,32221.0,2018-09-16,15.0,8.0,54.0,
32232,32232.0,2018-09-16,16.0,8.0,82.0,
32242,32242.0,2018-09-16,17.0,8.0,121.0,
32253,32253.0,2018-09-16,18.0,8.0,98.0,
32264,32264.0,2018-09-16,19.0,8.0,224.0,
32275,32275.0,2018-09-16,20.0,8.0,124.0,
32285,32285.0,2018-09-16,21.0,8.0,149.0,
32295,32295.0,2018-09-16,22.0,8.0,228.0,
32304,32304.0,2018-09-16,23.0,8.0,18.0,
32310,32310.0,2018-09-17,0.0,8.0,1.0,
32316,32316.0,2018-09-17,4.0,8.0,1.0,
32320,32320.0,2018-09-17,5.0,8.0,8.0,
32326,32326.0,2018-09-17,6.0,8.0,11.0,
32337,32337.0,2018-09-17,7.0,8.0,115.0,
32348,32348.0,2018-09-17,8.0,8.0,353.0,
32359,32359.0,2018-09-17,9.0,8.0,403.0,
32370,32370.0,2018-09-17,10.0,8.0,724.0,
32381,32381.0,2018-09-17,11.0,8.0,206.0,
32392,32392.0,2018-09-17,12.0,8.0,522.0,
32402,32402.0,2018-09-17,13.0,8.0,214.0,
32413,32413.0,2018-09-17,14.0,8.0,265.0,
32424,32424.0,2018-09-17,15.0,8.0,138.0,
32435,32435.0,2018-09-17,16.0,8.0,304.0,
32446,32446.0,2018-09-17,17.0,8.0,283.0,
32457,32457.0,2018-09-17,18.0,8.0,614.0,
32468,32468.0,2018-09-17,19.0,8.0,732.0,
32479,32479.0,2018-09-17,20.0,8.0,432.0,
32489,32489.0,2018-09-17,21.0,8.0,255.0,
32499,32499.0,2018-09-17,22.0,8.0,202.0,
32509,32509.0,2018-09-17,23.0,8.0,73.0,
32518,32518.0,2018-09-18,0.0,8.0,7.0,
32534,32534.0,2018-09-18,5.0,8.0,2.0,
32541,32541.0,2018-09-18,6.0,8.0,13.0,
32551,32551.0,2018-09-18,7.0,8.0,104.0,
32562,32562.0,2018-09-18,8.0,8.0,175.0,
32573,32573.0,2018-09-18,9.0,8.0,198.0,
32584,32584.0,2018-09-18,10.0,8.0,261.0,
32595,32595.0,2018-09-18,11.0,8.0,191.0,
32606,32606.0,2018-09-18,12.0,8.0,376.0,
32617,32617.0,2018-09-18,13.0,8.0,179.0,
32628,32628.0,2018-09-18,14.0,8.0,157.0,
32639,32639.0,2018-09-18,15.0,8.0,162.0,
32650,32650.0,2018-09-18,16.0,8.0,220.0,
32661,32661.0,2018-09-18,17.0,8.0,211.0,
32672,32672.0,2018-09-18,18.0,8.0,465.0,
32683,32683.0,2018-09-18,19.0,8.0,554.0,
32694,32694.0,2018-09-18,20.0,8.0,220.0,
