,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
9780,9780.0,2018-05-27,17.0,9.0,43.0,
9790,9790.0,2018-05-27,18.0,9.0,33.0,
9800,9800.0,2018-05-27,19.0,9.0,46.0,
9810,9810.0,2018-05-27,20.0,9.0,32.0,
9820,9820.0,2018-05-27,21.0,9.0,37.0,
9829,9829.0,2018-05-27,22.0,9.0,18.0,
9837,9837.0,2018-05-27,23.0,9.0,13.0,
9845,9845.0,2018-05-28,0.0,9.0,3.0,
9858,9858.0,2018-05-28,6.0,9.0,12.0,
9867,9867.0,2018-05-28,7.0,9.0,33.0,
9878,9878.0,2018-05-28,8.0,9.0,87.0,
9889,9889.0,2018-05-28,9.0,9.0,135.0,
9900,9900.0,2018-05-28,10.0,9.0,179.0,
9911,9911.0,2018-05-28,11.0,9.0,99.0,
9921,9921.0,2018-05-28,12.0,9.0,28.0,
9931,9931.0,2018-05-28,13.0,9.0,49.0,
9941,9941.0,2018-05-28,14.0,9.0,82.0,
9952,9952.0,2018-05-28,15.0,9.0,92.0,
9962,9962.0,2018-05-28,16.0,9.0,101.0,
9972,9972.0,2018-05-28,17.0,9.0,147.0,
9983,9983.0,2018-05-28,18.0,9.0,137.0,
9994,9994.0,2018-05-28,19.0,9.0,115.0,
10003,10003.0,2018-05-28,20.0,9.0,121.0,
10014,10014.0,2018-05-28,21.0,9.0,75.0,
10025,10025.0,2018-05-28,22.0,9.0,38.0,
10034,10034.0,2018-05-28,23.0,9.0,7.0,
10041,10041.0,2018-05-29,0.0,9.0,3.0,
10044,10044.0,2018-05-29,1.0,9.0,1.0,
10050,10050.0,2018-05-29,3.0,9.0,1.0,
10051,10051.0,2018-05-29,4.0,9.0,3.0,
10056,10056.0,2018-05-29,5.0,9.0,2.0,
10063,10063.0,2018-05-29,6.0,9.0,2.0,
10072,10072.0,2018-05-29,7.0,9.0,48.0,
10083,10083.0,2018-05-29,8.0,9.0,69.0,
10093,10093.0,2018-05-29,9.0,9.0,125.0,
10104,10104.0,2018-05-29,10.0,9.0,134.0,
10114,10114.0,2018-05-29,11.0,9.0,101.0,
10125,10125.0,2018-05-29,12.0,9.0,82.0,
10136,10136.0,2018-05-29,13.0,9.0,69.0,
10147,10147.0,2018-05-29,14.0,9.0,63.0,
10156,10156.0,2018-05-29,15.0,9.0,80.0,
10166,10166.0,2018-05-29,16.0,9.0,97.0,
10176,10176.0,2018-05-29,17.0,9.0,124.0,
10187,10187.0,2018-05-29,18.0,9.0,166.0,
10198,10198.0,2018-05-29,19.0,9.0,164.0,
10209,10209.0,2018-05-29,20.0,9.0,121.0,
10219,10219.0,2018-05-29,21.0,9.0,61.0,
10228,10228.0,2018-05-29,22.0,9.0,28.0,
10237,10237.0,2018-05-29,23.0,9.0,21.0,
10245,10245.0,2018-05-30,0.0,9.0,12.0,
10251,10251.0,2018-05-30,1.0,9.0,2.0,
10253,10253.0,2018-05-30,5.0,9.0,1.0,
10258,10258.0,2018-05-30,6.0,9.0,8.0,
10266,10266.0,2018-05-30,7.0,9.0,23.0,
10276,10276.0,2018-05-30,8.0,9.0,59.0,
10287,10287.0,2018-05-30,9.0,9.0,143.0,
10298,10298.0,2018-05-30,10.0,9.0,145.0,
10308,10308.0,2018-05-30,11.0,9.0,68.0,
10318,10318.0,2018-05-30,12.0,9.0,61.0,
10328,10328.0,2018-05-30,13.0,9.0,63.0,
10338,10338.0,2018-05-30,14.0,9.0,49.0,
10348,10348.0,2018-05-30,15.0,9.0,94.0,
10358,10358.0,2018-05-30,16.0,9.0,61.0,
10369,10369.0,2018-05-30,17.0,9.0,117.0,
10380,10380.0,2018-05-30,18.0,9.0,245.0,
10391,10391.0,2018-05-30,19.0,9.0,113.0,
10402,10402.0,2018-05-30,20.0,9.0,87.0,
10412,10412.0,2018-05-30,21.0,9.0,35.0,
10421,10421.0,2018-05-30,22.0,9.0,29.0,
10431,10431.0,2018-05-30,23.0,9.0,1.0,
10447,10447.0,2018-05-31,6.0,9.0,3.0,
10456,10456.0,2018-05-31,7.0,9.0,49.0,
10467,10467.0,2018-05-31,8.0,9.0,65.0,
10477,10477.0,2018-05-31,9.0,9.0,164.0,
10488,10488.0,2018-05-31,10.0,9.0,140.0,
10499,10499.0,2018-05-31,11.0,9.0,80.0,
10509,10509.0,2018-05-31,12.0,9.0,66.0,
10518,10518.0,2018-05-31,13.0,9.0,77.0,
10528,10528.0,2018-05-31,14.0,9.0,49.0,
10538,10538.0,2018-05-31,15.0,9.0,78.0,
10548,10548.0,2018-05-31,16.0,9.0,66.0,
10559,10559.0,2018-05-31,17.0,9.0,172.0,
10570,10570.0,2018-05-31,18.0,9.0,148.0,
10581,10581.0,2018-05-31,19.0,9.0,177.0,
10592,10592.0,2018-05-31,20.0,9.0,146.0,
10602,10602.0,2018-05-31,21.0,9.0,91.0,
10611,10611.0,2018-05-31,22.0,9.0,39.0,
10620,10620.0,2018-05-31,23.0,9.0,38.0,
10627,10627.0,2018-06-01,0.0,9.0,5.0,
10636,10636.0,2018-06-01,6.0,9.0,9.0,
10644,10644.0,2018-06-01,7.0,9.0,23.0,
10655,10655.0,2018-06-01,8.0,9.0,55.0,
10666,10666.0,2018-06-01,9.0,9.0,136.0,
10677,10677.0,2018-06-01,10.0,9.0,106.0,
10688,10688.0,2018-06-01,11.0,9.0,79.0,
10698,10698.0,2018-06-01,12.0,9.0,60.0,
10707,10707.0,2018-06-01,13.0,9.0,60.0,
10717,10717.0,2018-06-01,14.0,9.0,63.0,
10727,10727.0,2018-06-01,15.0,9.0,88.0,
10737,10737.0,2018-06-01,16.0,9.0,96.0,
10747,10747.0,2018-06-01,17.0,9.0,166.0,
10758,10758.0,2018-06-01,18.0,9.0,99.0,
10768,10768.0,2018-06-01,19.0,9.0,109.0,
10779,10779.0,2018-06-01,20.0,9.0,62.0,
10788,10788.0,2018-06-01,21.0,9.0,48.0,
10798,10798.0,2018-06-01,22.0,9.0,41.0,
10807,10807.0,2018-06-01,23.0,9.0,37.0,
10816,10816.0,2018-06-02,0.0,9.0,4.0,
10822,10822.0,2018-06-02,1.0,9.0,2.0,
10827,10827.0,2018-06-02,3.0,9.0,1.0,
10831,10831.0,2018-06-02,5.0,9.0,1.0,
10839,10839.0,2018-06-02,6.0,9.0,4.0,
10849,10849.0,2018-06-02,7.0,9.0,60.0,
10860,10860.0,2018-06-02,8.0,9.0,77.0,
10869,10869.0,2018-06-02,9.0,9.0,87.0,
10879,10879.0,2018-06-02,10.0,9.0,71.0,
10889,10889.0,2018-06-02,11.0,9.0,91.0,
10899,10899.0,2018-06-02,12.0,9.0,54.0,
10909,10909.0,2018-06-02,13.0,9.0,96.0,
10919,10919.0,2018-06-02,14.0,9.0,52.0,
10929,10929.0,2018-06-02,15.0,9.0,107.0,
10939,10939.0,2018-06-02,16.0,9.0,54.0,
10950,10950.0,2018-06-02,17.0,9.0,105.0,
10961,10961.0,2018-06-02,18.0,9.0,131.0,
10972,10972.0,2018-06-02,19.0,9.0,126.0,
10983,10983.0,2018-06-02,20.0,9.0,100.0,
10994,10994.0,2018-06-02,21.0,9.0,82.0,
11003,11003.0,2018-06-02,22.0,9.0,21.0,
11012,11012.0,2018-06-02,23.0,9.0,20.0,
11024,11024.0,2018-06-03,1.0,9.0,27.0,
11028,11028.0,2018-06-03,2.0,9.0,2.0,
11037,11037.0,2018-06-03,6.0,9.0,9.0,
11045,11045.0,2018-06-03,7.0,9.0,9.0,
11054,11054.0,2018-06-03,8.0,9.0,30.0,
11063,11063.0,2018-06-03,9.0,9.0,50.0,
11074,11074.0,2018-06-03,10.0,9.0,63.0,
11084,11084.0,2018-06-03,11.0,9.0,56.0,
11095,11095.0,2018-06-03,12.0,9.0,39.0,
11105,11105.0,2018-06-03,13.0,9.0,43.0,
11114,11114.0,2018-06-03,14.0,9.0,33.0,
11123,11123.0,2018-06-03,15.0,9.0,16.0,
11133,11133.0,2018-06-03,16.0,9.0,69.0,
11143,11143.0,2018-06-03,17.0,9.0,26.0,
11154,11154.0,2018-06-03,18.0,9.0,34.0,
11165,11165.0,2018-06-03,19.0,9.0,43.0,
11174,11174.0,2018-06-03,20.0,9.0,73.0,
11184,11184.0,2018-06-03,21.0,9.0,80.0,
11193,11193.0,2018-06-03,22.0,9.0,43.0,
11202,11202.0,2018-06-03,23.0,9.0,31.0,
11212,11212.0,2018-06-04,5.0,9.0,3.0,
11219,11219.0,2018-06-04,6.0,9.0,29.0,
11228,11228.0,2018-06-04,7.0,9.0,72.0,
11239,11239.0,2018-06-04,8.0,9.0,75.0,
11250,11250.0,2018-06-04,9.0,9.0,141.0,
11261,11261.0,2018-06-04,10.0,9.0,168.0,
11270,11270.0,2018-06-04,11.0,9.0,94.0,
11280,11280.0,2018-06-04,12.0,9.0,93.0,
11291,11291.0,2018-06-04,13.0,9.0,85.0,
11301,11301.0,2018-06-04,14.0,9.0,49.0,
11311,11311.0,2018-06-04,15.0,9.0,92.0,
11321,11321.0,2018-06-04,16.0,9.0,121.0,
11332,11332.0,2018-06-04,17.0,9.0,160.0,
11343,11343.0,2018-06-04,18.0,9.0,191.0,
11354,11354.0,2018-06-04,19.0,9.0,133.0,
11365,11365.0,2018-06-04,20.0,9.0,149.0,
11375,11375.0,2018-06-04,21.0,9.0,71.0,
11385,11385.0,2018-06-04,22.0,9.0,29.0,
11394,11394.0,2018-06-04,23.0,9.0,5.0,
11406,11406.0,2018-06-05,4.0,9.0,1.0,
11411,11411.0,2018-06-05,5.0,9.0,1.0,
11418,11418.0,2018-06-05,6.0,9.0,19.0,
11427,11427.0,2018-06-05,7.0,9.0,31.0,
11438,11438.0,2018-06-05,8.0,9.0,100.0,
11449,11449.0,2018-06-05,9.0,9.0,128.0,
11460,11460.0,2018-06-05,10.0,9.0,102.0,
11470,11470.0,2018-06-05,11.0,9.0,107.0,
11480,11480.0,2018-06-05,12.0,9.0,60.0,
11489,11489.0,2018-06-05,13.0,9.0,91.0,
11499,11499.0,2018-06-05,14.0,9.0,95.0,
11508,11508.0,2018-06-05,15.0,9.0,66.0,
11518,11518.0,2018-06-05,16.0,9.0,108.0,
11527,11527.0,2018-06-05,17.0,9.0,95.0,
11536,11536.0,2018-06-05,18.0,9.0,32.0,
11546,11546.0,2018-06-05,19.0,9.0,94.0,
11556,11556.0,2018-06-05,20.0,9.0,97.0,
11565,11565.0,2018-06-05,21.0,9.0,51.0,
11573,11573.0,2018-06-05,22.0,9.0,46.0,
11581,11581.0,2018-06-05,23.0,9.0,10.0,
11587,11587.0,2018-06-06,0.0,9.0,2.0,
11595,11595.0,2018-06-06,6.0,9.0,7.0,
11605,11605.0,2018-06-06,7.0,9.0,22.0,
11616,11616.0,2018-06-06,8.0,9.0,81.0,
11627,11627.0,2018-06-06,9.0,9.0,111.0,
11637,11637.0,2018-06-06,10.0,9.0,144.0,
11648,11648.0,2018-06-06,11.0,9.0,51.0,
11659,11659.0,2018-06-06,12.0,9.0,68.0,
11668,11668.0,2018-06-06,13.0,9.0,81.0,
11677,11677.0,2018-06-06,14.0,9.0,59.0,
11687,11687.0,2018-06-06,15.0,9.0,63.0,
11696,11696.0,2018-06-06,16.0,9.0,105.0,
11706,11706.0,2018-06-06,17.0,9.0,95.0,
11717,11717.0,2018-06-06,18.0,9.0,135.0,
11728,11728.0,2018-06-06,19.0,9.0,137.0,
11739,11739.0,2018-06-06,20.0,9.0,130.0,
11749,11749.0,2018-06-06,21.0,9.0,57.0,
11759,11759.0,2018-06-06,22.0,9.0,35.0,
11768,11768.0,2018-06-06,23.0,9.0,12.0,
11776,11776.0,2018-06-07,0.0,9.0,4.0,
11792,11792.0,2018-06-07,6.0,9.0,4.0,
11800,11800.0,2018-06-07,7.0,9.0,31.0,
11811,11811.0,2018-06-07,8.0,9.0,83.0,
11822,11822.0,2018-06-07,9.0,9.0,123.0,
11833,11833.0,2018-06-07,10.0,9.0,110.0,
11843,11843.0,2018-06-07,11.0,9.0,57.0,
11853,11853.0,2018-06-07,12.0,9.0,96.0,
11863,11863.0,2018-06-07,13.0,9.0,76.0,
11872,11872.0,2018-06-07,14.0,9.0,80.0,
11882,11882.0,2018-06-07,15.0,9.0,95.0,
11892,11892.0,2018-06-07,16.0,9.0,57.0,
11902,11902.0,2018-06-07,17.0,9.0,120.0,
11913,11913.0,2018-06-07,18.0,9.0,187.0,
11924,11924.0,2018-06-07,19.0,9.0,216.0,
11935,11935.0,2018-06-07,20.0,9.0,80.0,
11945,11945.0,2018-06-07,21.0,9.0,90.0,
11954,11954.0,2018-06-07,22.0,9.0,24.0,
11962,11962.0,2018-06-07,23.0,9.0,5.0,
11969,11969.0,2018-06-08,0.0,9.0,1.0,
11972,11972.0,2018-06-08,1.0,9.0,1.0,
11975,11975.0,2018-06-08,5.0,9.0,1.0,
11980,11980.0,2018-06-08,6.0,9.0,1.0,
11990,11990.0,2018-06-08,7.0,9.0,22.0,
12001,12001.0,2018-06-08,8.0,9.0,57.0,
12012,12012.0,2018-06-08,9.0,9.0,85.0,
12023,12023.0,2018-06-08,10.0,9.0,90.0,
12034,12034.0,2018-06-08,11.0,9.0,60.0,
12044,12044.0,2018-06-08,12.0,9.0,71.0,
12054,12054.0,2018-06-08,13.0,9.0,64.0,
12065,12065.0,2018-06-08,14.0,9.0,60.0,
12075,12075.0,2018-06-08,15.0,9.0,67.0,
12084,12084.0,2018-06-08,16.0,9.0,80.0,
12095,12095.0,2018-06-08,17.0,9.0,102.0,
12106,12106.0,2018-06-08,18.0,9.0,133.0,
12117,12117.0,2018-06-08,19.0,9.0,93.0,
12128,12128.0,2018-06-08,20.0,9.0,163.0,
12139,12139.0,2018-06-08,21.0,9.0,81.0,
12149,12149.0,2018-06-08,22.0,9.0,43.0,
12158,12158.0,2018-06-08,23.0,9.0,15.0,
12173,12173.0,2018-06-09,6.0,9.0,7.0,
12181,12181.0,2018-06-09,7.0,9.0,19.0,
12191,12191.0,2018-06-09,8.0,9.0,76.0,
12202,12202.0,2018-06-09,9.0,9.0,134.0,
12213,12213.0,2018-06-09,10.0,9.0,104.0,
12223,12223.0,2018-06-09,11.0,9.0,73.0,
12233,12233.0,2018-06-09,12.0,9.0,50.0,
12243,12243.0,2018-06-09,13.0,9.0,97.0,
12252,12252.0,2018-06-09,14.0,9.0,90.0,
12261,12261.0,2018-06-09,15.0,9.0,142.0,
12272,12272.0,2018-06-09,16.0,9.0,57.0,
12282,12282.0,2018-06-09,17.0,9.0,90.0,
12293,12293.0,2018-06-09,18.0,9.0,89.0,
12304,12304.0,2018-06-09,19.0,9.0,133.0,
12314,12314.0,2018-06-09,20.0,9.0,100.0,
12324,12324.0,2018-06-09,21.0,9.0,57.0,
12335,12335.0,2018-06-09,22.0,9.0,78.0,
12344,12344.0,2018-06-09,23.0,9.0,52.0,
12350,12350.0,2018-06-10,0.0,9.0,26.0,
12355,12355.0,2018-06-10,1.0,9.0,5.0,
12360,12360.0,2018-06-10,6.0,9.0,7.0,
12366,12366.0,2018-06-10,7.0,9.0,18.0,
12377,12377.0,2018-06-10,8.0,9.0,19.0,
12386,12386.0,2018-06-10,9.0,9.0,43.0,
12397,12397.0,2018-06-10,10.0,9.0,61.0,
12406,12406.0,2018-06-10,11.0,9.0,64.0,
12416,12416.0,2018-06-10,12.0,9.0,46.0,
12425,12425.0,2018-06-10,13.0,9.0,29.0,
12435,12435.0,2018-06-10,14.0,9.0,37.0,
12444,12444.0,2018-06-10,15.0,9.0,57.0,
12454,12454.0,2018-06-10,16.0,9.0,19.0,
12463,12463.0,2018-06-10,17.0,9.0,38.0,
12473,12473.0,2018-06-10,18.0,9.0,16.0,
12482,12482.0,2018-06-10,19.0,9.0,46.0,
12491,12491.0,2018-06-10,20.0,9.0,65.0,
12500,12500.0,2018-06-10,21.0,9.0,37.0,
12509,12509.0,2018-06-10,22.0,9.0,24.0,
12517,12517.0,2018-06-10,23.0,9.0,17.0,
12523,12523.0,2018-06-11,0.0,9.0,2.0,
12525,12525.0,2018-06-11,4.0,9.0,1.0,
12530,12530.0,2018-06-11,5.0,9.0,2.0,
12537,12537.0,2018-06-11,6.0,9.0,7.0,
12546,12546.0,2018-06-11,7.0,9.0,35.0,
12557,12557.0,2018-06-11,8.0,9.0,99.0,
12568,12568.0,2018-06-11,9.0,9.0,439.0,
12578,12578.0,2018-06-11,10.0,9.0,149.0,
12588,12588.0,2018-06-11,11.0,9.0,119.0,
12599,12599.0,2018-06-11,12.0,9.0,84.0,
12610,12610.0,2018-06-11,13.0,9.0,76.0,
12620,12620.0,2018-06-11,14.0,9.0,68.0,
12631,12631.0,2018-06-11,15.0,9.0,76.0,
12642,12642.0,2018-06-11,16.0,9.0,123.0,
12653,12653.0,2018-06-11,17.0,9.0,96.0,
12664,12664.0,2018-06-11,18.0,9.0,98.0,
12675,12675.0,2018-06-11,19.0,9.0,141.0,
12686,12686.0,2018-06-11,20.0,9.0,97.0,
12696,12696.0,2018-06-11,21.0,9.0,129.0,
12705,12705.0,2018-06-11,22.0,9.0,42.0,
12714,12714.0,2018-06-11,23.0,9.0,11.0,
12721,12721.0,2018-06-12,0.0,9.0,5.0,
12725,12725.0,2018-06-12,1.0,9.0,6.0,
12727,12727.0,2018-06-12,4.0,9.0,2.0,
12731,12731.0,2018-06-12,5.0,9.0,2.0,
12737,12737.0,2018-06-12,6.0,9.0,6.0,
12745,12745.0,2018-06-12,7.0,9.0,28.0,
12756,12756.0,2018-06-12,8.0,9.0,52.0,
12767,12767.0,2018-06-12,9.0,9.0,105.0,
12778,12778.0,2018-06-12,10.0,9.0,100.0,
12788,12788.0,2018-06-12,11.0,9.0,101.0,
12798,12798.0,2018-06-12,12.0,9.0,54.0,
12807,12807.0,2018-06-12,13.0,9.0,74.0,
12817,12817.0,2018-06-12,14.0,9.0,115.0,
12827,12827.0,2018-06-12,15.0,9.0,71.0,
12837,12837.0,2018-06-12,16.0,9.0,107.0,
12847,12847.0,2018-06-12,17.0,9.0,173.0,
12858,12858.0,2018-06-12,18.0,9.0,109.0,
12869,12869.0,2018-06-12,19.0,9.0,117.0,
12880,12880.0,2018-06-12,20.0,9.0,95.0,
12890,12890.0,2018-06-12,21.0,9.0,46.0,
12900,12900.0,2018-06-12,22.0,9.0,76.0,
12909,12909.0,2018-06-12,23.0,9.0,40.0,
12914,12914.0,2018-06-13,0.0,9.0,40.0,
12918,12918.0,2018-06-13,5.0,9.0,2.0,
12924,12924.0,2018-06-13,6.0,9.0,2.0,
12934,12934.0,2018-06-13,7.0,9.0,51.0,
12945,12945.0,2018-06-13,8.0,9.0,65.0,
12956,12956.0,2018-06-13,9.0,9.0,98.0,
12967,12967.0,2018-06-13,10.0,9.0,98.0,
12977,12977.0,2018-06-13,11.0,9.0,71.0,
12988,12988.0,2018-06-13,12.0,9.0,78.0,
12998,12998.0,2018-06-13,13.0,9.0,113.0,
13008,13008.0,2018-06-13,14.0,9.0,82.0,
13017,13017.0,2018-06-13,15.0,9.0,69.0,
13028,13028.0,2018-06-13,16.0,9.0,90.0,
13039,13039.0,2018-06-13,17.0,9.0,139.0,
13050,13050.0,2018-06-13,18.0,9.0,126.0,
13061,13061.0,2018-06-13,19.0,9.0,177.0,
13072,13072.0,2018-06-13,20.0,9.0,158.0,
13082,13082.0,2018-06-13,21.0,9.0,138.0,
13091,13091.0,2018-06-13,22.0,9.0,33.0,
13100,13100.0,2018-06-13,23.0,9.0,41.0,
13106,13106.0,2018-06-14,0.0,9.0,1.0,
13109,13109.0,2018-06-14,1.0,9.0,2.0,
13115,13115.0,2018-06-14,5.0,9.0,1.0,
13122,13122.0,2018-06-14,6.0,9.0,3.0,
13130,13130.0,2018-06-14,7.0,9.0,38.0,
13141,13141.0,2018-06-14,8.0,9.0,68.0,
13152,13152.0,2018-06-14,9.0,9.0,83.0,
13163,13163.0,2018-06-14,10.0,9.0,112.0,
13174,13174.0,2018-06-14,11.0,9.0,80.0,
13184,13184.0,2018-06-14,12.0,9.0,73.0,
13194,13194.0,2018-06-14,13.0,9.0,84.0,
13204,13204.0,2018-06-14,14.0,9.0,123.0,
13214,13214.0,2018-06-14,15.0,9.0,72.0,
13225,13225.0,2018-06-14,16.0,9.0,318.0,
13236,13236.0,2018-06-14,17.0,9.0,153.0,
13247,13247.0,2018-06-14,18.0,9.0,137.0,
13258,13258.0,2018-06-14,19.0,9.0,117.0,
13269,13269.0,2018-06-14,20.0,9.0,111.0,
13280,13280.0,2018-06-14,21.0,9.0,106.0,
13290,13290.0,2018-06-14,22.0,9.0,59.0,
13300,13300.0,2018-06-14,23.0,9.0,29.0,
13308,13308.0,2018-06-15,0.0,9.0,8.0,
13310,13310.0,2018-06-15,1.0,9.0,6.0,
13323,13323.0,2018-06-15,6.0,9.0,2.0,
13332,13332.0,2018-06-15,7.0,9.0,21.0,
13343,13343.0,2018-06-15,8.0,9.0,57.0,
13353,13353.0,2018-06-15,9.0,9.0,121.0,
13364,13364.0,2018-06-15,10.0,9.0,61.0,
13374,13374.0,2018-06-15,11.0,9.0,91.0,
13385,13385.0,2018-06-15,12.0,9.0,52.0,
13395,13395.0,2018-06-15,13.0,9.0,79.0,
13404,13404.0,2018-06-15,14.0,9.0,73.0,
13414,13414.0,2018-06-15,15.0,9.0,66.0,
13425,13425.0,2018-06-15,16.0,9.0,105.0,
13435,13435.0,2018-06-15,17.0,9.0,177.0,
13446,13446.0,2018-06-15,18.0,9.0,101.0,
13457,13457.0,2018-06-15,19.0,9.0,54.0,
13468,13468.0,2018-06-15,20.0,9.0,90.0,
13478,13478.0,2018-06-15,21.0,9.0,27.0,
13489,13489.0,2018-06-15,22.0,9.0,14.0,
13499,13499.0,2018-06-15,23.0,9.0,5.0,
13507,13507.0,2018-06-16,0.0,9.0,2.0,
13511,13511.0,2018-06-16,1.0,9.0,4.0,
13524,13524.0,2018-06-16,6.0,9.0,5.0,
13533,13533.0,2018-06-16,7.0,9.0,18.0,
13543,13543.0,2018-06-16,8.0,9.0,43.0,
13554,13554.0,2018-06-16,9.0,9.0,52.0,
13564,13564.0,2018-06-16,10.0,9.0,71.0,
13574,13574.0,2018-06-16,11.0,9.0,51.0,
13585,13585.0,2018-06-16,12.0,9.0,47.0,
13595,13595.0,2018-06-16,13.0,9.0,94.0,
13605,13605.0,2018-06-16,14.0,9.0,66.0,
13615,13615.0,2018-06-16,15.0,9.0,67.0,
13626,13626.0,2018-06-16,16.0,9.0,78.0,
13637,13637.0,2018-06-16,17.0,9.0,40.0,
13647,13647.0,2018-06-16,18.0,9.0,46.0,
13658,13658.0,2018-06-16,19.0,9.0,97.0,
13669,13669.0,2018-06-16,20.0,9.0,38.0,
13680,13680.0,2018-06-16,21.0,9.0,109.0,
13691,13691.0,2018-06-16,22.0,9.0,48.0,
13701,13701.0,2018-06-16,23.0,9.0,21.0,
13709,13709.0,2018-06-17,0.0,9.0,7.0,
13715,13715.0,2018-06-17,1.0,9.0,4.0,
13723,13723.0,2018-06-17,6.0,9.0,2.0,
13731,13731.0,2018-06-17,7.0,9.0,10.0,
13740,13740.0,2018-06-17,8.0,9.0,25.0,
13750,13750.0,2018-06-17,9.0,9.0,23.0,
13760,13760.0,2018-06-17,10.0,9.0,44.0,
13769,13769.0,2018-06-17,11.0,9.0,84.0,
13780,13780.0,2018-06-17,12.0,9.0,47.0,
13789,13789.0,2018-06-17,13.0,9.0,80.0,
13799,13799.0,2018-06-17,14.0,9.0,62.0,
13809,13809.0,2018-06-17,15.0,9.0,35.0,
13818,13818.0,2018-06-17,16.0,9.0,33.0,
13827,13827.0,2018-06-17,17.0,9.0,60.0,
13838,13838.0,2018-06-17,18.0,9.0,43.0,
13849,13849.0,2018-06-17,19.0,9.0,75.0,
13859,13859.0,2018-06-17,20.0,9.0,37.0,
13868,13868.0,2018-06-17,21.0,9.0,22.0,
13877,13877.0,2018-06-17,22.0,9.0,77.0,
13885,13885.0,2018-06-17,23.0,9.0,30.0,
13891,13891.0,2018-06-18,0.0,9.0,5.0,
13896,13896.0,2018-06-18,5.0,9.0,1.0,
13903,13903.0,2018-06-18,6.0,9.0,8.0,
13912,13912.0,2018-06-18,7.0,9.0,27.0,
13922,13922.0,2018-06-18,8.0,9.0,70.0,
13932,13932.0,2018-06-18,9.0,9.0,196.0,
13943,13943.0,2018-06-18,10.0,9.0,104.0,
13954,13954.0,2018-06-18,11.0,9.0,126.0,
13965,13965.0,2018-06-18,12.0,9.0,98.0,
13975,13975.0,2018-06-18,13.0,9.0,146.0,
13985,13985.0,2018-06-18,14.0,9.0,65.0,
13996,13996.0,2018-06-18,15.0,9.0,53.0,
14007,14007.0,2018-06-18,16.0,9.0,146.0,
14018,14018.0,2018-06-18,17.0,9.0,227.0,
14029,14029.0,2018-06-18,18.0,9.0,176.0,
14040,14040.0,2018-06-18,19.0,9.0,294.0,
14051,14051.0,2018-06-18,20.0,9.0,81.0,
14061,14061.0,2018-06-18,21.0,9.0,82.0,
14070,14070.0,2018-06-18,22.0,9.0,35.0,
14078,14078.0,2018-06-18,23.0,9.0,13.0,
14084,14084.0,2018-06-19,0.0,9.0,5.0,
14090,14090.0,2018-06-19,4.0,9.0,1.0,
14099,14099.0,2018-06-19,6.0,9.0,25.0,
14108,14108.0,2018-06-19,7.0,9.0,46.0,
14118,14118.0,2018-06-19,8.0,9.0,55.0,
14129,14129.0,2018-06-19,9.0,9.0,89.0,
14140,14140.0,2018-06-19,10.0,9.0,104.0,
14151,14151.0,2018-06-19,11.0,9.0,79.0,
14161,14161.0,2018-06-19,12.0,9.0,82.0,
14171,14171.0,2018-06-19,13.0,9.0,75.0,
14182,14182.0,2018-06-19,14.0,9.0,78.0,
14193,14193.0,2018-06-19,15.0,9.0,85.0,
14203,14203.0,2018-06-19,16.0,9.0,98.0,
14213,14213.0,2018-06-19,17.0,9.0,88.0,
14224,14224.0,2018-06-19,18.0,9.0,130.0,
14235,14235.0,2018-06-19,19.0,9.0,97.0,
14246,14246.0,2018-06-19,20.0,9.0,111.0,
14257,14257.0,2018-06-19,21.0,9.0,91.0,
14267,14267.0,2018-06-19,22.0,9.0,57.0,
14276,14276.0,2018-06-19,23.0,9.0,19.0,
14292,14292.0,2018-06-20,6.0,9.0,1.0,
14301,14301.0,2018-06-20,7.0,9.0,37.0,
14312,14312.0,2018-06-20,8.0,9.0,64.0,
14323,14323.0,2018-06-20,9.0,9.0,99.0,
14334,14334.0,2018-06-20,10.0,9.0,98.0,
14345,14345.0,2018-06-20,11.0,9.0,79.0,
14355,14355.0,2018-06-20,12.0,9.0,88.0,
14365,14365.0,2018-06-20,13.0,9.0,78.0,
14374,14374.0,2018-06-20,14.0,9.0,104.0,
14383,14383.0,2018-06-20,15.0,9.0,78.0,
14393,14393.0,2018-06-20,16.0,9.0,88.0,
14403,14403.0,2018-06-20,17.0,9.0,163.0,
14414,14414.0,2018-06-20,18.0,9.0,161.0,
14425,14425.0,2018-06-20,19.0,9.0,183.0,
14436,14436.0,2018-06-20,20.0,9.0,211.0,
14446,14446.0,2018-06-20,21.0,9.0,126.0,
14455,14455.0,2018-06-20,22.0,9.0,37.0,
14464,14464.0,2018-06-20,23.0,9.0,9.0,
14471,14471.0,2018-06-21,0.0,9.0,2.0,
14472,14472.0,2018-06-21,1.0,9.0,1.0,
14481,14481.0,2018-06-21,6.0,9.0,50.0,
14491,14491.0,2018-06-21,7.0,9.0,91.0,
14502,14502.0,2018-06-21,8.0,9.0,77.0,
14513,14513.0,2018-06-21,9.0,9.0,133.0,
14524,14524.0,2018-06-21,10.0,9.0,124.0,
14535,14535.0,2018-06-21,11.0,9.0,72.0,
14545,14545.0,2018-06-21,12.0,9.0,68.0,
14556,14556.0,2018-06-21,13.0,9.0,67.0,
14566,14566.0,2018-06-21,14.0,9.0,52.0,
