,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
7316,,,,,,142.45156860351562
7317,,,,,,135.89968872070312
7318,,,,,,134.0478973388672
7319,7319.0,2018-05-15,7.0,0.0,11.0,139.6779022216797
7320,,,,,,152.39002990722656
7321,,,,,,158.7642059326172
7322,,,,,,148.42919921875
7323,,,,,,130.39114379882812
7324,,,,,,105.06896209716797
7325,,,,,,66.95036315917969
7326,,,,,,39.2266731262207
7327,,,,,,22.4693546295166
7328,,,,,,10.358328819274902
7329,7329.0,2018-05-15,8.0,0.0,25.0,3.8925254344940186
7330,,,,,,5.8056960105896
7331,,,,,,23.264734268188477
7332,,,,,,65.349853515625
7333,,,,,,138.75930786132812
7334,,,,,,242.7486114501953
7335,,,,,,279.50146484375
7336,,,,,,184.60386657714844
7337,,,,,,124.21414947509766
7338,,,,,,96.42369079589844
7339,,,,,,81.88926696777344
7340,7340.0,2018-05-15,9.0,0.0,78.0,77.08012390136719
7341,,,,,,97.51012420654297
7342,,,,,,209.3505401611328
7343,,,,,,535.322509765625
7344,,,,,,831.2953491210938
7345,,,,,,546.9964599609375
7346,,,,,,280.84130859375
7347,,,,,,176.90118408203125
7348,,,,,,114.6180191040039
7349,,,,,,70.84811401367188
7350,,,,,,41.11488723754883
7351,7351.0,2018-05-15,10.0,0.0,89.0,24.940378189086914
7352,,,,,,24.50750160217285
7353,,,,,,42.708187103271484
7354,,,,,,81.90254211425781
7355,,,,,,152.97084045410156
7356,,,,,,218.6145477294922
7357,,,,,,178.4069061279297
7358,,,,,,134.24815368652344
7359,,,,,,110.99109649658203
7360,,,,,,97.97435760498047
7361,7361.0,2018-05-15,11.0,0.0,42.0,90.36328887939453
7362,,,,,,91.5716323852539
7363,,,,,,128.80128479003906
7364,,,,,,305.17010498046875
7365,,,,,,734.9719848632812
7366,,,,,,859.7689208984375
7367,,,,,,494.18017578125
7368,,,,,,277.4505615234375
7369,,,,,,187.47198486328125
7370,,,,,,130.26979064941406
7371,,,,,,92.60963439941406
7372,7372.0,2018-05-15,12.0,0.0,23.0,64.88217163085938
7373,,,,,,46.32638168334961
7374,,,,,,39.0433349609375
7375,,,,,,45.91437530517578
7376,,,,,,69.61320495605469
7377,,,,,,107.31317901611328
7378,,,,,,150.412353515625
7379,,,,,,180.4370880126953
7380,,,,,,156.85643005371094
7381,,,,,,127.40967559814453
7382,,,,,,109.5816421508789
7383,7383.0,2018-05-15,13.0,0.0,38.0,98.37451934814453
7384,,,,,,91.52241516113281
7385,,,,,,93.17656707763672
7386,,,,,,129.30316162109375
7387,,,,,,310.383544921875
7388,,,,,,704.4998779296875
7389,,,,,,760.5402221679688
7390,,,,,,450.015380859375
7391,,,,,,260.0950927734375
7392,,,,,,177.0520477294922
7393,,,,,,123.47744750976562
7394,7394.0,2018-05-15,14.0,0.0,19.0,83.87586975097656
7395,,,,,,55.44725036621094
7396,,,,,,38.90206527709961
7397,,,,,,35.41596221923828
7398,,,,,,46.797306060791016
7399,,,,,,79.30580139160156
7400,,,,,,121.07587432861328
7401,,,,,,160.7862548828125
7402,,,,,,175.14633178710938
7403,,,,,,144.24937438964844
7404,7404.0,2018-05-15,15.0,0.0,21.0,119.31180572509766
7405,,,,,,104.22657012939453
7406,,,,,,94.55646514892578
7407,,,,,,89.99553680419922
7408,,,,,,100.388671875
7409,,,,,,173.0408935546875
7410,,,,,,442.7239074707031
7411,,,,,,837.6210327148438
7412,,,,,,692.5547485351562
7413,,,,,,366.0174560546875
7414,7414.0,2018-05-15,16.0,0.0,12.0,229.3441162109375
7415,,,,,,159.2721710205078
7416,,,,,,109.65606689453125
7417,,,,,,76.63462829589844
7418,,,,,,53.856056213378906
7419,,,,,,40.57563781738281
7420,,,,,,38.76118850708008
7421,,,,,,50.836219787597656
7422,,,,,,76.48991394042969
7423,,,,,,112.71847534179688
7424,7424.0,2018-05-15,17.0,0.0,57.0,149.78851318359375
7425,,,,,,163.3053436279297
7426,,,,,,143.9882049560547
7427,,,,,,119.71446990966797
7428,,,,,,104.33942413330078
7429,,,,,,94.34275817871094
7430,,,,,,88.8866195678711
7431,,,,,,95.1424331665039
7432,,,,,,148.7762908935547
7433,,,,,,374.5240783691406
7434,,,,,,716.7349243164062
7435,7435.0,2018-05-15,18.0,0.0,87.0,668.0057373046875
7436,,,,,,391.8681335449219
7437,,,,,,240.2563018798828
7438,,,,,,165.1763458251953
7439,,,,,,118.24002838134766
7440,,,,,,89.0584945678711
7441,,,,,,71.35392761230469
7442,,,,,,59.44099807739258
7443,,,,,,51.55925750732422
7444,,,,,,47.820518493652344
7445,,,,,,54.44015884399414
7446,7446.0,2018-05-15,19.0,0.0,81.0,72.76847839355469
7447,,,,,,101.35559844970703
7448,,,,,,124.186767578125
7449,,,,,,124.40914916992188
7450,,,,,,107.21211242675781
7451,,,,,,89.8238525390625
7452,,,,,,80.55325317382812
7453,,,,,,82.52855682373047
7454,,,,,,106.8636474609375
7455,,,,,,170.77774047851562
7456,,,,,,276.9071044921875
7457,7457.0,2018-05-15,20.0,0.0,32.0,375.99786376953125
7458,,,,,,364.9791259765625
7459,,,,,,263.63153076171875
7460,,,,,,163.51524353027344
7461,,,,,,96.42179107666016
7462,,,,,,55.849979400634766
7463,,,,,,42.81230545043945
7464,,,,,,38.755802154541016
7465,,,,,,29.04453468322754
7466,,,,,,16.4881649017334
7467,,,,,,11.907906532287598
7468,7468.0,2018-05-15,21.0,0.0,59.0,33.7962532043457
7469,,,,,,108.76702117919922
7470,,,,,,221.3415985107422
7471,,,,,,253.96897888183594
7472,,,,,,178.40478515625
7473,,,,,,113.58805084228516
7474,,,,,,78.7258071899414
7475,,,,,,62.29403305053711
7476,,,,,,59.17620086669922
7477,,,,,,79.686767578125
7478,7478.0,2018-05-15,22.0,0.0,9.0,151.1474609375
7479,,,,,,290.43560791015625
7480,,,,,,383.10467529296875
7481,,,,,,324.8059387207031
7482,,,,,,207.62266540527344
7483,,,,,,137.4239044189453
7484,,,,,,98.08781433105469
7485,,,,,,61.893638610839844
7486,,,,,,29.434938430786133
7487,,,,,,5.129321575164795
7488,7488.0,2018-05-15,23.0,0.0,1.0,0.9999999403953552
7489,,,,,,13.610475540161133
7490,,,,,,95.58847045898438
7491,,,,,,186.79087829589844
7492,,,,,,170.4739532470703
7493,,,,,,124.067138671875
7494,,,,,,94.80448150634766
7495,,,,,,78.07828521728516
7496,,,,,,71.8799057006836
7497,,,,,,94.53345489501953
7498,,,,,,232.40419006347656
7499,,,,,,647.0200805664062
7500,,,,,,969.76611328125
7501,,,,,,567.7625732421875
7502,,,,,,280.0606689453125
7503,,,,,,185.86813354492188
7504,7504.0,2018-05-16,4.0,0.0,1.0,126.49361419677734
7505,,,,,,82.3349380493164
7506,,,,,,51.11287307739258
7507,,,,,,32.27446746826172
7508,,,,,,28.72786521911621
7509,7509.0,2018-05-16,6.0,0.0,9.0,42.86886215209961
7510,,,,,,74.14812469482422
7511,,,,,,112.3484878540039
7512,,,,,,138.2395782470703
7513,,,,,,164.17433166503906
7514,,,,,,171.48953247070312
7515,,,,,,144.8968505859375
7516,,,,,,123.0467529296875
7517,,,,,,109.6466293334961
7518,7518.0,2018-05-16,7.0,0.0,17.0,100.70377349853516
7519,,,,,,95.60520935058594
7520,,,,,,99.57078552246094
7521,,,,,,137.43296813964844
7522,,,,,,308.90399169921875
7523,,,,,,718.057373046875
7524,,,,,,806.5698852539062
7525,,,,,,459.1907653808594
7526,,,,,,267.525634765625
7527,7527.0,2018-05-16,8.0,0.0,20.0,182.41749572753906
7528,,,,,,126.97798919677734
7529,,,,,,89.31471252441406
7530,,,,,,65.99996185302734
7531,,,,,,53.293724060058594
7532,,,,,,51.72385025024414
7533,,,,,,66.96009063720703
7534,,,,,,132.69664001464844
7535,,,,,,201.94407653808594
7536,,,,,,171.92919921875
7537,,,,,,132.26902770996094
7538,7538.0,2018-05-16,9.0,0.0,101.0,109.24698638916016
7539,,,,,,95.5323486328125
7540,,,,,,88.11265563964844
7541,,,,,,94.4266128540039
7542,,,,,,156.6852264404297
7543,,,,,,435.663330078125
7544,,,,,,862.5162353515625
7545,,,,,,752.8394775390625
7546,,,,,,406.2594299316406
7547,,,,,,250.3119354248047
7548,,,,,,180.45140075683594
7549,7549.0,2018-05-16,10.0,0.0,141.0,129.1270294189453
7550,,,,,,90.6977310180664
7551,,,,,,63.38995361328125
7552,,,,,,47.60562515258789
7553,,,,,,45.44422912597656
7554,,,,,,56.91740036010742
7555,,,,,,80.37080383300781
7556,,,,,,118.39033508300781
7557,,,,,,165.99273681640625
7558,,,,,,173.92288208007812
7559,7559.0,2018-05-16,11.0,0.0,55.0,144.19371032714844
7560,,,,,,120.37508392333984
7561,,,,,,106.02046203613281
7562,,,,,,96.94906616210938
7563,,,,,,92.32129669189453
7564,,,,,,99.23320770263672
7565,,,,,,152.26197814941406
7566,,,,,,355.192138671875
7567,,,,,,747.6002197265625
7568,,,,,,779.6128540039062
7569,,,,,,443.2882385253906
7570,7570.0,2018-05-16,12.0,0.0,21.0,265.2286376953125
7571,,,,,,187.1385498046875
7572,,,,,,133.1896209716797
7573,,,,,,93.0757064819336
7574,,,,,,64.80854797363281
7575,,,,,,48.78564453125
7576,,,,,,46.42829132080078
7577,,,,,,59.76210021972656
7578,,,,,,94.5588150024414
7579,,,,,,163.63003540039062
7580,,,,,,206.94053649902344
7581,7581.0,2018-05-16,13.0,0.0,21.0,168.65921020507812
7582,,,,,,133.37071228027344
7583,,,,,,113.75475311279297
7584,,,,,,102.01626586914062
7585,,,,,,94.83821868896484
7586,,,,,,96.02448272705078
7587,,,,,,134.67076110839844
7588,,,,,,329.4248962402344
7589,,,,,,727.5077514648438
7590,,,,,,784.5056762695312
7591,7591.0,2018-05-16,14.0,0.0,34.0,485.30218505859375
7592,,,,,,308.3485412597656
7593,,,,,,234.361572265625
7594,,,,,,181.42066955566406
7595,,,,,,148.19354248046875
7596,,,,,,118.23149871826172
7597,,,,,,91.71601104736328
7598,,,,,,72.19482421875
7599,,,,,,62.37287139892578
7600,,,,,,66.08551025390625
7601,7601.0,2018-05-16,15.0,0.0,38.0,89.11787414550781
7602,,,,,,108.26956939697266
7603,,,,,,107.45932006835938
7604,,,,,,97.71023559570312
7605,,,,,,89.0161361694336
7606,,,,,,83.9572525024414
7607,,,,,,86.60073852539062
7608,,,,,,98.77786254882812
7609,,,,,,121.35820007324219
7610,,,,,,154.4606170654297
7611,7611.0,2018-05-16,16.0,0.0,57.0,196.33438110351562
7612,,,,,,252.4518280029297
7613,,,,,,300.6632385253906
7614,,,,,,292.4754638671875
7615,,,,,,238.9210205078125
7616,,,,,,166.41014099121094
7617,,,,,,104.13630676269531
7618,,,,,,60.01174545288086
7619,,,,,,40.611698150634766
7620,,,,,,31.70116424560547
7621,7621.0,2018-05-16,17.0,0.0,89.0,21.910964965820312
7622,,,,,,11.971314430236816
7623,,,,,,10.65367603302002
7624,,,,,,33.972557067871094
7625,,,,,,102.76753234863281
7626,,,,,,206.67572021484375
7627,,,,,,242.69725036621094
7628,,,,,,178.86618041992188
7629,,,,,,118.26204681396484
7630,,,,,,85.8825454711914
7631,,,,,,70.81603240966797
7632,7632.0,2018-05-16,18.0,0.0,95.0,65.04290008544922
7633,,,,,,68.82585906982422
7634,,,,,,93.8316650390625
7635,,,,,,156.67318725585938
7636,,,,,,257.3883361816406
7637,,,,,,318.5164489746094
7638,,,,,,290.14324951171875
7639,,,,,,210.13720703125
7640,,,,,,136.54063415527344
7641,,,,,,96.03496551513672
7643,7643.0,2018-05-16,19.0,0.0,95.0,
7654,7654.0,2018-05-16,20.0,0.0,76.0,
7665,7665.0,2018-05-16,21.0,0.0,45.0,
7676,7676.0,2018-05-16,22.0,0.0,50.0,
7685,7685.0,2018-05-16,23.0,0.0,2.0,
7694,7694.0,2018-05-17,0.0,0.0,4.0,
7720,7720.0,2018-05-17,7.0,0.0,15.0,
7729,7729.0,2018-05-17,8.0,0.0,56.0,
7740,7740.0,2018-05-17,9.0,0.0,97.0,
7751,7751.0,2018-05-17,10.0,0.0,71.0,
7762,7762.0,2018-05-17,11.0,0.0,42.0,
7772,7772.0,2018-05-17,12.0,0.0,27.0,
7782,7782.0,2018-05-17,13.0,0.0,28.0,
7792,7792.0,2018-05-17,14.0,0.0,38.0,
7802,7802.0,2018-05-17,15.0,0.0,13.0,
7813,7813.0,2018-05-17,16.0,0.0,29.0,
7823,7823.0,2018-05-17,17.0,0.0,95.0,
7834,7834.0,2018-05-17,18.0,0.0,117.0,
7845,7845.0,2018-05-17,19.0,0.0,126.0,
7856,7856.0,2018-05-17,20.0,0.0,80.0,
7867,7867.0,2018-05-17,21.0,0.0,51.0,
7878,7878.0,2018-05-17,22.0,0.0,24.0,
7888,7888.0,2018-05-17,23.0,0.0,8.0,
7897,7897.0,2018-05-18,0.0,0.0,12.0,
7902,7902.0,2018-05-18,1.0,0.0,1.0,
7922,7922.0,2018-05-18,7.0,0.0,9.0,
7931,7931.0,2018-05-18,8.0,0.0,46.0,
7942,7942.0,2018-05-18,9.0,0.0,75.0,
7953,7953.0,2018-05-18,10.0,0.0,89.0,
7963,7963.0,2018-05-18,11.0,0.0,49.0,
7973,7973.0,2018-05-18,12.0,0.0,29.0,
7984,7984.0,2018-05-18,13.0,0.0,17.0,
7995,7995.0,2018-05-18,14.0,0.0,24.0,
8004,8004.0,2018-05-18,15.0,0.0,25.0,
8014,8014.0,2018-05-18,16.0,0.0,35.0,
8025,8025.0,2018-05-18,17.0,0.0,21.0,
8036,8036.0,2018-05-18,18.0,0.0,86.0,
8047,8047.0,2018-05-18,19.0,0.0,110.0,
8058,8058.0,2018-05-18,20.0,0.0,45.0,
8068,8068.0,2018-05-18,21.0,0.0,47.0,
8078,8078.0,2018-05-18,22.0,0.0,53.0,
8087,8087.0,2018-05-18,23.0,0.0,14.0,
8096,8096.0,2018-05-19,0.0,0.0,3.0,
8104,8104.0,2018-05-19,1.0,0.0,2.0,
8110,8110.0,2018-05-19,4.0,0.0,1.0,
8122,8122.0,2018-05-19,7.0,0.0,6.0,
8132,8132.0,2018-05-19,8.0,0.0,9.0,
8143,8143.0,2018-05-19,9.0,0.0,28.0,
8154,8154.0,2018-05-19,10.0,0.0,36.0,
8165,8165.0,2018-05-19,11.0,0.0,40.0,
8176,8176.0,2018-05-19,12.0,0.0,40.0,
8186,8186.0,2018-05-19,13.0,0.0,34.0,
8196,8196.0,2018-05-19,14.0,0.0,59.0,
8207,8207.0,2018-05-19,15.0,0.0,36.0,
8218,8218.0,2018-05-19,16.0,0.0,16.0,
8229,8229.0,2018-05-19,17.0,0.0,25.0,
8240,8240.0,2018-05-19,18.0,0.0,54.0,
8251,8251.0,2018-05-19,19.0,0.0,24.0,
8262,8262.0,2018-05-19,20.0,0.0,29.0,
8273,8273.0,2018-05-19,21.0,0.0,35.0,
8282,8282.0,2018-05-19,22.0,0.0,14.0,
8291,8291.0,2018-05-19,23.0,0.0,4.0,
8300,8300.0,2018-05-20,0.0,0.0,4.0,
8324,8324.0,2018-05-20,7.0,0.0,3.0,
8332,8332.0,2018-05-20,8.0,0.0,1.0,
8342,8342.0,2018-05-20,9.0,0.0,10.0,
8352,8352.0,2018-05-20,10.0,0.0,18.0,
8363,8363.0,2018-05-20,11.0,0.0,13.0,
8373,8373.0,2018-05-20,12.0,0.0,28.0,
8383,8383.0,2018-05-20,13.0,0.0,30.0,
8393,8393.0,2018-05-20,14.0,0.0,26.0,
8402,8402.0,2018-05-20,15.0,0.0,11.0,
8411,8411.0,2018-05-20,16.0,0.0,13.0,
8421,8421.0,2018-05-20,17.0,0.0,20.0,
8431,8431.0,2018-05-20,18.0,0.0,35.0,
8441,8441.0,2018-05-20,19.0,0.0,20.0,
8451,8451.0,2018-05-20,20.0,0.0,11.0,
8460,8460.0,2018-05-20,21.0,0.0,18.0,
8469,8469.0,2018-05-20,22.0,0.0,11.0,
8478,8478.0,2018-05-20,23.0,0.0,18.0,
8486,8486.0,2018-05-21,0.0,0.0,8.0,
8507,8507.0,2018-05-21,7.0,0.0,19.0,
8518,8518.0,2018-05-21,8.0,0.0,44.0,
8529,8529.0,2018-05-21,9.0,0.0,94.0,
8540,8540.0,2018-05-21,10.0,0.0,47.0,
8551,8551.0,2018-05-21,11.0,0.0,47.0,
8562,8562.0,2018-05-21,12.0,0.0,28.0,
8572,8572.0,2018-05-21,13.0,0.0,22.0,
8582,8582.0,2018-05-21,14.0,0.0,25.0,
8591,8591.0,2018-05-21,15.0,0.0,45.0,
8600,8600.0,2018-05-21,16.0,0.0,29.0,
8610,8610.0,2018-05-21,17.0,0.0,36.0,
8621,8621.0,2018-05-21,18.0,0.0,37.0,
8632,8632.0,2018-05-21,19.0,0.0,78.0,
8643,8643.0,2018-05-21,20.0,0.0,60.0,
8654,8654.0,2018-05-21,21.0,0.0,51.0,
8664,8664.0,2018-05-21,22.0,0.0,10.0,
8674,8674.0,2018-05-21,23.0,0.0,5.0,
8686,8686.0,2018-05-22,1.0,0.0,1.0,
8700,8700.0,2018-05-22,7.0,0.0,14.0,
8710,8710.0,2018-05-22,8.0,0.0,33.0,
8721,8721.0,2018-05-22,9.0,0.0,71.0,
8732,8732.0,2018-05-22,10.0,0.0,94.0,
8743,8743.0,2018-05-22,11.0,0.0,57.0,
8754,8754.0,2018-05-22,12.0,0.0,51.0,
8765,8765.0,2018-05-22,13.0,0.0,53.0,
8776,8776.0,2018-05-22,14.0,0.0,14.0,
8786,8786.0,2018-05-22,15.0,0.0,37.0,
8796,8796.0,2018-05-22,16.0,0.0,48.0,
8807,8807.0,2018-05-22,17.0,0.0,41.0,
8817,8817.0,2018-05-22,18.0,0.0,130.0,
8828,8828.0,2018-05-22,19.0,0.0,67.0,
8839,8839.0,2018-05-22,20.0,0.0,57.0,
8850,8850.0,2018-05-22,21.0,0.0,36.0,
8860,8860.0,2018-05-22,22.0,0.0,19.0,
8870,8870.0,2018-05-22,23.0,0.0,8.0,
8878,8878.0,2018-05-23,0.0,0.0,3.0,
8886,8886.0,2018-05-23,1.0,0.0,3.0,
8897,8897.0,2018-05-23,7.0,0.0,9.0,
8907,8907.0,2018-05-23,8.0,0.0,26.0,
8918,8918.0,2018-05-23,9.0,0.0,144.0,
8929,8929.0,2018-05-23,10.0,0.0,87.0,
8939,8939.0,2018-05-23,11.0,0.0,48.0,
8950,8950.0,2018-05-23,12.0,0.0,30.0,
8961,8961.0,2018-05-23,13.0,0.0,39.0,
8972,8972.0,2018-05-23,14.0,0.0,11.0,
8982,8982.0,2018-05-23,15.0,0.0,18.0,
8992,8992.0,2018-05-23,16.0,0.0,40.0,
9002,9002.0,2018-05-23,17.0,0.0,70.0,
9013,9013.0,2018-05-23,18.0,0.0,138.0,
9024,9024.0,2018-05-23,19.0,0.0,75.0,
9035,9035.0,2018-05-23,20.0,0.0,58.0,
9045,9045.0,2018-05-23,21.0,0.0,38.0,
9055,9055.0,2018-05-23,22.0,0.0,17.0,
9064,9064.0,2018-05-23,23.0,0.0,4.0,
9074,9074.0,2018-05-24,0.0,0.0,5.0,
9095,9095.0,2018-05-24,7.0,0.0,8.0,
9105,9105.0,2018-05-24,8.0,0.0,29.0,
9116,9116.0,2018-05-24,9.0,0.0,105.0,
9126,9126.0,2018-05-24,10.0,0.0,178.0,
9137,9137.0,2018-05-24,11.0,0.0,55.0,
9148,9148.0,2018-05-24,12.0,0.0,39.0,
9158,9158.0,2018-05-24,13.0,0.0,34.0,
9168,9168.0,2018-05-24,14.0,0.0,18.0,
9178,9178.0,2018-05-24,15.0,0.0,33.0,
9188,9188.0,2018-05-24,16.0,0.0,30.0,
9198,9198.0,2018-05-24,17.0,0.0,130.0,
9208,9208.0,2018-05-24,18.0,0.0,69.0,
9219,9219.0,2018-05-24,19.0,0.0,90.0,
9230,9230.0,2018-05-24,20.0,0.0,80.0,
9241,9241.0,2018-05-24,21.0,0.0,38.0,
9250,9250.0,2018-05-24,22.0,0.0,13.0,
9260,9260.0,2018-05-24,23.0,0.0,3.0,
9269,9269.0,2018-05-25,0.0,0.0,1.0,
9276,9276.0,2018-05-25,1.0,0.0,1.0,
9282,9282.0,2018-05-25,6.0,0.0,3.0,
9291,9291.0,2018-05-25,7.0,0.0,10.0,
9301,9301.0,2018-05-25,8.0,0.0,75.0,
9312,9312.0,2018-05-25,9.0,0.0,196.0,
9323,9323.0,2018-05-25,10.0,0.0,115.0,
9334,9334.0,2018-05-25,11.0,0.0,71.0,
9345,9345.0,2018-05-25,12.0,0.0,43.0,
9355,9355.0,2018-05-25,13.0,0.0,29.0,
9364,9364.0,2018-05-25,14.0,0.0,15.0,
9374,9374.0,2018-05-25,15.0,0.0,52.0,
9384,9384.0,2018-05-25,16.0,0.0,34.0,
9394,9394.0,2018-05-25,17.0,0.0,16.0,
9405,9405.0,2018-05-25,18.0,0.0,53.0,
9416,9416.0,2018-05-25,19.0,0.0,34.0,
9426,9426.0,2018-05-25,20.0,0.0,45.0,
9437,9437.0,2018-05-25,21.0,0.0,44.0,
9446,9446.0,2018-05-25,22.0,0.0,13.0,
9456,9456.0,2018-05-25,23.0,0.0,5.0,
9465,9465.0,2018-05-26,0.0,0.0,1.0,
9475,9475.0,2018-05-26,3.0,0.0,9.0,
9476,9476.0,2018-05-26,5.0,0.0,1.0,
9477,9477.0,2018-05-26,6.0,0.0,3.0,
9486,9486.0,2018-05-26,7.0,0.0,2.0,
9494,9494.0,2018-05-26,8.0,0.0,20.0,
9504,9504.0,2018-05-26,9.0,0.0,36.0,
9515,9515.0,2018-05-26,10.0,0.0,43.0,
9525,9525.0,2018-05-26,11.0,0.0,28.0,
9535,9535.0,2018-05-26,12.0,0.0,20.0,
9546,9546.0,2018-05-26,13.0,0.0,30.0,
9556,9556.0,2018-05-26,14.0,0.0,11.0,
9566,9566.0,2018-05-26,15.0,0.0,30.0,
9576,9576.0,2018-05-26,16.0,0.0,79.0,
9586,9586.0,2018-05-26,17.0,0.0,41.0,
9597,9597.0,2018-05-26,18.0,0.0,102.0,
9608,9608.0,2018-05-26,19.0,0.0,51.0,
9619,9619.0,2018-05-26,20.0,0.0,32.0,
9630,9630.0,2018-05-26,21.0,0.0,13.0,
9641,9641.0,2018-05-26,22.0,0.0,16.0,
9650,9650.0,2018-05-26,23.0,0.0,13.0,
9659,9659.0,2018-05-27,0.0,0.0,6.0,
9665,9665.0,2018-05-27,1.0,0.0,11.0,
9667,9667.0,2018-05-27,2.0,0.0,1.0,
9685,9685.0,2018-05-27,8.0,0.0,5.0,
9694,9694.0,2018-05-27,9.0,0.0,5.0,
9704,9704.0,2018-05-27,10.0,0.0,24.0,
9715,9715.0,2018-05-27,11.0,0.0,9.0,
9725,9725.0,2018-05-27,12.0,0.0,18.0,
9735,9735.0,2018-05-27,13.0,0.0,36.0,
9744,9744.0,2018-05-27,14.0,0.0,17.0,
9753,9753.0,2018-05-27,15.0,0.0,26.0,
9762,9762.0,2018-05-27,16.0,0.0,47.0,
9772,9772.0,2018-05-27,17.0,0.0,24.0,
9783,9783.0,2018-05-27,18.0,0.0,39.0,
9793,9793.0,2018-05-27,19.0,0.0,23.0,
9803,9803.0,2018-05-27,20.0,0.0,31.0,
9813,9813.0,2018-05-27,21.0,0.0,46.0,
9823,9823.0,2018-05-27,22.0,0.0,9.0,
9832,9832.0,2018-05-27,23.0,0.0,6.0,
9840,9840.0,2018-05-28,0.0,0.0,3.0,
9851,9851.0,2018-05-28,6.0,0.0,2.0,
9861,9861.0,2018-05-28,7.0,0.0,4.0,
9870,9870.0,2018-05-28,8.0,0.0,58.0,
9881,9881.0,2018-05-28,9.0,0.0,140.0,
9892,9892.0,2018-05-28,10.0,0.0,121.0,
9903,9903.0,2018-05-28,11.0,0.0,68.0,
9914,9914.0,2018-05-28,12.0,0.0,27.0,
9924,9924.0,2018-05-28,13.0,0.0,24.0,
9934,9934.0,2018-05-28,14.0,0.0,42.0,
9944,9944.0,2018-05-28,15.0,0.0,33.0,
9955,9955.0,2018-05-28,16.0,0.0,30.0,
9965,9965.0,2018-05-28,17.0,0.0,44.0,
9975,9975.0,2018-05-28,18.0,0.0,156.0,
9986,9986.0,2018-05-28,19.0,0.0,87.0,
9997,9997.0,2018-05-28,20.0,0.0,58.0,
10006,10006.0,2018-05-28,21.0,0.0,51.0,
10017,10017.0,2018-05-28,22.0,0.0,17.0,
10028,10028.0,2018-05-28,23.0,0.0,3.0,
10037,10037.0,2018-05-29,0.0,0.0,3.0,
10066,10066.0,2018-05-29,7.0,0.0,6.0,
10075,10075.0,2018-05-29,8.0,0.0,57.0,
10086,10086.0,2018-05-29,9.0,0.0,112.0,
10096,10096.0,2018-05-29,10.0,0.0,193.0,
10107,10107.0,2018-05-29,11.0,0.0,82.0,
10117,10117.0,2018-05-29,12.0,0.0,32.0,
10128,10128.0,2018-05-29,13.0,0.0,42.0,
10139,10139.0,2018-05-29,14.0,0.0,24.0,
10150,10150.0,2018-05-29,15.0,0.0,34.0,
10159,10159.0,2018-05-29,16.0,0.0,43.0,
10169,10169.0,2018-05-29,17.0,0.0,66.0,
10179,10179.0,2018-05-29,18.0,0.0,72.0,
10190,10190.0,2018-05-29,19.0,0.0,69.0,
10201,10201.0,2018-05-29,20.0,0.0,40.0,
10212,10212.0,2018-05-29,21.0,0.0,42.0,
10222,10222.0,2018-05-29,22.0,0.0,26.0,
10231,10231.0,2018-05-29,23.0,0.0,14.0,
10240,10240.0,2018-05-30,0.0,0.0,5.0,
10248,10248.0,2018-05-30,1.0,0.0,4.0,
10260,10260.0,2018-05-30,7.0,0.0,8.0,
10269,10269.0,2018-05-30,8.0,0.0,37.0,
10279,10279.0,2018-05-30,9.0,0.0,91.0,
10290,10290.0,2018-05-30,10.0,0.0,101.0,
10301,10301.0,2018-05-30,11.0,0.0,54.0,
10311,10311.0,2018-05-30,12.0,0.0,28.0,
10321,10321.0,2018-05-30,13.0,0.0,25.0,
10331,10331.0,2018-05-30,14.0,0.0,23.0,
10341,10341.0,2018-05-30,15.0,0.0,37.0,
10351,10351.0,2018-05-30,16.0,0.0,30.0,
10361,10361.0,2018-05-30,17.0,0.0,48.0,
10372,10372.0,2018-05-30,18.0,0.0,87.0,
10383,10383.0,2018-05-30,19.0,0.0,25.0,
10394,10394.0,2018-05-30,20.0,0.0,20.0,
10405,10405.0,2018-05-30,21.0,0.0,72.0,
10415,10415.0,2018-05-30,22.0,0.0,9.0,
10424,10424.0,2018-05-30,23.0,0.0,4.0,
10450,10450.0,2018-05-31,7.0,0.0,8.0,
10459,10459.0,2018-05-31,8.0,0.0,53.0,
10470,10470.0,2018-05-31,9.0,0.0,103.0,
10480,10480.0,2018-05-31,10.0,0.0,108.0,
10491,10491.0,2018-05-31,11.0,0.0,58.0,
10502,10502.0,2018-05-31,12.0,0.0,29.0,
10512,10512.0,2018-05-31,13.0,0.0,19.0,
10521,10521.0,2018-05-31,14.0,0.0,44.0,
10531,10531.0,2018-05-31,15.0,0.0,28.0,
10541,10541.0,2018-05-31,16.0,0.0,36.0,
10551,10551.0,2018-05-31,17.0,0.0,121.0,
10562,10562.0,2018-05-31,18.0,0.0,96.0,
10573,10573.0,2018-05-31,19.0,0.0,91.0,
10584,10584.0,2018-05-31,20.0,0.0,60.0,
10595,10595.0,2018-05-31,21.0,0.0,37.0,
10605,10605.0,2018-05-31,22.0,0.0,21.0,
10614,10614.0,2018-05-31,23.0,0.0,30.0,
10623,10623.0,2018-06-01,0.0,0.0,26.0,
10631,10631.0,2018-06-01,6.0,0.0,1.0,
10638,10638.0,2018-06-01,7.0,0.0,11.0,
10647,10647.0,2018-06-01,8.0,0.0,61.0,
10658,10658.0,2018-06-01,9.0,0.0,112.0,
10669,10669.0,2018-06-01,10.0,0.0,154.0,
