,Actuals,Full_Pred
4591,1518,3006.248980819331
4592,1129,564.3197513046906
4593,823,776.6644817450212
4594,341,563.6538001901931
4595,171,204.4958485470425
4596,29,-5.2061465966984315
4597,7,266.72824453738974
4598,1,775.1405445393691
4599,1,638.6799409222888
4600,9,241.2988369619153
4601,83,129.03892041605252
4602,368,476.7671063922403
4603,1255,969.3718411764227
4604,2710,1509.3657334328798
4605,2623,2221.4478637395437
4606,1128,1817.3984481125017
4607,806,826.0262217531978
4608,605,886.7244015839176
4609,496,494.5120391926723
4610,583,240.57957226690553
4611,649,451.79152016869216
4612,1071,935.3159476348228
4613,2438,1502.5206109610713
4614,3789,2236.202721024413
4615,1573,2778.3965014422265
4616,1125,748.2559805081751
4617,569,1063.6070628485659
4618,488,550.6842948433593
4619,127,376.537043841986
4620,24,-76.646788470724
4621,2,202.19441484983997
4622,1,742.9227582972471
4623,1,687.0788440608933
4624,16,270.54288340750855
4625,76,82.15607724470294
4626,397,439.86061317987094
4627,1174,1020.9950206521145
4628,2543,1483.7787452898483
4629,4235,2102.334469062863
4630,1287,3165.4445265595386
4631,674,622.2043530887164
4632,656,827.0750046434416
4633,682,489.19664741357406
4634,514,314.2161036837256
4635,722,309.3881805372837
4636,1220,928.8087401805733
4637,2020,1716.938379006587
4638,1735,1965.149565009149
4639,1547,1099.7893071017838
4640,1269,1011.6559804222925
4641,1283,1168.2185244103725
4642,477,1382.4131672918452
4643,186,376.3156228754234
4644,27,-11.623494914726962
4645,25,112.99117666280273
4646,2,602.2799112891173
4647,12,673.2746348474416
4648,21,340.40068854245874
4649,90,153.42463742927845
4650,382,408.1455172097433
4651,513,941.425024363823
4652,650,941.388360796208
4653,680,708.0245764070166
4654,593,555.4910193232745
4655,709,696.6560003365058
4656,959,1035.4728929377366
4657,1691,1102.3317278458007
4658,772,1402.6063652179137
4659,671,440.6477180847636
4660,831,781.6128190412153
4661,1049,1026.1354488445936
4662,887,1060.8758652153458
4663,772,671.4882103959796
4664,700,619.361536446889
4665,645,882.6951964549974
4666,363,930.095579781262
4667,125,479.2540813366175
4668,50,135.6142422651759
4669,8,245.9766770543418
4670,11,497.0916773375338
4671,47,553.6060930033084
4672,17,365.84515804953537
4673,42,206.85155798837394
4674,217,374.6813484285382
4675,258,705.0525828048119
4676,311,668.5001043157303
4677,473,494.48113205254015
4678,451,526.6891835798505
4679,538,628.5154365490087
4680,641,856.0420171507083
4681,463,831.5756724363084
4682,449,478.8000045697117
4683,642,471.9843946026837
4684,583,780.3759606960409
4685,683,819.6128951558658
4686,857,827.5784672849854
4687,813,783.2882448507427
4688,1065,735.2541039138084
4689,705,1099.5704935237804
4690,564,782.5285132629841
4691,250,636.846071799167
4692,15,252.16590202617544
4693,2,170.87143449646192
4694,3,367.2744229283042
4695,15,421.5252523768053
4696,21,374.42754858340413
4697,140,291.66951104392433
4698,500,444.58091461055955
4699,1102,824.9151991654871
4700,1856,1252.5031664113837
4701,1751,1661.9582043809062
4702,900,1350.5782122132055
4703,592,677.6917100849822
4704,540,580.1549246738268
4705,489,522.30439773188
4706,500,451.45226075759217
4707,620,515.9606953931046
4708,948,776.7319420941099
4709,1631,1139.833067271567
4710,1795,1548.480794625716
4711,1319,1406.663547785302
4712,1415,971.0243787160039
4713,709,1210.437491569719
4714,302,591.9391997986675
4715,131,310.8285266742614
4716,3,136.62439602355403
4717,11,194.60264402054685
4718,1,441.7804985371738
4719,16,443.527286058313
4720,73,372.7182466444592
4721,404,335.50774857271335
4722,835,657.3882766844813
4723,1633,1053.6092283276253
4724,1510,1624.3485111062896
4725,865,1237.611803471213
4726,674,643.5340435103107
4727,596,600.2554989022889
4728,390,604.6540041156235
4729,605,460.18062212268853
4730,613,631.6369424786558
4731,864,654.5152135532595
4732,1865,1000.4666971650877
4733,2149,1788.1630264678856
4734,1486,1736.52365108216
4735,811,1062.8165158470472
4736,677,570.4931973420992
4737,363,603.2279492392778
4738,155,378.5404970260571
4739,31,235.6640185893226
4740,2,219.7285569648592
4741,21,377.38380800573
4742,110,472.87703064511066
4743,390,457.59539811524877
4744,917,594.0468451559038
4745,1934,1006.3387891861594
4746,2051,1846.7258182555095
4747,845,1745.7211898354817
4748,748,591.1136729424411
4749,699,582.4460450467127
4750,604,519.7205487801143
4751,593,605.5592077293311
4752,680,666.0806003116749
4753,1092,751.229870711126
4754,3582,1124.7774678635005
4755,3841,3111.938575299072
4756,2473,2835.9133504759457
4757,2682,1657.6775947011827
4758,1087,1895.2406025563432
4759,500,349.4139067892776
4760,287,228.64170448547475
4761,85,102.00302907638297
4762,23,252.1799377564068
4763,5,486.55241335129114
4764,12,406.4736994417819
4765,29,384.2712712467697
4766,87,364.12146167485923
4767,175,459.7446768166527
4768,297,563.2190967567188
4769,563,594.3268013821743
4770,619,716.3859127172688
4771,493,708.9626001982427
4772,559,652.9923352239167
4773,577,736.0240999186635
4774,532,666.7937374086939
4775,443,576.2693887115065
4776,641,527.6114239658136
4777,673,786.8960118019321
4778,714,801.6072702633869
4779,727,774.0564456191814
4780,643,715.8174434509342
4781,638,671.038527252362
4782,650,743.424308242718
4783,670,736.47584782275
4784,140,701.6784245675954
4785,29,229.96122972188266
4786,22,286.3858206375488
4787,3,340.13150479046965
4788,6,341.0003798181404
4789,12,316.5470769869499
4790,92,319.540393107166
4791,394,458.63270777139314
4792,873,706.6152460479875
4793,1333,997.7542213644249
4794,1187,1243.672981249958
4795,957,1031.4460444038118
4796,630,879.2051287570048
4797,655,593.7525130213139
4798,551,608.4507608654997
4799,525,495.13193153118374
4800,678,577.2647091736221
4801,1136,811.5351732648944
4802,2014,1176.2963653412353
4803,1838,1763.54651549124
4804,1353,1386.993895205354
4805,1168,1040.5746406434605
4806,617,950.4177732259013
4807,485,465.4768616321093
4808,118,416.24666370486966
4809,32,132.9725078704039
4810,6,312.87990402031824
4811,3,411.34343260595506
4812,2,371.79671196389944
4813,8,300.91438458420976
4814,122,298.63594724650613
4815,240,487.92580675520065
4816,473,592.3247716579046
4817,609,691.0868148454007
4818,746,676.6608491198724
4819,623,783.9121999804718
4820,701,715.9533795632673
4821,959,800.0154300882641
4822,1141,909.775346549583
4823,817,963.8437187892425
4824,688,708.7470816116582
4825,1046,724.5720941941557
4826,1123,1029.2232977696503
4827,904,953.7374172882808
4828,831,734.5922903730818
4829,695,761.653200061194
4830,558,736.5774378079982
4831,271,628.043896501736
4832,293,308.00904215376136
4833,89,385.8558613047637
4834,20,322.3301693867456
4835,2,388.3085370326605
4836,6,334.338872184288
4837,13,267.18660336037027
4838,59,293.8104259332199
4839,157,405.18472634549585
4840,172,519.7135802652297
4841,321,445.8459737664496
4842,461,492.11562232005826
4843,451,590.9674904588868
4844,452,629.5510917377594
4845,514,639.4412817739972
4846,439,608.0478594144424
4847,545,479.09309285910797
4848,402,613.9883675994713
4849,522,534.501248901074
4850,600,682.4781613522376
4851,624,654.2201275348582
4852,824,627.1443804596754
4853,716,831.3696759970614
4854,721,743.2322154063598
4855,314,768.7616906098267
4856,188,335.9419625949655
4857,120,285.45522463261324
4858,11,296.01759512948126
4859,24,291.13623574973343
4860,6,343.1122252572886
4861,12,279.43871075301064
4862,141,298.2331609849672
4863,454,433.8776578984329
4864,765,694.0364034913156
4865,1512,875.4559467533725
4866,1334,1396.651471116399
4867,899,1075.8286673530072
4868,626,757.646570474486
4869,931,549.1898610553625
4870,527,803.077456132699
4871,511,407.80339282236434
4872,719,526.8723740165856
4873,1138,776.0475490578586
4874,2407,1139.7962606517267
4875,2420,2079.5280442376134
4876,1487,1759.559670660944
4877,899,1015.8531892296974
4878,712,643.0566999026112
4879,680,511.0305306960942
4880,159,497.3272079437276
4881,23,96.8717122331534
4882,2,266.9005313720819
4883,2,403.58131191810094
4884,12,368.4545745205773
4885,102,249.14881649824753
4886,234,313.1426045563768
4887,580,550.7611126942594
4888,916,869.254939823581
4889,912,975.2251225345417
4890,618,783.7154387778347
4891,567,542.2177170038797
4892,408,637.2610590239552
4893,517,523.7386615320801
4894,450,560.1753260707338
4895,531,418.9266072894343
4896,901,600.3516454846651
4897,1359,1015.6231987673758
4898,1143,1310.9142228930618
4899,1177,926.2403036068408
4900,756,915.3598221301681
4901,826,589.4951497740435
4902,334,816.8596050042395
4903,103,334.8814154699638
4904,10,172.3641615103503
4905,3,163.3127813480765
4906,4,296.87060492420477
4907,4,394.2259393988805
4908,9,326.8263002497224
4909,78,270.15084686384444
4910,231,334.8025117488521
4911,365,517.2135964388751
4912,589,617.1696138923345
4913,621,713.6403033557054
4914,545,630.7870469418706
4915,456,577.9844949874339
4916,410,557.32995243445
4917,450,524.1997472672791
4918,442,511.6131169580568
4919,493,471.8528525755721
4920,876,576.1226857967415
4921,1033,949.1029914381161
4922,742,992.0880520385219
4923,564,653.4563437566339
4924,710,507.3685749325466
4925,540,684.1643845603187
4926,424,565.6024099049215
4927,144,491.2185641460963
4928,9,233.48752335661095
4929,1,208.44674901608846
4930,3,276.02790473862507
4931,2,296.27942865160145
4932,24,292.0005373837911
4933,95,293.79158313976495
4934,175,370.19317237844325
4935,375,441.31481077595527
4936,649,577.8540963486937
4937,691,734.3718258807899
4938,531,703.9790291374092
4939,484,568.9245753339128
4940,486,547.2411722107279
4941,317,526.4366327275334
4942,341,364.6755090497624
4943,415,429.4838777721135
4944,774,527.6341633640084
4945,1660,854.8496204467015
4946,1255,1507.2289865979278
4947,998,958.702465967092
4948,1169,824.4882531069288
4949,617,951.9194536531902
4950,369,444.2429225483466
4951,118,337.6480462233561
4952,17,134.50222015596216
4953,7,227.42726785843877
4954,1,308.5719107465652
4955,21,279.2102176356262
4956,49,290.27837889969874
4957,121,311.50395164011513
4958,413,401.88553538725955
4959,764,634.4988048536494
4960,1675,830.481134136762
4961,1175,1499.8070528224623
4962,806,897.9605669733089
4963,587,701.2731105658582
4964,644,490.0333169442553
4965,563,532.6242225634338
4966,468,472.1881372885492
4967,663,463.76528874575456
4968,1122,763.1202236045435
4969,1588,1113.6321840536914
4970,1062,1345.245811351388
4971,873,754.2223606962208
4972,768,721.8859075841233
4973,722,672.508363625779
4974,534,639.6380066263584
4975,202,435.6021208700136
4976,39,207.86250889489827
4977,5,263.7145481066689
4978,8,310.6110726328234
4979,11,271.7819960977439
4980,13,218.06221260411928
4981,62,262.1829137666339
4982,306,395.5420859476078
4983,360,592.8808807965784
4984,547,499.24666413719046
4985,622,590.0930759758281
4986,1110,647.7373883681332
4987,614,1112.6604156285882
4988,575,569.0170853139398
4989,647,543.6328946371434
4990,547,538.1530476001412
4991,542,520.5749942510747
4992,677,621.5068020160277
4993,776,695.5651595643593
4994,717,732.3722733434444
4995,635,644.3075420819503
4996,619,614.0374605004143
4997,525,646.264540300966
4998,286,543.533724069691
4999,73,312.5611110933748
5000,34,182.24779854846906
5001,7,252.05757127403785
5002,2,283.70219920399586
5003,4,270.5317653301488
5004,11,241.6312769782844
5005,77,267.18658925992736
5006,126,363.9981567957126
5007,147,389.27361422528793
5008,257,354.33836827558
5009,386,409.85068278046106
5010,477,514.1424501348134
5011,470,600.4566379509206
5012,495,562.6346756075909
5013,437,535.4182129704387
5014,366,454.9871153621035
5015,475,427.57126854282217
5016,469,558.6970479731442
5017,638,528.8789130227619
5018,627,657.146860631046
5019,766,600.2324867418554
5020,956,746.9439454709441
5021,1054,885.2707220481234
5022,474,905.605082939954
5023,155,367.8035647448897
5024,41,192.8985976423993
5025,15,165.63872677886616
5026,12,207.9599860459694
5027,12,233.44635985875368
5028,19,249.2935983411537
5029,229,305.57160331849974
5030,514,484.9197762102756
5031,1080,647.4854763743142
5032,2711,1039.9809384076227
5033,4920,2300.766395764431
5034,1951,3854.421559645391
5035,659,900.0214555009687
5036,735,258.4899833159009
5037,559,254.7294808795046
5038,532,209.64796901612232
5039,621,416.31402711771636
5040,1134,594.3805856741268
5041,1707,1297.2865619815204
5042,1804,1595.6401510166866
5043,1662,1332.6708653223334
5044,741,1125.5935380985566
5045,544,457.49896505763775
5046,338,539.9592106247654
5047,148,288.9161683667636
5048,64,104.71824866792406
5049,70,168.32834178282042
5050,472,385.6220428546698
5051,1094,825.6726867133428
5052,2186,1117.3698749481955
5053,1895,1785.1195160360114
5054,847,1368.144199991626
5055,810,654.7767733202533
5056,668,725.0262310267541
5057,539,406.8179710588164
5058,494,313.50026507478225
5059,683,440.4103399990671
5060,1207,857.1092301875581
5061,2272,1304.4026817865415
5062,1898,1872.814306215966
5063,1645,1233.1921494963015
5064,1230,1207.5162453030248
5065,567,964.9092030284144
5066,503,412.2884022813573
5067,282,304.17981887422263
5068,25,103.35889758474343
5069,12,244.21150947488582
5070,2,460.2827369608292
5071,16,358.51888972068156
5072,23,200.00559096925883
5073,149,179.1027023433038
5074,684,473.93541008962086
5075,2496,1006.6617836505848
5076,6194,2290.358080598366
5077,5646,4878.918962154765
5078,1603,3715.1403858874946
5079,1079,514.3211892371882
5080,772,553.0325227042765
5081,883,37.912530065255964
5082,633,308.10306549348854
5083,798,320.2952938957842
5084,1706,1061.149448208299
5085,4067,2036.2290731038042
5086,4083,3386.0595604664704
5087,2762,2586.0927207579275
5088,1384,1607.7932271595623
5089,818,909.0939702561465
5090,420,601.4846689422009
5091,103,22.41790759030698
5092,74,-283.69657611155935
5093,6,265.10043261039664
5094,7,742.0295179612899
5095,2,673.59526621437
5096,7,148.7260320453558
5097,98,-9.81151105083211
5098,446,447.81477752996705
5099,1241,1053.5269385713489
5100,3298,1462.4400650709456
5101,3136,2608.7126477053694
5102,1177,2011.8639945912137
5103,816,747.1144593928349
5104,650,868.2345435764412
5105,472,430.227926526799
5106,544,75.51872233209872
5107,638,298.31528607825004
5108,1284,924.8287750079312
5109,2898,1741.619508044345
5110,2385,2549.910834442052
5111,1620,1380.8419987648188
5112,1201,963.8185027880494
5113,813,1048.432165690163
5114,339,855.3049999568472
5115,176,179.94922878773292
5116,24,-119.7230747531762
5117,2,180.3546589012317
5118,1,684.1526021588948
5119,5,632.1317956665821
5120,18,199.4820418788437
5121,104,41.89541761275768
5122,552,426.0247037378112
5123,1291,1113.4326086382994
5124,2406,1500.34913890505
5125,1905,1902.7355976006345
5126,1039,1167.9748931635297
5127,794,821.8874019675987
5128,558,894.1091814262415
5129,559,504.5264856870488
5130,549,287.1409485239027
5131,883,359.8440574997484
5132,1406,1110.1719330275864
5133,2234,1673.8449391992033
5134,2156,1954.2167022937585
5135,1298,1386.010078643299
5136,1107,749.0360548596657
5137,993,1029.9022182755075
5138,429,988.6101526730647
5139,168,286.03325290169647
5140,163,-1.1193736947270736
5141,19,295.8787627466105
5142,1,574.0510045978905
5143,8,557.316265830709
5144,31,226.3291751603757
5145,83,140.3010711558902
5146,355,421.34508254614934
5147,533,870.5883494017089
5148,793,858.4782297214838
5149,734,747.1783946316964
5150,715,573.9112318697407
5151,869,800.3327322240168
5152,982,1079.5949149946787
5153,790,982.0190962998515
5154,743,564.1901159429937
5155,779,573.6536240660101
5156,1016,855.196046087362
5157,1433,1166.8707054127858
5158,1328,1293.6593963474793
5159,1055,933.7376481025074
5160,736,802.6143332145579
5161,730,763.2508010771627
5162,375,840.365273862392
5163,329,355.83439713896587
5164,190,284.6083647031751
5165,26,333.21452104762193
5166,21,458.2993933366556
5167,5,472.0587535657387
5168,14,245.8693910738312
5169,98,199.30357639212536
5170,160,416.4851977064434
5171,270,610.9056458987441
5172,358,626.6109702635213
5173,686,477.2702294942972
5174,696,691.49296913176
5175,680,783.8220354863997
5176,718,878.7916167480125
5177,594,794.4592817990516
5178,567,507.6468118326892
5179,634,513.0166197180032
5180,710,717.3739685363382
5181,932,872.5776137791657
5182,1103,955.1478707030518
5183,7758,916.8628512962514
5184,1395,6524.6110335624635
5185,1390,-31.57763473914747
5186,744,1381.9860486154312
5187,202,64.29633227080183
5188,106,-124.97417130343422
5189,19,111.81485563560727
5190,3,56.31839506913161
5191,14,780.0047266465974
5192,28,569.4941863074039
5193,86,235.74727675170607
5194,603,201.81347126442887
5195,1738,866.6044941377966
5196,3999,1924.8172625048933
5197,3603,3469.610721465352
5198,1218,2397.0127095572843
5199,780,395.22326221304354
5200,780,517.0000757993921
5201,586,609.6312381040194
5202,510,429.6672492863114
5203,681,307.3000418591388
5204,1130,735.2854974579009
5205,1978,1455.5827307132981
5206,2444,1975.5689091637628
5207,1246,1848.134129137848
5208,972,618.1149496802534
5209,650,793.7584125925607
5210,459,697.0024860351377
5211,153,534.2331204151786
5212,42,87.32885214275802
5213,9,111.62286708089687
5214,5,472.62994117434476
5215,2,601.7940847331492
5216,15,390.24460329868657
5217,76,165.86467297481602
5218,516,301.6605583440859
5219,1258,915.6653014886149
5220,3430,1501.211165503972
5221,3132,2963.2892226001068
5222,1160,2095.043412782515
5223,870,588.5995298465112
5224,924,747.5962824524543
5225,523,723.5681677771981
5226,657,290.32127367356355
5227,757,449.79637984177566
5228,1109,838.9492925488026
5229,6585,1447.6799590632872
5230,3459,5788.380088149994
5231,2029,1726.5200366434563
5232,1009,1226.7144755641252
5233,690,415.26979847174107
5234,338,509.59905672763705
5235,283,221.86091480304628
5236,38,-30.296186260858917
5237,6,354.3129934975308
5238,4,754.3377575283325
5239,8,631.4663220639816
5240,26,210.12664113144922
5241,83,105.79147158574335
5242,365,464.87495607912365
5243,973,979.4655800758353
5244,1924,1261.1863410457372
5245,2890,1578.2249005932222
5246,1094,2162.7170254507505
5247,951,748.0665452746496
5248,746,1100.8737843468352
5249,534,581.3970298244196
5250,575,225.61934790013657
5251,641,416.6718713272835
5252,1190,848.1659828793308
5253,6589,1589.4797330064412
5254,7785,5713.053200045013
5255,1832,5328.159838778597
5256,1061,242.69126974701442
5257,931,698.3087012879807
5258,455,399.2817365373128
5259,163,55.397692065572755
5260,45,-238.9034899214754
5261,7,266.9450347506007
5262,6,1097.9842093538082
5263,22,795.434441548796
5264,112,99.07303268405951
5265,581,27.25969979674835
5266,1735,948.8675874336863
5267,6412,2248.630999589872
5268,6579,5657.8878983299055
5269,2807,4290.894921163286
5270,1431,1062.5061643952604
5271,732,772.991967806659
5272,591,446.1881039204823
5273,716,291.18441168808306
5274,920,98.41364810945743
5275,1400,804.8144536754836
5276,3291,2018.895145214767
5277,7090,3428.8207890589956
5278,6003,5523.861187283708
5279,1355,3473.9892113754745
5280,865,130.4241598776074
5281,481,814.4806018097098
5282,142,268.1746097726652
5283,107,-253.33603993616987
5284,4,-212.60649901406953
5285,4,620.3111026915606
5286,14,1344.5955378534281
5287,7,733.1684067035302
5288,64,-95.03691834904657
5289,391,9.30191569832266
5290,1098,1039.5137224819327
5291,2933,1921.302852009767
5292,1799,2763.361738968373
5293,1010,800.8378309594567
5294,718,539.3403168162234
5295,617,957.2872534478265
5296,696,1083.7847528864595
5297,679,651.4834461694979
5298,689,197.0363721363576
5299,2121,726.5477077586804
5300,4145,2555.7172914981666
5301,6418,3876.7252400711177
5302,3841,4767.909395147835
5303,1681,1807.4760172336207
5304,1482,815.2601768482771
5305,935,1251.6538978728959
5306,166,625.1786161535807
5307,41,-254.18831351840834
5308,7,-123.40057489840615
5309,56,717.0127264849357
5310,6,1156.0902901928534
5311,13,555.8150246224695
5312,58,11.556376993968684
5313,296,233.56891125972788
5314,526,1018.8068995019812
5315,782,1296.2930070691073
5316,889,946.2732473957918
5317,826,570.9357892098004
5318,1020,754.4570955354657
5319,1177,1427.6203757388025
5320,996,1498.3642097259885
5321,988,820.0576407756641
5322,801,580.3735965024746
5323,1121,754.5449743492557
5324,1483,1506.549609293538
5325,1615,1634.340338528148
5326,1024,1233.584415514474
5327,923,579.5269741455359
5328,932,941.9905079375155
5329,487,1252.2079322100838
5330,181,698.5971129863917
5331,140,154.38882335062914
5332,44,180.4291606464232
5333,6,548.9605070509144
5334,9,754.7998192984575
5335,13,498.5251199489491
5336,55,199.86548432258292
5337,138,317.75437574488706
5338,224,709.8856726121899
5339,331,862.4461293609033
5340,650,652.7772591088752
5341,692,650.5352274851479
5342,883,751.9152886058775
5343,763,1197.5306641031812
5344,801,1052.0628252868223
5345,536,821.6613425016208
5346,529,402.4961689833085
5347,708,619.9355523582863
5348,1338,1032.9773229874595
5349,1385,1515.6169943685045
5350,997,1198.5207258368596
5351,1437,753.9777408496515
5352,1550,1345.6131998735582
5353,784,1502.0604042834366
5354,182,772.4621361591237
5355,85,156.09811347866503
5356,10,157.04959539086002
5357,3,384.4862688627026
5358,12,554.4130407035329
5359,29,471.8978023166675
5360,89,363.4528797391687
5361,410,433.58073099427577
5362,1117,819.2172362038455
5363,2944,1394.908339114983
5364,3300,2675.640279824126
5365,1303,2491.9935737377264
5366,825,763.5807216132513
5367,806,720.2717491742626
5368,719,657.9152073072203
5369,562,573.4811209576044
5370,593,470.7050890043091
5371,1049,755.8869081593677
5372,2449,1400.3664094546234
5373,2386,2364.160270642821
5374,1393,1780.116268915498
5375,1054,917.9434811071621
5376,697,915.2447203807712
5377,373,735.5356738402793
5378,236,438.25702877856975
5379,108,218.66200875319464
5380,40,307.993524256171
5381,46,596.0378088430405
5382,38,641.2480371039121
5383,92,411.45983118512436
5384,264,313.0052519803115
5385,624,572.2282831774015
5386,2391,1049.5959990171186
5387,4606,2444.4276177623233
5388,3262,3739.3023910030324
5389,1546,2079.3400781109035
5390,930,943.8106556384552
5391,807,654.9324560990963
5392,672,574.4242950760632
5393,590,397.2279060411805
5394,852,466.93296640403173
5395,1390,1151.7263571619014
5396,2409,1733.091740478665
5397,2547,2209.9230622592504
5398,1801,1811.2214720766585
5399,981,1211.5536402839357
5400,691,878.6175097299163
5401,471,786.0443239764077
5402,207,415.0032664743512
5403,90,114.51516243728554
5404,9,336.95093660290826
5405,6,653.3327032416677
5406,14,664.9674197230212
5407,7,342.3614732847854
5408,105,190.32457195262822
5409,604,506.2278815907166
5410,1247,1154.0009115307053
5411,3515,1504.8132665968556
5412,3270,2996.772167632367
5413,1444,2246.0064868160066
5414,970,977.7272771742777
5415,765,912.1170341644145
5416,598,571.1424876314646
5417,567,341.32024391298734
5418,813,416.6577991963505
5419,1238,1078.737705718505
5420,2226,1654.7758357023185
5421,2891,2112.405402028495
5422,1590,2121.5068255606707
5423,1041,944.0253007995234
5424,833,998.9423839617432
5425,494,905.9231207839144
5426,278,435.6403210356323
5427,29,148.97373738342503
5428,5,206.6780406215662
5429,6,689.3343501313224
5430,10,693.097837121686
5431,18,344.01441727157726
5432,82,177.13489527901572
5433,500,466.8285365946076
5434,1521,1099.7707792411095
5435,4344,1785.389946292457
5436,3619,3636.592059026957
5437,1439,2363.1463895038246
5438,963,897.1307146898362
5439,843,869.4653787816754
5440,779,604.9730514466423
5441,706,430.13985633428354
5442,874,453.2631843229577
5443,1247,1148.8749772160659
5444,2309,1715.9668709855268
5445,2846,2176.977088030225
5446,1591,2004.451271156261
5447,1339,920.674969505504
5448,908,1288.498840157205
5449,486,976.9814328310206
5450,352,424.41850766451296
5451,42,139.12145244304259
5452,7,174.41336572279897
5453,2,732.0253713020077
5454,2,720.2567816955674
5455,11,337.45841201461866
5456,92,143.20888767911828
5457,558,470.0213254402681
5458,1583,1189.6613159736985
5459,3023,1864.2521440328383
5460,3579,2501.2488945011337
5461,995,2555.999185645011
5462,1056,497.5769943190388
5463,762,1172.84892244903
5464,832,585.537000765831
5465,749,530.3403027646863
5466,1079,518.115237504056
5467,1983,1255.445286365041
5468,2888,2295.26098386486
5469,3221,2519.9982986966193
5470,2320,2224.229023237396
5471,1903,1401.4130170951717
5472,1173,1540.5046041460787
5473,874,1043.796134218555
5474,344,639.3378467422609
5475,103,28.73343865746233
5476,15,224.64092913765688
5477,2,672.3356419800921
5478,5,716.4327770860967
5479,16,382.4431658560824
5480,79,180.48203300551285
5481,327,483.49089575423716
5482,685,986.5285697685752
5483,835,1152.8901955449057
5484,913,856.1375342766878
5485,937,766.9168307516122
5486,936,1009.2710792273235
5487,1344,1220.5426587522734
5488,1528,1409.3520113677453
5489,1002,1174.4389833188498
5490,848,691.8190272537831
5491,1216,924.5817260654533
5492,1536,1393.8193221008046
5493,1649,1437.0420853769597
5494,1179,1237.5714385002775
5495,1095,867.0954111092283
5496,938,1163.9382982389204
5497,505,1088.271706985348
5498,236,523.2205886028689
5499,110,205.02370376584747
5500,20,308.9821330235113
5501,19,581.2185895683101
5502,10,619.0554929931745
5503,31,370.6343468776473
5504,45,277.1966845234707
5505,241,449.7380258456101
5506,261,811.3702467938671
5507,481,726.6555614798599
5508,582,675.2963759939832
5509,710,633.2016138464063
5510,618,898.5291963945564
5511,705,935.781440817203
5512,719,912.8681875299324
5513,768,698.0497892081548
5514,785,721.2313612410131
5515,891,910.2453241723035
5516,1177,1106.4766654135674
5517,1566,1215.06217769056
5518,1330,1310.9990743363173
5519,1434,1055.1523691045256
5520,1716,1344.6236264921256
5521,789,1587.0166806503644
5522,212,621.2209977521629
5523,54,180.1958896609819
5524,4,174.9445499765696
5525,4,408.60220226613774
5526,11,512.5984447383375
5527,28,402.3565019527256
5528,142,379.74357969701384
5529,595,542.3485785308326
5530,1613,983.5877394111496
5531,3867,1718.481801019796
5532,7926,3302.005922849283
5533,1507,6228.143497468376
5534,823,55.79749252174463
5535,900,688.4399048565199
5536,693,281.20112540932337
5537,654,290.36660987483685
5538,890,528.8163496171078
5539,1407,923.1424824910974
5540,3105,1930.0361826188382
5541,2746,2950.348684137475
5542,1521,1840.8494720118729
5543,1159,837.9599635076604
5544,708,969.8447303199558
5545,422,798.8877463232741
5546,199,489.9833491490195
5547,20,72.38083619956421
5548,4,202.5755377198608
5549,12,675.9098788878823
5550,3,734.824383215751
5551,43,398.511413450848
5552,121,196.42005387727698
5553,455,445.39259303304783
5554,1213,1031.9747376521507
5555,3121,1571.3798971442966
5556,6785,2703.8329344520166
5557,1263,5259.246854392501
5558,972,79.50466635304895
5559,691,1078.9530949490397
5560,594,319.7261625935904
5561,629,256.6563251035135
5562,716,399.3809495243141
5563,1257,798.5375823925499
5564,2666,1932.6702827707227
5565,2549,2658.17500145942
5566,1567,1728.5560160993828
5567,1014,842.3060995880205
5568,759,891.9105405980196
5569,519,1008.8924754043054
5570,179,608.5167460145632
5571,22,-6.633308894386573
5572,10,127.9398550617912
5573,3,685.5202981005657
5574,1,824.2598094163994
5575,8,426.09626494844616
5576,113,100.20497163744437
5577,569,398.2192235740736
5578,1821,1173.6972683939018
5579,3956,2146.6358142600043
5580,3700,3304.5051470039034
5581,1495,2434.9370733805567
5582,998,816.9419721447997
5583,872,949.4565711827445
5584,712,737.1256073372759
5585,663,389.0620456332204
5586,862,384.386441309185
5587,1246,1070.2705671551594
5588,2516,1760.1960311325017
5589,3107,2452.258479479308
5590,1926,2211.6098966098907
5591,969,1098.4004501701934
5592,853,856.2318679595706
5593,465,1029.6089098147042
5594,196,450.1458535311168
5595,37,24.41682572588718
5596,15,159.23025577932515
5597,2,729.3982399960646
5598,17,828.6793588557886
5599,10,405.3941515917771
5600,102,106.37724714010733
5601,470,427.179172480279
5602,1543,1116.3521295345645
5603,3502,1915.6176889338171
5604,3545,2951.678125493744
5605,1139,2406.2734617641368
5606,901,600.3755002220033
5607,800,999.1648136235717
5608,645,704.8449558215484
5609,676,369.3302414173693
5610,878,442.3399176694967
5611,1619,1096.0089784708862
5612,2883,2084.529658034466
5613,2777,2662.586647161729
5614,1470,1854.1070531699356
5615,1056,770.9569931057579
5616,715,985.7284665705197
5617,395,892.7214756935332
5618,185,435.9060697684602
5619,45,45.12216512411021
5620,52,242.70193984828052
5621,7,789.6810366576688
5622,3,768.1980798040801
5623,25,365.5936727832256
5624,127,142.52597218176567
5625,659,484.07887201638505
5626,1701,1271.3847862918935
5627,2884,1971.9436638265513
5628,2820,2385.1229164402516
5629,1170,1936.0501136350408
5630,1037,769.7921240575062
5631,1031,1122.6176928015134
5632,864,910.8501648313411
