,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
20301,20301.0,2018-07-20,12.0,2.0,2.0,
20312,20312.0,2018-07-20,13.0,2.0,1.0,
20342,20342.0,2018-07-20,16.0,2.0,3.0,
20353,20353.0,2018-07-20,17.0,2.0,11.0,
20364,20364.0,2018-07-20,18.0,2.0,3.0,
20375,20375.0,2018-07-20,19.0,2.0,5.0,
20386,20386.0,2018-07-20,20.0,2.0,3.0,
20397,20397.0,2018-07-20,21.0,2.0,1.0,
20465,20465.0,2018-07-21,8.0,2.0,3.0,
20476,20476.0,2018-07-21,9.0,2.0,1.0,
20497,20497.0,2018-07-21,11.0,2.0,1.0,
20508,20508.0,2018-07-21,12.0,2.0,2.0,
20519,20519.0,2018-07-21,13.0,2.0,2.0,
20540,20540.0,2018-07-21,15.0,2.0,1.0,
20551,20551.0,2018-07-21,16.0,2.0,1.0,
20562,20562.0,2018-07-21,17.0,2.0,2.0,
20573,20573.0,2018-07-21,18.0,2.0,3.0,
20584,20584.0,2018-07-21,19.0,2.0,1.0,
20605,20605.0,2018-07-21,21.0,2.0,2.0,
20708,20708.0,2018-07-22,12.0,2.0,6.0,
20718,20718.0,2018-07-22,13.0,2.0,1.0,
20728,20728.0,2018-07-22,14.0,2.0,1.0,
20739,20739.0,2018-07-22,15.0,2.0,1.0,
20778,20778.0,2018-07-22,19.0,2.0,1.0,
20788,20788.0,2018-07-22,20.0,2.0,2.0,
20861,20861.0,2018-07-23,8.0,2.0,3.0,
20872,20872.0,2018-07-23,9.0,2.0,10.0,
20883,20883.0,2018-07-23,10.0,2.0,5.0,
20894,20894.0,2018-07-23,11.0,2.0,2.0,
20905,20905.0,2018-07-23,12.0,2.0,6.0,
20916,20916.0,2018-07-23,13.0,2.0,1.0,
20927,20927.0,2018-07-23,14.0,2.0,1.0,
20937,20937.0,2018-07-23,15.0,2.0,1.0,
20947,20947.0,2018-07-23,16.0,2.0,1.0,
20967,20967.0,2018-07-23,18.0,2.0,12.0,
20978,20978.0,2018-07-23,19.0,2.0,4.0,
20989,20989.0,2018-07-23,20.0,2.0,6.0,
21000,21000.0,2018-07-23,21.0,2.0,2.0,
21011,21011.0,2018-07-23,22.0,2.0,3.0,
21062,21062.0,2018-07-24,8.0,2.0,6.0,
21073,21073.0,2018-07-24,9.0,2.0,14.0,
21084,21084.0,2018-07-24,10.0,2.0,6.0,
21095,21095.0,2018-07-24,11.0,2.0,5.0,
21106,21106.0,2018-07-24,12.0,2.0,1.0,
21127,21127.0,2018-07-24,14.0,2.0,2.0,
21138,21138.0,2018-07-24,15.0,2.0,1.0,
21149,21149.0,2018-07-24,16.0,2.0,4.0,
21170,21170.0,2018-07-24,18.0,2.0,12.0,
21181,21181.0,2018-07-24,19.0,2.0,10.0,
21192,21192.0,2018-07-24,20.0,2.0,7.0,
21203,21203.0,2018-07-24,21.0,2.0,2.0,
21262,21262.0,2018-07-25,7.0,2.0,1.0,
21273,21273.0,2018-07-25,8.0,2.0,10.0,
21284,21284.0,2018-07-25,9.0,2.0,11.0,
21295,21295.0,2018-07-25,10.0,2.0,2.0,
21306,21306.0,2018-07-25,11.0,2.0,6.0,
21317,21317.0,2018-07-25,12.0,2.0,2.0,
21328,21328.0,2018-07-25,13.0,2.0,3.0,
21348,21348.0,2018-07-25,15.0,2.0,21.0,
21369,21369.0,2018-07-25,17.0,2.0,1.0,
21380,21380.0,2018-07-25,18.0,2.0,3.0,
21391,21391.0,2018-07-25,19.0,2.0,8.0,
21402,21402.0,2018-07-25,20.0,2.0,6.0,
21413,21413.0,2018-07-25,21.0,2.0,5.0,
21423,21423.0,2018-07-25,22.0,2.0,1.0,
21432,21432.0,2018-07-25,23.0,2.0,1.0,
21469,21469.0,2018-07-26,8.0,2.0,3.0,
21480,21480.0,2018-07-26,9.0,2.0,4.0,
21491,21491.0,2018-07-26,10.0,2.0,13.0,
21512,21512.0,2018-07-26,12.0,2.0,5.0,
21523,21523.0,2018-07-26,13.0,2.0,10.0,
21544,21544.0,2018-07-26,15.0,2.0,4.0,
21555,21555.0,2018-07-26,16.0,2.0,1.0,
21566,21566.0,2018-07-26,17.0,2.0,4.0,
21577,21577.0,2018-07-26,18.0,2.0,3.0,
21588,21588.0,2018-07-26,19.0,2.0,7.0,
21599,21599.0,2018-07-26,20.0,2.0,5.0,
21620,21620.0,2018-07-26,22.0,2.0,2.0,
21639,21639.0,2018-07-27,0.0,2.0,5.0,
21685,21685.0,2018-07-27,9.0,2.0,3.0,
21695,21695.0,2018-07-27,10.0,2.0,2.0,
21706,21706.0,2018-07-27,11.0,2.0,1.0,
21727,21727.0,2018-07-27,13.0,2.0,1.0,
21756,21756.0,2018-07-27,16.0,2.0,1.0,
21767,21767.0,2018-07-27,17.0,2.0,2.0,
21778,21778.0,2018-07-27,18.0,2.0,8.0,
21789,21789.0,2018-07-27,19.0,2.0,14.0,
21800,21800.0,2018-07-27,20.0,2.0,2.0,
21811,21811.0,2018-07-27,21.0,2.0,3.0,
21822,21822.0,2018-07-27,22.0,2.0,1.0,
21890,21890.0,2018-07-28,9.0,2.0,5.0,
21901,21901.0,2018-07-28,10.0,2.0,4.0,
21912,21912.0,2018-07-28,11.0,2.0,4.0,
21933,21933.0,2018-07-28,13.0,2.0,1.0,
21944,21944.0,2018-07-28,14.0,2.0,1.0,
21975,21975.0,2018-07-28,17.0,2.0,1.0,
21986,21986.0,2018-07-28,18.0,2.0,2.0,
21997,21997.0,2018-07-28,19.0,2.0,2.0,
22017,22017.0,2018-07-28,21.0,2.0,3.0,
22028,22028.0,2018-07-28,22.0,2.0,1.0,
22105,22105.0,2018-07-29,11.0,2.0,2.0,
22154,22154.0,2018-07-29,16.0,2.0,1.0,
22164,22164.0,2018-07-29,17.0,2.0,4.0,
22175,22175.0,2018-07-29,18.0,2.0,2.0,
22265,22265.0,2018-07-30,8.0,2.0,2.0,
22276,22276.0,2018-07-30,9.0,2.0,14.0,
22287,22287.0,2018-07-30,10.0,2.0,4.0,
22298,22298.0,2018-07-30,11.0,2.0,4.0,
22309,22309.0,2018-07-30,12.0,2.0,3.0,
22320,22320.0,2018-07-30,13.0,2.0,9.0,
22341,22341.0,2018-07-30,15.0,2.0,1.0,
22362,22362.0,2018-07-30,17.0,2.0,3.0,
22373,22373.0,2018-07-30,18.0,2.0,6.0,
22384,22384.0,2018-07-30,19.0,2.0,8.0,
22395,22395.0,2018-07-30,20.0,2.0,2.0,
22447,22447.0,2018-07-31,6.0,2.0,1.0,
22456,22456.0,2018-07-31,7.0,2.0,3.0,
22477,22477.0,2018-07-31,9.0,2.0,4.0,
22488,22488.0,2018-07-31,10.0,2.0,4.0,
22499,22499.0,2018-07-31,11.0,2.0,2.0,
22510,22510.0,2018-07-31,12.0,2.0,1.0,
22531,22531.0,2018-07-31,14.0,2.0,1.0,
22550,22550.0,2018-07-31,16.0,2.0,2.0,
22561,22561.0,2018-07-31,17.0,2.0,1.0,
22572,22572.0,2018-07-31,18.0,2.0,4.0,
22583,22583.0,2018-07-31,19.0,2.0,10.0,
22594,22594.0,2018-07-31,20.0,2.0,4.0,
22605,22605.0,2018-07-31,21.0,2.0,1.0,
22673,22673.0,2018-08-01,8.0,2.0,1.0,
22684,22684.0,2018-08-01,9.0,2.0,4.0,
22695,22695.0,2018-08-01,10.0,2.0,10.0,
22706,22706.0,2018-08-01,11.0,2.0,2.0,
22717,22717.0,2018-08-01,12.0,2.0,3.0,
22728,22728.0,2018-08-01,13.0,2.0,4.0,
22748,22748.0,2018-08-01,15.0,2.0,3.0,
22758,22758.0,2018-08-01,16.0,2.0,1.0,
22768,22768.0,2018-08-01,17.0,2.0,4.0,
22779,22779.0,2018-08-01,18.0,2.0,6.0,
22790,22790.0,2018-08-01,19.0,2.0,15.0,
22801,22801.0,2018-08-01,20.0,2.0,1.0,
22812,22812.0,2018-08-01,21.0,2.0,2.0,
22823,22823.0,2018-08-01,22.0,2.0,1.0,
22878,22878.0,2018-08-02,8.0,2.0,7.0,
22889,22889.0,2018-08-02,9.0,2.0,8.0,
22900,22900.0,2018-08-02,10.0,2.0,8.0,
22911,22911.0,2018-08-02,11.0,2.0,2.0,
22922,22922.0,2018-08-02,12.0,2.0,1.0,
22942,22942.0,2018-08-02,14.0,2.0,1.0,
22961,22961.0,2018-08-02,16.0,2.0,3.0,
22972,22972.0,2018-08-02,17.0,2.0,3.0,
22983,22983.0,2018-08-02,18.0,2.0,7.0,
22994,22994.0,2018-08-02,19.0,2.0,10.0,
23005,23005.0,2018-08-02,20.0,2.0,2.0,
23015,23015.0,2018-08-02,21.0,2.0,2.0,
23026,23026.0,2018-08-02,22.0,2.0,2.0,
23078,23078.0,2018-08-03,8.0,2.0,6.0,
23089,23089.0,2018-08-03,9.0,2.0,4.0,
23100,23100.0,2018-08-03,10.0,2.0,8.0,
23111,23111.0,2018-08-03,11.0,2.0,19.0,
23122,23122.0,2018-08-03,12.0,2.0,3.0,
23133,23133.0,2018-08-03,13.0,2.0,2.0,
23144,23144.0,2018-08-03,14.0,2.0,1.0,
23174,23174.0,2018-08-03,17.0,2.0,1.0,
23185,23185.0,2018-08-03,18.0,2.0,6.0,
23196,23196.0,2018-08-03,19.0,2.0,11.0,
23207,23207.0,2018-08-03,20.0,2.0,4.0,
23218,23218.0,2018-08-03,21.0,2.0,2.0,
23239,23239.0,2018-08-03,23.0,2.0,2.0,
23281,23281.0,2018-08-04,7.0,2.0,2.0,
23302,23302.0,2018-08-04,9.0,2.0,3.0,
23313,23313.0,2018-08-04,10.0,2.0,2.0,
23344,23344.0,2018-08-04,13.0,2.0,4.0,
23355,23355.0,2018-08-04,14.0,2.0,1.0,
23376,23376.0,2018-08-04,16.0,2.0,4.0,
23387,23387.0,2018-08-04,17.0,2.0,1.0,
23398,23398.0,2018-08-04,18.0,2.0,1.0,
23409,23409.0,2018-08-04,19.0,2.0,3.0,
23505,23505.0,2018-08-05,9.0,2.0,2.0,
23516,23516.0,2018-08-05,10.0,2.0,2.0,
23536,23536.0,2018-08-05,12.0,2.0,1.0,
23557,23557.0,2018-08-05,14.0,2.0,2.0,
23568,23568.0,2018-08-05,15.0,2.0,1.0,
23609,23609.0,2018-08-05,19.0,2.0,1.0,
23684,23684.0,2018-08-06,7.0,2.0,1.0,
23695,23695.0,2018-08-06,8.0,2.0,1.0,
23706,23706.0,2018-08-06,9.0,2.0,6.0,
23717,23717.0,2018-08-06,10.0,2.0,4.0,
23728,23728.0,2018-08-06,11.0,2.0,1.0,
23739,23739.0,2018-08-06,12.0,2.0,27.0,
23779,23779.0,2018-08-06,16.0,2.0,3.0,
23790,23790.0,2018-08-06,17.0,2.0,3.0,
23801,23801.0,2018-08-06,18.0,2.0,5.0,
23812,23812.0,2018-08-06,19.0,2.0,3.0,
23823,23823.0,2018-08-06,20.0,2.0,2.0,
23834,23834.0,2018-08-06,21.0,2.0,3.0,
23892,23892.0,2018-08-07,7.0,2.0,1.0,
23903,23903.0,2018-08-07,8.0,2.0,5.0,
23914,23914.0,2018-08-07,9.0,2.0,12.0,
23925,23925.0,2018-08-07,10.0,2.0,3.0,
23936,23936.0,2018-08-07,11.0,2.0,1.0,
23947,23947.0,2018-08-07,12.0,2.0,4.0,
23967,23967.0,2018-08-07,14.0,2.0,1.0,
23998,23998.0,2018-08-07,17.0,2.0,2.0,
24009,24009.0,2018-08-07,18.0,2.0,3.0,
24020,24020.0,2018-08-07,19.0,2.0,8.0,
24031,24031.0,2018-08-07,20.0,2.0,2.0,
24042,24042.0,2018-08-07,21.0,2.0,2.0,
24100,24100.0,2018-08-08,7.0,2.0,1.0,
24111,24111.0,2018-08-08,8.0,2.0,2.0,
24122,24122.0,2018-08-08,9.0,2.0,11.0,
24133,24133.0,2018-08-08,10.0,2.0,6.0,
24144,24144.0,2018-08-08,11.0,2.0,1.0,
24155,24155.0,2018-08-08,12.0,2.0,1.0,
24166,24166.0,2018-08-08,13.0,2.0,1.0,
24177,24177.0,2018-08-08,14.0,2.0,1.0,
24188,24188.0,2018-08-08,15.0,2.0,1.0,
24199,24199.0,2018-08-08,16.0,2.0,2.0,
24210,24210.0,2018-08-08,17.0,2.0,1.0,
24221,24221.0,2018-08-08,18.0,2.0,5.0,
24232,24232.0,2018-08-08,19.0,2.0,11.0,
24243,24243.0,2018-08-08,20.0,2.0,1.0,
24254,24254.0,2018-08-08,21.0,2.0,2.0,
24265,24265.0,2018-08-08,22.0,2.0,1.0,
24309,24309.0,2018-08-09,7.0,2.0,1.0,
24320,24320.0,2018-08-09,8.0,2.0,3.0,
24331,24331.0,2018-08-09,9.0,2.0,6.0,
24342,24342.0,2018-08-09,10.0,2.0,2.0,
24353,24353.0,2018-08-09,11.0,2.0,1.0,
24364,24364.0,2018-08-09,12.0,2.0,2.0,
24375,24375.0,2018-08-09,13.0,2.0,1.0,
24386,24386.0,2018-08-09,14.0,2.0,1.0,
24397,24397.0,2018-08-09,15.0,2.0,16.0,
24408,24408.0,2018-08-09,16.0,2.0,3.0,
24428,24428.0,2018-08-09,18.0,2.0,5.0,
24439,24439.0,2018-08-09,19.0,2.0,25.0,
24450,24450.0,2018-08-09,20.0,2.0,2.0,
24471,24471.0,2018-08-09,22.0,2.0,1.0,
24529,24529.0,2018-08-10,8.0,2.0,6.0,
24540,24540.0,2018-08-10,9.0,2.0,6.0,
24551,24551.0,2018-08-10,10.0,2.0,11.0,
24561,24561.0,2018-08-10,11.0,2.0,1.0,
24572,24572.0,2018-08-10,12.0,2.0,6.0,
24583,24583.0,2018-08-10,13.0,2.0,3.0,
24594,24594.0,2018-08-10,14.0,2.0,2.0,
24605,24605.0,2018-08-10,15.0,2.0,2.0,
24616,24616.0,2018-08-10,16.0,2.0,1.0,
24627,24627.0,2018-08-10,17.0,2.0,5.0,
24638,24638.0,2018-08-10,18.0,2.0,5.0,
24649,24649.0,2018-08-10,19.0,2.0,10.0,
24660,24660.0,2018-08-10,20.0,2.0,5.0,
24681,24681.0,2018-08-10,22.0,2.0,2.0,
24691,24691.0,2018-08-10,23.0,2.0,6.0,
24751,24751.0,2018-08-11,9.0,2.0,6.0,
24762,24762.0,2018-08-11,10.0,2.0,2.0,
24773,24773.0,2018-08-11,11.0,2.0,1.0,
24793,24793.0,2018-08-11,13.0,2.0,6.0,
24804,24804.0,2018-08-11,14.0,2.0,2.0,
24815,24815.0,2018-08-11,15.0,2.0,1.0,
24826,24826.0,2018-08-11,16.0,2.0,2.0,
24847,24847.0,2018-08-11,18.0,2.0,1.0,
24858,24858.0,2018-08-11,19.0,2.0,5.0,
24869,24869.0,2018-08-11,20.0,2.0,1.0,
24880,24880.0,2018-08-11,21.0,2.0,2.0,
24891,24891.0,2018-08-11,22.0,2.0,3.0,
24936,24936.0,2018-08-12,6.0,2.0,1.0,
24950,24950.0,2018-08-12,8.0,2.0,1.0,
24960,24960.0,2018-08-12,9.0,2.0,2.0,
24980,24980.0,2018-08-12,11.0,2.0,1.0,
24991,24991.0,2018-08-12,12.0,2.0,5.0,
25012,25012.0,2018-08-12,14.0,2.0,4.0,
25023,25023.0,2018-08-12,15.0,2.0,3.0,
25034,25034.0,2018-08-12,16.0,2.0,2.0,
25085,25085.0,2018-08-12,21.0,2.0,1.0,
25134,25134.0,2018-08-13,7.0,2.0,3.0,
25144,25144.0,2018-08-13,8.0,2.0,1.0,
25155,25155.0,2018-08-13,9.0,2.0,7.0,
25166,25166.0,2018-08-13,10.0,2.0,5.0,
25177,25177.0,2018-08-13,11.0,2.0,2.0,
25188,25188.0,2018-08-13,12.0,2.0,2.0,
25209,25209.0,2018-08-13,14.0,2.0,1.0,
25220,25220.0,2018-08-13,15.0,2.0,3.0,
25241,25241.0,2018-08-13,17.0,2.0,2.0,
25252,25252.0,2018-08-13,18.0,2.0,4.0,
25263,25263.0,2018-08-13,19.0,2.0,14.0,
25274,25274.0,2018-08-13,20.0,2.0,5.0,
25285,25285.0,2018-08-13,21.0,2.0,2.0,
25345,25345.0,2018-08-14,8.0,2.0,1.0,
25356,25356.0,2018-08-14,9.0,2.0,7.0,
25367,25367.0,2018-08-14,10.0,2.0,4.0,
25378,25378.0,2018-08-14,11.0,2.0,1.0,
25409,25409.0,2018-08-14,14.0,2.0,3.0,
25430,25430.0,2018-08-14,16.0,2.0,1.0,
25441,25441.0,2018-08-14,17.0,2.0,3.0,
25452,25452.0,2018-08-14,18.0,2.0,12.0,
25463,25463.0,2018-08-14,19.0,2.0,20.0,
25474,25474.0,2018-08-14,20.0,2.0,1.0,
25485,25485.0,2018-08-14,21.0,2.0,2.0,
25563,25563.0,2018-08-15,10.0,2.0,2.0,
25574,25574.0,2018-08-15,11.0,2.0,1.0,
25585,25585.0,2018-08-15,12.0,2.0,6.0,
25596,25596.0,2018-08-15,13.0,2.0,1.0,
25617,25617.0,2018-08-15,15.0,2.0,2.0,
25628,25628.0,2018-08-15,16.0,2.0,1.0,
25649,25649.0,2018-08-15,18.0,2.0,2.0,
25660,25660.0,2018-08-15,19.0,2.0,1.0,
25723,25723.0,2018-08-16,6.0,2.0,1.0,
25733,25733.0,2018-08-16,7.0,2.0,1.0,
25744,25744.0,2018-08-16,8.0,2.0,4.0,
25755,25755.0,2018-08-16,9.0,2.0,4.0,
25766,25766.0,2018-08-16,10.0,2.0,4.0,
25777,25777.0,2018-08-16,11.0,2.0,1.0,
25788,25788.0,2018-08-16,12.0,2.0,4.0,
25809,25809.0,2018-08-16,14.0,2.0,2.0,
25820,25820.0,2018-08-16,15.0,2.0,2.0,
25841,25841.0,2018-08-16,17.0,2.0,1.0,
25852,25852.0,2018-08-16,18.0,2.0,13.0,
25863,25863.0,2018-08-16,19.0,2.0,8.0,
25874,25874.0,2018-08-16,20.0,2.0,5.0,
25885,25885.0,2018-08-16,21.0,2.0,1.0,
25938,25938.0,2018-08-17,7.0,2.0,1.0,
25949,25949.0,2018-08-17,8.0,2.0,6.0,
25960,25960.0,2018-08-17,9.0,2.0,1.0,
25971,25971.0,2018-08-17,10.0,2.0,9.0,
25982,25982.0,2018-08-17,11.0,2.0,34.0,
26013,26013.0,2018-08-17,14.0,2.0,3.0,
26024,26024.0,2018-08-17,15.0,2.0,1.0,
26035,26035.0,2018-08-17,16.0,2.0,2.0,
26046,26046.0,2018-08-17,17.0,2.0,7.0,
26057,26057.0,2018-08-17,18.0,2.0,7.0,
26068,26068.0,2018-08-17,19.0,2.0,6.0,
26079,26079.0,2018-08-17,20.0,2.0,4.0,
26090,26090.0,2018-08-17,21.0,2.0,2.0,
26101,26101.0,2018-08-17,22.0,2.0,1.0,
26153,26153.0,2018-08-18,8.0,2.0,1.0,
26164,26164.0,2018-08-18,9.0,2.0,1.0,
26175,26175.0,2018-08-18,10.0,2.0,1.0,
26196,26196.0,2018-08-18,12.0,2.0,1.0,
26207,26207.0,2018-08-18,13.0,2.0,3.0,
26228,26228.0,2018-08-18,15.0,2.0,4.0,
26239,26239.0,2018-08-18,16.0,2.0,1.0,
26250,26250.0,2018-08-18,17.0,2.0,1.0,
26261,26261.0,2018-08-18,18.0,2.0,1.0,
26272,26272.0,2018-08-18,19.0,2.0,3.0,
26283,26283.0,2018-08-18,20.0,2.0,3.0,
26294,26294.0,2018-08-18,21.0,2.0,2.0,
26305,26305.0,2018-08-18,22.0,2.0,1.0,
26348,26348.0,2018-08-19,7.0,2.0,3.0,
26379,26379.0,2018-08-19,10.0,2.0,3.0,
26390,26390.0,2018-08-19,11.0,2.0,1.0,
26421,26421.0,2018-08-19,14.0,2.0,1.0,
26432,26432.0,2018-08-19,15.0,2.0,3.0,
26443,26443.0,2018-08-19,16.0,2.0,2.0,
26453,26453.0,2018-08-19,17.0,2.0,1.0,
26464,26464.0,2018-08-19,18.0,2.0,1.0,
26485,26485.0,2018-08-19,20.0,2.0,1.0,
26549,26549.0,2018-08-20,7.0,2.0,2.0,
26560,26560.0,2018-08-20,8.0,2.0,12.0,
26581,26581.0,2018-08-20,10.0,2.0,17.0,
26592,26592.0,2018-08-20,11.0,2.0,1.0,
26623,26623.0,2018-08-20,14.0,2.0,4.0,
26634,26634.0,2018-08-20,15.0,2.0,1.0,
26645,26645.0,2018-08-20,16.0,2.0,3.0,
26656,26656.0,2018-08-20,17.0,2.0,3.0,
26667,26667.0,2018-08-20,18.0,2.0,9.0,
26678,26678.0,2018-08-20,19.0,2.0,10.0,
26689,26689.0,2018-08-20,20.0,2.0,4.0,
26700,26700.0,2018-08-20,21.0,2.0,2.0,
26731,26731.0,2018-08-21,0.0,2.0,1.0,
26753,26753.0,2018-08-21,7.0,2.0,2.0,
26764,26764.0,2018-08-21,8.0,2.0,6.0,
26775,26775.0,2018-08-21,9.0,2.0,7.0,
26786,26786.0,2018-08-21,10.0,2.0,11.0,
26797,26797.0,2018-08-21,11.0,2.0,1.0,
26828,26828.0,2018-08-21,14.0,2.0,6.0,
26839,26839.0,2018-08-21,15.0,2.0,1.0,
26860,26860.0,2018-08-21,17.0,2.0,3.0,
26871,26871.0,2018-08-21,18.0,2.0,10.0,
26882,26882.0,2018-08-21,19.0,2.0,2.0,
26893,26893.0,2018-08-21,20.0,2.0,2.0,
26914,26914.0,2018-08-21,22.0,2.0,2.0,
26955,26955.0,2018-08-22,7.0,2.0,2.0,
26966,26966.0,2018-08-22,8.0,2.0,6.0,
26977,26977.0,2018-08-22,9.0,2.0,8.0,
26988,26988.0,2018-08-22,10.0,2.0,9.0,
26999,26999.0,2018-08-22,11.0,2.0,1.0,
27010,27010.0,2018-08-22,12.0,2.0,2.0,
27041,27041.0,2018-08-22,15.0,2.0,4.0,
27052,27052.0,2018-08-22,16.0,2.0,1.0,
27063,27063.0,2018-08-22,17.0,2.0,5.0,
27074,27074.0,2018-08-22,18.0,2.0,14.0,
27085,27085.0,2018-08-22,19.0,2.0,2.0,
27095,27095.0,2018-08-22,20.0,2.0,13.0,
27116,27116.0,2018-08-22,22.0,2.0,3.0,
27174,27174.0,2018-08-23,8.0,2.0,2.0,
27185,27185.0,2018-08-23,9.0,2.0,10.0,
27196,27196.0,2018-08-23,10.0,2.0,6.0,
27217,27217.0,2018-08-23,12.0,2.0,4.0,
27248,27248.0,2018-08-23,15.0,2.0,1.0,
27269,27269.0,2018-08-23,17.0,2.0,3.0,
27280,27280.0,2018-08-23,18.0,2.0,7.0,
27291,27291.0,2018-08-23,19.0,2.0,44.0,
27302,27302.0,2018-08-23,20.0,2.0,5.0,
27313,27313.0,2018-08-23,21.0,2.0,7.0,
27323,27323.0,2018-08-23,22.0,2.0,1.0,
27375,27375.0,2018-08-24,8.0,2.0,13.0,
27386,27386.0,2018-08-24,9.0,2.0,10.0,
27397,27397.0,2018-08-24,10.0,2.0,18.0,
27408,27408.0,2018-08-24,11.0,2.0,10.0,
27429,27429.0,2018-08-24,13.0,2.0,1.0,
27450,27450.0,2018-08-24,15.0,2.0,2.0,
27461,27461.0,2018-08-24,16.0,2.0,1.0,
27472,27472.0,2018-08-24,17.0,2.0,2.0,
27483,27483.0,2018-08-24,18.0,2.0,10.0,
27494,27494.0,2018-08-24,19.0,2.0,12.0,
27505,27505.0,2018-08-24,20.0,2.0,11.0,
27516,27516.0,2018-08-24,21.0,2.0,5.0,
27526,27526.0,2018-08-24,22.0,2.0,14.0,
27583,27583.0,2018-08-25,9.0,2.0,3.0,
27594,27594.0,2018-08-25,10.0,2.0,1.0,
27605,27605.0,2018-08-25,11.0,2.0,1.0,
27616,27616.0,2018-08-25,12.0,2.0,1.0,
27627,27627.0,2018-08-25,13.0,2.0,1.0,
27639,27639.0,2018-08-25,14.0,2.0,1.0,
27660,27660.0,2018-08-25,16.0,2.0,5.0,
27671,27671.0,2018-08-25,17.0,2.0,1.0,
27682,27682.0,2018-08-25,18.0,2.0,2.0,
27713,27713.0,2018-08-25,21.0,2.0,1.0,
27781,27781.0,2018-08-26,9.0,2.0,1.0,
27792,27792.0,2018-08-26,10.0,2.0,1.0,
27813,27813.0,2018-08-26,12.0,2.0,1.0,
27824,27824.0,2018-08-26,13.0,2.0,1.0,
27835,27835.0,2018-08-26,14.0,2.0,6.0,
27866,27866.0,2018-08-26,17.0,2.0,1.0,
27887,27887.0,2018-08-26,19.0,2.0,4.0,
27908,27908.0,2018-08-26,21.0,2.0,5.0,
27962,27962.0,2018-08-27,7.0,2.0,1.0,
27973,27973.0,2018-08-27,8.0,2.0,5.0,
27984,27984.0,2018-08-27,9.0,2.0,15.0,
27995,27995.0,2018-08-27,10.0,2.0,8.0,
28006,28006.0,2018-08-27,11.0,2.0,3.0,
28017,28017.0,2018-08-27,12.0,2.0,6.0,
28028,28028.0,2018-08-27,13.0,2.0,2.0,
28039,28039.0,2018-08-27,14.0,2.0,1.0,
28050,28050.0,2018-08-27,15.0,2.0,1.0,
28061,28061.0,2018-08-27,16.0,2.0,2.0,
28072,28072.0,2018-08-27,17.0,2.0,3.0,
28083,28083.0,2018-08-27,18.0,2.0,5.0,
28094,28094.0,2018-08-27,19.0,2.0,3.0,
28105,28105.0,2018-08-27,20.0,2.0,6.0,
28116,28116.0,2018-08-27,21.0,2.0,2.0,
28127,28127.0,2018-08-27,22.0,2.0,3.0,
28179,28179.0,2018-08-28,8.0,2.0,1.0,
28190,28190.0,2018-08-28,9.0,2.0,5.0,
28201,28201.0,2018-08-28,10.0,2.0,9.0,
28212,28212.0,2018-08-28,11.0,2.0,9.0,
28223,28223.0,2018-08-28,12.0,2.0,8.0,
28234,28234.0,2018-08-28,13.0,2.0,1.0,
28245,28245.0,2018-08-28,14.0,2.0,2.0,
28256,28256.0,2018-08-28,15.0,2.0,3.0,
28267,28267.0,2018-08-28,16.0,2.0,2.0,
28278,28278.0,2018-08-28,17.0,2.0,8.0,
28289,28289.0,2018-08-28,18.0,2.0,11.0,
28300,28300.0,2018-08-28,19.0,2.0,10.0,
28311,28311.0,2018-08-28,20.0,2.0,6.0,
28322,28322.0,2018-08-28,21.0,2.0,1.0,
28332,28332.0,2018-08-28,22.0,2.0,2.0,
28374,28374.0,2018-08-29,7.0,2.0,2.0,
28384,28384.0,2018-08-29,8.0,2.0,5.0,
28395,28395.0,2018-08-29,9.0,2.0,10.0,
28406,28406.0,2018-08-29,10.0,2.0,14.0,
28417,28417.0,2018-08-29,11.0,2.0,4.0,
28428,28428.0,2018-08-29,12.0,2.0,2.0,
28439,28439.0,2018-08-29,13.0,2.0,1.0,
28450,28450.0,2018-08-29,14.0,2.0,3.0,
28461,28461.0,2018-08-29,15.0,2.0,1.0,
28482,28482.0,2018-08-29,17.0,2.0,3.0,
28493,28493.0,2018-08-29,18.0,2.0,4.0,
28504,28504.0,2018-08-29,19.0,2.0,32.0,
28515,28515.0,2018-08-29,20.0,2.0,13.0,
28526,28526.0,2018-08-29,21.0,2.0,4.0,
28537,28537.0,2018-08-29,22.0,2.0,3.0,
28581,28581.0,2018-08-30,7.0,2.0,2.0,
28592,28592.0,2018-08-30,8.0,2.0,7.0,
28603,28603.0,2018-08-30,9.0,2.0,23.0,
28614,28614.0,2018-08-30,10.0,2.0,16.0,
28625,28625.0,2018-08-30,11.0,2.0,2.0,
28637,28637.0,2018-08-30,12.0,2.0,1.0,
28648,28648.0,2018-08-30,13.0,2.0,1.0,
28659,28659.0,2018-08-30,14.0,2.0,10.0,
28670,28670.0,2018-08-30,15.0,2.0,1.0,
28681,28681.0,2018-08-30,16.0,2.0,5.0,
28692,28692.0,2018-08-30,17.0,2.0,4.0,
28703,28703.0,2018-08-30,18.0,2.0,8.0,
28714,28714.0,2018-08-30,19.0,2.0,10.0,
28725,28725.0,2018-08-30,20.0,2.0,33.0,
28736,28736.0,2018-08-30,21.0,2.0,2.0,
28746,28746.0,2018-08-30,22.0,2.0,1.0,
28801,28801.0,2018-08-31,8.0,2.0,4.0,
