,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
16222,16222.0,2018-06-29,20.0,4.0,12.0,
16233,16233.0,2018-06-29,21.0,4.0,11.0,
16244,16244.0,2018-06-29,22.0,4.0,9.0,
16253,16253.0,2018-06-29,23.0,4.0,5.0,
16264,16264.0,2018-06-30,0.0,4.0,1.0,
16281,16281.0,2018-06-30,5.0,4.0,1.0,
16285,16285.0,2018-06-30,6.0,4.0,4.0,
16293,16293.0,2018-06-30,7.0,4.0,11.0,
16304,16304.0,2018-06-30,8.0,4.0,4.0,
16313,16313.0,2018-06-30,9.0,4.0,12.0,
16324,16324.0,2018-06-30,10.0,4.0,21.0,
16334,16334.0,2018-06-30,11.0,4.0,14.0,
16345,16345.0,2018-06-30,12.0,4.0,17.0,
16356,16356.0,2018-06-30,13.0,4.0,21.0,
16365,16365.0,2018-06-30,14.0,4.0,18.0,
16376,16376.0,2018-06-30,15.0,4.0,11.0,
16387,16387.0,2018-06-30,16.0,4.0,13.0,
16397,16397.0,2018-06-30,17.0,4.0,42.0,
16407,16407.0,2018-06-30,18.0,4.0,16.0,
16418,16418.0,2018-06-30,19.0,4.0,14.0,
16429,16429.0,2018-06-30,20.0,4.0,14.0,
16439,16439.0,2018-06-30,21.0,4.0,10.0,
16449,16449.0,2018-06-30,22.0,4.0,5.0,
16479,16479.0,2018-07-01,6.0,4.0,3.0,
16486,16486.0,2018-07-01,7.0,4.0,5.0,
16496,16496.0,2018-07-01,8.0,4.0,4.0,
16505,16505.0,2018-07-01,9.0,4.0,9.0,
16515,16515.0,2018-07-01,10.0,4.0,12.0,
16526,16526.0,2018-07-01,11.0,4.0,8.0,
16537,16537.0,2018-07-01,12.0,4.0,14.0,
16548,16548.0,2018-07-01,13.0,4.0,15.0,
16558,16558.0,2018-07-01,14.0,4.0,8.0,
16570,16570.0,2018-07-01,15.0,4.0,19.0,
16579,16579.0,2018-07-01,16.0,4.0,9.0,
16588,16588.0,2018-07-01,17.0,4.0,19.0,
16599,16599.0,2018-07-01,18.0,4.0,17.0,
16608,16608.0,2018-07-01,19.0,4.0,13.0,
16619,16619.0,2018-07-01,20.0,4.0,3.0,
16629,16629.0,2018-07-01,21.0,4.0,19.0,
16638,16638.0,2018-07-01,22.0,4.0,10.0,
16662,16662.0,2018-07-02,5.0,4.0,2.0,
16664,16664.0,2018-07-02,6.0,4.0,2.0,
16673,16673.0,2018-07-02,7.0,4.0,7.0,
16683,16683.0,2018-07-02,8.0,4.0,11.0,
16694,16694.0,2018-07-02,9.0,4.0,25.0,
16705,16705.0,2018-07-02,10.0,4.0,30.0,
16716,16716.0,2018-07-02,11.0,4.0,29.0,
16727,16727.0,2018-07-02,12.0,4.0,12.0,
16738,16738.0,2018-07-02,13.0,4.0,9.0,
16748,16748.0,2018-07-02,14.0,4.0,13.0,
16759,16759.0,2018-07-02,15.0,4.0,8.0,
16770,16770.0,2018-07-02,16.0,4.0,12.0,
16781,16781.0,2018-07-02,17.0,4.0,14.0,
16792,16792.0,2018-07-02,18.0,4.0,16.0,
16803,16803.0,2018-07-02,19.0,4.0,19.0,
16814,16814.0,2018-07-02,20.0,4.0,23.0,
16825,16825.0,2018-07-02,21.0,4.0,2.0,
16836,16836.0,2018-07-02,22.0,4.0,7.0,
16845,16845.0,2018-07-02,23.0,4.0,7.0,
16862,16862.0,2018-07-03,5.0,4.0,3.0,
16866,16866.0,2018-07-03,6.0,4.0,2.0,
16875,16875.0,2018-07-03,7.0,4.0,7.0,
16886,16886.0,2018-07-03,8.0,4.0,9.0,
16897,16897.0,2018-07-03,9.0,4.0,21.0,
16908,16908.0,2018-07-03,10.0,4.0,14.0,
16919,16919.0,2018-07-03,11.0,4.0,16.0,
16930,16930.0,2018-07-03,12.0,4.0,7.0,
16941,16941.0,2018-07-03,13.0,4.0,8.0,
16952,16952.0,2018-07-03,14.0,4.0,13.0,
16963,16963.0,2018-07-03,15.0,4.0,18.0,
16974,16974.0,2018-07-03,16.0,4.0,10.0,
16984,16984.0,2018-07-03,17.0,4.0,26.0,
16995,16995.0,2018-07-03,18.0,4.0,15.0,
17005,17005.0,2018-07-03,19.0,4.0,14.0,
17016,17016.0,2018-07-03,20.0,4.0,14.0,
17026,17026.0,2018-07-03,21.0,4.0,7.0,
17036,17036.0,2018-07-03,22.0,4.0,5.0,
17046,17046.0,2018-07-03,23.0,4.0,6.0,
17068,17068.0,2018-07-04,6.0,4.0,1.0,
17078,17078.0,2018-07-04,7.0,4.0,5.0,
17089,17089.0,2018-07-04,8.0,4.0,11.0,
17100,17100.0,2018-07-04,9.0,4.0,13.0,
17111,17111.0,2018-07-04,10.0,4.0,27.0,
17122,17122.0,2018-07-04,11.0,4.0,22.0,
17133,17133.0,2018-07-04,12.0,4.0,10.0,
17144,17144.0,2018-07-04,13.0,4.0,15.0,
17153,17153.0,2018-07-04,14.0,4.0,9.0,
17163,17163.0,2018-07-04,15.0,4.0,29.0,
17174,17174.0,2018-07-04,16.0,4.0,18.0,
17184,17184.0,2018-07-04,17.0,4.0,12.0,
17195,17195.0,2018-07-04,18.0,4.0,18.0,
17206,17206.0,2018-07-04,19.0,4.0,14.0,
17217,17217.0,2018-07-04,20.0,4.0,9.0,
17228,17228.0,2018-07-04,21.0,4.0,7.0,
17238,17238.0,2018-07-04,22.0,4.0,3.0,
17272,17272.0,2018-07-05,6.0,4.0,4.0,
17280,17280.0,2018-07-05,7.0,4.0,5.0,
17291,17291.0,2018-07-05,8.0,4.0,14.0,
17302,17302.0,2018-07-05,9.0,4.0,21.0,
17313,17313.0,2018-07-05,10.0,4.0,19.0,
17323,17323.0,2018-07-05,11.0,4.0,16.0,
17333,17333.0,2018-07-05,12.0,4.0,12.0,
17343,17343.0,2018-07-05,13.0,4.0,27.0,
17353,17353.0,2018-07-05,14.0,4.0,23.0,
17364,17364.0,2018-07-05,15.0,4.0,12.0,
17374,17374.0,2018-07-05,16.0,4.0,9.0,
17383,17383.0,2018-07-05,17.0,4.0,30.0,
17394,17394.0,2018-07-05,18.0,4.0,7.0,
17405,17405.0,2018-07-05,19.0,4.0,27.0,
17416,17416.0,2018-07-05,20.0,4.0,19.0,
17427,17427.0,2018-07-05,21.0,4.0,9.0,
17437,17437.0,2018-07-05,22.0,4.0,5.0,
17446,17446.0,2018-07-05,23.0,4.0,5.0,
17455,17455.0,2018-07-06,0.0,4.0,5.0,
17464,17464.0,2018-07-06,5.0,4.0,1.0,
17469,17469.0,2018-07-06,6.0,4.0,1.0,
17479,17479.0,2018-07-06,7.0,4.0,4.0,
17490,17490.0,2018-07-06,8.0,4.0,11.0,
17501,17501.0,2018-07-06,9.0,4.0,31.0,
17512,17512.0,2018-07-06,10.0,4.0,30.0,
17523,17523.0,2018-07-06,11.0,4.0,25.0,
17534,17534.0,2018-07-06,12.0,4.0,8.0,
17545,17545.0,2018-07-06,13.0,4.0,14.0,
17555,17555.0,2018-07-06,14.0,4.0,19.0,
17565,17565.0,2018-07-06,15.0,4.0,19.0,
17575,17575.0,2018-07-06,16.0,4.0,17.0,
17586,17586.0,2018-07-06,17.0,4.0,19.0,
17597,17597.0,2018-07-06,18.0,4.0,19.0,
17608,17608.0,2018-07-06,19.0,4.0,43.0,
17619,17619.0,2018-07-06,20.0,4.0,23.0,
17630,17630.0,2018-07-06,21.0,4.0,30.0,
17640,17640.0,2018-07-06,22.0,4.0,9.0,
17649,17649.0,2018-07-06,23.0,4.0,13.0,
17657,17657.0,2018-07-07,0.0,4.0,1.0,
17675,17675.0,2018-07-07,6.0,4.0,1.0,
17683,17683.0,2018-07-07,7.0,4.0,6.0,
17694,17694.0,2018-07-07,8.0,4.0,7.0,
17705,17705.0,2018-07-07,9.0,4.0,17.0,
17716,17716.0,2018-07-07,10.0,4.0,14.0,
17726,17726.0,2018-07-07,11.0,4.0,20.0,
17737,17737.0,2018-07-07,12.0,4.0,17.0,
17748,17748.0,2018-07-07,13.0,4.0,20.0,
17759,17759.0,2018-07-07,14.0,4.0,17.0,
17770,17770.0,2018-07-07,15.0,4.0,13.0,
17780,17780.0,2018-07-07,16.0,4.0,16.0,
17791,17791.0,2018-07-07,17.0,4.0,14.0,
17802,17802.0,2018-07-07,18.0,4.0,6.0,
17812,17812.0,2018-07-07,19.0,4.0,16.0,
17822,17822.0,2018-07-07,20.0,4.0,25.0,
17832,17832.0,2018-07-07,21.0,4.0,9.0,
17842,17842.0,2018-07-07,22.0,4.0,10.0,
17851,17851.0,2018-07-07,23.0,4.0,1.0,
17871,17871.0,2018-07-08,6.0,4.0,4.0,
17879,17879.0,2018-07-08,7.0,4.0,7.0,
17890,17890.0,2018-07-08,8.0,4.0,4.0,
17899,17899.0,2018-07-08,9.0,4.0,9.0,
17910,17910.0,2018-07-08,10.0,4.0,9.0,
17921,17921.0,2018-07-08,11.0,4.0,16.0,
17930,17930.0,2018-07-08,12.0,4.0,10.0,
17939,17939.0,2018-07-08,13.0,4.0,21.0,
17948,17948.0,2018-07-08,14.0,4.0,9.0,
17957,17957.0,2018-07-08,15.0,4.0,14.0,
17967,17967.0,2018-07-08,16.0,4.0,10.0,
17977,17977.0,2018-07-08,17.0,4.0,13.0,
17988,17988.0,2018-07-08,18.0,4.0,10.0,
17997,17997.0,2018-07-08,19.0,4.0,12.0,
18008,18008.0,2018-07-08,20.0,4.0,19.0,
18018,18018.0,2018-07-08,21.0,4.0,15.0,
18028,18028.0,2018-07-08,22.0,4.0,4.0,
18036,18036.0,2018-07-08,23.0,4.0,1.0,
18050,18050.0,2018-07-09,5.0,4.0,3.0,
18054,18054.0,2018-07-09,6.0,4.0,5.0,
18063,18063.0,2018-07-09,7.0,4.0,5.0,
18074,18074.0,2018-07-09,8.0,4.0,17.0,
18085,18085.0,2018-07-09,9.0,4.0,29.0,
18096,18096.0,2018-07-09,10.0,4.0,37.0,
18106,18106.0,2018-07-09,11.0,4.0,8.0,
18117,18117.0,2018-07-09,12.0,4.0,20.0,
18128,18128.0,2018-07-09,13.0,4.0,16.0,
18139,18139.0,2018-07-09,14.0,4.0,3.0,
18149,18149.0,2018-07-09,15.0,4.0,14.0,
18160,18160.0,2018-07-09,16.0,4.0,16.0,
18171,18171.0,2018-07-09,17.0,4.0,16.0,
18182,18182.0,2018-07-09,18.0,4.0,9.0,
18193,18193.0,2018-07-09,19.0,4.0,14.0,
18204,18204.0,2018-07-09,20.0,4.0,7.0,
18215,18215.0,2018-07-09,21.0,4.0,8.0,
18224,18224.0,2018-07-09,22.0,4.0,5.0,
18233,18233.0,2018-07-09,23.0,4.0,5.0,
18248,18248.0,2018-07-10,4.0,4.0,2.0,
18249,18249.0,2018-07-10,5.0,4.0,4.0,
18251,18251.0,2018-07-10,6.0,4.0,2.0,
18259,18259.0,2018-07-10,7.0,4.0,4.0,
18270,18270.0,2018-07-10,8.0,4.0,10.0,
18281,18281.0,2018-07-10,9.0,4.0,40.0,
18292,18292.0,2018-07-10,10.0,4.0,25.0,
18303,18303.0,2018-07-10,11.0,4.0,7.0,
18314,18314.0,2018-07-10,12.0,4.0,32.0,
18325,18325.0,2018-07-10,13.0,4.0,16.0,
18335,18335.0,2018-07-10,14.0,4.0,12.0,
18346,18346.0,2018-07-10,15.0,4.0,13.0,
18356,18356.0,2018-07-10,16.0,4.0,8.0,
18366,18366.0,2018-07-10,17.0,4.0,14.0,
18377,18377.0,2018-07-10,18.0,4.0,16.0,
18388,18388.0,2018-07-10,19.0,4.0,16.0,
18399,18399.0,2018-07-10,20.0,4.0,7.0,
18409,18409.0,2018-07-10,21.0,4.0,12.0,
18419,18419.0,2018-07-10,22.0,4.0,3.0,
18429,18429.0,2018-07-10,23.0,4.0,15.0,
18447,18447.0,2018-07-11,6.0,4.0,1.0,
18454,18454.0,2018-07-11,7.0,4.0,6.0,
18465,18465.0,2018-07-11,8.0,4.0,8.0,
18476,18476.0,2018-07-11,9.0,4.0,21.0,
18487,18487.0,2018-07-11,10.0,4.0,28.0,
18498,18498.0,2018-07-11,11.0,4.0,29.0,
18508,18508.0,2018-07-11,12.0,4.0,25.0,
18519,18519.0,2018-07-11,13.0,4.0,18.0,
18530,18530.0,2018-07-11,14.0,4.0,20.0,
18540,18540.0,2018-07-11,15.0,4.0,12.0,
18551,18551.0,2018-07-11,16.0,4.0,12.0,
18562,18562.0,2018-07-11,17.0,4.0,14.0,
18573,18573.0,2018-07-11,18.0,4.0,18.0,
18584,18584.0,2018-07-11,19.0,4.0,17.0,
18595,18595.0,2018-07-11,20.0,4.0,11.0,
18606,18606.0,2018-07-11,21.0,4.0,24.0,
18616,18616.0,2018-07-11,22.0,4.0,33.0,
18626,18626.0,2018-07-11,23.0,4.0,30.0,
18646,18646.0,2018-07-12,7.0,4.0,6.0,
18657,18657.0,2018-07-12,8.0,4.0,8.0,
18667,18667.0,2018-07-12,9.0,4.0,12.0,
18677,18677.0,2018-07-12,10.0,4.0,15.0,
18688,18688.0,2018-07-12,11.0,4.0,15.0,
18698,18698.0,2018-07-12,12.0,4.0,14.0,
18709,18709.0,2018-07-12,13.0,4.0,21.0,
18719,18719.0,2018-07-12,14.0,4.0,11.0,
18729,18729.0,2018-07-12,15.0,4.0,26.0,
18740,18740.0,2018-07-12,16.0,4.0,18.0,
18751,18751.0,2018-07-12,17.0,4.0,9.0,
18762,18762.0,2018-07-12,18.0,4.0,17.0,
18773,18773.0,2018-07-12,19.0,4.0,10.0,
18784,18784.0,2018-07-12,20.0,4.0,14.0,
18795,18795.0,2018-07-12,21.0,4.0,12.0,
18804,18804.0,2018-07-12,22.0,4.0,12.0,
18813,18813.0,2018-07-12,23.0,4.0,1.0,
18834,18834.0,2018-07-13,6.0,4.0,3.0,
18841,18841.0,2018-07-13,7.0,4.0,7.0,
18852,18852.0,2018-07-13,8.0,4.0,30.0,
18863,18863.0,2018-07-13,9.0,4.0,16.0,
18874,18874.0,2018-07-13,10.0,4.0,18.0,
18884,18884.0,2018-07-13,11.0,4.0,12.0,
18894,18894.0,2018-07-13,12.0,4.0,11.0,
18905,18905.0,2018-07-13,13.0,4.0,20.0,
18915,18915.0,2018-07-13,14.0,4.0,9.0,
18926,18926.0,2018-07-13,15.0,4.0,12.0,
18936,18936.0,2018-07-13,16.0,4.0,26.0,
18947,18947.0,2018-07-13,17.0,4.0,32.0,
18958,18958.0,2018-07-13,18.0,4.0,19.0,
18969,18969.0,2018-07-13,19.0,4.0,21.0,
18980,18980.0,2018-07-13,20.0,4.0,17.0,
18991,18991.0,2018-07-13,21.0,4.0,10.0,
19002,19002.0,2018-07-13,22.0,4.0,8.0,
19011,19011.0,2018-07-13,23.0,4.0,4.0,
19037,19037.0,2018-07-14,6.0,4.0,15.0,
19045,19045.0,2018-07-14,7.0,4.0,8.0,
19056,19056.0,2018-07-14,8.0,4.0,9.0,
19067,19067.0,2018-07-14,9.0,4.0,13.0,
19078,19078.0,2018-07-14,10.0,4.0,25.0,
19088,19088.0,2018-07-14,11.0,4.0,12.0,
19099,19099.0,2018-07-14,12.0,4.0,18.0,
19110,19110.0,2018-07-14,13.0,4.0,24.0,
19120,19120.0,2018-07-14,14.0,4.0,15.0,
19130,19130.0,2018-07-14,15.0,4.0,10.0,
19140,19140.0,2018-07-14,16.0,4.0,18.0,
19151,19151.0,2018-07-14,17.0,4.0,8.0,
19162,19162.0,2018-07-14,18.0,4.0,11.0,
19173,19173.0,2018-07-14,19.0,4.0,22.0,
19183,19183.0,2018-07-14,20.0,4.0,21.0,
19193,19193.0,2018-07-14,21.0,4.0,20.0,
19203,19203.0,2018-07-14,22.0,4.0,3.0,
19220,19220.0,2018-07-15,0.0,4.0,5.0,
19234,19234.0,2018-07-15,6.0,4.0,7.0,
19239,19239.0,2018-07-15,7.0,4.0,2.0,
19247,19247.0,2018-07-15,8.0,4.0,4.0,
19256,19256.0,2018-07-15,9.0,4.0,9.0,
19267,19267.0,2018-07-15,10.0,4.0,4.0,
19278,19278.0,2018-07-15,11.0,4.0,17.0,
19289,19289.0,2018-07-15,12.0,4.0,16.0,
19299,19299.0,2018-07-15,13.0,4.0,14.0,
19309,19309.0,2018-07-15,14.0,4.0,9.0,
19320,19320.0,2018-07-15,15.0,4.0,6.0,
19330,19330.0,2018-07-15,16.0,4.0,7.0,
19339,19339.0,2018-07-15,17.0,4.0,20.0,
19350,19350.0,2018-07-15,18.0,4.0,17.0,
19361,19361.0,2018-07-15,19.0,4.0,15.0,
19371,19371.0,2018-07-15,20.0,4.0,14.0,
19381,19381.0,2018-07-15,21.0,4.0,12.0,
19390,19390.0,2018-07-15,22.0,4.0,4.0,
19399,19399.0,2018-07-15,23.0,4.0,5.0,
19407,19407.0,2018-07-16,0.0,4.0,4.0,
19415,19415.0,2018-07-16,2.0,4.0,8.0,
19418,19418.0,2018-07-16,3.0,4.0,1.0,
19420,19420.0,2018-07-16,4.0,4.0,2.0,
19423,19423.0,2018-07-16,6.0,4.0,5.0,
19430,19430.0,2018-07-16,7.0,4.0,10.0,
19441,19441.0,2018-07-16,8.0,4.0,11.0,
19452,19452.0,2018-07-16,9.0,4.0,17.0,
19463,19463.0,2018-07-16,10.0,4.0,39.0,
19474,19474.0,2018-07-16,11.0,4.0,25.0,
19485,19485.0,2018-07-16,12.0,4.0,11.0,
19496,19496.0,2018-07-16,13.0,4.0,8.0,
19505,19505.0,2018-07-16,14.0,4.0,5.0,
19515,19515.0,2018-07-16,15.0,4.0,17.0,
19525,19525.0,2018-07-16,16.0,4.0,21.0,
19535,19535.0,2018-07-16,17.0,4.0,18.0,
19546,19546.0,2018-07-16,18.0,4.0,15.0,
19557,19557.0,2018-07-16,19.0,4.0,18.0,
19568,19568.0,2018-07-16,20.0,4.0,25.0,
19578,19578.0,2018-07-16,21.0,4.0,13.0,
19588,19588.0,2018-07-16,22.0,4.0,14.0,
19620,19620.0,2018-07-17,5.0,4.0,1.0,
19625,19625.0,2018-07-17,6.0,4.0,2.0,
19634,19634.0,2018-07-17,7.0,4.0,4.0,
19645,19645.0,2018-07-17,8.0,4.0,8.0,
19656,19656.0,2018-07-17,9.0,4.0,17.0,
19667,19667.0,2018-07-17,10.0,4.0,23.0,
19677,19677.0,2018-07-17,11.0,4.0,15.0,
19688,19688.0,2018-07-17,12.0,4.0,9.0,
19698,19698.0,2018-07-17,13.0,4.0,13.0,
19709,19709.0,2018-07-17,14.0,4.0,7.0,
19720,19720.0,2018-07-17,15.0,4.0,10.0,
19731,19731.0,2018-07-17,16.0,4.0,11.0,
19741,19741.0,2018-07-17,17.0,4.0,19.0,
19752,19752.0,2018-07-17,18.0,4.0,19.0,
19763,19763.0,2018-07-17,19.0,4.0,18.0,
19773,19773.0,2018-07-17,20.0,4.0,17.0,
19782,19782.0,2018-07-17,21.0,4.0,24.0,
19793,19793.0,2018-07-17,22.0,4.0,6.0,
19819,19819.0,2018-07-18,5.0,4.0,2.0,
19828,19828.0,2018-07-18,7.0,4.0,6.0,
19839,19839.0,2018-07-18,8.0,4.0,16.0,
19850,19850.0,2018-07-18,9.0,4.0,14.0,
19861,19861.0,2018-07-18,10.0,4.0,23.0,
19872,19872.0,2018-07-18,11.0,4.0,17.0,
19883,19883.0,2018-07-18,12.0,4.0,22.0,
19894,19894.0,2018-07-18,13.0,4.0,9.0,
19905,19905.0,2018-07-18,14.0,4.0,7.0,
19915,19915.0,2018-07-18,15.0,4.0,8.0,
19926,19926.0,2018-07-18,16.0,4.0,30.0,
19936,19936.0,2018-07-18,17.0,4.0,14.0,
19947,19947.0,2018-07-18,18.0,4.0,24.0,
19958,19958.0,2018-07-18,19.0,4.0,19.0,
19969,19969.0,2018-07-18,20.0,4.0,21.0,
19980,19980.0,2018-07-18,21.0,4.0,16.0,
19991,19991.0,2018-07-18,22.0,4.0,3.0,
20001,20001.0,2018-07-18,23.0,4.0,2.0,
20029,20029.0,2018-07-19,5.0,4.0,2.0,
20035,20035.0,2018-07-19,6.0,4.0,2.0,
20043,20043.0,2018-07-19,7.0,4.0,2.0,
20054,20054.0,2018-07-19,8.0,4.0,7.0,
20065,20065.0,2018-07-19,9.0,4.0,25.0,
20076,20076.0,2018-07-19,10.0,4.0,30.0,
20087,20087.0,2018-07-19,11.0,4.0,19.0,
20098,20098.0,2018-07-19,12.0,4.0,26.0,
20109,20109.0,2018-07-19,13.0,4.0,13.0,
20119,20119.0,2018-07-19,14.0,4.0,7.0,
20129,20129.0,2018-07-19,15.0,4.0,4.0,
20140,20140.0,2018-07-19,16.0,4.0,16.0,
20151,20151.0,2018-07-19,17.0,4.0,21.0,
20162,20162.0,2018-07-19,18.0,4.0,7.0,
20173,20173.0,2018-07-19,19.0,4.0,19.0,
20184,20184.0,2018-07-19,20.0,4.0,11.0,
20195,20195.0,2018-07-19,21.0,4.0,14.0,
20205,20205.0,2018-07-19,22.0,4.0,4.0,
20215,20215.0,2018-07-19,23.0,4.0,1.0,
20241,20241.0,2018-07-20,6.0,4.0,2.0,
20250,20250.0,2018-07-20,7.0,4.0,7.0,
20260,20260.0,2018-07-20,8.0,4.0,11.0,
20271,20271.0,2018-07-20,9.0,4.0,20.0,
20281,20281.0,2018-07-20,10.0,4.0,24.0,
20292,20292.0,2018-07-20,11.0,4.0,17.0,
20303,20303.0,2018-07-20,12.0,4.0,15.0,
20314,20314.0,2018-07-20,13.0,4.0,15.0,
20324,20324.0,2018-07-20,14.0,4.0,28.0,
20333,20333.0,2018-07-20,15.0,4.0,14.0,
20344,20344.0,2018-07-20,16.0,4.0,19.0,
20355,20355.0,2018-07-20,17.0,4.0,43.0,
20366,20366.0,2018-07-20,18.0,4.0,6.0,
20377,20377.0,2018-07-20,19.0,4.0,14.0,
20388,20388.0,2018-07-20,20.0,4.0,13.0,
20399,20399.0,2018-07-20,21.0,4.0,8.0,
20409,20409.0,2018-07-20,22.0,4.0,21.0,
20419,20419.0,2018-07-20,23.0,4.0,8.0,
20428,20428.0,2018-07-21,0.0,4.0,1.0,
20444,20444.0,2018-07-21,5.0,4.0,3.0,
20448,20448.0,2018-07-21,6.0,4.0,2.0,
20456,20456.0,2018-07-21,7.0,4.0,7.0,
20467,20467.0,2018-07-21,8.0,4.0,8.0,
20478,20478.0,2018-07-21,9.0,4.0,16.0,
20488,20488.0,2018-07-21,10.0,4.0,25.0,
20499,20499.0,2018-07-21,11.0,4.0,20.0,
20510,20510.0,2018-07-21,12.0,4.0,12.0,
20521,20521.0,2018-07-21,13.0,4.0,21.0,
20531,20531.0,2018-07-21,14.0,4.0,18.0,
20542,20542.0,2018-07-21,15.0,4.0,15.0,
20553,20553.0,2018-07-21,16.0,4.0,39.0,
20564,20564.0,2018-07-21,17.0,4.0,31.0,
20575,20575.0,2018-07-21,18.0,4.0,12.0,
20586,20586.0,2018-07-21,19.0,4.0,21.0,
20596,20596.0,2018-07-21,20.0,4.0,8.0,
20607,20607.0,2018-07-21,21.0,4.0,9.0,
20617,20617.0,2018-07-21,22.0,4.0,7.0,
20651,20651.0,2018-07-22,5.0,4.0,1.0,
20652,20652.0,2018-07-22,6.0,4.0,3.0,
20660,20660.0,2018-07-22,7.0,4.0,2.0,
20670,20670.0,2018-07-22,8.0,4.0,4.0,
20680,20680.0,2018-07-22,9.0,4.0,3.0,
20690,20690.0,2018-07-22,10.0,4.0,7.0,
20700,20700.0,2018-07-22,11.0,4.0,7.0,
20710,20710.0,2018-07-22,12.0,4.0,11.0,
20720,20720.0,2018-07-22,13.0,4.0,17.0,
20730,20730.0,2018-07-22,14.0,4.0,15.0,
20741,20741.0,2018-07-22,15.0,4.0,6.0,
20751,20751.0,2018-07-22,16.0,4.0,4.0,
20760,20760.0,2018-07-22,17.0,4.0,11.0,
20769,20769.0,2018-07-22,18.0,4.0,14.0,
20780,20780.0,2018-07-22,19.0,4.0,15.0,
20790,20790.0,2018-07-22,20.0,4.0,16.0,
20799,20799.0,2018-07-22,21.0,4.0,4.0,
20808,20808.0,2018-07-22,22.0,4.0,15.0,
20825,20825.0,2018-07-23,0.0,4.0,5.0,
20839,20839.0,2018-07-23,5.0,4.0,2.0,
20845,20845.0,2018-07-23,6.0,4.0,4.0,
20852,20852.0,2018-07-23,7.0,4.0,4.0,
20863,20863.0,2018-07-23,8.0,4.0,14.0,
20874,20874.0,2018-07-23,9.0,4.0,24.0,
20885,20885.0,2018-07-23,10.0,4.0,20.0,
20896,20896.0,2018-07-23,11.0,4.0,18.0,
20907,20907.0,2018-07-23,12.0,4.0,12.0,
20918,20918.0,2018-07-23,13.0,4.0,21.0,
20929,20929.0,2018-07-23,14.0,4.0,20.0,
20939,20939.0,2018-07-23,15.0,4.0,17.0,
20949,20949.0,2018-07-23,16.0,4.0,19.0,
20959,20959.0,2018-07-23,17.0,4.0,16.0,
20969,20969.0,2018-07-23,18.0,4.0,36.0,
20980,20980.0,2018-07-23,19.0,4.0,37.0,
20991,20991.0,2018-07-23,20.0,4.0,16.0,
21002,21002.0,2018-07-23,21.0,4.0,14.0,
21013,21013.0,2018-07-23,22.0,4.0,3.0,
21023,21023.0,2018-07-23,23.0,4.0,1.0,
21031,21031.0,2018-07-24,0.0,4.0,4.0,
21045,21045.0,2018-07-24,6.0,4.0,3.0,
21053,21053.0,2018-07-24,7.0,4.0,5.0,
21064,21064.0,2018-07-24,8.0,4.0,10.0,
21075,21075.0,2018-07-24,9.0,4.0,28.0,
21086,21086.0,2018-07-24,10.0,4.0,12.0,
21097,21097.0,2018-07-24,11.0,4.0,15.0,
21108,21108.0,2018-07-24,12.0,4.0,16.0,
21118,21118.0,2018-07-24,13.0,4.0,24.0,
21129,21129.0,2018-07-24,14.0,4.0,22.0,
21140,21140.0,2018-07-24,15.0,4.0,9.0,
21151,21151.0,2018-07-24,16.0,4.0,13.0,
21161,21161.0,2018-07-24,17.0,4.0,17.0,
21172,21172.0,2018-07-24,18.0,4.0,13.0,
21183,21183.0,2018-07-24,19.0,4.0,30.0,
21194,21194.0,2018-07-24,20.0,4.0,10.0,
21205,21205.0,2018-07-24,21.0,4.0,8.0,
21215,21215.0,2018-07-24,22.0,4.0,5.0,
21232,21232.0,2018-07-25,0.0,4.0,2.0,
21253,21253.0,2018-07-25,6.0,4.0,1.0,
21264,21264.0,2018-07-25,7.0,4.0,9.0,
21275,21275.0,2018-07-25,8.0,4.0,101.0,
21286,21286.0,2018-07-25,9.0,4.0,14.0,
21297,21297.0,2018-07-25,10.0,4.0,20.0,
21308,21308.0,2018-07-25,11.0,4.0,6.0,
21319,21319.0,2018-07-25,12.0,4.0,7.0,
21330,21330.0,2018-07-25,13.0,4.0,16.0,
21339,21339.0,2018-07-25,14.0,4.0,18.0,
21350,21350.0,2018-07-25,15.0,4.0,61.0,
21360,21360.0,2018-07-25,16.0,4.0,26.0,
21371,21371.0,2018-07-25,17.0,4.0,14.0,
21382,21382.0,2018-07-25,18.0,4.0,31.0,
21393,21393.0,2018-07-25,19.0,4.0,13.0,
21404,21404.0,2018-07-25,20.0,4.0,13.0,
21415,21415.0,2018-07-25,21.0,4.0,12.0,
21460,21460.0,2018-07-26,7.0,4.0,6.0,
21471,21471.0,2018-07-26,8.0,4.0,6.0,
21482,21482.0,2018-07-26,9.0,4.0,90.0,
21493,21493.0,2018-07-26,10.0,4.0,53.0,
21503,21503.0,2018-07-26,11.0,4.0,13.0,
21514,21514.0,2018-07-26,12.0,4.0,10.0,
21525,21525.0,2018-07-26,13.0,4.0,6.0,
21535,21535.0,2018-07-26,14.0,4.0,7.0,
21546,21546.0,2018-07-26,15.0,4.0,10.0,
21557,21557.0,2018-07-26,16.0,4.0,15.0,
21568,21568.0,2018-07-26,17.0,4.0,12.0,
21579,21579.0,2018-07-26,18.0,4.0,10.0,
21590,21590.0,2018-07-26,19.0,4.0,16.0,
21601,21601.0,2018-07-26,20.0,4.0,7.0,
