,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
32553,32553.0,2018-09-18,7.0,10.0,40.0,
32564,32564.0,2018-09-18,8.0,10.0,130.0,
32575,32575.0,2018-09-18,9.0,10.0,306.0,
32586,32586.0,2018-09-18,10.0,10.0,173.0,
32597,32597.0,2018-09-18,11.0,10.0,143.0,
32608,32608.0,2018-09-18,12.0,10.0,126.0,
32619,32619.0,2018-09-18,13.0,10.0,76.0,
32630,32630.0,2018-09-18,14.0,10.0,30.0,
32641,32641.0,2018-09-18,15.0,10.0,39.0,
32652,32652.0,2018-09-18,16.0,10.0,35.0,
32663,32663.0,2018-09-18,17.0,10.0,90.0,
32674,32674.0,2018-09-18,18.0,10.0,393.0,
32685,32685.0,2018-09-18,19.0,10.0,162.0,
32696,32696.0,2018-09-18,20.0,10.0,136.0,
32707,32707.0,2018-09-18,21.0,10.0,76.0,
32718,32718.0,2018-09-18,22.0,10.0,93.0,
32728,32728.0,2018-09-18,23.0,10.0,45.0,
32736,32736.0,2018-09-19,0.0,10.0,1.0,
32760,32760.0,2018-09-19,6.0,10.0,2.0,
32770,32770.0,2018-09-19,7.0,10.0,30.0,
32781,32781.0,2018-09-19,8.0,10.0,195.0,
32792,32792.0,2018-09-19,9.0,10.0,103.0,
32803,32803.0,2018-09-19,10.0,10.0,373.0,
32814,32814.0,2018-09-19,11.0,10.0,239.0,
32825,32825.0,2018-09-19,12.0,10.0,73.0,
32836,32836.0,2018-09-19,13.0,10.0,51.0,
32847,32847.0,2018-09-19,14.0,10.0,14.0,
32858,32858.0,2018-09-19,15.0,10.0,35.0,
32869,32869.0,2018-09-19,16.0,10.0,73.0,
32880,32880.0,2018-09-19,17.0,10.0,186.0,
32891,32891.0,2018-09-19,18.0,10.0,241.0,
32902,32902.0,2018-09-19,19.0,10.0,253.0,
32912,32912.0,2018-09-19,20.0,10.0,182.0,
32923,32923.0,2018-09-19,21.0,10.0,70.0,
32934,32934.0,2018-09-19,22.0,10.0,47.0,
32943,32943.0,2018-09-19,23.0,10.0,40.0,
32950,32950.0,2018-09-20,0.0,10.0,4.0,
32965,32965.0,2018-09-20,6.0,10.0,6.0,
32975,32975.0,2018-09-20,7.0,10.0,47.0,
32986,32986.0,2018-09-20,8.0,10.0,122.0,
32997,32997.0,2018-09-20,9.0,10.0,132.0,
33008,33008.0,2018-09-20,10.0,10.0,407.0,
33019,33019.0,2018-09-20,11.0,10.0,75.0,
33030,33030.0,2018-09-20,12.0,10.0,42.0,
33041,33041.0,2018-09-20,13.0,10.0,58.0,
33052,33052.0,2018-09-20,14.0,10.0,21.0,
33063,33063.0,2018-09-20,15.0,10.0,58.0,
33074,33074.0,2018-09-20,16.0,10.0,56.0,
33085,33085.0,2018-09-20,17.0,10.0,129.0,
33096,33096.0,2018-09-20,18.0,10.0,151.0,
33107,33107.0,2018-09-20,19.0,10.0,292.0,
33118,33118.0,2018-09-20,20.0,10.0,204.0,
33129,33129.0,2018-09-20,21.0,10.0,127.0,
33140,33140.0,2018-09-20,22.0,10.0,50.0,
33149,33149.0,2018-09-20,23.0,10.0,15.0,
33158,33158.0,2018-09-21,0.0,10.0,1.0,
33180,33180.0,2018-09-21,6.0,10.0,3.0,
33191,33191.0,2018-09-21,7.0,10.0,36.0,
33202,33202.0,2018-09-21,8.0,10.0,86.0,
33213,33213.0,2018-09-21,9.0,10.0,136.0,
33224,33224.0,2018-09-21,10.0,10.0,212.0,
33234,33234.0,2018-09-21,11.0,10.0,134.0,
33245,33245.0,2018-09-21,12.0,10.0,96.0,
33256,33256.0,2018-09-21,13.0,10.0,54.0,
33267,33267.0,2018-09-21,14.0,10.0,36.0,
33278,33278.0,2018-09-21,15.0,10.0,47.0,
33289,33289.0,2018-09-21,16.0,10.0,145.0,
33300,33300.0,2018-09-21,17.0,10.0,178.0,
33311,33311.0,2018-09-21,18.0,10.0,315.0,
33322,33322.0,2018-09-21,19.0,10.0,233.0,
33332,33332.0,2018-09-21,20.0,10.0,405.0,
33343,33343.0,2018-09-21,21.0,10.0,120.0,
33354,33354.0,2018-09-21,22.0,10.0,98.0,
33364,33364.0,2018-09-21,23.0,10.0,80.0,
33373,33373.0,2018-09-22,0.0,10.0,2.0,
33392,33392.0,2018-09-22,5.0,10.0,2.0,
33401,33401.0,2018-09-22,6.0,10.0,5.0,
33412,33412.0,2018-09-22,7.0,10.0,9.0,
33423,33423.0,2018-09-22,8.0,10.0,31.0,
33434,33434.0,2018-09-22,9.0,10.0,60.0,
33445,33445.0,2018-09-22,10.0,10.0,29.0,
33456,33456.0,2018-09-22,11.0,10.0,59.0,
33467,33467.0,2018-09-22,12.0,10.0,75.0,
33478,33478.0,2018-09-22,13.0,10.0,114.0,
33489,33489.0,2018-09-22,14.0,10.0,100.0,
33500,33500.0,2018-09-22,15.0,10.0,64.0,
33511,33511.0,2018-09-22,16.0,10.0,98.0,
33521,33521.0,2018-09-22,17.0,10.0,55.0,
33532,33532.0,2018-09-22,18.0,10.0,154.0,
33543,33543.0,2018-09-22,19.0,10.0,89.0,
33554,33554.0,2018-09-22,20.0,10.0,63.0,
33565,33565.0,2018-09-22,21.0,10.0,36.0,
33575,33575.0,2018-09-22,22.0,10.0,14.0,
33584,33584.0,2018-09-22,23.0,10.0,32.0,
33592,33592.0,2018-09-23,0.0,10.0,12.0,
33612,33612.0,2018-09-23,6.0,10.0,2.0,
33622,33622.0,2018-09-23,7.0,10.0,2.0,
33632,33632.0,2018-09-23,8.0,10.0,8.0,
33642,33642.0,2018-09-23,9.0,10.0,24.0,
33653,33653.0,2018-09-23,10.0,10.0,28.0,
33663,33663.0,2018-09-23,11.0,10.0,48.0,
33673,33673.0,2018-09-23,12.0,10.0,24.0,
33684,33684.0,2018-09-23,13.0,10.0,56.0,
33694,33694.0,2018-09-23,14.0,10.0,68.0,
33704,33704.0,2018-09-23,15.0,10.0,37.0,
33714,33714.0,2018-09-23,16.0,10.0,27.0,
33725,33725.0,2018-09-23,17.0,10.0,94.0,
33736,33736.0,2018-09-23,18.0,10.0,50.0,
33747,33747.0,2018-09-23,19.0,10.0,132.0,
33758,33758.0,2018-09-23,20.0,10.0,36.0,
33768,33768.0,2018-09-23,21.0,10.0,115.0,
33778,33778.0,2018-09-23,22.0,10.0,6.0,
33788,33788.0,2018-09-23,23.0,10.0,8.0,
33814,33814.0,2018-09-24,6.0,10.0,2.0,
33824,33824.0,2018-09-24,7.0,10.0,44.0,
33835,33835.0,2018-09-24,8.0,10.0,87.0,
33846,33846.0,2018-09-24,9.0,10.0,125.0,
33857,33857.0,2018-09-24,10.0,10.0,277.0,
33868,33868.0,2018-09-24,11.0,10.0,193.0,
33878,33878.0,2018-09-24,12.0,10.0,119.0,
33889,33889.0,2018-09-24,13.0,10.0,103.0,
33900,33900.0,2018-09-24,14.0,10.0,21.0,
33911,33911.0,2018-09-24,15.0,10.0,26.0,
33922,33922.0,2018-09-24,16.0,10.0,100.0,
33933,33933.0,2018-09-24,17.0,10.0,184.0,
33944,33944.0,2018-09-24,18.0,10.0,235.0,
33955,33955.0,2018-09-24,19.0,10.0,179.0,
33966,33966.0,2018-09-24,20.0,10.0,138.0,
33977,33977.0,2018-09-24,21.0,10.0,62.0,
33987,33987.0,2018-09-24,22.0,10.0,41.0,
33996,33996.0,2018-09-24,23.0,10.0,58.0,
34004,34004.0,2018-09-25,0.0,10.0,1.0,
34026,34026.0,2018-09-25,6.0,10.0,1.0,
34037,34037.0,2018-09-25,7.0,10.0,38.0,
34048,34048.0,2018-09-25,8.0,10.0,146.0,
34059,34059.0,2018-09-25,9.0,10.0,141.0,
34070,34070.0,2018-09-25,10.0,10.0,244.0,
34081,34081.0,2018-09-25,11.0,10.0,199.0,
34092,34092.0,2018-09-25,12.0,10.0,77.0,
34103,34103.0,2018-09-25,13.0,10.0,84.0,
34113,34113.0,2018-09-25,14.0,10.0,30.0,
34123,34123.0,2018-09-25,15.0,10.0,36.0,
34133,34133.0,2018-09-25,16.0,10.0,119.0,
34144,34144.0,2018-09-25,17.0,10.0,124.0,
34155,34155.0,2018-09-25,18.0,10.0,343.0,
34166,34166.0,2018-09-25,19.0,10.0,263.0,
34177,34177.0,2018-09-25,20.0,10.0,123.0,
34188,34188.0,2018-09-25,21.0,10.0,127.0,
34198,34198.0,2018-09-25,22.0,10.0,91.0,
34208,34208.0,2018-09-25,23.0,10.0,41.0,
34216,34216.0,2018-09-26,0.0,10.0,2.0,
34240,34240.0,2018-09-26,6.0,10.0,8.0,
34251,34251.0,2018-09-26,7.0,10.0,33.0,
34262,34262.0,2018-09-26,8.0,10.0,96.0,
34273,34273.0,2018-09-26,9.0,10.0,160.0,
34284,34284.0,2018-09-26,10.0,10.0,175.0,
34295,34295.0,2018-09-26,11.0,10.0,195.0,
34306,34306.0,2018-09-26,12.0,10.0,63.0,
34317,34317.0,2018-09-26,13.0,10.0,36.0,
34328,34328.0,2018-09-26,14.0,10.0,28.0,
34339,34339.0,2018-09-26,15.0,10.0,56.0,
34350,34350.0,2018-09-26,16.0,10.0,67.0,
34361,34361.0,2018-09-26,17.0,10.0,87.0,
34372,34372.0,2018-09-26,18.0,10.0,196.0,
34383,34383.0,2018-09-26,19.0,10.0,134.0,
34394,34394.0,2018-09-26,20.0,10.0,148.0,
34406,34406.0,2018-09-26,21.0,10.0,191.0,
34416,34416.0,2018-09-26,22.0,10.0,68.0,
34426,34426.0,2018-09-26,23.0,10.0,3.0,
34436,34436.0,2018-09-27,0.0,10.0,2.0,
34442,34442.0,2018-09-27,1.0,10.0,2.0,
34458,34458.0,2018-09-27,6.0,10.0,8.0,
34469,34469.0,2018-09-27,7.0,10.0,28.0,
34480,34480.0,2018-09-27,8.0,10.0,88.0,
34491,34491.0,2018-09-27,9.0,10.0,170.0,
34502,34502.0,2018-09-27,10.0,10.0,163.0,
34513,34513.0,2018-09-27,11.0,10.0,127.0,
34523,34523.0,2018-09-27,12.0,10.0,100.0,
34534,34534.0,2018-09-27,13.0,10.0,50.0,
34545,34545.0,2018-09-27,14.0,10.0,41.0,
34556,34556.0,2018-09-27,15.0,10.0,77.0,
34567,34567.0,2018-09-27,16.0,10.0,137.0,
34578,34578.0,2018-09-27,17.0,10.0,105.0,
34589,34589.0,2018-09-27,18.0,10.0,200.0,
34600,34600.0,2018-09-27,19.0,10.0,639.0,
34611,34611.0,2018-09-27,20.0,10.0,209.0,
34622,34622.0,2018-09-27,21.0,10.0,213.0,
34633,34633.0,2018-09-27,22.0,10.0,76.0,
34643,34643.0,2018-09-27,23.0,10.0,20.0,
34652,34652.0,2018-09-28,0.0,10.0,2.0,
34657,34657.0,2018-09-28,1.0,10.0,3.0,
34673,34673.0,2018-09-28,6.0,10.0,5.0,
34684,34684.0,2018-09-28,7.0,10.0,45.0,
34695,34695.0,2018-09-28,8.0,10.0,76.0,
34706,34706.0,2018-09-28,9.0,10.0,93.0,
34717,34717.0,2018-09-28,10.0,10.0,110.0,
34728,34728.0,2018-09-28,11.0,10.0,158.0,
34739,34739.0,2018-09-28,12.0,10.0,90.0,
34749,34749.0,2018-09-28,13.0,10.0,127.0,
34760,34760.0,2018-09-28,14.0,10.0,66.0,
34771,34771.0,2018-09-28,15.0,10.0,29.0,
34782,34782.0,2018-09-28,16.0,10.0,194.0,
34793,34793.0,2018-09-28,17.0,10.0,186.0,
34804,34804.0,2018-09-28,18.0,10.0,445.0,
34815,34815.0,2018-09-28,19.0,10.0,561.0,
34826,34826.0,2018-09-28,20.0,10.0,333.0,
34837,34837.0,2018-09-28,21.0,10.0,180.0,
34847,34847.0,2018-09-28,22.0,10.0,119.0,
34857,34857.0,2018-09-28,23.0,10.0,43.0,
34893,34893.0,2018-09-29,6.0,10.0,3.0,
34904,34904.0,2018-09-29,7.0,10.0,31.0,
34915,34915.0,2018-09-29,8.0,10.0,38.0,
34926,34926.0,2018-09-29,9.0,10.0,57.0,
34937,34937.0,2018-09-29,10.0,10.0,70.0,
34948,34948.0,2018-09-29,11.0,10.0,89.0,
34959,34959.0,2018-09-29,12.0,10.0,171.0,
34970,34970.0,2018-09-29,13.0,10.0,102.0,
34980,34980.0,2018-09-29,14.0,10.0,214.0,
34991,34991.0,2018-09-29,15.0,10.0,78.0,
35002,35002.0,2018-09-29,16.0,10.0,100.0,
35013,35013.0,2018-09-29,17.0,10.0,64.0,
35024,35024.0,2018-09-29,18.0,10.0,67.0,
35035,35035.0,2018-09-29,19.0,10.0,133.0,
35046,35046.0,2018-09-29,20.0,10.0,93.0,
35057,35057.0,2018-09-29,21.0,10.0,77.0,
35068,35068.0,2018-09-29,22.0,10.0,46.0,
35078,35078.0,2018-09-29,23.0,10.0,7.0,
35087,35087.0,2018-09-30,0.0,10.0,12.0,
35094,35094.0,2018-09-30,1.0,10.0,1.0,
35097,35097.0,2018-09-30,2.0,10.0,1.0,
35111,35111.0,2018-09-30,6.0,10.0,1.0,
35122,35122.0,2018-09-30,7.0,10.0,6.0,
35132,35132.0,2018-09-30,8.0,10.0,13.0,
35143,35143.0,2018-09-30,9.0,10.0,19.0,
35154,35154.0,2018-09-30,10.0,10.0,29.0,
35164,35164.0,2018-09-30,11.0,10.0,37.0,
35175,35175.0,2018-09-30,12.0,10.0,41.0,
35185,35185.0,2018-09-30,13.0,10.0,66.0,
35195,35195.0,2018-09-30,14.0,10.0,52.0,
35206,35206.0,2018-09-30,15.0,10.0,51.0,
35217,35217.0,2018-09-30,16.0,10.0,35.0,
35228,35228.0,2018-09-30,17.0,10.0,36.0,
35239,35239.0,2018-09-30,18.0,10.0,56.0,
35250,35250.0,2018-09-30,19.0,10.0,57.0,
35261,35261.0,2018-09-30,20.0,10.0,45.0,
35271,35271.0,2018-09-30,21.0,10.0,66.0,
35281,35281.0,2018-09-30,22.0,10.0,40.0,
35290,35290.0,2018-09-30,23.0,10.0,12.0,
35299,35299.0,2018-10-01,0.0,10.0,10.0,
35309,35309.0,2018-10-01,2.0,10.0,1.0,
35324,35324.0,2018-10-01,6.0,10.0,3.0,
35335,35335.0,2018-10-01,7.0,10.0,30.0,
35346,35346.0,2018-10-01,8.0,10.0,101.0,
35357,35357.0,2018-10-01,9.0,10.0,79.0,
35368,35368.0,2018-10-01,10.0,10.0,189.0,
35379,35379.0,2018-10-01,11.0,10.0,112.0,
35390,35390.0,2018-10-01,12.0,10.0,78.0,
35401,35401.0,2018-10-01,13.0,10.0,21.0,
35412,35412.0,2018-10-01,14.0,10.0,12.0,
35423,35423.0,2018-10-01,15.0,10.0,28.0,
35434,35434.0,2018-10-01,16.0,10.0,81.0,
35445,35445.0,2018-10-01,17.0,10.0,129.0,
35456,35456.0,2018-10-01,18.0,10.0,169.0,
35467,35467.0,2018-10-01,19.0,10.0,214.0,
35478,35478.0,2018-10-01,20.0,10.0,297.0,
35489,35489.0,2018-10-01,21.0,10.0,86.0,
35500,35500.0,2018-10-01,22.0,10.0,61.0,
35509,35509.0,2018-10-01,23.0,10.0,122.0,
35518,35518.0,2018-10-02,0.0,10.0,20.0,
35531,35531.0,2018-10-02,5.0,10.0,1.0,
35540,35540.0,2018-10-02,6.0,10.0,18.0,
35549,35549.0,2018-10-02,7.0,10.0,16.0,
35560,35560.0,2018-10-02,8.0,10.0,14.0,
35570,35570.0,2018-10-02,9.0,10.0,26.0,
35581,35581.0,2018-10-02,10.0,10.0,48.0,
35592,35592.0,2018-10-02,11.0,10.0,40.0,
35603,35603.0,2018-10-02,12.0,10.0,50.0,
35614,35614.0,2018-10-02,13.0,10.0,60.0,
35624,35624.0,2018-10-02,14.0,10.0,40.0,
35635,35635.0,2018-10-02,15.0,10.0,63.0,
35645,35645.0,2018-10-02,16.0,10.0,53.0,
35656,35656.0,2018-10-02,17.0,10.0,85.0,
35667,35667.0,2018-10-02,18.0,10.0,58.0,
35678,35678.0,2018-10-02,19.0,10.0,71.0,
35688,35688.0,2018-10-02,20.0,10.0,76.0,
35699,35699.0,2018-10-02,21.0,10.0,95.0,
35709,35709.0,2018-10-02,22.0,10.0,51.0,
35719,35719.0,2018-10-02,23.0,10.0,18.0,
35727,35727.0,2018-10-03,0.0,10.0,8.0,
35754,35754.0,2018-10-03,6.0,10.0,6.0,
35764,35764.0,2018-10-03,7.0,10.0,41.0,
35775,35775.0,2018-10-03,8.0,10.0,90.0,
35786,35786.0,2018-10-03,9.0,10.0,123.0,
35797,35797.0,2018-10-03,10.0,10.0,207.0,
35808,35808.0,2018-10-03,11.0,10.0,271.0,
35819,35819.0,2018-10-03,12.0,10.0,102.0,
35830,35830.0,2018-10-03,13.0,10.0,40.0,
35840,35840.0,2018-10-03,14.0,10.0,17.0,
35851,35851.0,2018-10-03,15.0,10.0,45.0,
35862,35862.0,2018-10-03,16.0,10.0,63.0,
35873,35873.0,2018-10-03,17.0,10.0,99.0,
35884,35884.0,2018-10-03,18.0,10.0,316.0,
35895,35895.0,2018-10-03,19.0,10.0,346.0,
35905,35905.0,2018-10-03,20.0,10.0,269.0,
35916,35916.0,2018-10-03,21.0,10.0,309.0,
35927,35927.0,2018-10-03,22.0,10.0,62.0,
35937,35937.0,2018-10-03,23.0,10.0,31.0,
35946,35946.0,2018-10-04,0.0,10.0,2.0,
35952,35952.0,2018-10-04,1.0,10.0,1.0,
35957,35957.0,2018-10-04,3.0,10.0,1.0,
35961,35961.0,2018-10-04,4.0,10.0,1.0,
35975,35975.0,2018-10-04,6.0,10.0,7.0,
35986,35986.0,2018-10-04,7.0,10.0,41.0,
35997,35997.0,2018-10-04,8.0,10.0,244.0,
36008,36008.0,2018-10-04,9.0,10.0,104.0,
36019,36019.0,2018-10-04,10.0,10.0,238.0,
36030,36030.0,2018-10-04,11.0,10.0,108.0,
36041,36041.0,2018-10-04,12.0,10.0,62.0,
36052,36052.0,2018-10-04,13.0,10.0,84.0,
36063,36063.0,2018-10-04,14.0,10.0,16.0,
36074,36074.0,2018-10-04,15.0,10.0,54.0,
36085,36085.0,2018-10-04,16.0,10.0,95.0,
36096,36096.0,2018-10-04,17.0,10.0,221.0,
36107,36107.0,2018-10-04,18.0,10.0,261.0,
36118,36118.0,2018-10-04,19.0,10.0,491.0,
36129,36129.0,2018-10-04,20.0,10.0,221.0,
36140,36140.0,2018-10-04,21.0,10.0,101.0,
36151,36151.0,2018-10-04,22.0,10.0,56.0,
36161,36161.0,2018-10-04,23.0,10.0,16.0,
36171,36171.0,2018-10-05,0.0,10.0,2.0,
36177,36177.0,2018-10-05,1.0,10.0,1.0,
36200,36200.0,2018-10-05,6.0,10.0,1.0,
36211,36211.0,2018-10-05,7.0,10.0,50.0,
36222,36222.0,2018-10-05,8.0,10.0,125.0,
36233,36233.0,2018-10-05,9.0,10.0,111.0,
36244,36244.0,2018-10-05,10.0,10.0,193.0,
36255,36255.0,2018-10-05,11.0,10.0,115.0,
36266,36266.0,2018-10-05,12.0,10.0,169.0,
36277,36277.0,2018-10-05,13.0,10.0,39.0,
36287,36287.0,2018-10-05,14.0,10.0,23.0,
36298,36298.0,2018-10-05,15.0,10.0,41.0,
36309,36309.0,2018-10-05,16.0,10.0,51.0,
36320,36320.0,2018-10-05,17.0,10.0,269.0,
36331,36331.0,2018-10-05,18.0,10.0,348.0,
36342,36342.0,2018-10-05,19.0,10.0,362.0,
36353,36353.0,2018-10-05,20.0,10.0,416.0,
36364,36364.0,2018-10-05,21.0,10.0,184.0,
36375,36375.0,2018-10-05,22.0,10.0,162.0,
36385,36385.0,2018-10-05,23.0,10.0,65.0,
36394,36394.0,2018-10-06,0.0,10.0,7.0,
36409,36409.0,2018-10-06,2.0,10.0,4.0,
36426,36426.0,2018-10-06,6.0,10.0,6.0,
36437,36437.0,2018-10-06,7.0,10.0,22.0,
36448,36448.0,2018-10-06,8.0,10.0,31.0,
36459,36459.0,2018-10-06,9.0,10.0,40.0,
36470,36470.0,2018-10-06,10.0,10.0,57.0,
36481,36481.0,2018-10-06,11.0,10.0,65.0,
36492,36492.0,2018-10-06,12.0,10.0,66.0,
36503,36503.0,2018-10-06,13.0,10.0,81.0,
36514,36514.0,2018-10-06,14.0,10.0,126.0,
36525,36525.0,2018-10-06,15.0,10.0,78.0,
36536,36536.0,2018-10-06,16.0,10.0,71.0,
36547,36547.0,2018-10-06,17.0,10.0,103.0,
36558,36558.0,2018-10-06,18.0,10.0,189.0,
36569,36569.0,2018-10-06,19.0,10.0,266.0,
36579,36579.0,2018-10-06,20.0,10.0,172.0,
36590,36590.0,2018-10-06,21.0,10.0,45.0,
36601,36601.0,2018-10-06,22.0,10.0,78.0,
36612,36612.0,2018-10-06,23.0,10.0,65.0,
36621,36621.0,2018-10-07,0.0,10.0,3.0,
36628,36628.0,2018-10-07,1.0,10.0,3.0,
36659,36659.0,2018-10-07,7.0,10.0,9.0,
36669,36669.0,2018-10-07,8.0,10.0,7.0,
36679,36679.0,2018-10-07,9.0,10.0,23.0,
36690,36690.0,2018-10-07,10.0,10.0,32.0,
36701,36701.0,2018-10-07,11.0,10.0,57.0,
36712,36712.0,2018-10-07,12.0,10.0,72.0,
36723,36723.0,2018-10-07,13.0,10.0,62.0,
36734,36734.0,2018-10-07,14.0,10.0,80.0,
36745,36745.0,2018-10-07,15.0,10.0,101.0,
36756,36756.0,2018-10-07,16.0,10.0,70.0,
36767,36767.0,2018-10-07,17.0,10.0,80.0,
36778,36778.0,2018-10-07,18.0,10.0,83.0,
36789,36789.0,2018-10-07,19.0,10.0,119.0,
36800,36800.0,2018-10-07,20.0,10.0,75.0,
36810,36810.0,2018-10-07,21.0,10.0,30.0,
36820,36820.0,2018-10-07,22.0,10.0,40.0,
36830,36830.0,2018-10-07,23.0,10.0,44.0,
36840,36840.0,2018-10-08,0.0,10.0,6.0,
36847,36847.0,2018-10-08,1.0,10.0,1.0,
36868,36868.0,2018-10-08,6.0,10.0,8.0,
36879,36879.0,2018-10-08,7.0,10.0,118.0,
36890,36890.0,2018-10-08,8.0,10.0,153.0,
36901,36901.0,2018-10-08,9.0,10.0,141.0,
36912,36912.0,2018-10-08,10.0,10.0,375.0,
36923,36923.0,2018-10-08,11.0,10.0,176.0,
36934,36934.0,2018-10-08,12.0,10.0,82.0,
36944,36944.0,2018-10-08,13.0,10.0,41.0,
36955,36955.0,2018-10-08,14.0,10.0,24.0,
36966,36966.0,2018-10-08,15.0,10.0,38.0,
36977,36977.0,2018-10-08,16.0,10.0,70.0,
36988,36988.0,2018-10-08,17.0,10.0,77.0,
36999,36999.0,2018-10-08,18.0,10.0,194.0,
37010,37010.0,2018-10-08,19.0,10.0,93.0,
37021,37021.0,2018-10-08,20.0,10.0,95.0,
37032,37032.0,2018-10-08,21.0,10.0,218.0,
37042,37042.0,2018-10-08,22.0,10.0,121.0,
37052,37052.0,2018-10-08,23.0,10.0,40.0,
37059,37059.0,2018-10-09,0.0,10.0,3.0,
37062,37062.0,2018-10-09,1.0,10.0,7.0,
37080,37080.0,2018-10-09,6.0,10.0,3.0,
37090,37090.0,2018-10-09,7.0,10.0,96.0,
37101,37101.0,2018-10-09,8.0,10.0,149.0,
37112,37112.0,2018-10-09,9.0,10.0,277.0,
37123,37123.0,2018-10-09,10.0,10.0,177.0,
37134,37134.0,2018-10-09,11.0,10.0,148.0,
37145,37145.0,2018-10-09,12.0,10.0,110.0,
37156,37156.0,2018-10-09,13.0,10.0,178.0,
37167,37167.0,2018-10-09,14.0,10.0,37.0,
37178,37178.0,2018-10-09,15.0,10.0,61.0,
37188,37188.0,2018-10-09,16.0,10.0,39.0,
37199,37199.0,2018-10-09,17.0,10.0,165.0,
37210,37210.0,2018-10-09,18.0,10.0,209.0,
37221,37221.0,2018-10-09,19.0,10.0,283.0,
37232,37232.0,2018-10-09,20.0,10.0,182.0,
37243,37243.0,2018-10-09,21.0,10.0,76.0,
37254,37254.0,2018-10-09,22.0,10.0,53.0,
37265,37265.0,2018-10-09,23.0,10.0,13.0,
37273,37273.0,2018-10-10,0.0,10.0,4.0,
37278,37278.0,2018-10-10,1.0,10.0,5.0,
37286,37286.0,2018-10-10,5.0,10.0,4.0,
37295,37295.0,2018-10-10,6.0,10.0,11.0,
37306,37306.0,2018-10-10,7.0,10.0,46.0,
37317,37317.0,2018-10-10,8.0,10.0,138.0,
37328,37328.0,2018-10-10,9.0,10.0,304.0,
37339,37339.0,2018-10-10,10.0,10.0,325.0,
37350,37350.0,2018-10-10,11.0,10.0,188.0,
37361,37361.0,2018-10-10,12.0,10.0,115.0,
37371,37371.0,2018-10-10,13.0,10.0,121.0,
37382,37382.0,2018-10-10,14.0,10.0,77.0,
37393,37393.0,2018-10-10,15.0,10.0,80.0,
37404,37404.0,2018-10-10,16.0,10.0,53.0,
37415,37415.0,2018-10-10,17.0,10.0,180.0,
37426,37426.0,2018-10-10,18.0,10.0,272.0,
37437,37437.0,2018-10-10,19.0,10.0,349.0,
37448,37448.0,2018-10-10,20.0,10.0,236.0,
37459,37459.0,2018-10-10,21.0,10.0,123.0,
37470,37470.0,2018-10-10,22.0,10.0,59.0,
37481,37481.0,2018-10-10,23.0,10.0,25.0,
37489,37489.0,2018-10-11,0.0,10.0,15.0,
37495,37495.0,2018-10-11,1.0,10.0,1.0,
37513,37513.0,2018-10-11,6.0,10.0,3.0,
37524,37524.0,2018-10-11,7.0,10.0,326.0,
37535,37535.0,2018-10-11,8.0,10.0,285.0,
37546,37546.0,2018-10-11,9.0,10.0,194.0,
37557,37557.0,2018-10-11,10.0,10.0,162.0,
37568,37568.0,2018-10-11,11.0,10.0,135.0,
37579,37579.0,2018-10-11,12.0,10.0,103.0,
37589,37589.0,2018-10-11,13.0,10.0,36.0,
37600,37600.0,2018-10-11,14.0,10.0,60.0,
37611,37611.0,2018-10-11,15.0,10.0,62.0,
37622,37622.0,2018-10-11,16.0,10.0,153.0,
37633,37633.0,2018-10-11,17.0,10.0,189.0,
37644,37644.0,2018-10-11,18.0,10.0,364.0,
37655,37655.0,2018-10-11,19.0,10.0,486.0,
37666,37666.0,2018-10-11,20.0,10.0,164.0,
37677,37677.0,2018-10-11,21.0,10.0,217.0,
37687,37687.0,2018-10-11,22.0,10.0,177.0,
37697,37697.0,2018-10-11,23.0,10.0,48.0,
37706,37706.0,2018-10-12,0.0,10.0,11.0,
37730,37730.0,2018-10-12,5.0,10.0,20.0,
37740,37740.0,2018-10-12,6.0,10.0,30.0,
37751,37751.0,2018-10-12,7.0,10.0,53.0,
37762,37762.0,2018-10-12,8.0,10.0,105.0,
37773,37773.0,2018-10-12,9.0,10.0,120.0,
37784,37784.0,2018-10-12,10.0,10.0,114.0,
37795,37795.0,2018-10-12,11.0,10.0,115.0,
37806,37806.0,2018-10-12,12.0,10.0,127.0,
37817,37817.0,2018-10-12,13.0,10.0,59.0,
37827,37827.0,2018-10-12,14.0,10.0,36.0,
37838,37838.0,2018-10-12,15.0,10.0,62.0,
37849,37849.0,2018-10-12,16.0,10.0,204.0,
37860,37860.0,2018-10-12,17.0,10.0,278.0,
37871,37871.0,2018-10-12,18.0,10.0,251.0,
37882,37882.0,2018-10-12,19.0,10.0,580.0,
37893,37893.0,2018-10-12,20.0,10.0,445.0,
37904,37904.0,2018-10-12,21.0,10.0,406.0,
37914,37914.0,2018-10-12,22.0,10.0,165.0,
37924,37924.0,2018-10-12,23.0,10.0,32.0,
37933,37933.0,2018-10-13,0.0,10.0,12.0,
37943,37943.0,2018-10-13,1.0,10.0,2.0,
37955,37955.0,2018-10-13,5.0,10.0,3.0,
37965,37965.0,2018-10-13,6.0,10.0,1.0,
37976,37976.0,2018-10-13,7.0,10.0,43.0,
37986,37986.0,2018-10-13,8.0,10.0,44.0,
37997,37997.0,2018-10-13,9.0,10.0,99.0,
38008,38008.0,2018-10-13,10.0,10.0,114.0,
38019,38019.0,2018-10-13,11.0,10.0,87.0,
