,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
10813,10813.0,2018-06-02,0.0,6.0,2.0,
10836,10836.0,2018-06-02,6.0,6.0,8.0,
10846,10846.0,2018-06-02,7.0,6.0,24.0,
10857,10857.0,2018-06-02,8.0,6.0,18.0,
10866,10866.0,2018-06-02,9.0,6.0,45.0,
10876,10876.0,2018-06-02,10.0,6.0,32.0,
10886,10886.0,2018-06-02,11.0,6.0,85.0,
10896,10896.0,2018-06-02,12.0,6.0,75.0,
10906,10906.0,2018-06-02,13.0,6.0,101.0,
10916,10916.0,2018-06-02,14.0,6.0,21.0,
10926,10926.0,2018-06-02,15.0,6.0,31.0,
10936,10936.0,2018-06-02,16.0,6.0,58.0,
10947,10947.0,2018-06-02,17.0,6.0,38.0,
10958,10958.0,2018-06-02,18.0,6.0,72.0,
10969,10969.0,2018-06-02,19.0,6.0,70.0,
10980,10980.0,2018-06-02,20.0,6.0,182.0,
10991,10991.0,2018-06-02,21.0,6.0,33.0,
11000,11000.0,2018-06-02,22.0,6.0,19.0,
11009,11009.0,2018-06-02,23.0,6.0,2.0,
11027,11027.0,2018-06-03,2.0,6.0,1.0,
11042,11042.0,2018-06-03,7.0,6.0,3.0,
11051,11051.0,2018-06-03,8.0,6.0,28.0,
11060,11060.0,2018-06-03,9.0,6.0,16.0,
11071,11071.0,2018-06-03,10.0,6.0,46.0,
11081,11081.0,2018-06-03,11.0,6.0,24.0,
11092,11092.0,2018-06-03,12.0,6.0,44.0,
11102,11102.0,2018-06-03,13.0,6.0,32.0,
11111,11111.0,2018-06-03,14.0,6.0,9.0,
11120,11120.0,2018-06-03,15.0,6.0,4.0,
11130,11130.0,2018-06-03,16.0,6.0,15.0,
11140,11140.0,2018-06-03,17.0,6.0,29.0,
11151,11151.0,2018-06-03,18.0,6.0,29.0,
11162,11162.0,2018-06-03,19.0,6.0,21.0,
11171,11171.0,2018-06-03,20.0,6.0,28.0,
11181,11181.0,2018-06-03,21.0,6.0,8.0,
11190,11190.0,2018-06-03,22.0,6.0,8.0,
11199,11199.0,2018-06-03,23.0,6.0,2.0,
11217,11217.0,2018-06-04,6.0,6.0,1.0,
11225,11225.0,2018-06-04,7.0,6.0,37.0,
11236,11236.0,2018-06-04,8.0,6.0,84.0,
11247,11247.0,2018-06-04,9.0,6.0,128.0,
11258,11258.0,2018-06-04,10.0,6.0,154.0,
11267,11267.0,2018-06-04,11.0,6.0,61.0,
11277,11277.0,2018-06-04,12.0,6.0,44.0,
11288,11288.0,2018-06-04,13.0,6.0,35.0,
11298,11298.0,2018-06-04,14.0,6.0,23.0,
11308,11308.0,2018-06-04,15.0,6.0,29.0,
11318,11318.0,2018-06-04,16.0,6.0,24.0,
11329,11329.0,2018-06-04,17.0,6.0,81.0,
11340,11340.0,2018-06-04,18.0,6.0,68.0,
11351,11351.0,2018-06-04,19.0,6.0,53.0,
11362,11362.0,2018-06-04,20.0,6.0,38.0,
11372,11372.0,2018-06-04,21.0,6.0,55.0,
11382,11382.0,2018-06-04,22.0,6.0,6.0,
11391,11391.0,2018-06-04,23.0,6.0,5.0,
11415,11415.0,2018-06-05,6.0,6.0,2.0,
11424,11424.0,2018-06-05,7.0,6.0,28.0,
11435,11435.0,2018-06-05,8.0,6.0,65.0,
11446,11446.0,2018-06-05,9.0,6.0,132.0,
11457,11457.0,2018-06-05,10.0,6.0,68.0,
11467,11467.0,2018-06-05,11.0,6.0,56.0,
11477,11477.0,2018-06-05,12.0,6.0,37.0,
11486,11486.0,2018-06-05,13.0,6.0,52.0,
11496,11496.0,2018-06-05,14.0,6.0,13.0,
11505,11505.0,2018-06-05,15.0,6.0,18.0,
11515,11515.0,2018-06-05,16.0,6.0,31.0,
11524,11524.0,2018-06-05,17.0,6.0,50.0,
11533,11533.0,2018-06-05,18.0,6.0,32.0,
11543,11543.0,2018-06-05,19.0,6.0,72.0,
11553,11553.0,2018-06-05,20.0,6.0,71.0,
11562,11562.0,2018-06-05,21.0,6.0,28.0,
11570,11570.0,2018-06-05,22.0,6.0,9.0,
11578,11578.0,2018-06-05,23.0,6.0,2.0,
11584,11584.0,2018-06-06,0.0,6.0,2.0,
11592,11592.0,2018-06-06,6.0,6.0,1.0,
11602,11602.0,2018-06-06,7.0,6.0,28.0,
11613,11613.0,2018-06-06,8.0,6.0,47.0,
11624,11624.0,2018-06-06,9.0,6.0,99.0,
11634,11634.0,2018-06-06,10.0,6.0,102.0,
11645,11645.0,2018-06-06,11.0,6.0,44.0,
11656,11656.0,2018-06-06,12.0,6.0,31.0,
11665,11665.0,2018-06-06,13.0,6.0,22.0,
11674,11674.0,2018-06-06,14.0,6.0,15.0,
11684,11684.0,2018-06-06,15.0,6.0,41.0,
11693,11693.0,2018-06-06,16.0,6.0,26.0,
11703,11703.0,2018-06-06,17.0,6.0,34.0,
11714,11714.0,2018-06-06,18.0,6.0,69.0,
11725,11725.0,2018-06-06,19.0,6.0,68.0,
11736,11736.0,2018-06-06,20.0,6.0,63.0,
11746,11746.0,2018-06-06,21.0,6.0,61.0,
11756,11756.0,2018-06-06,22.0,6.0,14.0,
11765,11765.0,2018-06-06,23.0,6.0,3.0,
11773,11773.0,2018-06-07,0.0,6.0,1.0,
11789,11789.0,2018-06-07,6.0,6.0,3.0,
11797,11797.0,2018-06-07,7.0,6.0,19.0,
11808,11808.0,2018-06-07,8.0,6.0,49.0,
11819,11819.0,2018-06-07,9.0,6.0,181.0,
11830,11830.0,2018-06-07,10.0,6.0,123.0,
11840,11840.0,2018-06-07,11.0,6.0,76.0,
11850,11850.0,2018-06-07,12.0,6.0,27.0,
11860,11860.0,2018-06-07,13.0,6.0,17.0,
11869,11869.0,2018-06-07,14.0,6.0,24.0,
11879,11879.0,2018-06-07,15.0,6.0,17.0,
11889,11889.0,2018-06-07,16.0,6.0,21.0,
11899,11899.0,2018-06-07,17.0,6.0,81.0,
11910,11910.0,2018-06-07,18.0,6.0,87.0,
11921,11921.0,2018-06-07,19.0,6.0,70.0,
11932,11932.0,2018-06-07,20.0,6.0,41.0,
11942,11942.0,2018-06-07,21.0,6.0,66.0,
11951,11951.0,2018-06-07,22.0,6.0,14.0,
11959,11959.0,2018-06-07,23.0,6.0,20.0,
11978,11978.0,2018-06-08,6.0,6.0,6.0,
11987,11987.0,2018-06-08,7.0,6.0,12.0,
11998,11998.0,2018-06-08,8.0,6.0,52.0,
12009,12009.0,2018-06-08,9.0,6.0,108.0,
12020,12020.0,2018-06-08,10.0,6.0,67.0,
12031,12031.0,2018-06-08,11.0,6.0,48.0,
12041,12041.0,2018-06-08,12.0,6.0,42.0,
12051,12051.0,2018-06-08,13.0,6.0,23.0,
12062,12062.0,2018-06-08,14.0,6.0,25.0,
12072,12072.0,2018-06-08,15.0,6.0,30.0,
12081,12081.0,2018-06-08,16.0,6.0,36.0,
12092,12092.0,2018-06-08,17.0,6.0,67.0,
12103,12103.0,2018-06-08,18.0,6.0,113.0,
12114,12114.0,2018-06-08,19.0,6.0,67.0,
12125,12125.0,2018-06-08,20.0,6.0,100.0,
12136,12136.0,2018-06-08,21.0,6.0,40.0,
12146,12146.0,2018-06-08,22.0,6.0,23.0,
12155,12155.0,2018-06-08,23.0,6.0,16.0,
12162,12162.0,2018-06-09,0.0,6.0,11.0,
12178,12178.0,2018-06-09,7.0,6.0,20.0,
12188,12188.0,2018-06-09,8.0,6.0,27.0,
12199,12199.0,2018-06-09,9.0,6.0,24.0,
12210,12210.0,2018-06-09,10.0,6.0,34.0,
12220,12220.0,2018-06-09,11.0,6.0,38.0,
12230,12230.0,2018-06-09,12.0,6.0,31.0,
12240,12240.0,2018-06-09,13.0,6.0,35.0,
12249,12249.0,2018-06-09,14.0,6.0,26.0,
12258,12258.0,2018-06-09,15.0,6.0,28.0,
12269,12269.0,2018-06-09,16.0,6.0,41.0,
12279,12279.0,2018-06-09,17.0,6.0,34.0,
12290,12290.0,2018-06-09,18.0,6.0,39.0,
12301,12301.0,2018-06-09,19.0,6.0,84.0,
12311,12311.0,2018-06-09,20.0,6.0,43.0,
12321,12321.0,2018-06-09,21.0,6.0,42.0,
12332,12332.0,2018-06-09,22.0,6.0,21.0,
12341,12341.0,2018-06-09,23.0,6.0,7.0,
12374,12374.0,2018-06-10,8.0,6.0,11.0,
12383,12383.0,2018-06-10,9.0,6.0,18.0,
12394,12394.0,2018-06-10,10.0,6.0,8.0,
12403,12403.0,2018-06-10,11.0,6.0,31.0,
12413,12413.0,2018-06-10,12.0,6.0,37.0,
12422,12422.0,2018-06-10,13.0,6.0,25.0,
12432,12432.0,2018-06-10,14.0,6.0,12.0,
12441,12441.0,2018-06-10,15.0,6.0,36.0,
12451,12451.0,2018-06-10,16.0,6.0,6.0,
12460,12460.0,2018-06-10,17.0,6.0,19.0,
12470,12470.0,2018-06-10,18.0,6.0,7.0,
12479,12479.0,2018-06-10,19.0,6.0,20.0,
12488,12488.0,2018-06-10,20.0,6.0,36.0,
12497,12497.0,2018-06-10,21.0,6.0,17.0,
12506,12506.0,2018-06-10,22.0,6.0,4.0,
12514,12514.0,2018-06-10,23.0,6.0,9.0,
12534,12534.0,2018-06-11,6.0,6.0,4.0,
12543,12543.0,2018-06-11,7.0,6.0,16.0,
12554,12554.0,2018-06-11,8.0,6.0,53.0,
12565,12565.0,2018-06-11,9.0,6.0,722.0,
12575,12575.0,2018-06-11,10.0,6.0,88.0,
12585,12585.0,2018-06-11,11.0,6.0,81.0,
12596,12596.0,2018-06-11,12.0,6.0,23.0,
12607,12607.0,2018-06-11,13.0,6.0,16.0,
12617,12617.0,2018-06-11,14.0,6.0,21.0,
12628,12628.0,2018-06-11,15.0,6.0,16.0,
12639,12639.0,2018-06-11,16.0,6.0,34.0,
12650,12650.0,2018-06-11,17.0,6.0,74.0,
12661,12661.0,2018-06-11,18.0,6.0,73.0,
12672,12672.0,2018-06-11,19.0,6.0,186.0,
12683,12683.0,2018-06-11,20.0,6.0,96.0,
12693,12693.0,2018-06-11,21.0,6.0,32.0,
12702,12702.0,2018-06-11,22.0,6.0,13.0,
12718,12718.0,2018-06-12,0.0,6.0,1.0,
12735,12735.0,2018-06-12,6.0,6.0,5.0,
12742,12742.0,2018-06-12,7.0,6.0,36.0,
12753,12753.0,2018-06-12,8.0,6.0,72.0,
12764,12764.0,2018-06-12,9.0,6.0,123.0,
12775,12775.0,2018-06-12,10.0,6.0,89.0,
12785,12785.0,2018-06-12,11.0,6.0,33.0,
12795,12795.0,2018-06-12,12.0,6.0,25.0,
12804,12804.0,2018-06-12,13.0,6.0,34.0,
12814,12814.0,2018-06-12,14.0,6.0,38.0,
12824,12824.0,2018-06-12,15.0,6.0,20.0,
12834,12834.0,2018-06-12,16.0,6.0,48.0,
12844,12844.0,2018-06-12,17.0,6.0,35.0,
12855,12855.0,2018-06-12,18.0,6.0,62.0,
12866,12866.0,2018-06-12,19.0,6.0,95.0,
12877,12877.0,2018-06-12,20.0,6.0,75.0,
12887,12887.0,2018-06-12,21.0,6.0,62.0,
12897,12897.0,2018-06-12,22.0,6.0,17.0,
12906,12906.0,2018-06-12,23.0,6.0,8.0,
12921,12921.0,2018-06-13,6.0,6.0,1.0,
12931,12931.0,2018-06-13,7.0,6.0,27.0,
12942,12942.0,2018-06-13,8.0,6.0,72.0,
12953,12953.0,2018-06-13,9.0,6.0,123.0,
12964,12964.0,2018-06-13,10.0,6.0,55.0,
12974,12974.0,2018-06-13,11.0,6.0,51.0,
12985,12985.0,2018-06-13,12.0,6.0,28.0,
12995,12995.0,2018-06-13,13.0,6.0,32.0,
13005,13005.0,2018-06-13,14.0,6.0,31.0,
13014,13014.0,2018-06-13,15.0,6.0,48.0,
13025,13025.0,2018-06-13,16.0,6.0,30.0,
13036,13036.0,2018-06-13,17.0,6.0,40.0,
13047,13047.0,2018-06-13,18.0,6.0,53.0,
13058,13058.0,2018-06-13,19.0,6.0,74.0,
13069,13069.0,2018-06-13,20.0,6.0,68.0,
13079,13079.0,2018-06-13,21.0,6.0,68.0,
13088,13088.0,2018-06-13,22.0,6.0,21.0,
13097,13097.0,2018-06-13,23.0,6.0,5.0,
13114,13114.0,2018-06-14,5.0,6.0,1.0,
13119,13119.0,2018-06-14,6.0,6.0,3.0,
13127,13127.0,2018-06-14,7.0,6.0,39.0,
13138,13138.0,2018-06-14,8.0,6.0,41.0,
13149,13149.0,2018-06-14,9.0,6.0,88.0,
13160,13160.0,2018-06-14,10.0,6.0,106.0,
13171,13171.0,2018-06-14,11.0,6.0,47.0,
13181,13181.0,2018-06-14,12.0,6.0,36.0,
13191,13191.0,2018-06-14,13.0,6.0,40.0,
13201,13201.0,2018-06-14,14.0,6.0,19.0,
13211,13211.0,2018-06-14,15.0,6.0,20.0,
13222,13222.0,2018-06-14,16.0,6.0,100.0,
13233,13233.0,2018-06-14,17.0,6.0,45.0,
13244,13244.0,2018-06-14,18.0,6.0,96.0,
13255,13255.0,2018-06-14,19.0,6.0,106.0,
13266,13266.0,2018-06-14,20.0,6.0,98.0,
13277,13277.0,2018-06-14,21.0,6.0,51.0,
13287,13287.0,2018-06-14,22.0,6.0,25.0,
13297,13297.0,2018-06-14,23.0,6.0,8.0,
13329,13329.0,2018-06-15,7.0,6.0,22.0,
13340,13340.0,2018-06-15,8.0,6.0,33.0,
13350,13350.0,2018-06-15,9.0,6.0,99.0,
13361,13361.0,2018-06-15,10.0,6.0,41.0,
13371,13371.0,2018-06-15,11.0,6.0,48.0,
13382,13382.0,2018-06-15,12.0,6.0,28.0,
13392,13392.0,2018-06-15,13.0,6.0,27.0,
13401,13401.0,2018-06-15,14.0,6.0,54.0,
13411,13411.0,2018-06-15,15.0,6.0,20.0,
13422,13422.0,2018-06-15,16.0,6.0,37.0,
13432,13432.0,2018-06-15,17.0,6.0,48.0,
13443,13443.0,2018-06-15,18.0,6.0,86.0,
13454,13454.0,2018-06-15,19.0,6.0,38.0,
13465,13465.0,2018-06-15,20.0,6.0,54.0,
13475,13475.0,2018-06-15,21.0,6.0,30.0,
13486,13486.0,2018-06-15,22.0,6.0,13.0,
13496,13496.0,2018-06-15,23.0,6.0,11.0,
13504,13504.0,2018-06-16,0.0,6.0,6.0,
13530,13530.0,2018-06-16,7.0,6.0,6.0,
13540,13540.0,2018-06-16,8.0,6.0,18.0,
13551,13551.0,2018-06-16,9.0,6.0,27.0,
13561,13561.0,2018-06-16,10.0,6.0,31.0,
13571,13571.0,2018-06-16,11.0,6.0,27.0,
13582,13582.0,2018-06-16,12.0,6.0,22.0,
13592,13592.0,2018-06-16,13.0,6.0,39.0,
13602,13602.0,2018-06-16,14.0,6.0,29.0,
13612,13612.0,2018-06-16,15.0,6.0,26.0,
13623,13623.0,2018-06-16,16.0,6.0,49.0,
13634,13634.0,2018-06-16,17.0,6.0,43.0,
13644,13644.0,2018-06-16,18.0,6.0,23.0,
13655,13655.0,2018-06-16,19.0,6.0,77.0,
13666,13666.0,2018-06-16,20.0,6.0,44.0,
13677,13677.0,2018-06-16,21.0,6.0,17.0,
13688,13688.0,2018-06-16,22.0,6.0,18.0,
13698,13698.0,2018-06-16,23.0,6.0,2.0,
13706,13706.0,2018-06-17,0.0,6.0,3.0,
13712,13712.0,2018-06-17,1.0,6.0,1.0,
13728,13728.0,2018-06-17,7.0,6.0,2.0,
13737,13737.0,2018-06-17,8.0,6.0,11.0,
13747,13747.0,2018-06-17,9.0,6.0,19.0,
13757,13757.0,2018-06-17,10.0,6.0,31.0,
13766,13766.0,2018-06-17,11.0,6.0,24.0,
13777,13777.0,2018-06-17,12.0,6.0,22.0,
13786,13786.0,2018-06-17,13.0,6.0,43.0,
13796,13796.0,2018-06-17,14.0,6.0,33.0,
13806,13806.0,2018-06-17,15.0,6.0,17.0,
13815,13815.0,2018-06-17,16.0,6.0,17.0,
13824,13824.0,2018-06-17,17.0,6.0,46.0,
13835,13835.0,2018-06-17,18.0,6.0,21.0,
13846,13846.0,2018-06-17,19.0,6.0,33.0,
13856,13856.0,2018-06-17,20.0,6.0,23.0,
13865,13865.0,2018-06-17,21.0,6.0,13.0,
13874,13874.0,2018-06-17,22.0,6.0,13.0,
13882,13882.0,2018-06-17,23.0,6.0,3.0,
13909,13909.0,2018-06-18,7.0,6.0,30.0,
13919,13919.0,2018-06-18,8.0,6.0,64.0,
13929,13929.0,2018-06-18,9.0,6.0,464.0,
13940,13940.0,2018-06-18,10.0,6.0,152.0,
13951,13951.0,2018-06-18,11.0,6.0,123.0,
13962,13962.0,2018-06-18,12.0,6.0,50.0,
13972,13972.0,2018-06-18,13.0,6.0,32.0,
13982,13982.0,2018-06-18,14.0,6.0,19.0,
13993,13993.0,2018-06-18,15.0,6.0,25.0,
14004,14004.0,2018-06-18,16.0,6.0,25.0,
14015,14015.0,2018-06-18,17.0,6.0,38.0,
14026,14026.0,2018-06-18,18.0,6.0,89.0,
14037,14037.0,2018-06-18,19.0,6.0,157.0,
14048,14048.0,2018-06-18,20.0,6.0,72.0,
14058,14058.0,2018-06-18,21.0,6.0,22.0,
14067,14067.0,2018-06-18,22.0,6.0,24.0,
14075,14075.0,2018-06-18,23.0,6.0,10.0,
14082,14082.0,2018-06-19,0.0,6.0,7.0,
14097,14097.0,2018-06-19,6.0,6.0,4.0,
14105,14105.0,2018-06-19,7.0,6.0,21.0,
14115,14115.0,2018-06-19,8.0,6.0,55.0,
14126,14126.0,2018-06-19,9.0,6.0,121.0,
14137,14137.0,2018-06-19,10.0,6.0,112.0,
14148,14148.0,2018-06-19,11.0,6.0,44.0,
14158,14158.0,2018-06-19,12.0,6.0,28.0,
14168,14168.0,2018-06-19,13.0,6.0,26.0,
14179,14179.0,2018-06-19,14.0,6.0,18.0,
14190,14190.0,2018-06-19,15.0,6.0,25.0,
14200,14200.0,2018-06-19,16.0,6.0,24.0,
14210,14210.0,2018-06-19,17.0,6.0,48.0,
14221,14221.0,2018-06-19,18.0,6.0,71.0,
14232,14232.0,2018-06-19,19.0,6.0,58.0,
14243,14243.0,2018-06-19,20.0,6.0,56.0,
14254,14254.0,2018-06-19,21.0,6.0,34.0,
14264,14264.0,2018-06-19,22.0,6.0,15.0,
14273,14273.0,2018-06-19,23.0,6.0,8.0,
14281,14281.0,2018-06-20,0.0,6.0,1.0,
14290,14290.0,2018-06-20,6.0,6.0,1.0,
14298,14298.0,2018-06-20,7.0,6.0,16.0,
14309,14309.0,2018-06-20,8.0,6.0,66.0,
14320,14320.0,2018-06-20,9.0,6.0,105.0,
14331,14331.0,2018-06-20,10.0,6.0,92.0,
14342,14342.0,2018-06-20,11.0,6.0,50.0,
14352,14352.0,2018-06-20,12.0,6.0,40.0,
14362,14362.0,2018-06-20,13.0,6.0,24.0,
14371,14371.0,2018-06-20,14.0,6.0,19.0,
14380,14380.0,2018-06-20,15.0,6.0,20.0,
14390,14390.0,2018-06-20,16.0,6.0,25.0,
14400,14400.0,2018-06-20,17.0,6.0,41.0,
14411,14411.0,2018-06-20,18.0,6.0,47.0,
14422,14422.0,2018-06-20,19.0,6.0,73.0,
14433,14433.0,2018-06-20,20.0,6.0,93.0,
14443,14443.0,2018-06-20,21.0,6.0,38.0,
14452,14452.0,2018-06-20,22.0,6.0,28.0,
14461,14461.0,2018-06-20,23.0,6.0,9.0,
14468,14468.0,2018-06-21,0.0,6.0,3.0,
14479,14479.0,2018-06-21,6.0,6.0,7.0,
14488,14488.0,2018-06-21,7.0,6.0,91.0,
14499,14499.0,2018-06-21,8.0,6.0,43.0,
14510,14510.0,2018-06-21,9.0,6.0,116.0,
14521,14521.0,2018-06-21,10.0,6.0,65.0,
14532,14532.0,2018-06-21,11.0,6.0,49.0,
14542,14542.0,2018-06-21,12.0,6.0,28.0,
14553,14553.0,2018-06-21,13.0,6.0,20.0,
14563,14563.0,2018-06-21,14.0,6.0,30.0,
14574,14574.0,2018-06-21,15.0,6.0,15.0,
14585,14585.0,2018-06-21,16.0,6.0,40.0,
14596,14596.0,2018-06-21,17.0,6.0,33.0,
14607,14607.0,2018-06-21,18.0,6.0,48.0,
14618,14618.0,2018-06-21,19.0,6.0,140.0,
14629,14629.0,2018-06-21,20.0,6.0,66.0,
14640,14640.0,2018-06-21,21.0,6.0,55.0,
14650,14650.0,2018-06-21,22.0,6.0,11.0,
14659,14659.0,2018-06-21,23.0,6.0,14.0,
14667,14667.0,2018-06-22,0.0,6.0,1.0,
14680,14680.0,2018-06-22,6.0,6.0,2.0,
14691,14691.0,2018-06-22,7.0,6.0,20.0,
14702,14702.0,2018-06-22,8.0,6.0,48.0,
14713,14713.0,2018-06-22,9.0,6.0,115.0,
14724,14724.0,2018-06-22,10.0,6.0,105.0,
14735,14735.0,2018-06-22,11.0,6.0,43.0,
14745,14745.0,2018-06-22,12.0,6.0,36.0,
14756,14756.0,2018-06-22,13.0,6.0,34.0,
14767,14767.0,2018-06-22,14.0,6.0,26.0,
14777,14777.0,2018-06-22,15.0,6.0,25.0,
14788,14788.0,2018-06-22,16.0,6.0,27.0,
14799,14799.0,2018-06-22,17.0,6.0,62.0,
14810,14810.0,2018-06-22,18.0,6.0,78.0,
14821,14821.0,2018-06-22,19.0,6.0,94.0,
14832,14832.0,2018-06-22,20.0,6.0,105.0,
14842,14842.0,2018-06-22,21.0,6.0,27.0,
14852,14852.0,2018-06-22,22.0,6.0,9.0,
14861,14861.0,2018-06-22,23.0,6.0,7.0,
14870,14870.0,2018-06-23,0.0,6.0,3.0,
14886,14886.0,2018-06-23,6.0,6.0,1.0,
14894,14894.0,2018-06-23,7.0,6.0,16.0,
14905,14905.0,2018-06-23,8.0,6.0,28.0,
14916,14916.0,2018-06-23,9.0,6.0,27.0,
14927,14927.0,2018-06-23,10.0,6.0,26.0,
14937,14937.0,2018-06-23,11.0,6.0,23.0,
14948,14948.0,2018-06-23,12.0,6.0,44.0,
14959,14959.0,2018-06-23,13.0,6.0,31.0,
14970,14970.0,2018-06-23,14.0,6.0,35.0,
14980,14980.0,2018-06-23,15.0,6.0,43.0,
14990,14990.0,2018-06-23,16.0,6.0,27.0,
15001,15001.0,2018-06-23,17.0,6.0,29.0,
15012,15012.0,2018-06-23,18.0,6.0,32.0,
15023,15023.0,2018-06-23,19.0,6.0,60.0,
15034,15034.0,2018-06-23,20.0,6.0,46.0,
15044,15044.0,2018-06-23,21.0,6.0,32.0,
15054,15054.0,2018-06-23,22.0,6.0,12.0,
15063,15063.0,2018-06-23,23.0,6.0,11.0,
15072,15072.0,2018-06-24,0.0,6.0,6.0,
15085,15085.0,2018-06-24,6.0,6.0,1.0,
15092,15092.0,2018-06-24,7.0,6.0,8.0,
15101,15101.0,2018-06-24,8.0,6.0,8.0,
15111,15111.0,2018-06-24,9.0,6.0,12.0,
15122,15122.0,2018-06-24,10.0,6.0,9.0,
15132,15132.0,2018-06-24,11.0,6.0,20.0,
15143,15143.0,2018-06-24,12.0,6.0,23.0,
15154,15154.0,2018-06-24,13.0,6.0,24.0,
15164,15164.0,2018-06-24,14.0,6.0,13.0,
15174,15174.0,2018-06-24,15.0,6.0,28.0,
15184,15184.0,2018-06-24,16.0,6.0,24.0,
15193,15193.0,2018-06-24,17.0,6.0,13.0,
15203,15203.0,2018-06-24,18.0,6.0,28.0,
15213,15213.0,2018-06-24,19.0,6.0,29.0,
15222,15222.0,2018-06-24,20.0,6.0,28.0,
15232,15232.0,2018-06-24,21.0,6.0,28.0,
15241,15241.0,2018-06-24,22.0,6.0,24.0,
15251,15251.0,2018-06-24,23.0,6.0,6.0,
15271,15271.0,2018-06-25,6.0,6.0,6.0,
15280,15280.0,2018-06-25,7.0,6.0,48.0,
15291,15291.0,2018-06-25,8.0,6.0,57.0,
15302,15302.0,2018-06-25,9.0,6.0,115.0,
15313,15313.0,2018-06-25,10.0,6.0,59.0,
15324,15324.0,2018-06-25,11.0,6.0,34.0,
15335,15335.0,2018-06-25,12.0,6.0,38.0,
15346,15346.0,2018-06-25,13.0,6.0,32.0,
15356,15356.0,2018-06-25,14.0,6.0,34.0,
15367,15367.0,2018-06-25,15.0,6.0,28.0,
15378,15378.0,2018-06-25,16.0,6.0,30.0,
15388,15388.0,2018-06-25,17.0,6.0,38.0,
15399,15399.0,2018-06-25,18.0,6.0,46.0,
15410,15410.0,2018-06-25,19.0,6.0,83.0,
15421,15421.0,2018-06-25,20.0,6.0,55.0,
15432,15432.0,2018-06-25,21.0,6.0,21.0,
15441,15441.0,2018-06-25,22.0,6.0,13.0,
15450,15450.0,2018-06-25,23.0,6.0,10.0,
15458,15458.0,2018-06-26,0.0,6.0,5.0,
15472,15472.0,2018-06-26,6.0,6.0,2.0,
15481,15481.0,2018-06-26,7.0,6.0,28.0,
15492,15492.0,2018-06-26,8.0,6.0,38.0,
15503,15503.0,2018-06-26,9.0,6.0,91.0,
15513,15513.0,2018-06-26,10.0,6.0,65.0,
15524,15524.0,2018-06-26,11.0,6.0,51.0,
15534,15534.0,2018-06-26,12.0,6.0,22.0,
15545,15545.0,2018-06-26,13.0,6.0,63.0,
15556,15556.0,2018-06-26,14.0,6.0,28.0,
15565,15565.0,2018-06-26,15.0,6.0,11.0,
15575,15575.0,2018-06-26,16.0,6.0,26.0,
15586,15586.0,2018-06-26,17.0,6.0,32.0,
15597,15597.0,2018-06-26,18.0,6.0,39.0,
15608,15608.0,2018-06-26,19.0,6.0,102.0,
15619,15619.0,2018-06-26,20.0,6.0,72.0,
15630,15630.0,2018-06-26,21.0,6.0,55.0,
15641,15641.0,2018-06-26,22.0,6.0,20.0,
15651,15651.0,2018-06-26,23.0,6.0,13.0,
15668,15668.0,2018-06-27,5.0,6.0,1.0,
15681,15681.0,2018-06-27,7.0,6.0,15.0,
15692,15692.0,2018-06-27,8.0,6.0,41.0,
15703,15703.0,2018-06-27,9.0,6.0,108.0,
15714,15714.0,2018-06-27,10.0,6.0,103.0,
15725,15725.0,2018-06-27,11.0,6.0,27.0,
15735,15735.0,2018-06-27,12.0,6.0,41.0,
15746,15746.0,2018-06-27,13.0,6.0,29.0,
15755,15755.0,2018-06-27,14.0,6.0,14.0,
15766,15766.0,2018-06-27,15.0,6.0,20.0,
15777,15777.0,2018-06-27,16.0,6.0,40.0,
15787,15787.0,2018-06-27,17.0,6.0,52.0,
15798,15798.0,2018-06-27,18.0,6.0,52.0,
15809,15809.0,2018-06-27,19.0,6.0,138.0,
15820,15820.0,2018-06-27,20.0,6.0,111.0,
15831,15831.0,2018-06-27,21.0,6.0,32.0,
15842,15842.0,2018-06-27,22.0,6.0,14.0,
15851,15851.0,2018-06-27,23.0,6.0,7.0,
15859,15859.0,2018-06-28,0.0,6.0,2.0,
15871,15871.0,2018-06-28,6.0,6.0,4.0,
15882,15882.0,2018-06-28,7.0,6.0,19.0,
15893,15893.0,2018-06-28,8.0,6.0,53.0,
15904,15904.0,2018-06-28,9.0,6.0,158.0,
15915,15915.0,2018-06-28,10.0,6.0,159.0,
15926,15926.0,2018-06-28,11.0,6.0,42.0,
15937,15937.0,2018-06-28,12.0,6.0,37.0,
15947,15947.0,2018-06-28,13.0,6.0,38.0,
15958,15958.0,2018-06-28,14.0,6.0,37.0,
15969,15969.0,2018-06-28,15.0,6.0,35.0,
15979,15979.0,2018-06-28,16.0,6.0,25.0,
15990,15990.0,2018-06-28,17.0,6.0,60.0,
16001,16001.0,2018-06-28,18.0,6.0,45.0,
16012,16012.0,2018-06-28,19.0,6.0,125.0,
16023,16023.0,2018-06-28,20.0,6.0,72.0,
16033,16033.0,2018-06-28,21.0,6.0,51.0,
16043,16043.0,2018-06-28,22.0,6.0,19.0,
16053,16053.0,2018-06-28,23.0,6.0,17.0,
16061,16061.0,2018-06-29,0.0,6.0,2.0,
16067,16067.0,2018-06-29,1.0,6.0,2.0,
16077,16077.0,2018-06-29,6.0,6.0,4.0,
