,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
10378,10378.0,2018-05-30,18.0,7.0,226.0,
10389,10389.0,2018-05-30,19.0,7.0,28.0,
10400,10400.0,2018-05-30,20.0,7.0,42.0,
10410,10410.0,2018-05-30,21.0,7.0,46.0,
10419,10419.0,2018-05-30,22.0,7.0,30.0,
10429,10429.0,2018-05-30,23.0,7.0,8.0,
10445,10445.0,2018-05-31,6.0,7.0,1.0,
10454,10454.0,2018-05-31,7.0,7.0,16.0,
10465,10465.0,2018-05-31,8.0,7.0,49.0,
10475,10475.0,2018-05-31,9.0,7.0,156.0,
10486,10486.0,2018-05-31,10.0,7.0,147.0,
10497,10497.0,2018-05-31,11.0,7.0,59.0,
10507,10507.0,2018-05-31,12.0,7.0,38.0,
10516,10516.0,2018-05-31,13.0,7.0,45.0,
10526,10526.0,2018-05-31,14.0,7.0,39.0,
10536,10536.0,2018-05-31,15.0,7.0,33.0,
10546,10546.0,2018-05-31,16.0,7.0,39.0,
10557,10557.0,2018-05-31,17.0,7.0,86.0,
10568,10568.0,2018-05-31,18.0,7.0,134.0,
10579,10579.0,2018-05-31,19.0,7.0,147.0,
10590,10590.0,2018-05-31,20.0,7.0,127.0,
10600,10600.0,2018-05-31,21.0,7.0,62.0,
10609,10609.0,2018-05-31,22.0,7.0,30.0,
10618,10618.0,2018-05-31,23.0,7.0,10.0,
10625,10625.0,2018-06-01,0.0,7.0,4.0,
10634,10634.0,2018-06-01,6.0,7.0,3.0,
10642,10642.0,2018-06-01,7.0,7.0,11.0,
10653,10653.0,2018-06-01,8.0,7.0,79.0,
10664,10664.0,2018-06-01,9.0,7.0,150.0,
10675,10675.0,2018-06-01,10.0,7.0,144.0,
10686,10686.0,2018-06-01,11.0,7.0,67.0,
10696,10696.0,2018-06-01,12.0,7.0,33.0,
10705,10705.0,2018-06-01,13.0,7.0,29.0,
10715,10715.0,2018-06-01,14.0,7.0,33.0,
10725,10725.0,2018-06-01,15.0,7.0,34.0,
10735,10735.0,2018-06-01,16.0,7.0,37.0,
10745,10745.0,2018-06-01,17.0,7.0,58.0,
10756,10756.0,2018-06-01,18.0,7.0,40.0,
10766,10766.0,2018-06-01,19.0,7.0,83.0,
10777,10777.0,2018-06-01,20.0,7.0,78.0,
10786,10786.0,2018-06-01,21.0,7.0,96.0,
10796,10796.0,2018-06-01,22.0,7.0,75.0,
10805,10805.0,2018-06-01,23.0,7.0,13.0,
10814,10814.0,2018-06-02,0.0,7.0,3.0,
10820,10820.0,2018-06-02,1.0,7.0,3.0,
10826,10826.0,2018-06-02,3.0,7.0,1.0,
10837,10837.0,2018-06-02,6.0,7.0,18.0,
10847,10847.0,2018-06-02,7.0,7.0,10.0,
10858,10858.0,2018-06-02,8.0,7.0,36.0,
10867,10867.0,2018-06-02,9.0,7.0,69.0,
10877,10877.0,2018-06-02,10.0,7.0,63.0,
10887,10887.0,2018-06-02,11.0,7.0,50.0,
10897,10897.0,2018-06-02,12.0,7.0,52.0,
10907,10907.0,2018-06-02,13.0,7.0,32.0,
10917,10917.0,2018-06-02,14.0,7.0,10.0,
10927,10927.0,2018-06-02,15.0,7.0,68.0,
10937,10937.0,2018-06-02,16.0,7.0,75.0,
10948,10948.0,2018-06-02,17.0,7.0,84.0,
10959,10959.0,2018-06-02,18.0,7.0,64.0,
10970,10970.0,2018-06-02,19.0,7.0,112.0,
10981,10981.0,2018-06-02,20.0,7.0,68.0,
10992,10992.0,2018-06-02,21.0,7.0,51.0,
11001,11001.0,2018-06-02,22.0,7.0,50.0,
11010,11010.0,2018-06-02,23.0,7.0,45.0,
11017,11017.0,2018-06-03,0.0,7.0,28.0,
11023,11023.0,2018-06-03,1.0,7.0,2.0,
11043,11043.0,2018-06-03,7.0,7.0,6.0,
11052,11052.0,2018-06-03,8.0,7.0,13.0,
11061,11061.0,2018-06-03,9.0,7.0,22.0,
11072,11072.0,2018-06-03,10.0,7.0,53.0,
11082,11082.0,2018-06-03,11.0,7.0,42.0,
11093,11093.0,2018-06-03,12.0,7.0,26.0,
11103,11103.0,2018-06-03,13.0,7.0,21.0,
11112,11112.0,2018-06-03,14.0,7.0,17.0,
11121,11121.0,2018-06-03,15.0,7.0,42.0,
11131,11131.0,2018-06-03,16.0,7.0,18.0,
11141,11141.0,2018-06-03,17.0,7.0,34.0,
11152,11152.0,2018-06-03,18.0,7.0,24.0,
11163,11163.0,2018-06-03,19.0,7.0,11.0,
11172,11172.0,2018-06-03,20.0,7.0,27.0,
11182,11182.0,2018-06-03,21.0,7.0,38.0,
11191,11191.0,2018-06-03,22.0,7.0,34.0,
11200,11200.0,2018-06-03,23.0,7.0,2.0,
11207,11207.0,2018-06-04,1.0,7.0,1.0,
11210,11210.0,2018-06-04,5.0,7.0,4.0,
11226,11226.0,2018-06-04,7.0,7.0,43.0,
11237,11237.0,2018-06-04,8.0,7.0,148.0,
11248,11248.0,2018-06-04,9.0,7.0,259.0,
11259,11259.0,2018-06-04,10.0,7.0,268.0,
11268,11268.0,2018-06-04,11.0,7.0,45.0,
11278,11278.0,2018-06-04,12.0,7.0,48.0,
11289,11289.0,2018-06-04,13.0,7.0,20.0,
11299,11299.0,2018-06-04,14.0,7.0,51.0,
11309,11309.0,2018-06-04,15.0,7.0,32.0,
11319,11319.0,2018-06-04,16.0,7.0,42.0,
11330,11330.0,2018-06-04,17.0,7.0,94.0,
11341,11341.0,2018-06-04,18.0,7.0,167.0,
11352,11352.0,2018-06-04,19.0,7.0,100.0,
11363,11363.0,2018-06-04,20.0,7.0,83.0,
11373,11373.0,2018-06-04,21.0,7.0,32.0,
11383,11383.0,2018-06-04,22.0,7.0,47.0,
11392,11392.0,2018-06-04,23.0,7.0,9.0,
11399,11399.0,2018-06-05,0.0,7.0,7.0,
11403,11403.0,2018-06-05,1.0,7.0,2.0,
11410,11410.0,2018-06-05,5.0,7.0,2.0,
11416,11416.0,2018-06-05,6.0,7.0,3.0,
11425,11425.0,2018-06-05,7.0,7.0,22.0,
11436,11436.0,2018-06-05,8.0,7.0,56.0,
11447,11447.0,2018-06-05,9.0,7.0,242.0,
11458,11458.0,2018-06-05,10.0,7.0,127.0,
11468,11468.0,2018-06-05,11.0,7.0,57.0,
11478,11478.0,2018-06-05,12.0,7.0,27.0,
11487,11487.0,2018-06-05,13.0,7.0,28.0,
11497,11497.0,2018-06-05,14.0,7.0,27.0,
11506,11506.0,2018-06-05,15.0,7.0,16.0,
11516,11516.0,2018-06-05,16.0,7.0,26.0,
11525,11525.0,2018-06-05,17.0,7.0,57.0,
11534,11534.0,2018-06-05,18.0,7.0,41.0,
11544,11544.0,2018-06-05,19.0,7.0,79.0,
11554,11554.0,2018-06-05,20.0,7.0,58.0,
11563,11563.0,2018-06-05,21.0,7.0,32.0,
11571,11571.0,2018-06-05,22.0,7.0,10.0,
11579,11579.0,2018-06-05,23.0,7.0,3.0,
11585,11585.0,2018-06-06,0.0,7.0,2.0,
11593,11593.0,2018-06-06,6.0,7.0,1.0,
11603,11603.0,2018-06-06,7.0,7.0,12.0,
11614,11614.0,2018-06-06,8.0,7.0,76.0,
11625,11625.0,2018-06-06,9.0,7.0,215.0,
11635,11635.0,2018-06-06,10.0,7.0,116.0,
11646,11646.0,2018-06-06,11.0,7.0,43.0,
11657,11657.0,2018-06-06,12.0,7.0,27.0,
11666,11666.0,2018-06-06,13.0,7.0,16.0,
11675,11675.0,2018-06-06,14.0,7.0,35.0,
11685,11685.0,2018-06-06,15.0,7.0,27.0,
11694,11694.0,2018-06-06,16.0,7.0,50.0,
11704,11704.0,2018-06-06,17.0,7.0,52.0,
11715,11715.0,2018-06-06,18.0,7.0,117.0,
11726,11726.0,2018-06-06,19.0,7.0,104.0,
11737,11737.0,2018-06-06,20.0,7.0,100.0,
11747,11747.0,2018-06-06,21.0,7.0,77.0,
11757,11757.0,2018-06-06,22.0,7.0,20.0,
11766,11766.0,2018-06-06,23.0,7.0,9.0,
11774,11774.0,2018-06-07,0.0,7.0,3.0,
11783,11783.0,2018-06-07,5.0,7.0,1.0,
11790,11790.0,2018-06-07,6.0,7.0,3.0,
11798,11798.0,2018-06-07,7.0,7.0,11.0,
11809,11809.0,2018-06-07,8.0,7.0,94.0,
11820,11820.0,2018-06-07,9.0,7.0,125.0,
11831,11831.0,2018-06-07,10.0,7.0,117.0,
11841,11841.0,2018-06-07,11.0,7.0,77.0,
11851,11851.0,2018-06-07,12.0,7.0,24.0,
11861,11861.0,2018-06-07,13.0,7.0,27.0,
11870,11870.0,2018-06-07,14.0,7.0,28.0,
11880,11880.0,2018-06-07,15.0,7.0,59.0,
11890,11890.0,2018-06-07,16.0,7.0,37.0,
11900,11900.0,2018-06-07,17.0,7.0,57.0,
11911,11911.0,2018-06-07,18.0,7.0,133.0,
11922,11922.0,2018-06-07,19.0,7.0,159.0,
11933,11933.0,2018-06-07,20.0,7.0,88.0,
11943,11943.0,2018-06-07,21.0,7.0,19.0,
11952,11952.0,2018-06-07,22.0,7.0,34.0,
11960,11960.0,2018-06-07,23.0,7.0,12.0,
11967,11967.0,2018-06-08,0.0,7.0,2.0,
11988,11988.0,2018-06-08,7.0,7.0,30.0,
11999,11999.0,2018-06-08,8.0,7.0,69.0,
12010,12010.0,2018-06-08,9.0,7.0,101.0,
12021,12021.0,2018-06-08,10.0,7.0,202.0,
12032,12032.0,2018-06-08,11.0,7.0,72.0,
12042,12042.0,2018-06-08,12.0,7.0,23.0,
12052,12052.0,2018-06-08,13.0,7.0,31.0,
12063,12063.0,2018-06-08,14.0,7.0,62.0,
12073,12073.0,2018-06-08,15.0,7.0,25.0,
12082,12082.0,2018-06-08,16.0,7.0,35.0,
12093,12093.0,2018-06-08,17.0,7.0,79.0,
12104,12104.0,2018-06-08,18.0,7.0,192.0,
12115,12115.0,2018-06-08,19.0,7.0,171.0,
12126,12126.0,2018-06-08,20.0,7.0,90.0,
12137,12137.0,2018-06-08,21.0,7.0,163.0,
12147,12147.0,2018-06-08,22.0,7.0,57.0,
12156,12156.0,2018-06-08,23.0,7.0,57.0,
12163,12163.0,2018-06-09,0.0,7.0,4.0,
12179,12179.0,2018-06-09,7.0,7.0,8.0,
12189,12189.0,2018-06-09,8.0,7.0,37.0,
12200,12200.0,2018-06-09,9.0,7.0,42.0,
12211,12211.0,2018-06-09,10.0,7.0,26.0,
12221,12221.0,2018-06-09,11.0,7.0,26.0,
12231,12231.0,2018-06-09,12.0,7.0,28.0,
12241,12241.0,2018-06-09,13.0,7.0,35.0,
12250,12250.0,2018-06-09,14.0,7.0,23.0,
12259,12259.0,2018-06-09,15.0,7.0,71.0,
12270,12270.0,2018-06-09,16.0,7.0,65.0,
12280,12280.0,2018-06-09,17.0,7.0,82.0,
12291,12291.0,2018-06-09,18.0,7.0,29.0,
12302,12302.0,2018-06-09,19.0,7.0,69.0,
12312,12312.0,2018-06-09,20.0,7.0,68.0,
12322,12322.0,2018-06-09,21.0,7.0,102.0,
12333,12333.0,2018-06-09,22.0,7.0,54.0,
12342,12342.0,2018-06-09,23.0,7.0,17.0,
12348,12348.0,2018-06-10,0.0,7.0,6.0,
12353,12353.0,2018-06-10,1.0,7.0,1.0,
12364,12364.0,2018-06-10,7.0,7.0,2.0,
12375,12375.0,2018-06-10,8.0,7.0,9.0,
12384,12384.0,2018-06-10,9.0,7.0,9.0,
12395,12395.0,2018-06-10,10.0,7.0,16.0,
12404,12404.0,2018-06-10,11.0,7.0,41.0,
12414,12414.0,2018-06-10,12.0,7.0,39.0,
12423,12423.0,2018-06-10,13.0,7.0,28.0,
12433,12433.0,2018-06-10,14.0,7.0,51.0,
12442,12442.0,2018-06-10,15.0,7.0,25.0,
12452,12452.0,2018-06-10,16.0,7.0,13.0,
12461,12461.0,2018-06-10,17.0,7.0,34.0,
12471,12471.0,2018-06-10,18.0,7.0,18.0,
12480,12480.0,2018-06-10,19.0,7.0,39.0,
12489,12489.0,2018-06-10,20.0,7.0,34.0,
12498,12498.0,2018-06-10,21.0,7.0,45.0,
12507,12507.0,2018-06-10,22.0,7.0,19.0,
12515,12515.0,2018-06-10,23.0,7.0,26.0,
12521,12521.0,2018-06-11,0.0,7.0,10.0,
12535,12535.0,2018-06-11,6.0,7.0,4.0,
12544,12544.0,2018-06-11,7.0,7.0,10.0,
12555,12555.0,2018-06-11,8.0,7.0,57.0,
12566,12566.0,2018-06-11,9.0,7.0,692.0,
12576,12576.0,2018-06-11,10.0,7.0,145.0,
12586,12586.0,2018-06-11,11.0,7.0,74.0,
12597,12597.0,2018-06-11,12.0,7.0,27.0,
12608,12608.0,2018-06-11,13.0,7.0,17.0,
12618,12618.0,2018-06-11,14.0,7.0,22.0,
12629,12629.0,2018-06-11,15.0,7.0,32.0,
12640,12640.0,2018-06-11,16.0,7.0,45.0,
12651,12651.0,2018-06-11,17.0,7.0,86.0,
12662,12662.0,2018-06-11,18.0,7.0,92.0,
12673,12673.0,2018-06-11,19.0,7.0,98.0,
12684,12684.0,2018-06-11,20.0,7.0,128.0,
12694,12694.0,2018-06-11,21.0,7.0,63.0,
12703,12703.0,2018-06-11,22.0,7.0,20.0,
12712,12712.0,2018-06-11,23.0,7.0,4.0,
12719,12719.0,2018-06-12,0.0,7.0,1.0,
12724,12724.0,2018-06-12,1.0,7.0,1.0,
12729,12729.0,2018-06-12,5.0,7.0,2.0,
12743,12743.0,2018-06-12,7.0,7.0,9.0,
12754,12754.0,2018-06-12,8.0,7.0,60.0,
12765,12765.0,2018-06-12,9.0,7.0,172.0,
12776,12776.0,2018-06-12,10.0,7.0,105.0,
12786,12786.0,2018-06-12,11.0,7.0,52.0,
12796,12796.0,2018-06-12,12.0,7.0,24.0,
12805,12805.0,2018-06-12,13.0,7.0,41.0,
12815,12815.0,2018-06-12,14.0,7.0,23.0,
12825,12825.0,2018-06-12,15.0,7.0,42.0,
12835,12835.0,2018-06-12,16.0,7.0,80.0,
12845,12845.0,2018-06-12,17.0,7.0,85.0,
12856,12856.0,2018-06-12,18.0,7.0,82.0,
12867,12867.0,2018-06-12,19.0,7.0,140.0,
12878,12878.0,2018-06-12,20.0,7.0,58.0,
12888,12888.0,2018-06-12,21.0,7.0,41.0,
12898,12898.0,2018-06-12,22.0,7.0,66.0,
12907,12907.0,2018-06-12,23.0,7.0,23.0,
12912,12912.0,2018-06-13,0.0,7.0,8.0,
12916,12916.0,2018-06-13,1.0,7.0,2.0,
12922,12922.0,2018-06-13,6.0,7.0,2.0,
12932,12932.0,2018-06-13,7.0,7.0,13.0,
12943,12943.0,2018-06-13,8.0,7.0,69.0,
12954,12954.0,2018-06-13,9.0,7.0,110.0,
12965,12965.0,2018-06-13,10.0,7.0,96.0,
12975,12975.0,2018-06-13,11.0,7.0,32.0,
12986,12986.0,2018-06-13,12.0,7.0,30.0,
12996,12996.0,2018-06-13,13.0,7.0,34.0,
13006,13006.0,2018-06-13,14.0,7.0,21.0,
13015,13015.0,2018-06-13,15.0,7.0,27.0,
13026,13026.0,2018-06-13,16.0,7.0,30.0,
13037,13037.0,2018-06-13,17.0,7.0,67.0,
13048,13048.0,2018-06-13,18.0,7.0,98.0,
13059,13059.0,2018-06-13,19.0,7.0,95.0,
13070,13070.0,2018-06-13,20.0,7.0,70.0,
13080,13080.0,2018-06-13,21.0,7.0,96.0,
13089,13089.0,2018-06-13,22.0,7.0,35.0,
13098,13098.0,2018-06-13,23.0,7.0,5.0,
13104,13104.0,2018-06-14,0.0,7.0,8.0,
13120,13120.0,2018-06-14,6.0,7.0,3.0,
13128,13128.0,2018-06-14,7.0,7.0,22.0,
13139,13139.0,2018-06-14,8.0,7.0,67.0,
13150,13150.0,2018-06-14,9.0,7.0,155.0,
13161,13161.0,2018-06-14,10.0,7.0,126.0,
13172,13172.0,2018-06-14,11.0,7.0,53.0,
13182,13182.0,2018-06-14,12.0,7.0,38.0,
13192,13192.0,2018-06-14,13.0,7.0,23.0,
13202,13202.0,2018-06-14,14.0,7.0,34.0,
13212,13212.0,2018-06-14,15.0,7.0,61.0,
13223,13223.0,2018-06-14,16.0,7.0,152.0,
13234,13234.0,2018-06-14,17.0,7.0,66.0,
13245,13245.0,2018-06-14,18.0,7.0,123.0,
13256,13256.0,2018-06-14,19.0,7.0,106.0,
13267,13267.0,2018-06-14,20.0,7.0,106.0,
13278,13278.0,2018-06-14,21.0,7.0,84.0,
13288,13288.0,2018-06-14,22.0,7.0,42.0,
13298,13298.0,2018-06-14,23.0,7.0,10.0,
13306,13306.0,2018-06-15,0.0,7.0,2.0,
13316,13316.0,2018-06-15,5.0,7.0,2.0,
13321,13321.0,2018-06-15,6.0,7.0,2.0,
13330,13330.0,2018-06-15,7.0,7.0,15.0,
13341,13341.0,2018-06-15,8.0,7.0,45.0,
13351,13351.0,2018-06-15,9.0,7.0,58.0,
13362,13362.0,2018-06-15,10.0,7.0,91.0,
13372,13372.0,2018-06-15,11.0,7.0,34.0,
13383,13383.0,2018-06-15,12.0,7.0,26.0,
13393,13393.0,2018-06-15,13.0,7.0,24.0,
13402,13402.0,2018-06-15,14.0,7.0,42.0,
13412,13412.0,2018-06-15,15.0,7.0,37.0,
13423,13423.0,2018-06-15,16.0,7.0,43.0,
13433,13433.0,2018-06-15,17.0,7.0,86.0,
13444,13444.0,2018-06-15,18.0,7.0,100.0,
13455,13455.0,2018-06-15,19.0,7.0,77.0,
13466,13466.0,2018-06-15,20.0,7.0,72.0,
13476,13476.0,2018-06-15,21.0,7.0,19.0,
13487,13487.0,2018-06-15,22.0,7.0,48.0,
13497,13497.0,2018-06-15,23.0,7.0,10.0,
13505,13505.0,2018-06-16,0.0,7.0,3.0,
13531,13531.0,2018-06-16,7.0,7.0,4.0,
13541,13541.0,2018-06-16,8.0,7.0,11.0,
13552,13552.0,2018-06-16,9.0,7.0,35.0,
13562,13562.0,2018-06-16,10.0,7.0,27.0,
13572,13572.0,2018-06-16,11.0,7.0,28.0,
13583,13583.0,2018-06-16,12.0,7.0,23.0,
13593,13593.0,2018-06-16,13.0,7.0,56.0,
13603,13603.0,2018-06-16,14.0,7.0,64.0,
13613,13613.0,2018-06-16,15.0,7.0,41.0,
13624,13624.0,2018-06-16,16.0,7.0,33.0,
13635,13635.0,2018-06-16,17.0,7.0,31.0,
13645,13645.0,2018-06-16,18.0,7.0,34.0,
13656,13656.0,2018-06-16,19.0,7.0,52.0,
13667,13667.0,2018-06-16,20.0,7.0,34.0,
13678,13678.0,2018-06-16,21.0,7.0,25.0,
13689,13689.0,2018-06-16,22.0,7.0,20.0,
13699,13699.0,2018-06-16,23.0,7.0,16.0,
13707,13707.0,2018-06-17,0.0,7.0,3.0,
13713,13713.0,2018-06-17,1.0,7.0,1.0,
13716,13716.0,2018-06-17,2.0,7.0,1.0,
13721,13721.0,2018-06-17,6.0,7.0,1.0,
13729,13729.0,2018-06-17,7.0,7.0,1.0,
13738,13738.0,2018-06-17,8.0,7.0,17.0,
13748,13748.0,2018-06-17,9.0,7.0,19.0,
13758,13758.0,2018-06-17,10.0,7.0,20.0,
13767,13767.0,2018-06-17,11.0,7.0,43.0,
13778,13778.0,2018-06-17,12.0,7.0,22.0,
13787,13787.0,2018-06-17,13.0,7.0,31.0,
13797,13797.0,2018-06-17,14.0,7.0,34.0,
13807,13807.0,2018-06-17,15.0,7.0,20.0,
13816,13816.0,2018-06-17,16.0,7.0,9.0,
13825,13825.0,2018-06-17,17.0,7.0,54.0,
13836,13836.0,2018-06-17,18.0,7.0,39.0,
13847,13847.0,2018-06-17,19.0,7.0,31.0,
13857,13857.0,2018-06-17,20.0,7.0,81.0,
13866,13866.0,2018-06-17,21.0,7.0,43.0,
13875,13875.0,2018-06-17,22.0,7.0,58.0,
13883,13883.0,2018-06-17,23.0,7.0,16.0,
13889,13889.0,2018-06-18,0.0,7.0,1.0,
13895,13895.0,2018-06-18,5.0,7.0,1.0,
13901,13901.0,2018-06-18,6.0,7.0,1.0,
13910,13910.0,2018-06-18,7.0,7.0,9.0,
13920,13920.0,2018-06-18,8.0,7.0,86.0,
13930,13930.0,2018-06-18,9.0,7.0,379.0,
13941,13941.0,2018-06-18,10.0,7.0,346.0,
13952,13952.0,2018-06-18,11.0,7.0,100.0,
13963,13963.0,2018-06-18,12.0,7.0,51.0,
13973,13973.0,2018-06-18,13.0,7.0,23.0,
13983,13983.0,2018-06-18,14.0,7.0,24.0,
13994,13994.0,2018-06-18,15.0,7.0,20.0,
14005,14005.0,2018-06-18,16.0,7.0,33.0,
14016,14016.0,2018-06-18,17.0,7.0,51.0,
14027,14027.0,2018-06-18,18.0,7.0,205.0,
14038,14038.0,2018-06-18,19.0,7.0,325.0,
14049,14049.0,2018-06-18,20.0,7.0,141.0,
14059,14059.0,2018-06-18,21.0,7.0,61.0,
14068,14068.0,2018-06-18,22.0,7.0,31.0,
14076,14076.0,2018-06-18,23.0,7.0,9.0,
14083,14083.0,2018-06-19,0.0,7.0,2.0,
14106,14106.0,2018-06-19,7.0,7.0,14.0,
14116,14116.0,2018-06-19,8.0,7.0,65.0,
14127,14127.0,2018-06-19,9.0,7.0,118.0,
14138,14138.0,2018-06-19,10.0,7.0,141.0,
14149,14149.0,2018-06-19,11.0,7.0,45.0,
14159,14159.0,2018-06-19,12.0,7.0,35.0,
14169,14169.0,2018-06-19,13.0,7.0,22.0,
14180,14180.0,2018-06-19,14.0,7.0,15.0,
14191,14191.0,2018-06-19,15.0,7.0,27.0,
14201,14201.0,2018-06-19,16.0,7.0,37.0,
14211,14211.0,2018-06-19,17.0,7.0,58.0,
14222,14222.0,2018-06-19,18.0,7.0,62.0,
14233,14233.0,2018-06-19,19.0,7.0,95.0,
14244,14244.0,2018-06-19,20.0,7.0,71.0,
14255,14255.0,2018-06-19,21.0,7.0,71.0,
14265,14265.0,2018-06-19,22.0,7.0,26.0,
14274,14274.0,2018-06-19,23.0,7.0,15.0,
14282,14282.0,2018-06-20,0.0,7.0,1.0,
14299,14299.0,2018-06-20,7.0,7.0,19.0,
14310,14310.0,2018-06-20,8.0,7.0,68.0,
14321,14321.0,2018-06-20,9.0,7.0,164.0,
14332,14332.0,2018-06-20,10.0,7.0,126.0,
14343,14343.0,2018-06-20,11.0,7.0,53.0,
14353,14353.0,2018-06-20,12.0,7.0,45.0,
14363,14363.0,2018-06-20,13.0,7.0,48.0,
14372,14372.0,2018-06-20,14.0,7.0,29.0,
14381,14381.0,2018-06-20,15.0,7.0,19.0,
14391,14391.0,2018-06-20,16.0,7.0,36.0,
14401,14401.0,2018-06-20,17.0,7.0,57.0,
14412,14412.0,2018-06-20,18.0,7.0,155.0,
14423,14423.0,2018-06-20,19.0,7.0,170.0,
14434,14434.0,2018-06-20,20.0,7.0,110.0,
14444,14444.0,2018-06-20,21.0,7.0,51.0,
14453,14453.0,2018-06-20,22.0,7.0,36.0,
14462,14462.0,2018-06-20,23.0,7.0,14.0,
14469,14469.0,2018-06-21,0.0,7.0,7.0,
14489,14489.0,2018-06-21,7.0,7.0,48.0,
14500,14500.0,2018-06-21,8.0,7.0,86.0,
14511,14511.0,2018-06-21,9.0,7.0,136.0,
14522,14522.0,2018-06-21,10.0,7.0,104.0,
14533,14533.0,2018-06-21,11.0,7.0,37.0,
14543,14543.0,2018-06-21,12.0,7.0,29.0,
14554,14554.0,2018-06-21,13.0,7.0,24.0,
14564,14564.0,2018-06-21,14.0,7.0,20.0,
14575,14575.0,2018-06-21,15.0,7.0,29.0,
14586,14586.0,2018-06-21,16.0,7.0,34.0,
14597,14597.0,2018-06-21,17.0,7.0,73.0,
14608,14608.0,2018-06-21,18.0,7.0,83.0,
14619,14619.0,2018-06-21,19.0,7.0,114.0,
14630,14630.0,2018-06-21,20.0,7.0,70.0,
14641,14641.0,2018-06-21,21.0,7.0,50.0,
14651,14651.0,2018-06-21,22.0,7.0,34.0,
14660,14660.0,2018-06-21,23.0,7.0,16.0,
14668,14668.0,2018-06-22,0.0,7.0,7.0,
14674,14674.0,2018-06-22,1.0,7.0,3.0,
14681,14681.0,2018-06-22,6.0,7.0,1.0,
14692,14692.0,2018-06-22,7.0,7.0,18.0,
14703,14703.0,2018-06-22,8.0,7.0,56.0,
14714,14714.0,2018-06-22,9.0,7.0,97.0,
14725,14725.0,2018-06-22,10.0,7.0,132.0,
14736,14736.0,2018-06-22,11.0,7.0,56.0,
14746,14746.0,2018-06-22,12.0,7.0,27.0,
14757,14757.0,2018-06-22,13.0,7.0,24.0,
14768,14768.0,2018-06-22,14.0,7.0,38.0,
14778,14778.0,2018-06-22,15.0,7.0,20.0,
14789,14789.0,2018-06-22,16.0,7.0,24.0,
14800,14800.0,2018-06-22,17.0,7.0,68.0,
14811,14811.0,2018-06-22,18.0,7.0,130.0,
14822,14822.0,2018-06-22,19.0,7.0,92.0,
14833,14833.0,2018-06-22,20.0,7.0,110.0,
14843,14843.0,2018-06-22,21.0,7.0,48.0,
14853,14853.0,2018-06-22,22.0,7.0,36.0,
14862,14862.0,2018-06-22,23.0,7.0,11.0,
14871,14871.0,2018-06-23,0.0,7.0,17.0,
14876,14876.0,2018-06-23,1.0,7.0,2.0,
14880,14880.0,2018-06-23,2.0,7.0,5.0,
14895,14895.0,2018-06-23,7.0,7.0,18.0,
14906,14906.0,2018-06-23,8.0,7.0,40.0,
14917,14917.0,2018-06-23,9.0,7.0,38.0,
14928,14928.0,2018-06-23,10.0,7.0,40.0,
14938,14938.0,2018-06-23,11.0,7.0,47.0,
14949,14949.0,2018-06-23,12.0,7.0,36.0,
14960,14960.0,2018-06-23,13.0,7.0,81.0,
14971,14971.0,2018-06-23,14.0,7.0,41.0,
14981,14981.0,2018-06-23,15.0,7.0,32.0,
14991,14991.0,2018-06-23,16.0,7.0,40.0,
15002,15002.0,2018-06-23,17.0,7.0,12.0,
15013,15013.0,2018-06-23,18.0,7.0,58.0,
15024,15024.0,2018-06-23,19.0,7.0,96.0,
15035,15035.0,2018-06-23,20.0,7.0,45.0,
15045,15045.0,2018-06-23,21.0,7.0,61.0,
15055,15055.0,2018-06-23,22.0,7.0,46.0,
15064,15064.0,2018-06-23,23.0,7.0,22.0,
15073,15073.0,2018-06-24,0.0,7.0,1.0,
15077,15077.0,2018-06-24,1.0,7.0,6.0,
15093,15093.0,2018-06-24,7.0,7.0,3.0,
15102,15102.0,2018-06-24,8.0,7.0,9.0,
15112,15112.0,2018-06-24,9.0,7.0,17.0,
15123,15123.0,2018-06-24,10.0,7.0,28.0,
15133,15133.0,2018-06-24,11.0,7.0,19.0,
15144,15144.0,2018-06-24,12.0,7.0,14.0,
15155,15155.0,2018-06-24,13.0,7.0,23.0,
15165,15165.0,2018-06-24,14.0,7.0,36.0,
15175,15175.0,2018-06-24,15.0,7.0,27.0,
15185,15185.0,2018-06-24,16.0,7.0,15.0,
15194,15194.0,2018-06-24,17.0,7.0,39.0,
15204,15204.0,2018-06-24,18.0,7.0,34.0,
15214,15214.0,2018-06-24,19.0,7.0,75.0,
15223,15223.0,2018-06-24,20.0,7.0,41.0,
15233,15233.0,2018-06-24,21.0,7.0,23.0,
15242,15242.0,2018-06-24,22.0,7.0,27.0,
15252,15252.0,2018-06-24,23.0,7.0,18.0,
15259,15259.0,2018-06-25,0.0,7.0,2.0,
15264,15264.0,2018-06-25,1.0,7.0,2.0,
15281,15281.0,2018-06-25,7.0,7.0,16.0,
15292,15292.0,2018-06-25,8.0,7.0,71.0,
15303,15303.0,2018-06-25,9.0,7.0,144.0,
15314,15314.0,2018-06-25,10.0,7.0,91.0,
15325,15325.0,2018-06-25,11.0,7.0,48.0,
15336,15336.0,2018-06-25,12.0,7.0,24.0,
15347,15347.0,2018-06-25,13.0,7.0,17.0,
15357,15357.0,2018-06-25,14.0,7.0,31.0,
15368,15368.0,2018-06-25,15.0,7.0,28.0,
