,Date,Hour,Rides,Full_Pred
4084,05-10-2018,11,1040,1099.520833
4085,05-10-2018,12,728,1052.166667
4086,05-10-2018,13,768,1039.208333
4087,05-10-2018,14,621,1038.625
4088,05-10-2018,15,581,1037.395833
4089,05-10-2018,16,620,1038.729167
4090,05-10-2018,17,1458,1041.0625
4091,05-10-2018,18,2293,1056.895833
4092,05-10-2018,19,3301,1086.875
4093,05-10-2018,20,2168,1081.125
4094,05-10-2018,21,1135,1040.6875
4095,05-10-2018,22,815,1021.625
4096,05-10-2018,23,490,1005.041667
4097,06-10-2018,0,123,1003.25
4098,06-10-2018,1,22,999.7708333
4099,06-10-2018,2,33,998.4583333
4100,06-10-2018,3,3,998.5833333
4101,06-10-2018,4,1,998.5833333
4102,06-10-2018,5,4,998.5625
4103,06-10-2018,6,59,998.5833333
4104,06-10-2018,7,315,999.3333333
4105,06-10-2018,8,461,1003.208333
4106,06-10-2018,9,688,1001.458333
4107,06-10-2018,10,806,928.4791667
4108,06-10-2018,11,806,912.2708333
4109,06-10-2018,12,958,886.7291667
4110,06-10-2018,13,1244,885.5833333
4111,06-10-2018,14,1121,900.3333333
4112,06-10-2018,15,653,910.8333333
4113,06-10-2018,16,661,915.875
4114,06-10-2018,17,996,919.5
4115,06-10-2018,18,1175,924.4791667
4116,06-10-2018,19,1344,914.9375
4117,06-10-2018,20,1283,865.2291667
4118,06-10-2018,21,1044,815.875
4119,06-10-2018,22,911,793.8541667
4120,06-10-2018,23,325,785.4375
4121,07-10-2018,0,277,778.6666667
4122,07-10-2018,1,28,778.1666667
4123,07-10-2018,2,13,777.2916667
4124,07-10-2018,3,10,777.125
4125,07-10-2018,4,15,777.2708333
4126,07-10-2018,5,20,777.3333333
4127,07-10-2018,6,61,777.2083333
4128,07-10-2018,7,103,777
4129,07-10-2018,8,181,770.625
4130,07-10-2018,9,274,751.0625
4131,07-10-2018,10,471,715.5833333
4132,07-10-2018,11,418,677.2291667
4133,07-10-2018,12,591,664.2708333
4134,07-10-2018,13,637,661.4166667
4135,07-10-2018,14,538,658.6875
4136,07-10-2018,15,496,656.9583333
4137,07-10-2018,16,543,655.1875
4138,07-10-2018,17,663,653.5833333
4139,07-10-2018,18,773,637.0208333
4140,07-10-2018,19,813,605.3541667
4141,07-10-2018,20,818,553.5208333
4142,07-10-2018,21,951,525.3958333
4143,07-10-2018,22,933,521.5625
4144,07-10-2018,23,339,524.0208333
4145,08-10-2018,0,77,520.875
4146,08-10-2018,1,17,519.9166667
4147,08-10-2018,2,3,519.8125
4148,08-10-2018,3,1,519.1875
4149,08-10-2018,4,17,519.1458333
4150,08-10-2018,5,10,519.4791667
4151,08-10-2018,6,94,519.6041667
4152,08-10-2018,7,614,520.3333333
4153,08-10-2018,8,958,526.5625
4154,08-10-2018,9,1710,536.9166667
4155,08-10-2018,10,1663,558.2083333
4156,08-10-2018,11,969,576.0625
4157,08-10-2018,12,652,579.4583333
4158,08-10-2018,13,628,573.0833333
4159,08-10-2018,14,528,560.25
4160,08-10-2018,15,446,547.8958333
4161,08-10-2018,16,615,543.5833333
4162,08-10-2018,17,1171,542.625
4163,08-10-2018,18,1926,546.2708333
4164,08-10-2018,19,1389,561.9166667
4165,08-10-2018,20,1861,562.8541667
4166,08-10-2018,21,2204,574.8958333
4167,08-10-2018,22,869,599.0625
4168,08-10-2018,23,287,598.1875
4169,09-10-2018,0,64,597.3958333
4170,09-10-2018,1,10,592.9583333
4171,09-10-2018,2,16,592.5833333
4172,09-10-2018,3,2,592.6458333
4173,09-10-2018,4,4,592.4791667
4174,09-10-2018,5,8,592.25
4175,09-10-2018,6,138,592
4176,09-10-2018,7,1473,593.6041667
4177,09-10-2018,8,1685,622.1458333
4178,09-10-2018,9,2276,653.4791667
4179,09-10-2018,10,2281,695.1875
4180,09-10-2018,11,1107,732.8958333
4181,09-10-2018,12,835,747.25
4182,09-10-2018,13,1007,752.3333333
4183,09-10-2018,14,657,760.0416667
4184,09-10-2018,15,488,762.5208333
4185,09-10-2018,16,620,762.3541667
4186,09-10-2018,17,1569,763.9583333
4187,09-10-2018,18,3018,782.8333333
4188,09-10-2018,19,2766,829.6041667
4189,09-10-2018,20,1479,870.2916667
4190,09-10-2018,21,1047,884.0625
4191,09-10-2018,22,813,886.0625
4192,09-10-2018,23,222,883.5625
4193,10-10-2018,0,103,881.125
4194,10-10-2018,1,14,881.6666667
4195,10-10-2018,2,14,881.6041667
4196,10-10-2018,3,1,881.8333333
4197,10-10-2018,4,1,881.8333333
4198,10-10-2018,5,9,881.5
4199,10-10-2018,6,110,881.4791667
4200,10-10-2018,7,467,881.8125
4201,10-10-2018,8,1903,878.75
4202,10-10-2018,9,2923,898.4375
4203,10-10-2018,10,3207,923.7083333
4204,10-10-2018,11,1200,955.875
4205,10-10-2018,12,1251,960.6875
4206,10-10-2018,13,970,973.1666667
4207,10-10-2018,14,797,980.2916667
4208,10-10-2018,15,805,985.8958333
4209,10-10-2018,16,784,993.375
4210,10-10-2018,17,1609,996.8958333
4211,10-10-2018,18,3046,1006.020833
4212,10-10-2018,19,3403,1029.354167
4213,10-10-2018,20,2013,1071.3125
4214,10-10-2018,21,1156,1074.479167
4215,10-10-2018,22,737,1052.645833
4216,10-10-2018,23,272,1049.895833
4217,11-10-2018,0,151,1049.583333
4218,11-10-2018,1,17,1051.395833
4219,11-10-2018,2,1,1051.541667
4220,11-10-2018,4,3,1051.229167
4221,11-10-2018,5,19,1051.25
4222,11-10-2018,6,100,1051.5625
4223,11-10-2018,7,1943,1053.479167
4224,11-10-2018,8,1865,1091.083333
4225,11-10-2018,9,2812,1099.25
4226,11-10-2018,10,2924,1122.729167
4227,11-10-2018,11,1283,1136.229167
4228,11-10-2018,12,1045,1115.4375
4229,11-10-2018,13,862,1114.145833
4230,11-10-2018,14,558,1114.708333
4231,11-10-2018,15,649,1105.354167
4232,11-10-2018,16,1007,1105.1875
4233,11-10-2018,17,1597,1116
4234,11-10-2018,18,3942,1136.354167
4235,11-10-2018,19,4276,1185.791667
4236,11-10-2018,20,1861,1212
4237,11-10-2018,21,1335,1193.145833
4238,11-10-2018,22,885,1190.145833
4239,11-10-2018,23,289,1186.770833
4240,12-10-2018,0,95,1175.854167
4241,12-10-2018,1,25,1173.208333
4242,12-10-2018,2,6,1171.583333
4243,12-10-2018,3,2,1171.416667
4244,12-10-2018,4,40,1171.166667
4245,12-10-2018,5,39,1171.979167
4246,12-10-2018,6,176,1172.770833
4247,12-10-2018,7,451,1176.25
4248,12-10-2018,8,1095,1183.354167
4249,12-10-2018,9,1553,1196.4375
4250,12-10-2018,10,1756,1189.145833
4251,12-10-2018,11,1257,1164.833333
4252,12-10-2018,12,873,1124.208333
4253,12-10-2018,13,719,1117.395833
4254,12-10-2018,14,626,1106.3125
4255,12-10-2018,15,647,1099.145833
4256,12-10-2018,16,936,1096.020833
4257,12-10-2018,17,1706,1098.75
4258,12-10-2018,18,2742,1117.958333
4259,12-10-2018,19,3516,1141.5625
4260,12-10-2018,20,2198,1151.354167
4261,12-10-2018,21,1590,1126.25
4262,12-10-2018,22,1124,1117.4375
4263,12-10-2018,23,394,1116.770833
4264,13-10-2018,0,188,1109.625
4265,13-10-2018,1,77,1107.875
4266,13-10-2018,2,4,1106.333333
4267,13-10-2018,3,3,1106.0625
4268,13-10-2018,4,4,1106.104167
4269,13-10-2018,5,11,1106.125
4270,13-10-2018,6,75,1105.958333
4271,13-10-2018,7,303,1105.4375
4272,13-10-2018,8,489,1071.270833
4273,13-10-2018,9,662,1042.604167
4274,13-10-2018,10,810,997.8125
4275,13-10-2018,11,760,953.7708333
4276,13-10-2018,12,913,942.875
4277,13-10-2018,13,1111,940.125
4278,13-10-2018,14,786,945.3125
4279,13-10-2018,15,664,950.0625
4280,13-10-2018,16,769,950.375
4281,13-10-2018,17,1098,945.4166667
4282,13-10-2018,18,1075,935.0208333
4283,13-10-2018,19,930,875.2916667
4284,13-10-2018,20,881,805.5833333
4285,13-10-2018,21,804,785.1666667
4286,13-10-2018,22,617,774.1041667
4287,13-10-2018,23,320,768.5208333
4288,14-10-2018,0,159,769.1666667
4289,14-10-2018,1,96,770.5
4290,14-10-2018,2,18,771.9791667
4291,14-10-2018,3,1,772.2291667
4292,14-10-2018,5,21,772.2083333
4293,14-10-2018,6,42,771.8125
4294,14-10-2018,7,205,771.875
4295,14-10-2018,8,200,772.4791667
4296,14-10-2018,9,306,767.25
4297,14-10-2018,10,598,750.8125
4298,14-10-2018,11,607,730.9166667
4299,14-10-2018,12,653,706.9791667
4300,14-10-2018,13,546,694.3958333
4301,14-10-2018,14,619,687.5833333
4302,14-10-2018,15,579,685.5
4303,14-10-2018,16,490,684.5208333
4304,14-10-2018,17,648,681.25
4305,14-10-2018,18,778,675.25
4306,14-10-2018,19,1022,655.9166667
4307,14-10-2018,20,762,620.0833333
4308,14-10-2018,21,703,562.7083333
4309,14-10-2018,22,956,531.5625
4310,14-10-2018,23,382,518.3541667
4311,15-10-2018,0,63,502.8958333
4312,15-10-2018,1,14,496
4313,15-10-2018,2,7,492.375
4314,15-10-2018,3,2,490.9166667
4315,15-10-2018,4,6,490.875
4316,15-10-2018,5,9,490.9375
4317,15-10-2018,6,116,491.0416667
4318,15-10-2018,7,529,493.2291667
4319,15-10-2018,8,971,502.6875
4320,15-10-2018,9,2097,516.6041667
4321,15-10-2018,10,9472,550.1041667
4322,15-10-2018,11,1904,733.6458333
4323,15-10-2018,12,1009,756.4375
4324,15-10-2018,13,572,761.625
4325,15-10-2018,14,528,754.5208333
4326,15-10-2018,15,496,742.375
4327,15-10-2018,16,763,736.3333333
4328,15-10-2018,17,1243,738.3958333
4329,15-10-2018,18,2162,748.2708333
4330,15-10-2018,19,2312,770.4375
4331,15-10-2018,20,1592,796.2083333
4332,15-10-2018,21,848,810
4333,15-10-2018,22,571,809.3125
4334,15-10-2018,23,274,804.4583333
4335,16-10-2018,0,43,797.3125
4336,16-10-2018,1,7,791.5416667
4337,16-10-2018,2,4,788.375
4338,16-10-2018,4,5,786.4583333
4339,16-10-2018,5,9,786.1875
4340,16-10-2018,6,62,786.3541667
4341,16-10-2018,7,393,787.2083333
4342,16-10-2018,8,988,794.5208333
4343,16-10-2018,9,1814,810.8333333
4344,16-10-2018,10,1804,844.4583333
4345,16-10-2018,11,1124,875.6666667
4346,16-10-2018,12,800,886.625
4347,16-10-2018,13,695,890.6458333
4348,16-10-2018,14,584,891.5208333
4349,16-10-2018,15,673,892.3125
4350,16-10-2018,16,642,893.4375
4351,16-10-2018,17,1120,894.75
4352,16-10-2018,18,2392,907.875
4353,16-10-2018,19,3266,944.2083333
4354,16-10-2018,20,2061,996.0416667
4355,16-10-2018,21,1722,1017.6875
4356,16-10-2018,22,740,1037.6875
4357,16-10-2018,23,436,1038.458333
4358,17-10-2018,0,104,1027.625
4359,17-10-2018,1,9,1021.833333
4360,17-10-2018,2,1,1020.708333
4361,17-10-2018,3,3,1020.4375
4362,17-10-2018,4,9,1020.354167
4363,17-10-2018,5,8,1020.5
4364,17-10-2018,6,111,1020.541667
4365,17-10-2018,7,403,1022.666667
4366,17-10-2018,8,847,1028.645833
4367,17-10-2018,9,1386,1035.270833
4368,17-10-2018,10,2043,1043.916667
4369,17-10-2018,11,1007,1042.791667
4370,17-10-2018,12,839,866.4375
4371,17-10-2018,13,892,844.25
4372,17-10-2018,14,769,841.8125
4373,17-10-2018,15,512,845.9166667
4374,17-10-2018,16,972,845.5833333
4375,17-10-2018,17,1984,855.5
4376,17-10-2018,18,6507,880.9375
4377,17-10-2018,19,4246,990.6041667
4378,17-10-2018,20,2885,1034.020833
4379,17-10-2018,21,4659,1045.958333
4380,17-10-2018,22,3134,1109.854167
4381,17-10-2018,23,949,1157.479167
4382,18-10-2018,0,233,1165.354167
4383,18-10-2018,1,5,1164.5
4384,18-10-2018,2,2,1163.708333
4385,18-10-2018,5,4,1163.604167
4386,18-10-2018,6,91,1163.604167
4387,18-10-2018,7,362,1165.395833
4388,18-10-2018,8,634,1172.75
4389,18-10-2018,9,1261,1184.666667
4390,18-10-2018,10,1642,1202.75
4391,18-10-2018,11,1113,1216.375
4392,18-10-2018,12,1017,1201.770833
4393,18-10-2018,13,1134,1185.375
4394,18-10-2018,14,903,1185.583333
4395,18-10-2018,15,638,1187.729167
4396,18-10-2018,16,786,1186.541667
4397,18-10-2018,17,1808,1190.75
4398,18-10-2018,18,3322,1214.395833
4399,18-10-2018,19,7349,1270.229167
4400,18-10-2018,20,3124,1400
4401,18-10-2018,21,3163,1415.25
4402,18-10-2018,22,2519,1413.104167
4403,18-10-2018,23,1024,1422.645833
4404,19-10-2018,0,561,1408.104167
4405,19-10-2018,1,63,1404.375
4406,19-10-2018,2,9,1396.604167
4407,19-10-2018,3,2,1394.625
4408,19-10-2018,4,10,1394.479167
4409,19-10-2018,5,40,1394.666667
4410,19-10-2018,6,74,1395.4375
4411,19-10-2018,7,155,1396.791667
4412,19-10-2018,8,310,1399.854167
4413,19-10-2018,9,456,1404
4414,19-10-2018,10,553,1405.104167
4415,19-10-2018,11,614,1398.979167
4416,19-10-2018,12,678,1382.895833
4417,19-10-2018,13,794,1354.458333
4418,19-10-2018,14,697,1350.020833
4419,19-10-2018,15,582,1347.0625
4420,19-10-2018,16,516,1340.604167
4421,19-10-2018,17,719,1335.333333
4422,19-10-2018,18,866,1339.645833
4423,19-10-2018,19,963,1337.4375
4424,19-10-2018,20,923,1316.166667
4425,19-10-2018,21,1095,1199.833333
4426,19-10-2018,22,882,1134.1875
4427,19-10-2018,23,340,1092.458333
4428,20-10-2018,0,275,1002.479167
4429,20-10-2018,1,175,942.9166667
4430,20-10-2018,2,14,926.7916667
4431,20-10-2018,3,19,922.2291667
4432,20-10-2018,4,29,922.5208333
4433,20-10-2018,5,59,923.0833333
4434,20-10-2018,6,99,924.2291667
4435,20-10-2018,7,205,924.3958333
4436,20-10-2018,8,329,921.125
4437,20-10-2018,9,447,914.7708333
4438,20-10-2018,10,602,897.8125
4439,20-10-2018,11,649,876.1458333
4440,20-10-2018,12,645,866.4791667
4441,20-10-2018,13,636,858.7291667
4442,20-10-2018,14,614,848.3541667
4443,20-10-2018,15,509,842.3333333
4444,20-10-2018,16,499,839.6458333
4445,20-10-2018,17,734,833.6666667
4446,20-10-2018,18,841,811.2916667
4447,20-10-2018,19,822,759.6041667
4448,20-10-2018,20,716,623.625
4449,20-10-2018,21,748,573.4583333
4450,20-10-2018,22,727,523.1458333
4451,20-10-2018,23,451,485.8125
4452,21-10-2018,0,124,473.875
4453,21-10-2018,1,108,464.7708333
4454,21-10-2018,2,20,465.7083333
4455,21-10-2018,3,6,465.9375
4456,21-10-2018,4,5,466.0208333
4457,21-10-2018,5,12,465.9166667
4458,21-10-2018,6,29,465.3333333
4459,21-10-2018,7,106,464.3958333
4460,21-10-2018,8,220,463.375
4461,21-10-2018,9,274,461.5
4462,21-10-2018,10,436,457.7083333
4463,21-10-2018,11,435,455.2708333
4464,21-10-2018,12,417,451.5416667
4465,21-10-2018,13,586,446.1041667
4466,21-10-2018,14,407,441.7708333
4467,21-10-2018,15,434,435.7291667
4468,21-10-2018,16,473,432.6458333
4469,21-10-2018,17,702,431.75
4470,21-10-2018,18,690,431.3958333
4471,21-10-2018,19,740,427.7291667
4472,21-10-2018,20,868,423.0833333
4473,21-10-2018,21,1148,421.9375
4474,21-10-2018,22,1282,423.0416667
4475,21-10-2018,23,717,431.375
4476,22-10-2018,0,135,439.2291667
4477,22-10-2018,1,29,436.3125
4478,22-10-2018,2,15,433.2708333
4479,22-10-2018,4,4,433.2916667
4480,22-10-2018,5,27,432.9791667
4481,22-10-2018,6,108,432.9375
4482,22-10-2018,7,632,433.9583333
4483,22-10-2018,8,1424,445.0625
4484,22-10-2018,9,5189,470.4583333
4485,22-10-2018,10,8954,571.7083333
4486,22-10-2018,11,1459,748.9375
4487,22-10-2018,12,839,766.7916667
4488,22-10-2018,13,686,770.75
4489,22-10-2018,14,513,771.6041667
4490,22-10-2018,15,529,769.0416667
4491,22-10-2018,16,621,767.2708333
4492,22-10-2018,17,868,769.6041667
4493,22-10-2018,18,2012,777.2916667
4494,22-10-2018,19,2886,803.9166667
4495,22-10-2018,20,1479,846.5208333
4496,22-10-2018,21,887,860.2083333
4497,22-10-2018,22,770,863.7708333
4498,22-10-2018,23,233,864.2291667
4499,23-10-2018,0,110,853.9375
4500,23-10-2018,1,22,846.8333333
4501,23-10-2018,2,7,844.7083333
4502,23-10-2018,3,6,842.6041667
4503,23-10-2018,4,1,842.3125
4504,23-10-2018,5,17,842.2083333
4505,23-10-2018,6,138,842.4583333
4506,23-10-2018,7,419,845.0833333
4507,23-10-2018,8,1057,853.2083333
4508,23-10-2018,9,1659,873.0208333
4509,23-10-2018,10,1554,903
4510,23-10-2018,11,868,929.6666667
4511,23-10-2018,12,819,938.6666667
4512,23-10-2018,13,616,946.6666667
4513,23-10-2018,14,786,950.8125
4514,23-10-2018,15,499,954.9791667
4515,23-10-2018,16,662,956.8958333
4516,23-10-2018,17,1371,961.6458333
4517,23-10-2018,18,2937,980.3541667
4518,23-10-2018,19,2722,1026.916667
4519,23-10-2018,20,1954,1069.25
4520,23-10-2018,21,812,1094.541667
4521,23-10-2018,22,763,1093.375
4522,23-10-2018,23,319,1085.354167
4523,24-10-2018,0,110,1065.291667
4524,24-10-2018,1,51,1052.645833
4525,24-10-2018,2,7,1050.895833
4526,24-10-2018,3,11,1050.4375
4527,24-10-2018,4,1,1050.354167
4528,24-10-2018,5,13,1050.291667
4529,24-10-2018,6,75,1050
4530,24-10-2018,7,303,1049.3125
4531,24-10-2018,8,857,1042.458333
4532,24-10-2018,9,1707,1030.645833
4533,24-10-2018,10,1728,958.1041667
4534,24-10-2018,11,1031,807.5625
4535,24-10-2018,12,670,798.6458333
4536,24-10-2018,13,478,795.125
4537,24-10-2018,14,398,790.7916667
4538,24-10-2018,15,771,788.3958333
4539,24-10-2018,16,679,793.4375
4540,24-10-2018,17,1456,794.6458333
4541,24-10-2018,18,4790,806.8958333
4542,24-10-2018,19,4507,864.7708333
4543,24-10-2018,20,1518,898.5416667
4544,24-10-2018,21,1129,899.3541667
4545,24-10-2018,22,823,904.3958333
4546,24-10-2018,23,341,905.5
4547,25-10-2018,0,171,907.75
4548,25-10-2018,1,29,909.0208333
4549,25-10-2018,2,7,909.1666667
4550,25-10-2018,3,1,909.1666667
4551,25-10-2018,4,1,909.0625
4552,25-10-2018,5,9,909.0625
4553,25-10-2018,6,83,908.8958333
4554,25-10-2018,7,368,907.75
4555,25-10-2018,8,1255,906.6875
4556,25-10-2018,9,2710,910.8125
4557,25-10-2018,10,2623,932.7083333
4558,25-10-2018,11,1128,954.9791667
4559,25-10-2018,12,806,960.3958333
4560,25-10-2018,13,605,960.125
4561,25-10-2018,14,496,959.8958333
4562,25-10-2018,15,583,953.8541667
4563,25-10-2018,16,649,955.6041667
4564,25-10-2018,17,1071,955.3333333
4565,25-10-2018,18,2438,949.0833333
4566,25-10-2018,19,3789,938.6875
4567,25-10-2018,20,1573,960.9166667
4568,25-10-2018,21,1125,952.9791667
4569,25-10-2018,22,569,959.5
4570,25-10-2018,23,488,955.4583333
4571,26-10-2018,0,127,958.9791667
4572,26-10-2018,1,24,959.3333333
4573,26-10-2018,2,2,958.7708333
4574,26-10-2018,3,1,958.6666667
4575,26-10-2018,4,1,958.4583333
4576,26-10-2018,5,16,958.4583333
4577,26-10-2018,6,76,958.5208333
4578,26-10-2018,7,397,958.5416667
4579,26-10-2018,8,1174,960.5
4580,26-10-2018,9,2543,967.1041667
4581,26-10-2018,10,4235,984.5208333
4582,26-10-2018,11,1287,1036.75
4583,26-10-2018,12,674,1042.083333
4584,26-10-2018,13,656,1042.166667
4585,26-10-2018,14,682,1045.875
4586,26-10-2018,15,514,1051.791667
4587,26-10-2018,16,722,1046.4375
4588,26-10-2018,17,1220,1047.333333
4589,26-10-2018,18,2020,1042.416667
4590,26-10-2018,19,1735,984.7083333
4591,26-10-2018,20,1547,926.9583333
4592,26-10-2018,21,1269,927.5625
4593,26-10-2018,22,1283,930.4791667
4594,26-10-2018,23,477,940.0625
4595,27-10-2018,0,186,942.8958333
4596,27-10-2018,1,27,943.2083333
4597,27-10-2018,2,25,943.1666667
4598,27-10-2018,3,2,943.5416667
4599,27-10-2018,4,12,943.5625
4600,27-10-2018,5,21,943.7916667
4601,27-10-2018,6,90,944.0416667
4602,27-10-2018,7,382,944.1875
4603,27-10-2018,8,513,944.4791667
4604,27-10-2018,9,650,929.0208333
4605,27-10-2018,10,680,886.1041667
4606,27-10-2018,11,593,845.625
4607,27-10-2018,12,709,834.4791667
4608,27-10-2018,13,959,832.4583333
4609,27-10-2018,14,1691,839.8333333
4610,27-10-2018,15,772,864.7291667
4611,27-10-2018,16,671,868.6666667
4612,27-10-2018,17,831,869.125
4613,27-10-2018,18,1049,864.125
4614,27-10-2018,19,887,835.1875
4615,27-10-2018,20,772,774.7291667
4616,27-10-2018,21,700,758.0416667
4617,27-10-2018,22,645,749.1875
4618,27-10-2018,23,363,750.7708333
4619,28-10-2018,0,125,748.1666667
4620,28-10-2018,1,50,748.125
4621,28-10-2018,2,8,748.6666667
4622,28-10-2018,3,11,748.7916667
4623,28-10-2018,4,47,749
4624,28-10-2018,5,17,749.9583333
4625,28-10-2018,6,42,749.9791667
4626,28-10-2018,7,217,749.2708333
4627,28-10-2018,8,258,745.5208333
4628,28-10-2018,9,311,726.4375
4629,28-10-2018,10,473,679.9375
4630,28-10-2018,11,451,601.5625
4631,28-10-2018,12,538,584.1458333
4632,28-10-2018,13,641,581.3125
4633,28-10-2018,14,463,581
4634,28-10-2018,15,449,576.4375
4635,28-10-2018,16,642,575.0833333
4636,28-10-2018,17,583,573.4166667
4637,28-10-2018,18,683,560.1458333
4638,28-10-2018,19,857,532.2916667
4639,28-10-2018,20,813,514
4640,28-10-2018,21,1065,498.7083333
4641,28-10-2018,22,705,494.4583333
4642,28-10-2018,23,564,482.4166667
4643,29-10-2018,0,250,484.2291667
4644,29-10-2018,1,15,485.5625
4645,29-10-2018,2,2,485.3125
4646,29-10-2018,3,3,484.8333333
4647,29-10-2018,4,15,484.8541667
4648,29-10-2018,5,21,484.9166667
4649,29-10-2018,6,140,484.9166667
4650,29-10-2018,7,500,485.9583333
4651,29-10-2018,8,1102,488.4166667
4652,29-10-2018,9,1856,500.6875
4653,29-10-2018,10,1751,525.8125
4654,29-10-2018,11,900,548.125
4655,29-10-2018,12,592,554.5208333
4656,29-10-2018,13,540,552.0833333
4657,29-10-2018,14,489,543.3541667
4658,29-10-2018,15,500,518.3125
4659,29-10-2018,16,620,512.6458333
4660,29-10-2018,17,948,511.5833333
4661,29-10-2018,18,1631,514.0208333
4662,29-10-2018,19,1795,526.1458333
4663,29-10-2018,20,1319,545.0625
4664,29-10-2018,21,1415,556.4583333
4665,29-10-2018,22,709,571.3541667
4666,29-10-2018,23,302,572.6875
4667,30-10-2018,0,131,571.4166667
4668,30-10-2018,1,3,571.5416667
4669,30-10-2018,2,11,570.5625
4670,30-10-2018,3,1,570.625
4671,30-10-2018,5,16,570.4166667
4672,30-10-2018,6,73,569.7708333
4673,30-10-2018,7,404,570.9375
4674,30-10-2018,8,835,578.4791667
4675,30-10-2018,9,1633,591.3541667
4676,30-10-2018,10,1510,620
4677,30-10-2018,11,865,644.9791667
4678,30-10-2018,12,674,653.1458333
4679,30-10-2018,13,596,657.7916667
4680,30-10-2018,14,390,659
4681,30-10-2018,15,605,653.7708333
4682,30-10-2018,16,613,656.7291667
4683,30-10-2018,17,864,660.1458333
4684,30-10-2018,18,1865,664.7708333
4685,30-10-2018,19,2149,691.4791667
4686,30-10-2018,20,1486,722.0208333
4687,30-10-2018,21,811,735.125
4688,30-10-2018,22,677,735.0833333
4689,30-10-2018,23,363,727
4690,31-10-2018,0,155,719.875
4691,31-10-2018,1,31,711.3541667
4692,31-10-2018,4,2,706.7916667
4693,31-10-2018,5,21,706.5208333
4694,31-10-2018,6,110,706.9166667
4695,31-10-2018,7,390,709.1458333
4696,31-10-2018,8,917,716.9583333
4697,31-10-2018,9,1934,735.625
4698,31-10-2018,10,2051,773
4699,31-10-2018,11,845,805.3125
4700,31-10-2018,12,748,799.9583333
4701,31-10-2018,13,699,776.875
4702,31-10-2018,14,604,754.9583333
4703,31-10-2018,15,593,748.7916667
4704,31-10-2018,16,680,748.8125
4705,31-10-2018,17,1092,751.7291667
4706,31-10-2018,18,3582,764.2916667
4707,31-10-2018,19,3841,828.5
4708,31-10-2018,20,2473,895.6041667
4709,31-10-2018,21,2682,927.375
4710,31-10-2018,22,1087,949.2708333
4711,31-10-2018,23,500,934.5208333
4712,01-11-2018,0,287,917.4583333
4713,01-11-2018,1,85,893.9583333
4714,01-11-2018,2,23,880.9583333
4715,01-11-2018,3,5,875.1458333
4716,01-11-2018,4,12,872.5208333
4717,01-11-2018,5,29,872.7083333
4718,01-11-2018,6,87,873.0833333
4719,01-11-2018,7,175,874.875
4720,01-11-2018,8,297,878.1875
4721,01-11-2018,9,563,882.8541667
4722,01-11-2018,10,619,886.1666667
4723,01-11-2018,11,493,881.6666667
4724,01-11-2018,12,559,857.9166667
4725,01-11-2018,13,577,838.1041667
4726,01-11-2018,14,532,832.1041667
4727,01-11-2018,15,443,829.1458333
4728,01-11-2018,16,641,825.9583333
4729,01-11-2018,17,673,831.1875
4730,01-11-2018,18,714,832.6041667
4731,01-11-2018,19,727,834.7083333
4732,01-11-2018,20,643,831.8541667
4733,01-11-2018,21,638,806.3958333
4734,01-11-2018,22,650,774.9166667
4735,01-11-2018,23,670,757.5
4736,02-11-2018,0,140,754.5625
4737,02-11-2018,1,29,743.375
4738,02-11-2018,2,22,736.4166667
4739,02-11-2018,3,3,733.6458333
4740,02-11-2018,4,6,733.0625
4741,02-11-2018,5,12,733.1458333
4742,02-11-2018,6,92,732.9583333
4743,02-11-2018,7,394,732.5833333
4744,02-11-2018,8,873,732.6666667
4745,02-11-2018,9,1333,731.75
4746,02-11-2018,10,1187,719.2291667
4747,02-11-2018,11,957,701.2291667
4748,02-11-2018,12,630,703.5625
4749,02-11-2018,13,655,701.1041667
4750,02-11-2018,14,551,700.1875
4751,02-11-2018,15,525,699.0833333
4752,02-11-2018,16,678,697.6666667
4753,02-11-2018,17,1136,697.625
4754,02-11-2018,18,2014,698.5416667
4755,02-11-2018,19,1838,665.875
4756,02-11-2018,20,1353,624.1458333
4757,02-11-2018,21,1168,600.8125
4758,02-11-2018,22,617,569.2708333
4759,02-11-2018,23,485,559.4791667
4760,03-11-2018,0,118,559.1666667
4761,03-11-2018,1,32,555.6458333
4762,03-11-2018,2,6,554.5416667
4763,03-11-2018,3,3,554.1875
4764,03-11-2018,4,2,554.1458333
4765,03-11-2018,5,8,553.9375
4766,03-11-2018,6,122,553.5
4767,03-11-2018,7,240,554.2291667
4768,03-11-2018,8,473,555.5833333
4769,03-11-2018,9,609,559.25
4770,03-11-2018,10,746,560.2083333
4771,03-11-2018,11,623,562.8541667
4772,03-11-2018,12,701,565.5625
4773,03-11-2018,13,959,568.5208333
4774,03-11-2018,14,1141,576.4791667
4775,03-11-2018,15,817,589.1666667
4776,03-11-2018,16,688,596.9583333
4777,03-11-2018,17,1046,597.9375
4778,03-11-2018,18,1123,605.7083333
4779,03-11-2018,19,904,614.2291667
4780,03-11-2018,20,831,617.9166667
4781,03-11-2018,21,695,621.8333333
4782,03-11-2018,22,558,623.0208333
4783,03-11-2018,23,271,621.1041667
4784,04-11-2018,0,293,612.7916667
4785,04-11-2018,1,89,615.9791667
4786,04-11-2018,2,20,617.2291667
4787,04-11-2018,3,2,617.1875
4788,04-11-2018,4,6,617.1666667
4789,04-11-2018,5,13,617.1666667
