,Full_Pred
3564,717.893
3565,735.51746
3566,778.9585
3567,733.7997
3568,753.50354
3569,1474.3048
3570,2099.5461
3571,2902.2725
3572,2210.6
3573,1479.8643
3574,1042.4147
3575,696.66235
3576,409.26996
3577,168.11423
3578,22.07953
3579,0.99999994
3580,0.99999994
3581,0.99999994
3582,108.07002
3583,392.17245
3584,607.8236
3585,914.2963
3586,796.24335
3587,578.0794
3588,799.9543
3589,1067.8436
3590,886.33813
3591,684.92664
3592,774.92175
3593,906.92944
3594,1671.6511
3595,1428.5371
3596,1123.9146
3597,758.19135
3598,511.54022
3599,302.4277
3600,137.25974
3601,19.772259
3602,0.99999994
3603,0.99999994
3604,23.338503
3605,152.88998
3606,259.0111
3607,387.31323
3608,514.88965
3609,437.93723
3610,445.47266
3611,539.6654
3612,517.2811
3613,455.0468
3614,435.09317
3615,767.12256
3616,634.9232
3617,813.539
3618,746.1989
3619,925.4694
3620,651.89484
3621,378.40744
3622,147.88982
3623,41.155746
3624,0.99999994
3625,0.99999994
3626,1.3797984
3627,58.63047
3628,707.9631
3629,1452.4557
3630,3495.5715
3631,1707.5377
3632,906.27875
3633,708.4077
3634,680.1593
3635,666.9956
3636,809.0021
3637,1307.37
3638,2488.4282
3639,3255.4841
3640,2129.7065
3641,1379.8761
3642,850.4129
3643,610.66705
3644,359.41827
3645,144.73367
3646,22.497623
3647,0.99999994
3648,0.99999994
3649,53.948677
3650,123.26186
3651,248.083
3652,1111.6165
3653,2653.8306
3654,2553.8804
3655,1493.4639
3656,924.47986
3657,762.0458
3658,741.5966
3659,756.006
3660,802.17316
3661,1317.6277
3662,2905.9812
3663,3757.0374
3664,1928.7972
3665,1317.1593
3666,821.99817
3667,508.71124
3668,269.9441
3669,96.27441
3670,4.3923717
3671,0.99999994
3672,18.875484
3673,77.32193
3674,134.57559
3675,269.4063
3676,988.67426
3677,1969.7152
3678,2405.0854
3679,1241.5793
3680,840.619
3681,700.5607
3682,660.2881
3683,680.6423
3684,860.3699
3685,1457.1835
3686,2233.1194
3687,2761.93
3688,1975.1927
3689,1060.5758
3690,813.53143
3691,625.2454
3692,316.62
3693,110.778
3694,4.632219
3695,0.99999994
3696,0.99999994
3697,59.92475
3698,170.36423
3699,681.7532
3700,2270.635
3701,2419.832
3702,2084.5146
3703,856.7557
3704,725.9169
3705,678.3199
3706,648.7496
3707,759.7521
3708,1396.4684
3709,2425.295
3710,3511.3452
3711,3096.1655
3712,1667.8866
3713,999.4937
3714,590.1653
3715,320.37888
3716,136.26642
3717,26.75973
3718,0.99999994
3719,9.787045
3720,73.54
3721,200.40521
3722,742.07495
3723,2007.366
3724,2636.762
3725,1326.9109
3726,808.5805
3727,754.5872
3728,771.8632
3729,828.38544
3730,841.5869
3731,1375.0504
3732,2827.6194
3733,3805.142
3734,2591.2493
3735,1679.1758
3736,1075.7634
3737,645.2823
3738,355.88867
3739,150.69801
3740,21.650078
3741,0.99999994
3742,0.99999994
3743,49.482994
3744,103.57261
3745,161.16629
3746,572.01935
3747,992.1751
3748,1091.5536
3749,660.3377
3750,670.3219
3751,954.6397
3752,1350.2839
3753,1043.3849
3754,790.9219
3755,790.8946
3756,1076.2203
3757,1516.5073
3758,1579.4072
3759,1089.4591
3760,757.24817
3761,496.15457
3762,271.32233
3763,97.73557
3764,0.99999994
3765,0.99999994
3766,0.99999994
3767,36.730118
3768,89.62839
3769,125.55777
3770,191.39857
3771,330.37723
3772,448.59888
3773,448.7098
3774,564.9836
3775,511.31964
3776,562.02527
3777,474.93057
3778,558.38464
3779,583.2713
3780,606.9282
3781,743.2698
3782,796.31964
3783,643.88367
3784,619.49963
3785,587.69
3786,295.05463
3787,115.973
3788,10.454105
3789,0.99999994
3790,0.99999994
3791,8.587808
3792,40.191986
3793,188.96976
3794,780.34515
3795,1566.9133
3796,1715.5238
3797,894.2699
3798,681.65497
3799,538.92334
3800,516.14325
3801,553.8353
3802,696.74054
3803,1104.659
3804,1382.9658
3805,2585.0334
3806,2031.2817
3807,1514.3287
3808,874.7022
3809,460.80768
3810,248.98137
3811,103.505455
3812,7.1209893
3813,0.99999994
3814,3.400981
3815,64.04104
3816,125.50385
3817,230.472
3818,376.36694
3819,312.35956
3820,478.46368
3821,733.55145
3822,544.6209
3823,516.51483
3824,533.3799
3825,552.3538
3826,605.5952
3827,618.3775
3828,791.33545
3829,987.1137
3830,906.27515
3831,759.36066
3832,683.5769
3833,485.96622
3834,283.91556
3835,112.80314
3836,11.136367
3837,0.99999994
3838,0.99999994
3839,25.671375
3840,74.50237
3841,198.38173
3842,749.4287
3843,1945.3997
3844,3413.6926
3845,1775.8922
3846,889.8497
3847,678.4098
3848,621.9026
3849,651.6298
3850,854.72955
3851,1467.6344
3852,1858.2408
3853,3485.3057
3854,2378.0283
3855,1333.321
3856,846.459
3857,453.58356
3858,218.82236
3859,88.32483
3860,32.04176
3861,30.455685
3862,71.04243
3863,133.53514
3864,216.38788
3865,447.86035
3866,1366.8488
3867,5846.152
3868,927.9444
3869,1098.0841
3870,940.085
3871,805.3664
3872,757.2465
3873,733.9115
3874,891.4877
3875,1716.4312
3876,3388.5774
3877,3819.4365
3878,2102.8533
3879,1383.6416
3880,878.26385
3881,509.42218
3882,266.552
3883,113.5965
3884,37.899006
3885,26.314861
3886,69.40387
3887,144.51724
3888,254.81879
3889,909.4057
3890,2290.1553
3891,2607.6902
3892,1581.4409
3893,859.85876
3894,742.8682
3895,733.8435
3896,739.56555
3897,817.8271
3898,1165.4294
3899,2969.8462
3900,3244.8174
3901,2388.8472
3902,1531.7434
3903,973.241
3904,604.8007
3905,342.05594
3906,142.46667
3907,18.217224
3908,0.99999994
3909,0.99999994
3910,38.444946
3911,98.66227
3912,200.38739
3913,658.72485
3914,782.3524
3915,931.7108
3916,837.0808
3917,742.43243
3918,831.7324
3919,1004.19574
3920,956.7629
3921,732.1938
3922,783.9728
3923,1263.6831
3924,1582.3019
3925,1499.6261
3926,1190.4326
3927,874.96436
3928,622.19
3929,315.8304
3930,128.72923
3931,0.99999994
3932,0.99999994
3933,0.99999994
3934,13.126295
3935,75.089645
3936,144.25484
3937,193.15916
3938,280.217
3939,371.43646
3940,636.55005
3941,396.07764
3942,619.3661
3943,643.00586
3944,576.67755
3945,567.7585
3946,632.75446
3947,769.47485
3948,890.5754
3949,899.1315
3950,821.8809
3951,773.4457
3952,657.2667
3953,352.61694
3954,124.24909
3955,0.99999994
3956,0.99999994
3957,0.99999994
3958,7.7770095
3959,38.507454
3960,157.4483
3961,1080.0068
3962,1425.4434
3963,1954.3387
3964,1094.8263
3965,678.9665
3966,562.4803
3967,568.67426
3968,619.2698
3969,731.1541
3970,1157.4769
3971,1923.1389
3972,2045.4592
3973,1180.2356
3974,1026.8627
3975,905.15906
3976,522.4835
3977,237.73036
3978,64.8337
3979,0.99999994
3980,0.99999994
3981,6.768872
3982,63.848286
3983,118.28411
3984,369.83707
3985,3328.2278
3986,1697.753
3987,1612.4674
3988,1351.2107
3989,920.4775
3990,782.2094
3991,818.8257
3992,853.2935
3993,958.1701
3994,1562.8918
3995,3178.688
3996,3121.428
3997,1848.5646
3998,1175.0581
3999,737.8666
4000,446.03983
4001,212.91919
4002,73.110435
4003,4.5399494
4004,1.3576111
4005,39.343853
4006,96.069176
4007,150.68959
4008,335.8073
4009,1069.0051
4010,3679.0627
4011,2520.3018
4012,1608.7589
4013,980.95447
4014,864.98663
4015,829.4756
4016,869.4425
4017,1115.0018
4018,1710.9601
4019,3256.3403
4020,3486.4856
4021,2263.169
4022,1479.2051
4023,919.6574
4024,532.2178
4025,256.90134
4026,94.65996
4027,8.431109
4028,0.99999994
4029,23.242233
4030,92.19562
4031,232.03418
4032,3161.5632
4033,1944.6549
4034,2169.325
4035,1712.7999
4036,1020.5397
4037,856.5777
4038,811.22266
4039,792.35565
4040,1054.8596
4041,2319.9434
4042,3463.8643
4043,3787.8396
4044,2377.4124
4045,1428.229
4046,893.18134
4047,529.60455
4048,270.40475
4049,111.50592
4050,31.17864
4051,15.602637
4052,51.330517
4053,144.80801
4054,217.54286
4055,484.55746
4056,1009.86383
4057,2007.0892
4058,1673.5446
4059,1310.3552
4060,960.9881
4061,809.36835
4062,746.2491
4063,741.0401
4064,897.8603
4065,1653.4521
4066,3021.3052
4067,2891.5645
4068,2241.9048
4069,1504.277
4070,1025.7266
4071,657.594
4072,343.09045
4073,131.48671
4074,7.3216887
4075,0.99999994
4076,0.99999994
4077,23.659367
4078,95.097466
4079,205.7826
4080,584.9538
4081,835.1437
4082,874.21594
4083,858.4699
4084,693.62134
4085,812.2474
4086,957.83484
4087,761.149
4088,698.31665
4089,887.996
4090,1420.6246
4091,1433.5522
4092,1130.4531
4093,919.4397
4094,725.0536
4095,508.0756
4096,276.23145
4097,98.95945
4098,0.99999994
4099,0.99999994
4100,0.99999994
4101,31.345633
4102,102.334274
4103,316.09103
4104,294.69223
4105,415.03012
4106,840.7488
4107,616.1393
4108,607.807
4109,510.9416
4110,588.6526
4111,604.99036
4112,591.3673
4113,744.4462
4114,881.3026
4115,1010.6883
4116,767.7843
4117,604.4788
4118,582.06445
4119,321.88367
4120,97.19033
4121,0.99999994
4122,0.99999994
4123,0.99999994
4124,7.68698
4125,37.713295
4126,196.60556
4127,963.7088
4128,1519.8948
4129,2491.6067
4130,5238.8984
4131,1274.4657
4132,946.8483
4133,725.5413
4134,651.42017
4135,727.87494
4136,1240.4513
4137,2374.3423
4138,3031.5503
4139,1931.5658
4140,1204.375
4141,698.9403
4142,386.50366
4143,182.41852
4144,60.28359
4145,17.179325
4146,30.964447
4147,73.08505
4148,116.86475
4149,208.97928
4150,865.923
4151,2059.4258
4152,2479.389
4153,1203.4803
4154,838.78143
4155,721.8021
4156,687.8102
4157,690.7917
4158,856.6945
4159,1146.6605
4160,2040.796
4161,3006.6577
4162,2353.3152
4163,1441.529
4164,1014.33417
4165,596.59106
4166,313.3952
4167,114.57263
4168,0.99999994
4169,0.99999994
4170,0.99999994
4171,43.820576
4172,104.85632
4173,276.0428
4174,825.5755
4175,1551.7588
4176,1820.7671
4177,1792.114
4178,798.254
4179,731.9584
4180,757.8977
4181,795.7982
4182,781.1076
4183,1536.4893
4184,3277.959
4185,4827.011
4186,2188.7285
4187,1685.4344
4188,1624.4879
4189,1306.5367
4190,803.3431
4191,407.23907
4192,147.24991
4193,12.484835
4194,0.99999994
4195,70.20219
4196,387.22287
4197,864.39374
4198,1800.2004
4199,1898.375
4200,824.5414
4201,786.3252
4202,887.2875
4203,839.8222
4204,690.4182
4205,912.75665
4206,3303.1619
4207,5179.356
4208,4602.754
4209,2089.1204
4210,1668.0999
4211,1283.3673
4212,866.49225
4213,549.4543
4214,288.18097
4215,117.61406
4216,40.98753
4217,41.894012
4218,102.51018
4219,179.95055
4220,298.25742
4221,506.94846
4222,612.85425
4223,573.7077
4224,533.0932
4225,555.97864
4226,658.934
4227,563.816
4228,489.79706
4229,508.77747
4230,863.33276
4231,1119.9727
4232,1112.0281
4233,935.3775
4234,867.69257
4235,670.36395
4236,379.8415
4237,204.66214
4238,84.97891
4239,0.99999994
4240,0.99999994
4241,11.873829
4242,88.38147
4243,171.06558
4244,321.97412
4245,484.22525
4246,575.283
4247,685.61035
4248,618.06256
4249,577.6839
4250,578.29144
4251,589.64935
4252,560.3235
4253,597.4138
4254,826.6151
4255,932.24066
4256,846.5198
4257,676.3375
4258,569.3004
4259,461.93253
4260,285.0661
4261,93.30008
4262,11.364321
4263,0.99999994
4264,0.99999994
4265,5.63385
4266,35.361115
4267,55.84671
4268,170.9644
4269,335.07037
4270,307.48654
4271,507.73553
4272,440.63498
4273,439.78763
4274,562.8421
4275,476.65616
4276,503.27042
4277,555.05334
4278,733.27
4279,750.58765
4280,741.28094
4281,736.152
4282,775.06006
4283,741.0265
4284,468.54742
4285,176.77876
4286,14.335078
4287,0.99999994
4288,0.99999994
4289,0.99999994
4290,127.22081
4291,978.4409
4292,2406.2654
4293,5705.9814
4294,4704.512
4295,1293.1002
4296,899.19183
4297,712.88776
4298,657.27954
4299,733.1576
4300,1108.3638
4301,2057.9268
4302,3635.2441
4303,2697.1587
4304,1281.0765
4305,799.77435
4306,504.22314
4307,266.97546
4308,135.5159
4309,78.50932
4310,76.593
4311,105.6004
4312,137.54134
4313,184.77257
4314,434.61075
4315,1026.5852
4316,1958.318
4317,1700.8992
4318,1054.0459
4319,739.6328
4320,683.0312
4321,644.8897
4322,756.42114
4323,790.0161
4324,1132.349
4325,2153.1182
4326,2998.9043
4327,1872.9467
4328,1287.0065
4329,755.0274
4330,449.78622
4331,217.54669
4332,60.006622
4333,0.99999994
4334,0.99999994
4335,0.99999994
4336,54.02004
4337,109.14766
4338,205.27933
4339,615.10565
4340,1673.2562
4341,2476.1284
4342,1223.7758
4343,810.0961
4344,693.6715
4345,629.03455
4346,605.10547
4347,988.89105
4348,1346.6615
4349,2552.232
4350,4124.443
4351,2311.5742
4352,1339.3512
4353,836.99915
4354,514.6411
4355,276.45978
4356,120.84083
4357,25.790953
4358,0.99999994
4359,29.840145
4360,87.31952
4361,132.1687
4362,234.00075
4363,750.6561
4364,2499.9705
4365,3639.359
4366,1408.3344
4367,927.3596
4368,801.1727
4369,744.1367
4370,729.3549
4371,895.07544
4372,1472.8358
4373,2656.1597
4374,3412.1853
4375,2576.7373
4376,1392.5941
4377,891.9997
4378,516.0677
4379,287.93213
4380,126.440735
4381,34.043102
4382,6.6102533
4383,32.73565
4384,87.27504
4385,153.8098
4386,270.63174
4387,905.5612
4388,2318.6338
4389,3206.3481
4390,2705.5598
4391,1007.44073
4392,790.55347
4393,713.5487
4394,745.965
4395,852.45233
4396,1422.7632
4397,2754.5706
4398,3014.1724
4399,1608.4514
4400,1223.908
4401,869.9089
4402,626.1598
4403,339.4072
4404,143.6355
4405,32.077015
4406,0.99999994
4407,17.251915
4408,68.513176
4409,128.65019
4410,259.09625
4411,841.1876
4412,901.25226
4413,839.67346
4414,710.41986
4415,617.1673
4416,704.35724
4417,867.9304
4418,1367.3207
4419,840.1011
4420,754.6754
4421,928.039
4422,1220.1472
4423,1111.0028
4424,894.642
4425,689.00616
4426,502.18393
4427,271.92325
4428,71.34788
4429,0.99999994
4430,0.99999994
4431,0.99999994
4432,41.409622
4433,69.179436
4434,98.571495
4435,348.7629
4436,343.24963
4437,347.96518
4438,555.39996
4439,447.36447
4440,546.9024
4441,630.69965
4442,525.9076
4443,532.7023
4444,683.0238
4445,690.84796
4446,744.59174
4447,805.43225
4448,710.2087
4449,711.8423
4450,493.6145
4451,329.26428
4452,150.14088
4453,1.9430158
4454,0.99999994
4455,0.99999994
4456,5.802068
4457,35.32325
4458,226.97978
4459,946.68
4460,1881.9287
4461,2009.2235
4462,1051.2688
4463,666.0299
4464,551.06146
4465,536.6033
4466,585.1156
4467,754.1247
4468,1148.6798
4469,1672.2019
4470,1930.2638
4471,1421.9945
4472,938.95575
4473,709.5872
4474,417.57333
4475,196.70862
4476,61.868332
4477,0.99999994
4478,0.99999994
4479,16.981773
4480,79.124275
4481,199.58038
4482,853.1224
4483,1621.4318
4484,2327.4475
4485,1041.7703
4486,703.641
4487,638.0554
4488,625.3303
4489,578.8416
4490,781.36523
4491,1087.8419
4492,1624.7363
4493,2448.1099
4494,1760.9723
4495,1139.5675
4496,709.05566
4497,446.25732
4498,240.29022
4499,90.279396
4500,0.99999994
4501,0.99999994
4502,0.99999994
4503,124.6986
4504,521.8929
4505,1432.6298
4506,2875.1309
4507,1584.745
4508,638.76056
4509,615.7075
4510,633.5526
4511,663.6483
4512,786.4649
4513,1195.5227
4514,2159.0496
4515,4138.9478
4516,2282.7646
4517,1514.8159
4518,1206.2571
4519,757.4091
4520,425.8021
4521,213.24811
4522,77.21265
4523,9.402447
4524,5.9304457
4525,58.436226
4526,138.76523
4527,256.3338
4528,384.66907
4529,503.19165
4530,862.8348
4531,661.17596
4532,447.9532
4533,550.7734
4534,585.9383
4535,568.11786
4536,527.26776
4537,779.4995
4538,908.1731
4539,945.75885
4540,877.5551
4541,731.0287
4542,616.7815
4543,510.3499
4544,413.0722
4545,175.69745
4546,29.282902
4547,0.99999994
4548,0.99999994
4549,17.042734
4550,67.62451
4551,181.16444
4552,635.8529
4553,1375.3179
4554,1593.3003
4555,868.173
4556,678.247
4557,545.99585
4558,577.26666
4559,616.6266
4560,728.2863
4561,1037.8856
4562,1547.8378
4563,1921.5145
4564,1342.7611
4565,899.69135
4566,619.7976
4567,354.14233
4568,187.85394
4569,49.54758
4570,0.99999994
4571,0.99999994
4572,0.99999994
4573,47.186653
4574,82.9365
4575,288.4011
4576,468.78488
4577,794.661
4578,716.31006
4579,761.1077
4580,609.57214
4581,671.16296
4582,835.6732
4583,986.51306
4584,850.8168
4585,814.4349
4586,1156.5104
4587,1301.54
4588,1066.1017
4589,858.1315
4590,641.5102
4591,435.32574
4592,211.86583
4593,90.92811
4594,0.99999994
4595,0.99999994
4596,0.99999994
4597,15.783336
4598,58.782635
4599,113.46289
4600,242.94385
4601,188.7922
4602,423.09833
4603,550.4858
4604,445.3687
4605,468.52872
4606,541.89886
4607,517.5911
4608,606.8602
4609,554.3439
4610,647.7979
4611,715.6776
4612,703.2733
4613,740.22565
4614,604.14435
4615,498.08136
4616,269.03528
4617,123.374825
4618,43.380882
4619,0.99999994
4620,0.99999994
4621,10.332342
4622,34.432392
4623,229.29778
4624,790.7073
4625,1130.5317
4626,1782.9983
4627,888.97516
4628,620.0436
4629,514.5597
4630,640.04376
4631,596.16675
4632,654.83606
4633,979.83124
4634,1512.5837
4635,2293.9106
4636,1672.5825
4637,1020.83484
4638,608.41235
4639,358.87778
4640,223.4896
4641,79.83811
4642,0.99999994
4643,0.99999994
4644,0.99999994
4645,51.058346
4646,212.82495
4647,479.8184
4648,1162.2549
4649,1375.262
4650,802.8254
4651,541.64166
4652,568.1752
4653,513.24506
4654,595.4256
4655,620.02014
4656,804.39764
4657,1352.636
4658,1652.017
4659,1116.4048
4660,916.32025
4661,637.8883
4662,493.8766
4663,279.36835
4664,103.08155
4665,0.99999994
4666,0.99999994
4667,0.99999994
4668,25.93325
4669,73.58928
4670,179.5108
4671,421.57242
4672,556.0391
4673,780.63245
4674,599.1852
4675,486.82266
4676,449.77533
4677,455.36996
4678,526.00134
4679,583.10364
4680,685.04736
4681,1035.3684
4682,1073.5466
4683,765.8707
4684,552.7909
4685,480.5204
4686,351.1888
4687,233.09235
4688,85.952545
4689,0.99999994
4690,0.99999994
4691,0.99999994
4692,29.220125
4693,71.21801
4694,174.2564
4695,274.9199
4696,579.41614
4697,851.6912
4698,641.4551
4699,469.34406
4700,465.57855
4701,495.59586
4702,443.84183
4703,489.07617
4704,600.86865
4705,933.1211
4706,1535.8242
4707,1042.0647
4708,738.5268
4709,621.1889
4710,392.65878
4711,213.8859
4712,67.97753
4713,0.99999994
4714,0.99999994
4715,0.99999994
4716,42.8694
4717,105.834595
4718,218.62843
4719,788.5863
4720,1221.1249
4721,2166.1577
4722,741.3585
4723,634.5132
4724,570.4057
4725,612.7687
4726,664.48114
4727,734.3782
4728,1134.8783
4729,1785.2196
4730,1782.4806
4731,1051.1776
4732,739.33466
4733,516.98267
4734,359.10175
4735,220.66498
4736,83.6705
4737,0.99999994
4738,0.99999994
4739,8.119527
4740,58.929733
4741,92.583786
4742,169.32312
4743,643.6531
4744,527.2881
4745,706.6832
4746,649.4172
4747,1041.3269
4748,599.5698
4749,571.35583
4750,629.2846
4751,646.4639
4752,720.58966
4753,911.7438
4754,1008.0445
4755,860.42096
4756,668.3008
4757,517.13776
4758,361.6575
4759,184.30017
4760,33.896645
4761,0.99999994
4762,0.99999994
4763,0.99999994
4764,43.638653
4765,72.283104
4766,163.67953
4767,215.88354
4768,193.5587
4769,356.2843
4770,486.3532
4771,531.31824
4772,500.32315
4773,513.711
4774,490.71185
4775,468.4717
4776,544.5459
4777,573.057
4778,676.82184
4779,647.70807
4780,649.75507
4781,658.5492
4782,618.9079
4783,340.44565
4784,125.04634
4785,5.3097863
4786,0.99999994
4787,0.99999994
4788,9.077209
4789,37.053276
4790,391.13776
4791,916.9242
4792,1696.6848
4793,3066.3572
4794,2998.7556
4795,1088.2606
4796,723.05505
4797,599.07104
4798,586.716
4799,707.9956
4800,1116.5475
4801,2167.427
4802,2522.5256
4803,1639.9584
4804,1171.2614
4805,654.61224
4806,362.5287
4807,179.24962
4808,71.253845
4809,28.526558
4810,45.11843
4811,291.42502
4812,1049.7822
4813,2699.4053
4814,1640.8075
4815,637.2073
4816,602.87054
4817,592.1215
4818,589.57806
4819,663.45
4820,1147.6929
4821,2195.474
4822,2821.4084
4823,1445.9121
4824,1072.6609
4825,754.1649
4826,452.4072
4827,271.1898
4828,143.64287
4829,32.981415
4830,0.99999994
4831,0.99999994
4832,54.80908
4833,112.36606
4834,359.05585
4835,1522.6357
4836,4346.366
4837,5048.352
4838,1894.8118
4839,1134.0145
4840,869.7478
4841,767.1578
4842,806.9761
4843,995.7183
4844,1693.4348
4845,3583.4834
4846,4519.6416
4847,2359.0884
4848,1665.1646
4849,1007.74994
4850,575.5485
4851,306.93372
4852,149.73361
4853,81.9234
4854,68.478294
4855,98.51474
4856,148.90105
4857,204.49846
4858,398.27692
4859,1182.7367
4860,2539.1091
4861,3991.6929
4862,1534.4075
4863,999.1974
4864,829.118
4865,761.8834
4866,737.3912
4867,829.3178
4868,1273.3342
4869,2902.2246
4870,4180.65
4871,1800.8268
4872,1315.1188
4873,907.64575
4874,579.9109
4875,313.4771
4876,142.03651
4877,39.928455
4878,6.880875
4879,28.96305
4880,80.97362
4881,139.66551
4882,288.14316
4883,1184.4203
4884,2383.9941
4885,2724.3855
4886,1092.2828
4887,822.8991
4888,729.8055
4889,677.8034
4890,710.52386
4891,895.1052
4892,1737.6743
4893,2694.0823
4894,2486.6624
4895,1638.9064
4896,1072.6765
4897,726.80206
4898,486.63306
4899,258.862
4900,96.58967
4901,24.358747
4902,0.99999994
4903,5.071006
4904,55.381256
4905,127.24993
4906,230.50566
4907,759.1769
4908,917.6611
4909,1050.9397
4910,690.25336
4911,677.61584
4912,784.2357
4913,864.96576
4914,785.4845
4915,799.8048
4916,938.12885
4917,1280.685
4918,1620.032
4919,1322.4755
4920,974.4668
4921,669.6187
4922,475.40515
4923,255.8914
4924,115.34391
4925,18.660599
4926,0.99999994
4927,0.99999994
4928,3.9620116
4929,53.126144
4930,166.56271
4931,249.00847
4932,388.50644
4933,428.32318
4934,908.08673
4935,659.63513
4936,611.5109
4937,647.2077
4938,599.41284
4939,616.98334
4940,723.4644
4941,864.9631
4942,1072.7131
4943,1125.9103
4944,3126.6758
4945,1366.718
4946,976.4436
4947,593.5442
4948,294.89117
4949,108.564224
4950,4.623312
4951,0.99999994
4952,11.324426
4953,83.28035
4954,198.85791
4955,1136.506
4956,3312.2312
4957,4812.0874
4958,1487.7126
4959,984.8876
4960,814.96924
4961,769.64746
4962,772.5672
4963,850.35254
4964,1373.9702
4965,2917.3113
4966,3523.185
4967,2094.869
4968,1247.8073
4969,841.96924
4970,529.0221
4971,311.8807
4972,152.09038
4973,62.189247
4974,35.67691
4975,57.382698
4976,100.62201
4977,155.98586
4978,276.82382
4979,1166.8546
4980,2291.3616
4981,3856.5867
4982,1435.8655
4983,905.6832
4984,738.27014
4985,718.8855
4986,718.6747
4987,924.37225
4988,1520.496
4989,2372.9653
4990,4727.4688
4991,1869.3286
4992,1402.6202
4993,856.2954
4994,494.4131
4995,261.52582
4996,144.19472
4997,76.03619
4998,60.136383
4999,90.82619
5000,144.66615
5001,202.5778
5002,295.4692
5003,869.39496
5004,1921.3339
5005,2478.5322
5006,2095.6301
5007,933.806
5008,818.75525
5009,761.9313
5010,732.84265
5011,830.61224
5012,1265.8679
5013,2623.896
5014,5154.545
5015,3180.2727
5016,1623.3228
5017,971.2863
5018,589.3402
5019,340.30734
5020,182.44427
5021,97.928276
5022,81.11506
5023,122.69523
5024,195.97429
5025,350.28595
5026,1228.8948
5027,3317.752
5028,6389.0107
5029,2312.6785
5030,1375.7812
5031,1043.3145
5032,873.52136
5033,811.8167
5034,867.491
5035,1262.8035
5036,2818.6897
5037,5365.0933
5038,5070.414
5039,2630.9578
5040,1418.5182
5041,813.7649
5042,463.53668
5043,267.18353
5044,179.25612
5045,151.66402
5046,175.57632
5047,243.08284
5048,302.59302
5049,428.5847
5050,1136.2634
5051,2235.863
5052,3587.8853
5053,1028.9801
5054,888.04254
5055,777.1646
5056,736.30646
5057,766.0186
5058,880.21924
5059,1200.051
5060,3592.622
5061,4536.845
5062,3451.2346
5063,2129.1409
5064,1327.6808
5065,857.69714
5066,534.3186
5067,266.2346
5068,88.068344
5069,0.99999994
5070,14.351078
5071,57.841595
5072,118.26555
5073,196.43361
5074,561.5413
5075,890.9582
5076,1071.9065
5077,902.91473
5078,711.7123
5079,867.2805
5080,1003.1333
5081,899.1084
5082,944.1353
5083,931.9879
5084,1460.8326
5085,1905.1537
5086,1650.3115
5087,1091.3221
5088,820.4486
5089,632.35345
5090,378.16724
5091,151.64764
5092,20.337824
5093,0.99999994
5094,0.99999994
5095,0.99999994
5096,62.068283
5097,138.64319
5098,250.3219
5099,347.1219
5100,447.2763
5101,907.99475
5102,690.3537
5103,810.336
5104,671.8786
5105,699.577
5106,595.48096
5107,631.1893
5108,852.91364
5109,1455.7174
5110,1408.2804
5111,982.6439
5112,935.4815
5113,838.4362
5114,517.59314
5115,210.4301
5116,31.817114
5117,0.99999994
5118,0.99999994
5119,0.99999994
5120,44.863598
5121,149.45941
5122,711.6532
5123,2128.9895
5124,4361.897
5125,1746.9535
5126,921.8007
5127,754.46783
5128,719.2212
5129,758.611
5130,861.59247
5131,1240.5157
5132,2422.2764
5133,3657.1345
5134,1891.3849
5135,1221.0852
5136,812.9516
5137,501.65555
5138,271.19827
5139,129.2876
5140,52.27481
5141,27.569193
5142,55.574272
5143,104.15673
5144,207.5202
5145,519.91284
5146,1217.0365
5147,4068.8972
5148,3961.1804
5149,1373.6344
5150,1006.2623
5151,818.6167
5152,761.3997
5153,801.95337
5154,1008.97754
5155,1844.2922
5156,3025.5847
5157,2928.6125
5158,1891.0974
5159,1281.811
5160,774.29504
5161,445.07874
5162,237.42438
5163,108.87037
5164,47.239563
5165,30.606195
5166,54.19338
5167,104.46277
5168,144.67911
5169,336.12454
5170,1459.2144
5171,2278.2527
5172,3967.5837
5173,1531.8196
5174,1010.7844
5175,824.15405
5176,753.892
5177,751.6517
5178,877.6445
5179,1550.3057
5180,2774.4695
5181,3132.8784
5182,2209.1538
5183,1330.0582
5184,843.1149
5185,519.28937
5186,284.857
5187,133.90208
5188,36.12882
5189,4.0237203
5190,26.332035
5191,79.25729
5192,137.29868
5193,259.8985
5194,1120.052
5195,3033.8828
5196,4966.743
5197,1458.1285
5198,1035.5918
5199,843.60956
5200,778.05865
5201,807.8409
5202,978.59015
5203,1626.5002
5204,2785.2886
5205,3300.29
5206,2227.198
5207,1354.8383
5208,923.93585
5209,574.1971
5210,311.95004
5211,155.78319
5212,51.52428
5213,12.464408
5214,27.00075
5215,72.45997
5216,128.4665
5217,278.8913
5218,1261.1431
5219,3149.7517
5220,3257.3171
5221,1834.9917
5222,951.33746
5223,811.8749
5224,755.30566
5225,813.5905
5226,1010.0838
5227,1847.0352
5228,3599.9163
5229,3213.3381
5230,2192.8276
5231,1550.8038
5232,1100.761
5233,694.0598
5234,413.0958
5235,200.92218
5236,62.908844
5237,0.99999994
5238,0.99999994
5239,35.60528
5240,107.1005
5241,235.20943
5242,717.5
5243,1371.9591
5244,1074.4922
5245,894.2306
5246,864.6576
5247,849.0686
5248,1073.3926
5249,1242.6088
5250,1006.4536
5251,961.42267
5252,1482.8112
5253,2018.6254
5254,1827.2605
