,Actuals,Full_Pred
4378,2312.0,3001.3452
4379,1592.0,2433.8164
4380,848.0,1512.4993
4381,571.0,696.9689
4382,274.0,367.969
4383,43.0,133.7816
4384,7.0,9.310618
4385,4.0,4.2109084
4386,5.0,2.1527512
4387,9.0,11.758123
4388,62.0,3.9911063
4389,393.0,90.53834
4390,988.0,592.7059
4391,1814.0,1084.445
4392,1804.0,1642.5134
4393,1124.0,1809.3253
4394,800.0,750.8416
4395,695.0,399.52362
4396,584.0,577.9654
4397,673.0,803.4059
4398,642.0,791.84814
4399,1120.0,821.47986
4400,2392.0,1493.1078
4401,3266.0,3495.476
4402,2061.0,4388.34
4403,1722.0,2185.1125
4404,740.0,1751.4983
4405,436.0,480.78653
4406,104.0,345.04544
4407,9.0,72.24458
4408,1.0,1.7287165
4409,3.0,1.1569254
4410,9.0,1.9792417
4411,8.0,16.335144
4412,111.0,29.270765
4413,403.0,201.86154
4414,847.0,413.48065
4415,1386.0,789.9407
4416,2043.0,1254.2814
4417,1007.0,2047.8564
4418,839.0,631.85425
4419,892.0,556.7374
4420,769.0,713.36084
4421,512.0,734.20825
4422,972.0,485.73425
4423,1984.0,1219.4753
4424,6507.0,2589.3145
4425,4246.0,8958.731
4426,2885.0,5371.251
4427,4659.0,2485.069
4428,3134.0,4524.525
4429,949.0,3480.8906
4430,233.0,678.22015
4431,5.0,97.10148
4432,2.0,0.39910382
4433,4.0,1.1151319
4434,91.0,8.999794
4435,362.0,204.40932
4436,634.0,409.64697
4437,1261.0,645.5423
4438,1642.0,1486.9331
4439,1113.0,1661.074
4440,1017.0,1068.5792
4441,1134.0,836.4566
4442,903.0,758.80457
4443,638.0,1416.4933
4444,786.0,498.72968
4445,1808.0,829.98376
4446,3322.0,2240.223
4447,7349.0,4105.261
4448,3124.0,9288.318
4449,3163.0,3481.336
4450,2519.0,3481.8352
4451,1024.0,2392.2354
4452,561.0,841.34235
4453,63.0,464.2167
4454,9.0,15.019405
4455,2.0,0.32245892
4456,10.0,0.10857806
4457,40.0,14.145241
4458,74.0,47.41994
4459,155.0,125.78499
4460,310.0,147.47246
4461,456.0,378.12335
4462,553.0,525.8529
4463,614.0,511.92538
4464,678.0,420.26184
4465,794.0,619.72107
4466,697.0,642.99835
4467,582.0,397.568
4468,516.0,452.7904
4469,719.0,713.1459
4470,866.0,875.6465
4471,963.0,1203.0001
4472,923.0,1247.1359
4473,1095.0,1168.6687
4474,882.0,1361.0569
4475,340.0,1101.0018
4476,275.0,283.53122
4477,175.0,207.54567
4478,14.0,127.07838
4479,19.0,6.9453044
4480,29.0,13.618428
4481,59.0,49.31428
4482,99.0,58.45136
4483,205.0,123.79681
4484,329.0,459.80875
4485,447.0,447.99847
4486,602.0,381.45163
4487,649.0,479.8047
4488,645.0,503.22705
4489,636.0,480.01437
4490,614.0,505.53683
4491,509.0,437.20267
4492,499.0,356.132
4493,734.0,457.12778
4494,841.0,904.561
4495,822.0,1007.5044
4496,716.0,1052.4664
4497,748.0,628.21985
4498,727.0,1170.9482
4499,451.0,845.0238
4500,124.0,269.95425
4501,108.0,108.498116
4502,20.0,107.65338
4503,6.0,5.177141
4504,5.0,5.4823923
4505,12.0,4.833968
4506,29.0,28.529142
4507,106.0,55.66968
4508,220.0,104.12288
4509,274.0,227.46077
4510,436.0,283.03983
4511,435.0,402.88986
4512,417.0,486.51755
4513,586.0,358.47842
4514,407.0,365.88522
4515,434.0,631.7916
4516,473.0,432.25638
4517,702.0,523.8551
4518,690.0,790.0953
4519,740.0,827.2018
4520,868.0,635.3157
4521,1148.0,1476.3419
4522,1282.0,1430.4254
4523,717.0,1256.4021
4524,135.0,710.8335
4525,29.0,70.20836
4526,15.0,10.056928
4527,4.0,2.6138551
4528,27.0,0.76289105
4529,108.0,33.903305
4530,632.0,128.36554
4531,1424.0,1026.5924
4532,5189.0,1629.5841
4533,8954.0,6494.7114
4534,1459.0,10571.167
4535,839.0,901.62823
4536,686.0,419.6662
4537,513.0,535.227
4538,529.0,352.16498
4539,621.0,299.30777
4540,868.0,508.00504
4541,2012.0,1250.3527
4542,2886.0,2610.6704
4543,1479.0,3856.8857
4544,887.0,1640.3856
4545,770.0,996.89716
4546,233.0,848.46826
4547,110.0,236.74643
4548,22.0,110.396385
4549,7.0,8.455638
4550,6.0,1.4284214
4551,1.0,10.2198515
4552,17.0,0.36064646
4553,138.0,34.375156
4554,419.0,179.9054
4555,1057.0,574.8639
4556,1659.0,1876.4065
4557,1554.0,2190.262
4558,868.0,1384.0411
4559,819.0,566.016
4560,616.0,583.08014
4561,786.0,426.6015
4562,499.0,645.9849
4563,662.0,323.21457
4564,1371.0,514.665
4565,2937.0,1500.1986
4566,2722.0,3653.4695
4567,1954.0,3098.339
4568,812.0,2198.4443
4569,763.0,628.51514
4570,319.0,1029.5425
4571,110.0,320.99988
4572,51.0,41.2042
4573,7.0,56.487846
4574,11.0,3.4792519
4575,1.0,5.625364
4576,13.0,0.93443805
4577,75.0,18.821165
4578,303.0,151.23602
4579,857.0,529.5486
4580,1707.0,939.59735
4581,1728.0,1794.9614
4582,1031.0,1795.5859
4583,670.0,786.48535
4584,478.0,623.88446
4585,398.0,403.20752
4586,771.0,190.07178
4587,679.0,1214.192
4588,1456.0,737.3483
4589,4790.0,1763.1624
4590,4507.0,5895.346
4591,1518.0,5294.1562
4592,1129.0,1082.3646
4593,823.0,1483.3398
4594,341.0,923.82794
4595,171.0,235.03743
4596,29.0,141.99612
4597,7.0,17.836596
4598,1.0,2.5144231
4599,1.0,0.000751778
4600,9.0,0.27437028
4601,83.0,10.613981
4602,368.0,119.455025
4603,1255.0,550.7128
4604,2710.0,1683.3423
4605,2623.0,2959.2778
4606,1128.0,2112.953
4607,806.0,1237.905
4608,605.0,497.70068
4609,496.0,433.30692
4610,583.0,362.42218
4611,649.0,357.47006
4612,1071.0,521.3305
4613,2438.0,1559.4568
4614,3789.0,3062.216
4615,1573.0,4629.609
4616,1125.0,1806.6802
4617,569.0,1315.9122
4618,488.0,514.8127
4619,127.0,615.32745
4620,24.0,114.09391
4621,2.0,10.693503
4622,1.0,0.10140618
4623,1.0,1.0935466
4624,16.0,1.5391021
4625,76.0,32.038662
4626,397.0,91.21575
4627,1174.0,564.9851
4628,2543.0,2003.3153
4629,4235.0,3432.7727
4630,1287.0,4362.921
4631,674.0,863.00806
4632,656.0,360.08243
4633,682.0,483.73038
4634,514.0,490.07065
4635,722.0,388.26685
4636,1220.0,596.4821
4637,2020.0,1271.5397
4638,1735.0,2182.306
4639,1547.0,1949.9578
4640,1269.0,1762.6653
4641,1283.0,1342.6495
4642,477.0,1551.8223
4643,186.0,491.0702
4644,27.0,92.25715
4645,25.0,17.031422
4646,2.0,27.207487
4647,12.0,0.115331575
4648,21.0,22.65651
4649,90.0,27.446102
4650,382.0,162.51402
4651,513.0,650.8638
4652,650.0,515.5982
4653,680.0,543.7661
4654,593.0,651.78015
4655,709.0,514.7214
4656,959.0,755.83704
4657,1691.0,989.7788
4658,772.0,1380.6743
4659,671.0,823.6284
4660,831.0,778.1114
4661,1049.0,983.2018
4662,887.0,896.6419
4663,772.0,922.173
4664,700.0,838.25385
4665,645.0,996.42474
4666,363.0,763.3943
4667,125.0,307.96518
4668,50.0,85.79081
4669,8.0,43.83642
4670,11.0,2.9887087
4671,47.0,2.829942
4672,17.0,43.43388
4673,42.0,14.37457
4674,217.0,45.846497
4675,258.0,323.95026
4676,311.0,306.06476
4677,473.0,244.90121
4678,451.0,315.7708
4679,538.0,670.58167
4680,641.0,416.52087
4681,463.0,517.1961
4682,449.0,352.56558
4683,642.0,253.4242
4684,583.0,540.3185
4685,683.0,811.8425
4686,857.0,758.16943
4687,813.0,850.3893
4688,1065.0,1277.0438
4689,705.0,1438.1371
4690,564.0,777.7915
4691,250.0,616.4262
4692,15.0,268.55823
4693,2.0,4.6944942
4694,3.0,0.1786992
4695,15.0,3.1908689
4696,21.0,28.112345
4697,140.0,32.130238
4698,500.0,182.48633
4699,1102.0,660.7865
4700,1856.0,1752.7128
4701,1751.0,2441.1992
4702,900.0,1325.6321
4703,592.0,776.6092
4704,540.0,383.33438
4705,489.0,376.36954
4706,500.0,315.6239
4707,620.0,425.8628
4708,948.0,512.50397
4709,1631.0,941.11475
4710,1795.0,1635.6847
4711,1319.0,2132.8684
4712,1415.0,1481.1826
4713,709.0,1598.077
4714,302.0,694.4274
4715,131.0,338.87943
4716,3.0,67.350655
4717,11.0,1.2646457
4718,1.0,9.730261
4719,16.0,0.332486
4720,73.0,24.781393
4721,404.0,117.83764
4722,835.0,683.6091
4723,1633.0,1166.7843
4724,1510.0,1820.8015
4725,865.0,1281.8578
4726,674.0,699.097
4727,596.0,572.99066
4728,390.0,588.866
4729,605.0,357.77695
4730,613.0,347.52313
4731,864.0,808.6757
4732,1865.0,1165.1123
4733,2149.0,2390.829
4734,1486.0,1929.3706
4735,811.0,1449.6116
4736,677.0,787.79565
4737,363.0,896.6573
4738,155.0,386.63104
4739,31.0,117.51111
4740,2.0,18.182438
4741,21.0,0.76007473
4742,110.0,25.704187
4743,390.0,93.60552
4744,917.0,357.40457
4745,1934.0,1193.8994
4746,2051.0,2352.579
4747,845.0,2147.1482
4748,748.0,763.7342
4749,699.0,572.46655
4750,604.0,417.93738
4751,593.0,792.7113
4752,680.0,480.69196
4753,1092.0,506.1372
4754,3582.0,1040.8604
4755,3841.0,3449.3738
4756,2473.0,3434.2087
4757,2682.0,2842.5273
4758,1087.0,2863.6584
4759,500.0,834.9724
4760,287.0,656.411
4761,85.0,325.39264
4762,23.0,91.4823
4763,5.0,19.295288
4764,12.0,4.8114834
4765,29.0,18.034698
4766,87.0,27.327646
4767,175.0,111.09993
4768,297.0,233.0805
4769,563.0,436.8501
4770,619.0,633.5207
4771,493.0,647.9658
4772,559.0,655.8348
4773,577.0,660.5238
4774,532.0,389.8763
4775,443.0,532.6167
4776,641.0,335.41083
4777,673.0,496.62555
4778,714.0,488.32306
4779,727.0,624.16693
4780,643.0,604.66766
4781,638.0,565.5227
4782,650.0,510.64777
4783,670.0,715.78357
4784,140.0,881.69025
4785,29.0,108.58167
4786,22.0,23.211697
4787,3.0,36.518
4788,6.0,0.28880283
4789,12.0,16.285492
4790,92.0,9.093868
4791,394.0,140.10402
4792,873.0,532.011
4793,1333.0,1207.7648
4794,1187.0,1684.4214
4795,957.0,1407.7606
4796,630.0,814.6457
4797,655.0,434.6668
4798,551.0,607.4967
4799,525.0,498.90234
4800,678.0,505.72302
4801,1136.0,779.378
4802,2014.0,762.84686
4803,1838.0,2617.2827
4804,1353.0,2388.3223
4805,1168.0,1344.284
4806,617.0,880.4768
4807,485.0,541.943
4808,118.0,541.511
4809,32.0,134.97539
4810,6.0,32.419724
4811,3.0,2.9169433
4812,2.0,2.126212
4813,8.0,4.166259
4814,122.0,9.058408
4815,240.0,117.48527
4816,473.0,195.55609
4817,609.0,579.65173
4818,746.0,641.41394
4819,623.0,714.64886
4820,701.0,760.7637
4821,959.0,603.46606
4822,1141.0,663.17847
4823,817.0,1455.285
4824,688.0,700.6472
4825,1046.0,491.72665
4826,1123.0,1036.1055
4827,904.0,694.4152
4828,831.0,614.6298
4829,695.0,1132.1172
4830,558.0,665.8826
4831,271.0,538.1451
4832,293.0,403.25186
4833,89.0,371.78616
4834,20.0,107.72232
4835,2.0,17.143585
4836,6.0,2.2271914
4837,13.0,8.736129
4838,59.0,12.754229
4839,157.0,73.96118
4840,172.0,217.2054
4841,321.0,254.62224
4842,461.0,340.58673
4843,451.0,490.0631
4844,452.0,647.4199
4845,514.0,537.47876
4846,439.0,364.00433
4847,545.0,409.557
4848,402.0,493.81366
4849,522.0,254.34178
4850,600.0,369.90448
4851,624.0,520.8298
4852,824.0,517.2724
4853,716.0,793.08
4854,721.0,586.3119
4855,314.0,759.4761
4856,188.0,309.83737
4857,120.0,207.32436
4858,11.0,145.8494
4859,24.0,10.257772
4860,6.0,16.595242
4861,12.0,10.450005
4862,141.0,11.74592
4863,454.0,206.53743
4864,765.0,582.611
4865,1512.0,989.098
4866,1334.0,1875.1583
4867,899.0,1608.1707
4868,626.0,754.168
4869,931.0,462.2592
4870,527.0,874.684
4871,511.0,461.9988
4872,719.0,493.12747
4873,1138.0,842.1879
4874,2407.0,817.0235
4875,2420.0,2802.235
4876,1487.0,3165.7378
4877,899.0,1526.6759
4878,712.0,585.82446
4879,680.0,678.385
4880,159.0,712.4267
4881,23.0,194.30997
4882,2.0,20.553295
4883,2.0,0.7736478
4884,12.0,1.4024177
4885,102.0,26.356216
4886,234.0,160.70929
4887,580.0,181.75818
4888,916.0,518.00995
4889,912.0,1020.7573
4890,618.0,933.6235
4891,567.0,501.47324
4892,408.0,685.7541
4893,517.0,338.00095
4894,450.0,312.88983
4895,531.0,494.7155
4896,901.0,532.70337
4897,1359.0,836.42
4898,1143.0,1310.7922
4899,1177.0,694.12177
4900,756.0,849.59064
4901,826.0,912.08057
4902,334.0,853.1808
4903,103.0,267.9513
4904,10.0,162.22939
4905,3.0,7.183719
4906,4.0,5.7204247
4907,4.0,6.731475
4908,9.0,10.804567
4909,78.0,13.118694
4910,231.0,103.487335
4911,365.0,279.97693
4912,589.0,425.3536
4913,621.0,859.861
4914,545.0,623.7248
4915,456.0,495.51675
4916,410.0,601.9493
4917,450.0,494.8827
4918,442.0,316.34003
4919,493.0,424.21335
4920,876.0,416.56815
4921,1033.0,771.0676
4922,742.0,793.04553
4923,564.0,575.7261
4924,710.0,437.1717
4925,540.0,618.0878
4926,424.0,442.08264
4927,144.0,375.80435
4928,9.0,149.52065
4929,1.0,6.5138535
4930,3.0,0.6639962
4931,2.0,11.673779
4932,24.0,0.605307
4933,95.0,57.721703
4934,175.0,146.40363
4935,375.0,196.6356
4936,649.0,414.52237
4937,691.0,854.7002
4938,531.0,725.07446
4939,484.0,624.1491
4940,486.0,449.48578
4941,317.0,432.42624
4942,341.0,206.73842
4943,415.0,349.5804
4944,774.0,447.79587
4945,1660.0,949.2843
4946,1255.0,1444.5388
4947,998.0,1085.9257
4948,1169.0,1182.8444
4949,617.0,1414.0137
4950,369.0,441.15845
4951,118.0,315.9816
4952,17.0,77.40885
4953,7.0,26.399935
4954,1.0,11.9008465
4955,21.0,1.0803727
4956,49.0,28.099667
4957,121.0,90.95041
4958,413.0,153.58867
4959,764.0,379.60107
4960,1675.0,647.3258
4961,1175.0,1833.778
4962,806.0,1136.19
4963,587.0,689.7408
4964,644.0,629.8427
4965,563.0,639.28094
4966,468.0,322.78003
4967,663.0,481.70444
4968,1122.0,720.0967
4969,1588.0,1058.8143
4970,1062.0,1433.1265
4971,873.0,661.9188
4972,768.0,524.3319
4973,722.0,972.82336
4974,534.0,688.84436
4975,202.0,508.77994
4976,39.0,286.03476
4977,5.0,43.08436
4978,8.0,6.947556
4979,11.0,11.24376
4980,13.0,25.519302
4981,62.0,21.706955
4982,306.0,70.39241
4983,360.0,369.34274
4984,547.0,418.50867
4985,622.0,737.8796
4986,1110.0,650.7766
4987,614.0,1165.2194
4988,575.0,746.6974
4989,647.0,689.56256
4990,547.0,492.44626
4991,542.0,499.65442
4992,677.0,476.93613
4993,776.0,516.9167
4994,717.0,541.1797
4995,635.0,590.9133
4996,619.0,552.1805
4997,525.0,478.55432
4998,286.0,438.98923
4999,73.0,213.27034
5000,34.0,65.70482
5001,7.0,49.07881
5002,2.0,8.215414
5003,4.0,4.501317
5004,11.0,3.3132973
5005,77.0,21.855677
5006,126.0,119.27944
5007,147.0,151.66328
5008,257.0,142.35724
5009,386.0,315.4491
5010,477.0,428.36905
5011,470.0,632.3439
5012,495.0,475.90436
5013,437.0,427.6284
5014,366.0,343.7784
5015,475.0,350.81656
5016,469.0,532.23975
5017,638.0,534.4015
5018,627.0,406.65976
5019,766.0,547.0222
5020,956.0,1022.704
5021,1054.0,1119.0372
5022,474.0,992.29694
5023,155.0,376.97952
5024,41.0,101.48002
5025,15.0,64.531166
5026,12.0,21.625704
5027,12.0,21.768862
5028,19.0,9.243264
5029,229.0,33.5545
5030,514.0,357.19492
5031,1080.0,472.3014
5032,2711.0,983.94916
5033,4920.0,2712.5425
5034,1951.0,5756.127
5035,659.0,1661.2521
5036,735.0,565.45514
5037,559.0,667.4336
5038,532.0,327.94897
5039,621.0,550.5009
5040,1134.0,669.58264
5041,1707.0,1069.5798
5042,1804.0,1458.2133
5043,1662.0,1410.2494
5044,741.0,1151.3193
5045,544.0,771.60266
5046,338.0,474.06805
5047,148.0,284.5922
5048,64.0,212.21823
5049,70.0,92.32813
5050,472.0,125.104
5051,1094.0,684.1022
5052,2186.0,1646.778
5053,1895.0,3019.889
5054,847.0,1914.1401
5055,810.0,581.87103
5056,668.0,805.5881
5057,539.0,757.4718
5058,494.0,557.9094
5059,683.0,377.6416
5060,1207.0,978.4032
5061,2272.0,1650.746
5062,1898.0,2162.096
5063,1645.0,1819.9365
5064,1230.0,1486.9926
5065,567.0,881.6109
5066,503.0,288.3233
5067,282.0,363.34753
5068,25.0,216.74118
5069,12.0,5.1044126
5070,2.0,3.7392273
5071,16.0,0.42265698
5072,23.0,31.195618
5073,149.0,47.513996
5074,684.0,264.05695
5075,2496.0,1181.1101
5076,6194.0,3165.093
5077,5646.0,8360.745
5078,1603.0,5961.1377
5079,1079.0,1212.8237
5080,772.0,872.53064
5081,883.0,727.9506
5082,633.0,882.0756
5083,798.0,713.1541
5084,1706.0,845.48175
5085,4067.0,1745.7367
5086,4083.0,4335.5376
5087,2762.0,4375.404
5088,1384.0,2627.1338
5089,818.0,1306.4502
5090,420.0,428.2447
5091,103.0,284.88147
5092,74.0,103.293015
5093,6.0,77.270966
5094,7.0,1.0794501
5095,2.0,4.775733
5096,7.0,1.2802161
5097,98.0,25.421526
5098,446.0,217.63118
5099,1241.0,768.91534
5100,3298.0,1512.3798
5101,3136.0,4751.271
5102,1177.0,3300.849
5103,816.0,770.76843
5104,650.0,534.7309
5105,472.0,425.50302
5106,544.0,323.10034
5107,638.0,602.1046
5108,1284.0,898.99506
5109,2898.0,1344.6613
5110,2385.0,2685.5444
5111,1620.0,2457.8171
5112,1201.0,1610.1494
5113,813.0,916.7366
5114,339.0,501.4887
5115,176.0,163.6776
5116,24.0,58.535995
5117,2.0,25.108297
5118,1.0,0.60678387
5119,5.0,0.39570796
5120,18.0,18.919315
5121,104.0,56.939068
5122,552.0,271.86374
5123,1291.0,761.33966
5124,2406.0,1899.9841
5125,1905.0,3062.4275
5126,1039.0,1869.0815
5127,794.0,867.2773
5128,558.0,711.7846
5129,559.0,599.9733
5130,549.0,611.99365
5131,883.0,469.36145
5132,1406.0,1224.7266
5133,2234.0,1923.9272
5134,2156.0,1963.5542
5135,1298.0,2124.7546
5136,1107.0,1088.3611
5137,993.0,769.53046
5138,429.0,714.6584
5139,168.0,246.06523
5140,163.0,90.756836
5141,19.0,136.78018
5142,1.0,4.5098596
5143,8.0,0.1306576
5144,31.0,11.138687
5145,83.0,79.996254
5146,355.0,149.78038
5147,533.0,631.30695
5148,793.0,609.817
5149,734.0,867.889
5150,715.0,687.88995
5151,869.0,897.09753
5152,982.0,866.7138
5153,790.0,1081.6493
5154,743.0,717.71515
5155,779.0,898.3457
5156,1016.0,867.31726
5157,1433.0,961.0646
5158,1328.0,1165.3187
5159,1055.0,1317.2125
5160,736.0,1041.4906
5161,730.0,806.96875
5162,375.0,466.74524
5163,329.0,239.09827
5164,190.0,432.08087
5165,26.0,177.79404
5166,21.0,13.8038
5167,5.0,11.231482
5168,14.0,3.9552476
5169,98.0,42.93236
5170,160.0,201.44444
5171,270.0,264.07355
5172,358.0,315.22498
5173,686.0,427.1084
5174,696.0,739.24756
5175,680.0,692.74927
5176,718.0,518.976
5177,594.0,509.2197
5178,567.0,455.39276
5179,634.0,582.1829
5180,710.0,911.70483
5181,932.0,707.8667
5182,1103.0,605.36224
5183,7758.0,1147.6335
5184,1395.0,10826.252
5185,1390.0,942.66016
5186,744.0,844.0822
5187,202.0,456.77258
5188,106.0,52.145897
5189,19.0,117.11961
5190,3.0,14.92392
5191,14.0,1.1806256
5192,28.0,33.410652
5193,86.0,82.17629
5194,603.0,225.13795
5195,1738.0,829.711
5196,3999.0,2543.9465
5197,3603.0,4918.605
5198,1218.0,3713.903
5199,780.0,981.40485
5200,780.0,622.7298
5201,586.0,882.1736
5202,510.0,619.0195
5203,681.0,453.74783
5204,1130.0,875.5811
5205,1978.0,1569.3099
5206,2444.0,1745.1512
5207,1246.0,2393.3748
5208,972.0,1106.3264
5209,650.0,658.5108
5210,459.0,376.4728
5211,153.0,303.96036
5212,42.0,93.54625
5213,9.0,15.569833
5214,5.0,2.7267568
5215,2.0,4.7463226
5216,15.0,1.681366
5217,76.0,39.70257
5218,516.0,165.38295
5219,1258.0,863.7063
5220,3430.0,1626.211
5221,3132.0,4045.6887
5222,1160.0,3177.4778
5223,870.0,1153.9386
5224,924.0,738.32294
5225,523.0,923.27246
5226,657.0,459.72934
5227,757.0,803.42285
5228,1109.0,900.774
5229,6585.0,1105.0261
5230,3459.0,7033.9404
5231,2029.0,3291.9128
5232,1009.0,1789.6224
5233,690.0,1008.00507
5234,338.0,381.55334
5235,283.0,216.05504
5236,38.0,328.71463
5237,6.0,22.6477
5238,4.0,4.4840426
5239,8.0,1.1270747
5240,26.0,11.819284
5241,83.0,76.28133
5242,365.0,148.12605
5243,973.0,629.01184
5244,1924.0,1246.1309
5245,2890.0,2455.7766
5246,1094.0,2998.252
5247,951.0,893.35394
5248,746.0,689.74896
5249,534.0,477.8877
5250,575.0,388.08188
5251,641.0,588.76654
5252,1190.0,898.1911
5253,6589.0,1364.0859
5254,7785.0,6705.214
5255,1832.0,9763.757
5256,1061.0,812.80896
5257,931.0,1102.7255
5258,455.0,527.7585
5259,163.0,238.96368
5260,45.0,55.171013
5261,7.0,34.456757
5262,6.0,6.5081973
5263,22.0,6.586395
5264,112.0,42.137024
5265,581.0,279.46362
5266,1735.0,1311.2972
5267,6412.0,2205.7834
5268,6579.0,8889.041
5269,2807.0,6825.0396
5270,1431.0,2218.4907
5271,732.0,1347.8048
5272,591.0,595.07446
5273,716.0,587.30566
5274,920.0,831.14343
5275,1400.0,969.0108
5276,3291.0,1782.5842
5277,7090.0,4550.737
5278,6003.0,7122.557
5279,1355.0,5274.7373
5280,865.0,1024.906
5281,481.0,503.41934
5282,142.0,251.51172
5283,107.0,54.341118
5284,4.0,74.74416
5285,4.0,0.33016968
5286,14.0,1.4913356
5287,7.0,17.29247
5288,64.0,9.492718
5289,391.0,130.59178
5290,1098.0,774.36426
5291,2933.0,1566.1874
5292,1799.0,3862.1462
5293,1010.0,1481.7301
5294,718.0,767.52203
5295,617.0,914.9068
5296,696.0,599.531
5297,679.0,645.53125
5298,689.0,742.7442
5299,2121.0,799.33813
5300,4145.0,2840.787
5301,6418.0,5340.445
5302,3841.0,4528.021
5303,1681.0,3711.5957
5304,1482.0,1409.3809
5305,935.0,1642.8516
5306,166.0,572.7639
5307,41.0,75.157265
5308,7.0,24.145569
5309,56.0,6.001795
5310,6.0,90.69255
5311,13.0,2.0707486
5312,58.0,15.348531
5313,296.0,142.54715
5314,526.0,543.0472
5315,782.0,790.6249
5316,889.0,907.2325
5317,826.0,1006.99646
5318,1020.0,631.7413
5319,1177.0,1190.816
5320,996.0,995.08716
5321,988.0,686.6583
5322,801.0,822.2003
5323,1121.0,768.529
5324,1483.0,1568.0632
5325,1615.0,1924.7375
5326,1024.0,893.6389
5327,923.0,877.78705
5328,932.0,742.83026
5329,487.0,1149.1439
5330,181.0,232.73929
5331,140.0,68.34179
5332,44.0,57.824547
5333,6.0,34.310722
5334,9.0,7.1584034
5335,13.0,11.925701
5336,55.0,24.54988
5337,138.0,151.20457
5338,224.0,354.12903
5339,331.0,313.40625
5340,650.0,327.37936
5341,692.0,639.9242
5342,883.0,757.4831
5343,763.0,1083.3467
5344,801.0,806.49805
5345,536.0,876.117
5346,529.0,564.96075
5347,708.0,528.76483
5348,1338.0,931.0083
5349,1385.0,1847.0361
5350,997.0,1002.6941
5351,1437.0,621.7872
5352,1550.0,1924.9734
5353,784.0,1265.7021
5354,182.0,432.2467
5355,85.0,76.9504
5356,10.0,34.45101
5357,3.0,4.852417
5358,12.0,0.81035376
5359,29.0,10.416106
5360,89.0,57.13435
5361,410.0,164.80351
5362,1117.0,733.71216
5363,2944.0,1644.2473
5364,3300.0,3377.6992
5365,1303.0,3324.0173
5366,825.0,1008.2674
5367,806.0,944.9508
5368,719.0,837.9311
5369,562.0,632.59674
5370,593.0,574.6763
5371,1049.0,781.82074
5372,2449.0,1251.5046
5373,2386.0,3147.4949
5374,1393.0,1269.0951
5375,1054.0,1225.5438
5376,697.0,1141.8524
5377,373.0,731.2083
5378,236.0,181.51343
5379,108.0,179.25851
5380,40.0,87.59019
5381,46.0,52.86092
5382,38.0,37.803596
5383,92.0,40.506916
5384,264.0,115.619606
5385,624.0,499.00778
5386,2391.0,935.51245
5387,4606.0,3547.4216
5388,3262.0,5619.3228
5389,1546.0,3349.9575
5390,930.0,1094.2684
5391,807.0,839.19543
5392,672.0,596.8436
5393,590.0,452.37616
5394,852.0,440.38507
5395,1390.0,942.2731
5396,2409.0,1935.6095
5397,2547.0,3184.1865
5398,1801.0,1605.0615
5399,981.0,1574.5159
5400,691.0,726.85364
5401,471.0,692.9164
5402,207.0,260.5375
5403,90.0,96.90686
5404,9.0,23.813463
5405,6.0,3.6346102
5406,14.0,12.345764
5407,7.0,20.728758
5408,105.0,14.097495
5409,604.0,256.93088
5410,1247.0,1323.689
5411,3515.0,1789.5425
5412,3270.0,4185.404
5413,1444.0,2989.2036
5414,970.0,1271.7777
5415,765.0,929.3154
5416,598.0,789.99994
5417,567.0,584.85406
5418,813.0,658.35834
5419,1238.0,910.72906
5420,2226.0,1651.0115
5421,2891.0,2825.2578
5422,1590.0,2417.6895
5423,1041.0,1091.6361
5424,833.0,1070.4198
5425,494.0,566.2049
5426,278.0,254.87378
5427,29.0,187.20651
5428,5.0,4.410407
5429,6.0,2.5431974
5430,10.0,4.278274
5431,18.0,7.1268754
5432,82.0,34.398182
5433,500.0,169.99487
5434,1521.0,882.45465
5435,4344.0,2316.7126
5436,3619.0,4816.7744
5437,1439.0,3239.6138
5438,963.0,1227.857
5439,843.0,1094.8502
5440,779.0,855.9983
5441,706.0,688.60535
5442,874.0,750.8044
5443,1247.0,1189.319
5444,2309.0,1511.1985
5445,2846.0,2582.107
5446,1591.0,1712.0455
5447,1339.0,1377.7958
5448,908.0,1421.6042
5449,486.0,953.6809
5450,352.0,278.6388
5451,42.0,255.80557
5452,7.0,22.332579
5453,2.0,9.5857525
5454,2.0,0.762757
5455,11.0,2.6845312
5456,92.0,16.836203
5457,558.0,209.81827
5458,1583.0,1043.5724
5459,3023.0,2238.1382
5460,3579.0,3364.188
5461,995.0,4024.165
5462,1056.0,702.50446
5463,762.0,1025.6953
5464,832.0,567.8341
5465,749.0,604.2088
5466,1079.0,606.0948
5467,1983.0,1163.7854
5468,2888.0,2720.0574
5469,3221.0,3574.9365
5470,2320.0,2198.55
5471,1903.0,1935.6228
5472,1173.0,1669.4839
5473,874.0,1127.7458
5474,344.0,543.93463
5475,103.0,172.78035
5476,15.0,22.194975
5477,2.0,8.130064
5478,5.0,3.6284425
5479,16.0,6.2910094
5480,79.0,48.107292
5481,327.0,185.03815
5482,685.0,680.25934
5483,835.0,1118.4442
5484,913.0,755.9324
5485,937.0,735.2253
5486,936.0,1077.9187
5487,1344.0,1046.1412
5488,1528.0,1553.1989
5489,1002.0,1685.808
5490,848.0,1110.4854
5491,1216.0,848.6142
5492,1536.0,1558.678
5493,1649.0,1810.1626
5494,1179.0,1188.105
5495,1095.0,876.19696
5496,938.0,1201.17
